role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has input,hasinput,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9027; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9587; sequence_match=1.0000,True,1.0000,True,selected
property,has release date,hasreleasedate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.8862; sequence_match=1.0000,True,1.0000,True,selected
property,is developed by,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9487; levenshtein=0.8462; semantic=0.9192; sequence_match=0.9167,False,0.9282,True,selected
property,has license,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8387; levenshtein=0.4545; semantic=0.5736; sequence_match=0.5714,False,0.6612,False,pred already taken by 'has documentation' (higher averaged score)
property,is software for,hassoftwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6530; levenshtein=0.6000; semantic=0.6702; sequence_match=0.6429,False,0.6554,False,pred already taken by 'uses software' (higher averaged score)
property,has output,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7926; levenshtein=0.4444; semantic=0.6162; sequence_match=0.5556,False,0.6548,False,gold already mapped to 'hasoutputformat'
property,has specified data input,hasinput,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6230; levenshtein=0.3810; semantic=0.7805; sequence_match=0.5517,False,0.6517,False,pred already taken by 'has input' (higher averaged score)
property,uses software,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.5000; semantic=0.6604; sequence_match=0.6000,False,0.6516,False,gold already mapped to 'hassoftwaretype'
property,has input,hasurl,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8056; levenshtein=0.3750; semantic=0.5616; sequence_match=0.5714,False,0.6462,False,gold already mapped to 'hasinput'
property,has format specification,hasinputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6898; levenshtein=0.2727; semantic=0.7475; sequence_match=0.5000,False,0.6457,False,gold already mapped to 'hasformat'
property,has interface,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8111; levenshtein=0.5000; semantic=0.5909; sequence_match=0.5263,False,0.6428,False,gold already mapped to 'hasinputformat'
property,has format specification,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6707; levenshtein=0.3636; semantic=0.7579; sequence_match=0.4865,False,0.6384,False,gold already mapped to 'hasformat'
property,has license,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7958; levenshtein=0.4000; semantic=0.5634; sequence_match=0.5556,False,0.6383,False,pred already taken by 'has input' (higher averaged score)
property,has output,hasdataexport,jaro_winkler+semantic+levenshtein,jaro_winkler=0.7966; levenshtein=0.4615; semantic=0.6529; sequence_match=0.4545,False,0.6370,False,gold already mapped to 'hasoutputformat'
property,has output,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7926; levenshtein=0.4444; semantic=0.5724; sequence_match=0.5333,False,0.6328,False,gold already mapped to 'hasoutputformat'
property,has license,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7933; levenshtein=0.3000; semantic=0.5875; sequence_match=0.5000,False,0.6269,False,pred already taken by 'has version' (higher averaged score)
property,has specified data output,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6535; levenshtein=0.2727; semantic=0.7230; sequence_match=0.4865,False,0.6210,False,gold already mapped to 'hasdataexport'
property,has support url,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6357; levenshtein=0.3846; semantic=0.6668; sequence_match=0.5600,False,0.6208,False,gold already mapped to 'hasurl'
property,has support url,hasformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7966; levenshtein=0.3846; semantic=0.5008; sequence_match=0.5455,False,0.6143,False,gold already mapped to 'hasurl'
property,has input,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6905; levenshtein=0.5000; semantic=0.6097; sequence_match=0.5333,False,0.6112,False,gold already mapped to 'hasinput'
property,has version,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6889; levenshtein=0.4000; semantic=0.6398; sequence_match=0.5000,False,0.6096,False,gold already mapped to 'hasversion'
property,has documentation,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6908; levenshtein=0.4375; semantic=0.5672; sequence_match=0.5600,False,0.6060,False,gold already mapped to 'haslocation'
property,has specified data input,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6818; levenshtein=0.3810; semantic=0.6024; sequence_match=0.5294,False,0.6045,False,gold already mapped to 'hasmodification'
property,has release date,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8111; levenshtein=0.2857; semantic=0.5008; sequence_match=0.5000,False,0.6040,False,gold already mapped to 'hasreleasedate'
property,has documentation,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8021; levenshtein=0.3125; semantic=0.5742; sequence_match=0.4348,False,0.6037,False,gold already mapped to 'haslocation'
property,has specified data output,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7999; levenshtein=0.4091; semantic=0.5209; sequence_match=0.4865,False,0.6024,False,gold already mapped to 'hasdataexport'
property,has interface,hasformat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.8176; levenshtein=0.4167; semantic=0.5727; sequence_match=0.3810,False,0.6023,False,gold already mapped to 'hasinputformat'
property,has download location,hasmodification,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6799; levenshtein=0.5263; semantic=0.5066; sequence_match=0.5882,False,0.5981,False,top-3 avg score 0.5981 < final_threshold 0.6
property,has interface,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7965; levenshtein=0.4000; semantic=0.5493; sequence_match=0.4444,False,0.5968,False,top-3 avg score 0.5968 < final_threshold 0.6
property,has version,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.3000; semantic=0.5980; sequence_match=0.5556,False,0.5956,False,top-3 avg score 0.5956 < final_threshold 0.6
property,has specified data input,hasinputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6164; levenshtein=0.2857; semantic=0.7083; sequence_match=0.4571,False,0.5939,False,top-3 avg score 0.5939 < final_threshold 0.6
property,has version,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.4000; semantic=0.6859; sequence_match=0.4800,False,0.5924,False,top-3 avg score 0.5924 < final_threshold 0.6
property,has version,haslocation,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6596; levenshtein=0.5455; semantic=0.5415; sequence_match=0.5714,False,0.5922,False,top-3 avg score 0.5922 < final_threshold 0.6
property,has website homepage,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6963; levenshtein=0.3889; semantic=0.5783; sequence_match=0.5000,False,0.5915,False,top-3 avg score 0.5915 < final_threshold 0.6
property,is software for,isfree,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7915; levenshtein=0.3846; semantic=0.4562; sequence_match=0.5263,False,0.5913,False,top-3 avg score 0.5913 < final_threshold 0.6
property,has license,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6889; levenshtein=0.3000; semantic=0.5830; sequence_match=0.5000,False,0.5906,False,top-3 avg score 0.5906 < final_threshold 0.6
property,has documentation,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7992; levenshtein=0.3125; semantic=0.5024; sequence_match=0.4667,False,0.5894,False,top-3 avg score 0.5894 < final_threshold 0.6
property,has license,hasreleasedate,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6381; levenshtein=0.4286; semantic=0.5468; sequence_match=0.5833,False,0.5894,False,top-3 avg score 0.5894 < final_threshold 0.6
property,has documentation,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6173; levenshtein=0.4375; semantic=0.5946; sequence_match=0.5385,False,0.5834,False,top-3 avg score 0.5834 < final_threshold 0.6
property,has documentation,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6913; levenshtein=0.4375; semantic=0.5380; sequence_match=0.5185,False,0.5826,False,top-3 avg score 0.5826 < final_threshold 0.6
property,has release date,hasformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6984; levenshtein=0.3571; semantic=0.5199; sequence_match=0.5217,False,0.5800,False,top-3 avg score 0.5800 < final_threshold 0.6
property,has license,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6714; levenshtein=0.4000; semantic=0.5969; sequence_match=0.4706,False,0.5797,False,top-3 avg score 0.5797 < final_threshold 0.6
property,has interface,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6818; levenshtein=0.5000; semantic=0.5327; sequence_match=0.5217,False,0.5788,False,top-3 avg score 0.5788 < final_threshold 0.6
property,has documentation,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6775; levenshtein=0.3125; semantic=0.5751; sequence_match=0.4828,False,0.5785,False,top-3 avg score 0.5785 < final_threshold 0.6
property,has version,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6571; levenshtein=0.3000; semantic=0.6069; sequence_match=0.4706,False,0.5782,False,top-3 avg score 0.5782 < final_threshold 0.6
property,has input,hasversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6333; levenshtein=0.3000; semantic=0.5380; sequence_match=0.5556,False,0.5756,False,top-3 avg score 0.5756 < final_threshold 0.6
property,has documentation,hasoutputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6972; levenshtein=0.3125; semantic=0.5113; sequence_match=0.5161,False,0.5749,False,top-3 avg score 0.5749 < final_threshold 0.6
property,has format specification,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6795; levenshtein=0.3636; semantic=0.5408; sequence_match=0.5000,False,0.5734,False,top-3 avg score 0.5734 < final_threshold 0.6
property,has format specification,haslocation,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6553; levenshtein=0.4545; semantic=0.4132; sequence_match=0.6061,False,0.5720,False,top-3 avg score 0.5720 < final_threshold 0.6
property,has license,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.6197; sequence_match=0.4800,False,0.5703,False,top-3 avg score 0.5703 < final_threshold 0.6
property,has input,hasoutputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6611; levenshtein=0.4000; semantic=0.5217; sequence_match=0.5217,False,0.5682,False,top-3 avg score 0.5682 < final_threshold 0.6
property,has interface,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6659; levenshtein=0.4167; semantic=0.5827; sequence_match=0.4545,False,0.5677,False,top-3 avg score 0.5677 < final_threshold 0.6
property,uses platform,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7606; levenshtein=0.4286; semantic=0.4802; sequence_match=0.4615,False,0.5674,False,top-3 avg score 0.5674 < final_threshold 0.6
property,has support url,hasoutputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6530; levenshtein=0.4000; semantic=0.4736; sequence_match=0.5714,False,0.5660,False,top-3 avg score 0.5660 < final_threshold 0.6
property,has input,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6528; levenshtein=0.3333; semantic=0.6075; sequence_match=0.4348,False,0.5650,False,top-3 avg score 0.5650 < final_threshold 0.6
property,has output,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6700; levenshtein=0.4545; semantic=0.5241; sequence_match=0.5000,False,0.5647,False,top-3 avg score 0.5647 < final_threshold 0.6
property,has release date,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6319; levenshtein=0.2857; semantic=0.5418; sequence_match=0.5185,False,0.5641,False,top-3 avg score 0.5641 < final_threshold 0.6
property,has output,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6700; levenshtein=0.4545; semantic=0.5189; sequence_match=0.5000,False,0.5630,False,top-3 avg score 0.5630 < final_threshold 0.6
property,uses platform,hasoutputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7093; levenshtein=0.4000; semantic=0.4596; sequence_match=0.5185,False,0.5625,False,top-3 avg score 0.5625 < final_threshold 0.6
property,has specified data output,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6187; levenshtein=0.3182; semantic=0.6008; sequence_match=0.4667,False,0.5621,False,top-3 avg score 0.5621 < final_threshold 0.6
property,has interface,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.3846; semantic=0.5925; sequence_match=0.4800,False,0.5615,False,top-3 avg score 0.5615 < final_threshold 0.6
property,has version,hasformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6185; levenshtein=0.4000; semantic=0.6392; sequence_match=0.4211,False,0.5596,False,top-3 avg score 0.5596 < final_threshold 0.6
property,has support url,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6816; levenshtein=0.3846; semantic=0.5189; sequence_match=0.4762,False,0.5589,False,top-3 avg score 0.5589 < final_threshold 0.6
property,has interface,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.3333; semantic=0.5588; sequence_match=0.4444,False,0.5566,False,top-3 avg score 0.5566 < final_threshold 0.6
property,has input,haslocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6212; levenshtein=0.3636; semantic=0.5206; sequence_match=0.5263,False,0.5561,False,top-3 avg score 0.5561 < final_threshold 0.6
property,has specified data input,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5933; levenshtein=0.2857; semantic=0.6593; sequence_match=0.4138,False,0.5554,False,top-3 avg score 0.5554 < final_threshold 0.6
property,has interface,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6917; levenshtein=0.2667; semantic=0.6014; sequence_match=0.3704,False,0.5545,False,top-3 avg score 0.5545 < final_threshold 0.6
property,has output,hassoftwaretype,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6889; levenshtein=0.4000; semantic=0.4735; sequence_match=0.5000,False,0.5541,False,top-3 avg score 0.5541 < final_threshold 0.6
property,has version,hasreleasedate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6206; levenshtein=0.3571; semantic=0.6250; sequence_match=0.4167,False,0.5541,False,top-3 avg score 0.5541 < final_threshold 0.6
property,has download location,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6371; levenshtein=0.3158; semantic=0.5875; sequence_match=0.4375,False,0.5540,False,top-3 avg score 0.5540 < final_threshold 0.6
property,has license,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6515; levenshtein=0.4545; semantic=0.5318; sequence_match=0.4762,False,0.5532,False,top-3 avg score 0.5532 < final_threshold 0.6
property,is software for,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.2308; semantic=0.5646; sequence_match=0.4800,False,0.5522,False,top-3 avg score 0.5522 < final_threshold 0.6
property,has output,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6296; levenshtein=0.3333; semantic=0.6087; sequence_match=0.4167,False,0.5517,False,top-3 avg score 0.5517 < final_threshold 0.6
property,has release date,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.3571; semantic=0.6176; sequence_match=0.4167,False,0.5516,False,top-3 avg score 0.5516 < final_threshold 0.6
property,has version,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6282; levenshtein=0.3077; semantic=0.5914; sequence_match=0.4348,False,0.5515,False,top-3 avg score 0.5515 < final_threshold 0.6
property,has input,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.4444; semantic=0.5335; sequence_match=0.4706,False,0.5507,False,top-3 avg score 0.5507 < final_threshold 0.6
property,has website homepage,hasinputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6720; levenshtein=0.3333; semantic=0.4793; sequence_match=0.5000,False,0.5504,False,top-3 avg score 0.5504 < final_threshold 0.6
property,has support url,hasinputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6456; levenshtein=0.3571; semantic=0.4870; sequence_match=0.5185,False,0.5504,False,top-3 avg score 0.5504 < final_threshold 0.6
property,has documentation,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6528; levenshtein=0.3125; semantic=0.5785; sequence_match=0.4167,False,0.5493,False,top-3 avg score 0.5493 < final_threshold 0.6
property,has license,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6183; levenshtein=0.2500; semantic=0.5727; sequence_match=0.4545,False,0.5485,False,top-3 avg score 0.5485 < final_threshold 0.6
property,has specified data input,haslocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6611; levenshtein=0.3333; semantic=0.4831; sequence_match=0.5000,False,0.5480,False,top-3 avg score 0.5480 < final_threshold 0.6
property,has version,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3000; semantic=0.5313; sequence_match=0.4286,False,0.5477,False,top-3 avg score 0.5477 < final_threshold 0.6
property,has support url,hasdataexport,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5971; levenshtein=0.3077; semantic=0.5075; sequence_match=0.5385,False,0.5477,False,top-3 avg score 0.5477 < final_threshold 0.6
property,implements,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.1667; semantic=0.5436; sequence_match=0.4545,False,0.5475,False,top-3 avg score 0.5475 < final_threshold 0.6
property,has interface,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6357; levenshtein=0.3333; semantic=0.5574; sequence_match=0.4444,False,0.5458,False,top-3 avg score 0.5458 < final_threshold 0.6
property,has website homepage,hasreleasedate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6899; levenshtein=0.4444; semantic=0.4999; sequence_match=0.4375,False,0.5448,False,top-3 avg score 0.5448 < final_threshold 0.6
property,has specified data output,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5882; levenshtein=0.2727; semantic=0.6360; sequence_match=0.4000,False,0.5414,False,top-3 avg score 0.5414 < final_threshold 0.6
property,has version,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6857; levenshtein=0.2857; semantic=0.5941; sequence_match=0.3333,False,0.5377,False,top-3 avg score 0.5377 < final_threshold 0.6
property,has release date,haslocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6580; levenshtein=0.2857; semantic=0.4742; sequence_match=0.4800,False,0.5374,False,top-3 avg score 0.5374 < final_threshold 0.6
property,uses platform,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6442; levenshtein=0.2500; semantic=0.4880; sequence_match=0.4762,False,0.5361,False,top-3 avg score 0.5361 < final_threshold 0.6
property,has support url,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6316; levenshtein=0.3077; semantic=0.5407; sequence_match=0.4348,False,0.5357,False,top-3 avg score 0.5357 < final_threshold 0.6
property,has release date,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.3571; semantic=0.5039; sequence_match=0.4762,False,0.5346,False,top-3 avg score 0.5346 < final_threshold 0.6
property,has website homepage,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6906; levenshtein=0.3333; semantic=0.4870; sequence_match=0.4242,False,0.5339,False,top-3 avg score 0.5339 < final_threshold 0.6
property,has release date,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6488; levenshtein=0.4286; semantic=0.4981; sequence_match=0.4545,False,0.5338,False,top-3 avg score 0.5338 < final_threshold 0.6
property,has input,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.3846; semantic=0.5180; sequence_match=0.4762,False,0.5325,False,top-3 avg score 0.5325 < final_threshold 0.6
property,has specified data output,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6465; levenshtein=0.2727; semantic=0.5622; sequence_match=0.3871,False,0.5319,False,top-3 avg score 0.5319 < final_threshold 0.6
property,has specified data input,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.2857; semantic=0.5395; sequence_match=0.4000,False,0.5301,False,top-3 avg score 0.5301 < final_threshold 0.6
property,has input,outputs,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5819; sequence_match=0.4000,False,0.5277,False,top-3 avg score 0.5277 < final_threshold 0.6
property,has interface,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6447; levenshtein=0.2500; semantic=0.5036; sequence_match=0.4348,False,0.5277,False,top-3 avg score 0.5277 < final_threshold 0.6
property,has documentation,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2500; semantic=0.5757; sequence_match=0.3636,False,0.5261,False,top-3 avg score 0.5261 < final_threshold 0.6
property,has specified data output,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6229; levenshtein=0.3182; semantic=0.5636; sequence_match=0.3889,False,0.5252,False,top-3 avg score 0.5252 < final_threshold 0.6
property,has interface,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.1667; semantic=0.5298; sequence_match=0.4167,False,0.5245,False,top-3 avg score 0.5245 < final_threshold 0.6
property,uses platform,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6730; levenshtein=0.3333; semantic=0.4639; sequence_match=0.4348,False,0.5239,False,top-3 avg score 0.5239 < final_threshold 0.6
property,is developed by,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5983; levenshtein=0.2308; semantic=0.5705; sequence_match=0.4000,False,0.5229,False,top-3 avg score 0.5229 < final_threshold 0.6
property,has documentation,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6756; levenshtein=0.2500; semantic=0.5592; sequence_match=0.3333,False,0.5227,False,top-3 avg score 0.5227 < final_threshold 0.6
property,has specified data output,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6229; levenshtein=0.3636; semantic=0.5000; sequence_match=0.4444,False,0.5224,False,top-3 avg score 0.5224 < final_threshold 0.6
property,has download location,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6608; levenshtein=0.3158; semantic=0.4773; sequence_match=0.4286,False,0.5222,False,top-3 avg score 0.5222 < final_threshold 0.6
property,has format specification,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6707; levenshtein=0.2727; semantic=0.4625; sequence_match=0.4324,False,0.5219,False,top-3 avg score 0.5219 < final_threshold 0.6
property,has output,hasname,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5873; levenshtein=0.3333; semantic=0.5992; sequence_match=0.3750,False,0.5205,False,top-3 avg score 0.5205 < final_threshold 0.6
