role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasbody,hasbody,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasvintageyear,hasvintageyear,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,madefromgrape,madefrom,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9231; levenshtein=0.6154; semantic=0.7052; sequence_match=0.7619,False,0.7967,True,selected
property,haswinedescriptor,hasbody,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6022; levenshtein=0.2353; semantic=0.5916; sequence_match=0.3333,False,0.5091,False,top-3 avg score 0.5091 < final_threshold 0.6
property,hasvintageyear,hascharacteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5973; levenshtein=0.2941; semantic=0.6058; sequence_match=0.3226,False,0.5086,False,top-3 avg score 0.5086 < final_threshold 0.6
property,haswinedescriptor,hasbouquet,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5980; levenshtein=0.2941; semantic=0.5467; sequence_match=0.3704,False,0.5050,False,top-3 avg score 0.5050 < final_threshold 0.6
property,hasvintageyear,hasbouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5524; levenshtein=0.2857; semantic=0.5862; sequence_match=0.3333,False,0.4906,False,top-3 avg score 0.4906 < final_threshold 0.6
property,hasbody,hascharacteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5350; levenshtein=0.1765; semantic=0.6492; sequence_match=0.2500,False,0.4781,False,top-3 avg score 0.4781 < final_threshold 0.6
property,yearvalue,hasvintage,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6148; levenshtein=0.2000; semantic=0.5775; sequence_match=0.1053,False,0.4641,False,top-3 avg score 0.4641 < final_threshold 0.6
property,yearvalue,hasbouquet,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.5169; sequence_match=0.3158,False,0.4590,False,top-3 avg score 0.4590 < final_threshold 0.6
property,haswinedescriptor,madefrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4951; levenshtein=0.2941; semantic=0.4587; sequence_match=0.4000,False,0.4513,False,top-3 avg score 0.4513 < final_threshold 0.6
property,hasbody,isgoodvintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5531; levenshtein=0.1538; semantic=0.4803; sequence_match=0.3000,False,0.4445,False,top-3 avg score 0.4445 < final_threshold 0.6
property,yearvalue,hascharacteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4766; levenshtein=0.1765; semantic=0.5128; sequence_match=0.3077,False,0.4324,False,top-3 avg score 0.4324 < final_threshold 0.6
property,hasbody,madefrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.1250; semantic=0.5211; sequence_match=0.2667,False,0.4260,False,top-3 avg score 0.4260 < final_threshold 0.6
property,madefromgrape,hasvintageyear,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5189; levenshtein=0.1429; semantic=0.5221; sequence_match=0.2222,False,0.4211,False,top-3 avg score 0.4211 < final_threshold 0.6
property,hasvintageyear,madefrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5217; sequence_match=0.2727,False,0.4196,False,top-3 avg score 0.4196 < final_threshold 0.6
property,haswinedescriptor,isgoodvintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5072; levenshtein=0.1765; semantic=0.4740; sequence_match=0.2667,False,0.4160,False,top-3 avg score 0.4160 < final_threshold 0.6
property,madefromgrape,hasvintage,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4859; levenshtein=0.2308; semantic=0.5197; sequence_match=0.1739,False,0.4121,False,top-3 avg score 0.4121 < final_threshold 0.6
property,madefromgrape,hascharacteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4929; levenshtein=0.1765; semantic=0.4675; sequence_match=0.2667,False,0.4090,False,top-3 avg score 0.4090 < final_threshold 0.6
property,yearvalue,isgoodvintage,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5214; levenshtein=0.1538; semantic=0.5453; sequence_match=0.0909,False,0.4069,False,top-3 avg score 0.4069 < final_threshold 0.6
property,yearvalue,madefrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.4598; sequence_match=0.2353,False,0.3845,False,top-3 avg score 0.3845 < final_threshold 0.6
property,madefromgrape,hasbody,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4420; levenshtein=0.1538; semantic=0.5079; sequence_match=0.2000,False,0.3833,False,top-3 avg score 0.3833 < final_threshold 0.6
property,madefromgrape,hasbouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3991; levenshtein=0.1538; semantic=0.5548; sequence_match=0.1739,False,0.3759,False,top-3 avg score 0.3759 < final_threshold 0.6
property,madefromgrape,isgoodvintage,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4564; levenshtein=0.1538; semantic=0.4590; sequence_match=0.1538,False,0.3564,False,top-3 avg score 0.3564 < final_threshold 0.6
property,yearvalue,hasbody,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.4619; sequence_match=0.1250,False,0.3350,False,top-3 avg score 0.3350 < final_threshold 0.6
