role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,wine,wine,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,redwine,redwine,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,whitewine,whitewine,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,vintage,vintage,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,vintageyear,vintageyear,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
class,winegrape,grape,semantic+sequence_match+levenshtein,jaro_winkler=0.4370; levenshtein=0.5556; semantic=0.9214; sequence_match=0.7143,False,0.7304,True,selected
class,vintageyear,whitewine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6027; levenshtein=0.1818; semantic=0.6446; sequence_match=0.3000,False,0.5158,False,top-3 avg score 0.5158 < final_threshold 0.6
class,bordeaux,grape,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.6745; sequence_match=0.3077,False,0.5098,False,top-3 avg score 0.5098 < final_threshold 0.6
class,vintage,grape,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5619; levenshtein=0.2857; semantic=0.6335; sequence_match=0.3333,False,0.5096,False,top-3 avg score 0.5096 < final_threshold 0.6
class,redbordeaux,body,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5631; levenshtein=0.2727; semantic=0.5391; sequence_match=0.4000,False,0.5007,False,top-3 avg score 0.5007 < final_threshold 0.6
class,zinfandel,grape,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5407; levenshtein=0.2222; semantic=0.6506; sequence_match=0.2857,False,0.4924,False,top-3 avg score 0.4924 < final_threshold 0.6
class,wine,grape,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.7617; sequence_match=0.2222,False,0.4891,False,top-3 avg score 0.4891 < final_threshold 0.6
class,redwine,vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.6086; sequence_match=0.4286,False,0.4886,False,top-3 avg score 0.4886 < final_threshold 0.6
class,vintage,redwine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.6086; sequence_match=0.4286,False,0.4886,False,top-3 avg score 0.4886 < final_threshold 0.6
class,redbordeaux,grape,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5273; levenshtein=0.1818; semantic=0.6667; sequence_match=0.2500,False,0.4813,False,top-3 avg score 0.4813 < final_threshold 0.6
class,vintageyear,grape,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5273; levenshtein=0.1818; semantic=0.6560; sequence_match=0.2500,False,0.4778,False,top-3 avg score 0.4778 < final_threshold 0.6
class,whitebordeaux,vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5531; levenshtein=0.1538; semantic=0.5795; sequence_match=0.3000,False,0.4775,False,top-3 avg score 0.4775 < final_threshold 0.6
class,whitebordeaux,body,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5513; levenshtein=0.2308; semantic=0.5046; sequence_match=0.3529,False,0.4696,False,top-3 avg score 0.4696 < final_threshold 0.6
class,whitewine,characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.2857; semantic=0.4761; sequence_match=0.3478,False,0.4669,False,top-3 avg score 0.4669 < final_threshold 0.6
class,winedescriptor,vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.5657; sequence_match=0.2857,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.6
class,zinfandel,whitewine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.1111; semantic=0.6181; sequence_match=0.3333,False,0.4653,False,top-3 avg score 0.4653 < final_threshold 0.6
class,redwine,characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5476; levenshtein=0.1429; semantic=0.5088; sequence_match=0.2857,False,0.4474,False,top-3 avg score 0.4474 < final_threshold 0.6
class,winedescriptor,characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.2143; semantic=0.5183; sequence_match=0.2857,False,0.4426,False,top-3 avg score 0.4426 < final_threshold 0.6
class,redbordeaux,bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.5280; sequence_match=0.3333,False,0.4391,False,top-3 avg score 0.4391 < final_threshold 0.6
class,bordeaux,wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.6724; sequence_match=0.1667,False,0.4325,False,top-3 avg score 0.4325 < final_threshold 0.6
class,whitebordeaux,bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4597; levenshtein=0.1538; semantic=0.5298; sequence_match=0.3000,False,0.4298,False,top-3 avg score 0.4298 < final_threshold 0.6
class,whitewine,grape,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4370; levenshtein=0.1111; semantic=0.7008; sequence_match=0.1429,False,0.4269,False,top-3 avg score 0.4269 < final_threshold 0.6
class,redbordeaux,whitewine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4680; levenshtein=0.0000; semantic=0.6066; sequence_match=0.2000,False,0.4249,False,top-3 avg score 0.4249 < final_threshold 0.6
class,vintageyear,characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5372; levenshtein=0.1429; semantic=0.5571; sequence_match=0.1600,False,0.4181,False,top-3 avg score 0.4181 < final_threshold 0.6
class,whitebordeaux,grape,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4256; levenshtein=0.1538; semantic=0.6662; sequence_match=0.1111,False,0.4152,False,top-3 avg score 0.4152 < final_threshold 0.6
class,redbordeaux,wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.6601; sequence_match=0.1333,False,0.4135,False,top-3 avg score 0.4135 < final_threshold 0.6
class,wine,bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5640; sequence_match=0.1818,False,0.4034,False,top-3 avg score 0.4034 < final_threshold 0.6
class,whitebordeaux,characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4473; levenshtein=0.1429; semantic=0.4581; sequence_match=0.2963,False,0.4006,False,top-3 avg score 0.4006 < final_threshold 0.6
class,winedescriptor,grape,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4238; levenshtein=0.1429; semantic=0.6297; sequence_match=0.1053,False,0.3988,False,top-3 avg score 0.3988 < final_threshold 0.6
class,vintage,characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5679; sequence_match=0.1905,False,0.3983,False,top-3 avg score 0.3983 < final_threshold 0.6
class,redwine,body,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5484; sequence_match=0.1818,False,0.3982,False,top-3 avg score 0.3982 < final_threshold 0.6
class,vintage,bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5956; sequence_match=0.1429,False,0.3890,False,top-3 avg score 0.3890 < final_threshold 0.6
class,redbordeaux,vintageyear,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2879; levenshtein=0.0909; semantic=0.5979; sequence_match=0.2727,False,0.3862,False,top-3 avg score 0.3862 < final_threshold 0.6
class,winegrape,characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4048; levenshtein=0.0714; semantic=0.4756; sequence_match=0.2609,False,0.3804,False,top-3 avg score 0.3804 < final_threshold 0.6
class,winedescriptor,bouquet,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4762; levenshtein=0.1429; semantic=0.4735; sequence_match=0.1905,False,0.3800,False,top-3 avg score 0.3800 < final_threshold 0.6
class,redwine,bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5675; sequence_match=0.1429,False,0.3796,False,top-3 avg score 0.3796 < final_threshold 0.6
class,vintageyear,body,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.0909; semantic=0.5520; sequence_match=0.1333,False,0.3774,False,top-3 avg score 0.3774 < final_threshold 0.6
class,redbordeaux,characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3831; levenshtein=0.1429; semantic=0.4961; sequence_match=0.2400,False,0.3731,False,top-3 avg score 0.3731 < final_threshold 0.6
class,bordeaux,whitewine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.1111; semantic=0.5892; sequence_match=0.1176,False,0.3729,False,top-3 avg score 0.3729 < final_threshold 0.6
class,winegrape,bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.0000; semantic=0.5757; sequence_match=0.1250,False,0.3729,False,top-3 avg score 0.3729 < final_threshold 0.6
class,bordeaux,vintageyear,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3106; levenshtein=0.0909; semantic=0.5912; sequence_match=0.2105,False,0.3708,False,top-3 avg score 0.3708 < final_threshold 0.6
class,bordeaux,vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3452; levenshtein=0.1250; semantic=0.6078; sequence_match=0.1333,False,0.3621,False,top-3 avg score 0.3621 < final_threshold 0.6
class,bordeaux,characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4187; levenshtein=0.1429; semantic=0.4780; sequence_match=0.1818,False,0.3595,False,top-3 avg score 0.3595 < final_threshold 0.6
class,wine,characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.5002; sequence_match=0.1111,False,0.3506,False,top-3 avg score 0.3506 < final_threshold 0.6
class,winedescriptor,body,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4405; levenshtein=0.0714; semantic=0.4890; sequence_match=0.1111,False,0.3469,False,top-3 avg score 0.3469 < final_threshold 0.6
class,zinfandel,bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.4961; sequence_match=0.1250,False,0.3464,False,top-3 avg score 0.3464 < final_threshold 0.6
class,redbordeaux,vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3225; levenshtein=0.0909; semantic=0.6006; sequence_match=0.1111,False,0.3447,False,top-3 avg score 0.3447 < final_threshold 0.6
class,vintageyear,bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3225; levenshtein=0.0909; semantic=0.5608; sequence_match=0.1111,False,0.3315,False,top-3 avg score 0.3315 < final_threshold 0.6
class,zinfandel,characteristic,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4550; levenshtein=0.1429; semantic=0.3954; sequence_match=0.0870,False,0.3311,False,top-3 avg score 0.3311 < final_threshold 0.6
class,whitewine,bouquet,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3360; levenshtein=0.0000; semantic=0.5319; sequence_match=0.1250,False,0.3310,False,top-3 avg score 0.3310 < final_threshold 0.6
class,zinfandel,body,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1111; semantic=0.4779; sequence_match=0.1538,False,0.2476,False,top-3 avg score 0.2476 < final_threshold 0.6
class,vintage,body,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5817; sequence_match=0.0000,False,0.1939,False,top-3 avg score 0.1939 < final_threshold 0.6
class,wine,body,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5586; sequence_match=0.0000,False,0.1862,False,top-3 avg score 0.1862 < final_threshold 0.6
class,winegrape,body,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5290; sequence_match=0.0000,False,0.1763,False,top-3 avg score 0.1763 < final_threshold 0.6
class,whitewine,body,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5266; sequence_match=0.0000,False,0.1755,False,top-3 avg score 0.1755 < final_threshold 0.6
