id,source,term_type,axiom_type,term,dl,status,note
AX52-pred,pred,-,-,-,(subject not in alignment table),-,-
AX53-gold,gold,ObjectProperty,Domain,hasColor,∃hasColor.⊤ ⊑ wine,Skip,subject 'hasColor' not in alignment table
AX53-pred,pred,-,-,-,(subject not in alignment table),-,-
AX54-gold,gold,ObjectProperty,Range,hasColor,⊤ ⊑ ∀hasColor.WineColor,Skip,subject 'hasColor' not in alignment table
AX54-pred,pred,-,-,-,(subject not in alignment table),-,-
AX55-gold,gold,ObjectProperty,SubPropertyOf,hasColor,hasColor ⊑ hasWineDescriptor,Skip,subject 'hasColor' not in alignment table
AX55-pred,pred,-,-,-,(subject not in alignment table),-,-
AX56-gold,gold,ObjectProperty,Characteristics,hasFlavor,Functional(hasFlavor),Skip,subject 'hasFlavor' not in alignment table
AX56-pred,pred,-,-,-,(subject not in alignment table),-,-
AX57-gold,gold,ObjectProperty,Declaration,hasFlavor,Declaration: hasFlavor (ObjectProperty),Skip,subject 'hasFlavor' not in alignment table
AX57-pred,pred,-,-,-,(subject not in alignment table),-,-
AX58-gold,gold,ObjectProperty,Range,hasFlavor,⊤ ⊑ ∀hasFlavor.WineFlavor,Skip,subject 'hasFlavor' not in alignment table
AX58-pred,pred,-,-,-,(subject not in alignment table),-,-
AX59-gold,gold,ObjectProperty,SubPropertyOf,hasFlavor,hasFlavor ⊑ hasWineDescriptor,Skip,subject 'hasFlavor' not in alignment table
AX59-pred,pred,-,-,-,(subject not in alignment table),-,-
AX60-gold,gold,ObjectProperty,Characteristics,hasSugar,Functional(hasSugar),Skip,subject 'hasSugar' not in alignment table
AX60-pred,pred,-,-,-,(subject not in alignment table),-,-
AX61-gold,gold,ObjectProperty,Declaration,hasSugar,Declaration: hasSugar (ObjectProperty),Skip,subject 'hasSugar' not in alignment table
AX61-pred,pred,-,-,-,(subject not in alignment table),-,-
AX62-gold,gold,ObjectProperty,Range,hasSugar,⊤ ⊑ ∀hasSugar.WineSugar,Skip,subject 'hasSugar' not in alignment table
AX62-pred,pred,-,-,-,(subject not in alignment table),-,-
AX63-gold,gold,ObjectProperty,SubPropertyOf,hasSugar,hasSugar ⊑ hasWineDescriptor,Skip,subject 'hasSugar' not in alignment table
AX63-pred,pred,-,-,-,(subject not in alignment table),-,-
AX64-gold,gold,ObjectProperty,Characteristics,hasVintageYear,Functional(hasVintageYear),FN,pred has no Characteristics axiom on 'has vintage'
AX64-pred,pred,-,-,-,(no pred axiom on aligned subject),-,-
AX65-gold,gold,ObjectProperty,Declaration,hasVintageYear,Declaration: hasVintageYear (ObjectProperty),TP,matched pred AX33
AX65-pred,pred,ObjectProperty,Declaration,has vintage,Declaration: has vintage (ObjectProperty),-,-
AX66-gold,gold,ObjectProperty,Domain,hasVintageYear,∃hasVintageYear.⊤ ⊑ Vintage,Mismatch,pred AX34 differs: class 'Vintage' not aligned to 'Wine'
AX66-pred,pred,ObjectProperty,Domain,has vintage,∃has vintage.⊤ ⊑ Wine,-,-
AX67-gold,gold,ObjectProperty,Range,hasVintageYear,⊤ ⊑ ∀hasVintageYear.VintageYear,Mismatch,pred AX36 differs: class 'VintageYear' not aligned to 'Vintage'
AX67-pred,pred,ObjectProperty,Range,has vintage,⊤ ⊑ ∀has vintage.Vintage,-,-
AX68-gold,gold,ObjectProperty,Declaration,hasWineDescriptor,Declaration: hasWineDescriptor (ObjectProperty),TP,matched pred AX43
AX68-pred,pred,ObjectProperty,Declaration,has wine characteristic,Declaration: has wine characteristic (ObjectProperty),-,-
AX69-gold,gold,ObjectProperty,Domain,hasWineDescriptor,∃hasWineDescriptor.⊤ ⊑ wine,TP,matched pred AX44
AX69-pred,pred,ObjectProperty,Domain,has wine characteristic,∃has wine characteristic.⊤ ⊑ Wine,-,-
AX70-gold,gold,ObjectProperty,Range,hasWineDescriptor,⊤ ⊑ ∀hasWineDescriptor.WineDescriptor,Mismatch,pred AX45 differs: class 'WineDescriptor' not aligned to 'Wine Characteristic'
AX70-pred,pred,ObjectProperty,Range,has wine characteristic,⊤ ⊑ ∀has wine characteristic.Wine Characteristic,-,-
AX71-gold,gold,ObjectProperty,Characteristics,locatedIn,Transitive(locatedIn),Skip,subject 'locatedIn' not in alignment table
AX71-pred,pred,-,-,-,(subject not in alignment table),-,-
AX72-gold,gold,ObjectProperty,Declaration,locatedIn,Declaration: locatedIn (ObjectProperty),Skip,subject 'locatedIn' not in alignment table
AX72-pred,pred,-,-,-,(subject not in alignment table),-,-
AX73-gold,gold,ObjectProperty,Domain,locatedIn,∃locatedIn.⊤ ⊑ ⊤,Skip,subject 'locatedIn' not in alignment table
AX73-pred,pred,-,-,-,(subject not in alignment table),-,-
AX74-gold,gold,ObjectProperty,Range,locatedIn,⊤ ⊑ ∀locatedIn.Region,Skip,subject 'locatedIn' not in alignment table
AX74-pred,pred,-,-,-,(subject not in alignment table),-,-
AX75-gold,gold,ObjectProperty,Declaration,madeFromGrape,Declaration: madeFromGrape (ObjectProperty),Skip,subject 'madeFromGrape' not in alignment table
AX75-pred,pred,-,-,-,(subject not in alignment table),-,-
AX76-gold,gold,ObjectProperty,Domain,madeFromGrape,∃madeFromGrape.⊤ ⊑ wine,Skip,subject 'madeFromGrape' not in alignment table
AX76-pred,pred,-,-,-,(subject not in alignment table),-,-
AX77-gold,gold,ObjectProperty,Range,madeFromGrape,⊤ ⊑ ∀madeFromGrape.WineGrape,Skip,subject 'madeFromGrape' not in alignment table
AX77-pred,pred,-,-,-,(subject not in alignment table),-,-
AX78-gold,gold,DatatypeProperty,Declaration,yearValue,Declaration: yearValue (DatatypeProperty),Skip,subject 'yearValue' not in alignment table
AX78-pred,pred,-,-,-,(subject not in alignment table),-,-
AX79-gold,gold,DatatypeProperty,Domain,yearValue,∃yearValue.⊤ ⊑ VintageYear,Skip,subject 'yearValue' not in alignment table
AX79-pred,pred,-,-,-,(subject not in alignment table),-,-
AX80-gold,gold,DatatypeProperty,Range,yearValue,yearValue maps-to xsd:integer,Skip,subject 'yearValue' not in alignment table
AX80-pred,pred,-,-,-,(subject not in alignment table),-,-
AX6-pred,pred,Class,SubClassOf,Bordeaux Wine,Bordeaux Wine ⊑ Wine,FP,pred SubClassOf axiom on 'Bordeaux Wine' not matched by any gold axiom on 'Bordeaux'
AX6-gold,gold,-,-,-,(no gold counterpart),-,-
AX7-pred,pred,Class,SubClassOf,Bordeaux Wine,Bordeaux Wine ⊑ ∃has wine characteristic.Red Wine Color,FP,pred SubClassOf axiom on 'Bordeaux Wine' not matched by any gold axiom on 'Bordeaux'
AX7-gold,gold,-,-,-,(no gold counterpart),-,-
AX8-pred,pred,Class,SubClassOf,Bordeaux Wine,Bordeaux Wine ⊑ ∃has wine characteristic.Bordeaux Grapes,FP,pred SubClassOf axiom on 'Bordeaux Wine' not matched by any gold axiom on 'Bordeaux'
AX8-gold,gold,-,-,-,(no gold counterpart),-,-
AX16-pred,pred,Class,SubClassOf,Grape Variety,Grape Variety ⊑ Wine Characteristic,FP,pred SubClassOf axiom on 'Grape Variety' not matched by any gold axiom on 'WineGrape'
AX16-gold,gold,-,-,-,(no gold counterpart),-,-
AX22-pred,pred,Class,SubClassOf,Region,Region ⊑ Wine Characteristic,FP,pred SubClassOf axiom on 'Region' not matched by any gold axiom on 'Region'
AX22-gold,gold,-,-,-,(no gold counterpart),-,-
AX26-pred,pred,Class,SubClassOf,White Wine Color,White Wine Color ⊑ Wine Characteristic,FP,pred SubClassOf axiom on 'White Wine Color' not matched by any gold axiom on 'WhiteWine'
AX26-gold,gold,-,-,-,(no gold counterpart),-,-
AX35-pred,pred,ObjectProperty,InverseOf,has vintage,has vintage ≡ from wine⁻,FP,pred InverseOf axiom on 'has vintage' not matched by any gold axiom on 'hasVintageYear'
AX35-gold,gold,-,-,-,(no gold counterpart),-,-
