gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Water,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8323; levenshtein=0.1613; semantic=0.6983; sequence_match=0.2778,False,0.6028,False,gold already mapped to 'Water'
Measurement,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6515; levenshtein=0.1818; semantic=0.6013; sequence_match=0.5455,False,0.5994,False,top-3 avg score 0.5994 < final_threshold 0.6
Water asset,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.2581; semantic=0.7524; sequence_match=0.3902,False,0.5949,False,top-3 avg score 0.5949 < final_threshold 0.6
Water infrastructure,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.3684; semantic=0.6946; sequence_match=0.4138,False,0.5834,False,top-3 avg score 0.5834 < final_threshold 0.6
Actuator,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6583; levenshtein=0.3750; semantic=0.5736; sequence_match=0.4615,False,0.5645,False,top-3 avg score 0.5645 < final_threshold 0.6
Water,Actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6583; levenshtein=0.3750; semantic=0.5736; sequence_match=0.4615,False,0.5645,False,top-3 avg score 0.5645 < final_threshold 0.6
Meter,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7515; levenshtein=0.3636; semantic=0.5646; sequence_match=0.3750,False,0.5637,False,top-3 avg score 0.5637 < final_threshold 0.6
Meter,Water measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6375; levenshtein=0.1875; semantic=0.7676; sequence_match=0.2857,False,0.5636,False,top-3 avg score 0.5636 < final_threshold 0.6
Measurement,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5598; levenshtein=0.3636; semantic=0.5955; sequence_match=0.5263,False,0.5606,False,top-3 avg score 0.5606 < final_threshold 0.6
Geometry,Temperature,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6265; levenshtein=0.3636; semantic=0.5179; sequence_match=0.5263,False,0.5569,False,top-3 avg score 0.5569 < final_threshold 0.6
Temporal entity,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7032; levenshtein=0.3125; semantic=0.4967; sequence_match=0.4667,False,0.5555,False,top-3 avg score 0.5555 < final_threshold 0.6
Geometry,Sensor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.5925; sequence_match=0.4286,False,0.5487,False,top-3 avg score 0.5487 < final_threshold 0.6
Water asset,Temporal setting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.4543; sequence_match=0.5600,False,0.5471,False,top-3 avg score 0.5471 < final_threshold 0.6
Geometry,Water meter,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5750; levenshtein=0.4000; semantic=0.5014; sequence_match=0.5556,False,0.544,False,top-3 avg score 0.5440 < final_threshold 0.6
Water property,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5868; levenshtein=0.2903; semantic=0.6664; sequence_match=0.3636,False,0.5389,False,top-3 avg score 0.5389 < final_threshold 0.6
Measurement,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6359; levenshtein=0.2727; semantic=0.6948; sequence_match=0.2857,False,0.5388,False,top-3 avg score 0.5388 < final_threshold 0.6
Sensor,Pressure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6389; levenshtein=0.3750; semantic=0.6009; sequence_match=0.2857,False,0.5382,False,top-3 avg score 0.5382 < final_threshold 0.6
Acceptability property,Actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6885; levenshtein=0.2857; semantic=0.5053; sequence_match=0.4138,False,0.5359,False,top-3 avg score 0.5359 < final_threshold 0.6
Meter,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.6660; sequence_match=0.3636,False,0.5358,False,top-3 avg score 0.5358 < final_threshold 0.6
Water asset,Temperature,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6596; levenshtein=0.2727; semantic=0.4639; sequence_match=0.4762,False,0.5332,False,top-3 avg score 0.5332 < final_threshold 0.6
Point,Location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.5812; sequence_match=0.4615,False,0.53,False,top-3 avg score 0.5300 < final_threshold 0.6
Acceptability property,Conductivity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2381; semantic=0.5244; sequence_match=0.4242,False,0.5292,False,top-3 avg score 0.5292 < final_threshold 0.6
Actuator,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5032; sequence_match=0.5000,False,0.5288,False,top-3 avg score 0.5288 < final_threshold 0.6
Sensor,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.6331; sequence_match=0.3636,False,0.5285,False,top-3 avg score 0.5285 < final_threshold 0.6
Water infrastructure,Temperature,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5911; levenshtein=0.4211; semantic=0.4601; sequence_match=0.5333,False,0.5282,False,top-3 avg score 0.5282 < final_threshold 0.6
Water meter,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.2258; semantic=0.6488; sequence_match=0.2927,False,0.5278,False,top-3 avg score 0.5278 < final_threshold 0.6
Water asset,Pressure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.4959; sequence_match=0.4444,False,0.5273,False,top-3 avg score 0.5273 < final_threshold 0.6
Temporal entity,Physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6240; levenshtein=0.2500; semantic=0.5559; sequence_match=0.4000,False,0.5266,False,top-3 avg score 0.5266 < final_threshold 0.6
Water,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.2727; semantic=0.5804; sequence_match=0.3750,False,0.5266,False,top-3 avg score 0.5266 < final_threshold 0.6
ChemicalProperty,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6591; levenshtein=0.2500; semantic=0.4731; sequence_match=0.4444,False,0.5255,False,top-3 avg score 0.5255 < final_threshold 0.6
Water asset,Actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.5983; sequence_match=0.3333,False,0.5244,False,top-3 avg score 0.5244 < final_threshold 0.6
FeatureOfInterest,Water meter,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7152; levenshtein=0.3529; semantic=0.4070; sequence_match=0.4444,False,0.5222,False,top-3 avg score 0.5222 < final_threshold 0.6
Water property,Temperature,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6142; levenshtein=0.3077; semantic=0.4472; sequence_match=0.5000,False,0.5205,False,top-3 avg score 0.5205 < final_threshold 0.6
Time-based tariff,Water meter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6746; levenshtein=0.2667; semantic=0.4866; sequence_match=0.4000,False,0.5204,False,top-3 avg score 0.5204 < final_threshold 0.6
Water,Asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.2000; semantic=0.5561; sequence_match=0.4000,False,0.5187,False,top-3 avg score 0.5187 < final_threshold 0.6
Temporal duration,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6167; levenshtein=0.1875; semantic=0.5006; sequence_match=0.4375,False,0.5182,False,top-3 avg score 0.5182 < final_threshold 0.6
Sensor,Water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.6108; sequence_match=0.3636,False,0.5174,False,top-3 avg score 0.5174 < final_threshold 0.6
Water,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.6108; sequence_match=0.3636,False,0.5174,False,top-3 avg score 0.5174 < final_threshold 0.6
Measurement,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.3636; semantic=0.5349; sequence_match=0.5000,False,0.516,False,top-3 avg score 0.5160 < final_threshold 0.6
Water meter,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7591; levenshtein=0.2727; semantic=0.5004; sequence_match=0.2857,False,0.5151,False,top-3 avg score 0.5151 < final_threshold 0.6
Measurement,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4798; levenshtein=0.2727; semantic=0.7058; sequence_match=0.3529,False,0.5128,False,top-3 avg score 0.5128 < final_threshold 0.6
Point,Conductivity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6278; levenshtein=0.2500; semantic=0.5457; sequence_match=0.3529,False,0.5088,False,top-3 avg score 0.5088 < final_threshold 0.6
Water property,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5840; levenshtein=0.3077; semantic=0.5732; sequence_match=0.3636,False,0.507,False,top-3 avg score 0.5070 < final_threshold 0.6
Actuator,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.7073; sequence_match=0.2857,False,0.5069,False,top-3 avg score 0.5069 < final_threshold 0.6
Sensor,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.7073; sequence_match=0.2857,False,0.5069,False,top-3 avg score 0.5069 < final_threshold 0.6
FeatureOfInterest,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6344; levenshtein=0.2941; semantic=0.4539; sequence_match=0.4286,False,0.5056,False,top-3 avg score 0.5056 < final_threshold 0.6
Acceptability property,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.2381; semantic=0.4621; sequence_match=0.4000,False,0.5043,False,top-3 avg score 0.5043 < final_threshold 0.6
Actuator,Conductivity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6139; levenshtein=0.1667; semantic=0.5969; sequence_match=0.3000,False,0.5036,False,top-3 avg score 0.5036 < final_threshold 0.6
Key Performance Indicator,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6084; levenshtein=0.2609; semantic=0.4833; sequence_match=0.4118,False,0.5011,False,top-3 avg score 0.5011 < final_threshold 0.6
Actuator,Temperature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5379; levenshtein=0.2727; semantic=0.5401; sequence_match=0.4211,False,0.4997,False,top-3 avg score 0.4997 < final_threshold 0.6
Temporal duration,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.1875; semantic=0.4879; sequence_match=0.3750,False,0.499,False,top-3 avg score 0.4990 < final_threshold 0.6
Meter,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.0000; semantic=0.5541; sequence_match=0.3636,False,0.4985,False,top-3 avg score 0.4985 < final_threshold 0.6
Time-based tariff,Temporal setting,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6222; levenshtein=0.3333; semantic=0.5372; sequence_match=0.1333,False,0.4976,False,top-3 avg score 0.4976 < final_threshold 0.6
Temporal entity,Water measurement,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6071; levenshtein=0.2500; semantic=0.4177; sequence_match=0.4667,False,0.4972,False,top-3 avg score 0.4972 < final_threshold 0.6
Tariff,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4801; sequence_match=0.4000,False,0.4971,False,top-3 avg score 0.4971 < final_threshold 0.6
Time-based tariff,Water measurement,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6097; levenshtein=0.1875; semantic=0.4269; sequence_match=0.4516,False,0.4961,False,top-3 avg score 0.4961 < final_threshold 0.6
Water infrastructure,Actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.2632; semantic=0.5541; sequence_match=0.3704,False,0.4957,False,top-3 avg score 0.4957 < final_threshold 0.6
Actuator,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.6020; sequence_match=0.3333,False,0.4951,False,top-3 avg score 0.4951 < final_threshold 0.6
Water meter,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.6020; sequence_match=0.3333,False,0.4951,False,top-3 avg score 0.4951 < final_threshold 0.6
Point,pH,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5667; levenshtein=0.2000; semantic=0.6299; sequence_match=0.2857,False,0.4941,False,top-3 avg score 0.4941 < final_threshold 0.6
Tariff,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.5260; sequence_match=0.3636,False,0.4928,False,top-3 avg score 0.4928 < final_threshold 0.6
Water,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.5260; sequence_match=0.3636,False,0.4928,False,top-3 avg score 0.4928 < final_threshold 0.6
Water infrastructure,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6322; levenshtein=0.2105; semantic=0.5257; sequence_match=0.3200,False,0.4926,False,top-3 avg score 0.4926 < final_threshold 0.6
FeatureOfInterest,Water measurement,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6797; levenshtein=0.3529; semantic=0.3727; sequence_match=0.4242,False,0.4922,False,top-3 avg score 0.4922 < final_threshold 0.6
Actuator,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.0000; semantic=0.5520; sequence_match=0.3529,False,0.4915,False,top-3 avg score 0.4915 < final_threshold 0.6
Temporal entity,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.3571; semantic=0.4686; sequence_match=0.4348,False,0.4914,False,top-3 avg score 0.4914 < final_threshold 0.6
Actuator,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.6163; sequence_match=0.3077,False,0.4913,False,top-3 avg score 0.4913 < final_threshold 0.6
Temporal duration,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5634; levenshtein=0.1875; semantic=0.6340; sequence_match=0.2759,False,0.4911,False,top-3 avg score 0.4911 < final_threshold 0.6
Water,Turbidity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5407; levenshtein=0.0000; semantic=0.6453; sequence_match=0.2857,False,0.4906,False,top-3 avg score 0.4906 < final_threshold 0.6
Water property,Pressure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.1538; semantic=0.4813; sequence_match=0.3810,False,0.4885,False,top-3 avg score 0.4885 < final_threshold 0.6
Meter,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.6069; sequence_match=0.3077,False,0.4882,False,top-3 avg score 0.4882 < final_threshold 0.6
Temporal duration,Location,sequence_match+jaro_winkler+semantic,jaro_winkler=0.5000; levenshtein=0.3750; semantic=0.4638; sequence_match=0.5000,False,0.4879,False,top-3 avg score 0.4879 < final_threshold 0.6
Geometry,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5208; levenshtein=0.2500; semantic=0.5103; sequence_match=0.4167,False,0.4826,False,top-3 avg score 0.4826 < final_threshold 0.6
Water asset,Turbidity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.5840; sequence_match=0.3158,False,0.4814,False,top-3 avg score 0.4814 < final_threshold 0.6
Temporal entity,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.5720; sequence_match=0.3000,False,0.4811,False,top-3 avg score 0.4811 < final_threshold 0.6
ChemicalProperty,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.1875; semantic=0.4084; sequence_match=0.3871,False,0.4808,False,top-3 avg score 0.4808 < final_threshold 0.6
FeatureOfInterest,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6166; levenshtein=0.2941; semantic=0.4406; sequence_match=0.3846,False,0.4806,False,top-3 avg score 0.4806 < final_threshold 0.6
Temporal duration,Actuator,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6280; levenshtein=0.3125; semantic=0.4972; sequence_match=0.2500,False,0.4792,False,top-3 avg score 0.4792 < final_threshold 0.6
Geometry,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.2667; semantic=0.4786; sequence_match=0.3478,False,0.4773,False,top-3 avg score 0.4773 < final_threshold 0.6
Measurement,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.0909; semantic=0.5643; sequence_match=0.3158,False,0.4764,False,top-3 avg score 0.4764 < final_threshold 0.6
Temporal entity,Water meter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.2143; semantic=0.4577; sequence_match=0.3333,False,0.4764,False,top-3 avg score 0.4764 < final_threshold 0.6
FeatureOfInterest,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5951; levenshtein=0.2353; semantic=0.4676; sequence_match=0.3636,False,0.4755,False,top-3 avg score 0.4755 < final_threshold 0.6
Geometry,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.5671; sequence_match=0.3077,False,0.4749,False,top-3 avg score 0.4749 < final_threshold 0.6
Geometry,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5417; levenshtein=0.1667; semantic=0.5780; sequence_match=0.3000,False,0.4732,False,top-3 avg score 0.4732 < final_threshold 0.6
Water meter,Temporal setting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6270; levenshtein=0.2000; semantic=0.3922; sequence_match=0.4000,False,0.4731,False,top-3 avg score 0.4731 < final_threshold 0.6
Key Performance Indicator,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.3043; semantic=0.4304; sequence_match=0.4211,False,0.4729,False,top-3 avg score 0.4729 < final_threshold 0.6
FeatureOfInterest,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5319; levenshtein=0.1176; semantic=0.4625; sequence_match=0.4242,False,0.4729,False,top-3 avg score 0.4729 < final_threshold 0.6
Device,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5625; levenshtein=0.1875; semantic=0.5812; sequence_match=0.2727,False,0.4722,False,top-3 avg score 0.4722 < final_threshold 0.6
Acceptability property,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5810; levenshtein=0.1429; semantic=0.6044; sequence_match=0.2308,False,0.472,False,top-3 avg score 0.4720 < final_threshold 0.6
Measurement,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6285; levenshtein=0.2667; semantic=0.4782; sequence_match=0.3077,False,0.4715,False,top-3 avg score 0.4715 < final_threshold 0.6
Meter,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2000; semantic=0.4698; sequence_match=0.3000,False,0.4714,False,top-3 avg score 0.4714 < final_threshold 0.6
Water property,Asset,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4991; levenshtein=0.2308; semantic=0.6832; sequence_match=0.2222,False,0.471,False,top-3 avg score 0.4710 < final_threshold 0.6
Temporal duration,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5735; levenshtein=0.1935; semantic=0.4535; sequence_match=0.3830,False,0.47,False,top-3 avg score 0.4700 < final_threshold 0.6
Sensor,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6479; sequence_match=0.2500,False,0.4697,False,top-3 avg score 0.4697 < final_threshold 0.6
Water meter,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6479; sequence_match=0.2500,False,0.4697,False,top-3 avg score 0.4697 < final_threshold 0.6
Water meter,Asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.3000; semantic=0.4853; sequence_match=0.4000,False,0.4692,False,top-3 avg score 0.4692 < final_threshold 0.6
Meter,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5404; sequence_match=0.4000,False,0.469,False,top-3 avg score 0.4690 < final_threshold 0.6
Geometry,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.5469; sequence_match=0.3077,False,0.4673,False,top-3 avg score 0.4673 < final_threshold 0.6
Temporal duration,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5298; levenshtein=0.1250; semantic=0.5593; sequence_match=0.3125,False,0.4672,False,top-3 avg score 0.4672 < final_threshold 0.6
Water property,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5912; levenshtein=0.2667; semantic=0.4524; sequence_match=0.3571,False,0.4669,False,top-3 avg score 0.4669 < final_threshold 0.6
Sensor,Temperature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.6598; sequence_match=0.2353,False,0.4667,False,top-3 avg score 0.4667 < final_threshold 0.6
Sensor,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.2000; semantic=0.5484; sequence_match=0.2857,False,0.4651,False,top-3 avg score 0.4651 < final_threshold 0.6
