role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,party,contractparty,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4991; levenshtein=0.3846; semantic=0.6521; sequence_match=0.5556,False,0.5689,False,top-3 avg score 0.5689 < final_threshold 0.6
class,logicalconstraint,conflictresolutionstrategy,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7086; levenshtein=0.3846; semantic=0.4856; sequence_match=0.5116,False,0.5686,False,top-3 avg score 0.5686 < final_threshold 0.6
class,party,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3750; semantic=0.5552; sequence_match=0.4615,False,0.5667,False,top-3 avg score 0.5667 < final_threshold 0.6
class,operator,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3750; semantic=0.5552; sequence_match=0.4615,False,0.5667,False,top-3 avg score 0.5667 < final_threshold 0.6
class,logicalconstraint,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5621; levenshtein=0.3529; semantic=0.5929; sequence_match=0.5385,False,0.5645,False,top-3 avg score 0.5645 < final_threshold 0.6
class,rule,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.6832; sequence_match=0.5000,False,0.5611,False,top-3 avg score 0.5611 < final_threshold 0.6
class,duty,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.4000; semantic=0.6000; sequence_match=0.4444,False,0.5593,False,top-3 avg score 0.5593 < final_threshold 0.6
class,party,duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.4000; semantic=0.6000; sequence_match=0.4444,False,0.5593,False,top-3 avg score 0.5593 < final_threshold 0.6
class,permission,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.3000; semantic=0.5996; sequence_match=0.4444,False,0.5591,False,top-3 avg score 0.5591 < final_threshold 0.6
class,operator,permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.3000; semantic=0.5996; sequence_match=0.4444,False,0.5591,False,top-3 avg score 0.5591 < final_threshold 0.6
class,operator,orconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.2500; semantic=0.5638; sequence_match=0.4000,False,0.5527,False,top-3 avg score 0.5527 < final_threshold 0.6
class,operator,contractparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.3846; semantic=0.5779; sequence_match=0.4762,False,0.5524,False,top-3 avg score 0.5524 < final_threshold 0.6
class,logicalconstraint,condition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5870; levenshtein=0.2353; semantic=0.6065; sequence_match=0.4615,False,0.5517,False,top-3 avg score 0.5517 < final_threshold 0.6
class,action,contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.1250; semantic=0.5861; sequence_match=0.4286,False,0.5512,False,top-3 avg score 0.5512 < final_threshold 0.6
class,asset,aggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6242; levenshtein=0.2727; semantic=0.6515; sequence_match=0.3750,False,0.5503,False,top-3 avg score 0.5503 < final_threshold 0.6
class,operator,violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.3333; semantic=0.5318; sequence_match=0.4706,False,0.5502,False,top-3 avg score 0.5502 < final_threshold 0.6
class,operator,aggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.3636; semantic=0.5947; sequence_match=0.4211,False,0.5474,False,top-3 avg score 0.5474 < final_threshold 0.6
class,assetcollection,aggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5929; levenshtein=0.3333; semantic=0.5830; sequence_match=0.4615,False,0.5458,False,top-3 avg score 0.5458 < final_threshold 0.6
class,permission,condition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6148; levenshtein=0.4000; semantic=0.6008; sequence_match=0.4211,False,0.5456,False,top-3 avg score 0.5456 < final_threshold 0.6
class,constraint,transferright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6509; levenshtein=0.3846; semantic=0.5491; sequence_match=0.4348,False,0.5449,False,top-3 avg score 0.5449 < final_threshold 0.6
class,logicalconstraint,contractparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6295; levenshtein=0.2941; semantic=0.5372; sequence_match=0.4667,False,0.5444,False,top-3 avg score 0.5444 < final_threshold 0.6
class,permission,violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6148; levenshtein=0.3000; semantic=0.5970; sequence_match=0.4211,False,0.5443,False,top-3 avg score 0.5443 < final_threshold 0.6
class,assetcollection,condition,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6333; levenshtein=0.4000; semantic=0.4917; sequence_match=0.5000,False,0.5417,False,top-3 avg score 0.5417 < final_threshold 0.6
class,action,container,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6630; levenshtein=0.2222; semantic=0.5610; sequence_match=0.4000,False,0.5413,False,top-3 avg score 0.5413 < final_threshold 0.6
class,constraint,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6746; levenshtein=0.3077; semantic=0.4921; sequence_match=0.4444,False,0.5371,False,top-3 avg score 0.5371 < final_threshold 0.6
class,assetcollection,violation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6529; levenshtein=0.4000; semantic=0.4547; sequence_match=0.5000,False,0.5359,False,top-3 avg score 0.5359 < final_threshold 0.6
class,operator,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6816; levenshtein=0.2308; semantic=0.5410; sequence_match=0.3810,False,0.5345,False,top-3 avg score 0.5345 < final_threshold 0.6
class,action,aggregation,sequence_match+semantic+levenshtein,jaro_winkler=0.4192; levenshtein=0.4545; semantic=0.5549; sequence_match=0.5882,False,0.5326,False,top-3 avg score 0.5326 < final_threshold 0.6
class,action,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6000; levenshtein=0.3000; semantic=0.6225; sequence_match=0.3750,False,0.5325,False,top-3 avg score 0.5325 < final_threshold 0.6
class,action,constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2000; semantic=0.5754; sequence_match=0.3750,False,0.5316,False,top-3 avg score 0.5316 < final_threshold 0.6
class,constraint,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.5972; sequence_match=0.4444,False,0.5306,False,top-3 avg score 0.5306 < final_threshold 0.6
class,operator,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.5972; sequence_match=0.4444,False,0.5306,False,top-3 avg score 0.5306 < final_threshold 0.6
class,conflict strategy preference,constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6746; levenshtein=0.3077; semantic=0.4685; sequence_match=0.4444,False,0.5292,False,top-3 avg score 0.5292 < final_threshold 0.6
class,action,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6726; levenshtein=0.3077; semantic=0.4922; sequence_match=0.4211,False,0.5286,False,top-3 avg score 0.5286 < final_threshold 0.6
class,rule,remedy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5679; sequence_match=0.4000,False,0.5263,False,top-3 avg score 0.5263 < final_threshold 0.6
class,asset,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5359; levenshtein=0.3077; semantic=0.5961; sequence_match=0.4444,False,0.5255,False,top-3 avg score 0.5255 < final_threshold 0.6
class,policy,role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5619; sequence_match=0.4000,False,0.5243,False,top-3 avg score 0.5243 < final_threshold 0.6
class,rule,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5631; levenshtein=0.2727; semantic=0.6033; sequence_match=0.4000,False,0.5221,False,top-3 avg score 0.5221 < final_threshold 0.6
class,operator,role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5972; levenshtein=0.1250; semantic=0.6263; sequence_match=0.3333,False,0.5190,False,top-3 avg score 0.5190 < final_threshold 0.6
class,policy,prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5909; levenshtein=0.2727; semantic=0.6077; sequence_match=0.3529,False,0.5172,False,top-3 avg score 0.5172 < final_threshold 0.6
class,prohibition,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5909; levenshtein=0.2727; semantic=0.6077; sequence_match=0.3529,False,0.5172,False,top-3 avg score 0.5172 < final_threshold 0.6
class,prohibition,aggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5697; levenshtein=0.3636; semantic=0.5272; sequence_match=0.4545,False,0.5171,False,top-3 avg score 0.5171 < final_threshold 0.6
class,conflict strategy preference,contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6859; levenshtein=0.2692; semantic=0.4530; sequence_match=0.4118,False,0.5169,False,top-3 avg score 0.5169 < final_threshold 0.6
class,party,aggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.5482; sequence_match=0.3750,False,0.5158,False,top-3 avg score 0.5158 < final_threshold 0.6
class,party,asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.0000; semantic=0.5452; sequence_match=0.4000,False,0.5151,False,top-3 avg score 0.5151 < final_threshold 0.6
class,asset,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.0000; semantic=0.5452; sequence_match=0.4000,False,0.5151,False,top-3 avg score 0.5151 < final_threshold 0.6
class,constraint,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5045; levenshtein=0.2727; semantic=0.6592; sequence_match=0.3810,False,0.5149,False,top-3 avg score 0.5149 < final_threshold 0.6
class,action,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5849; sequence_match=0.4286,False,0.5138,False,top-3 avg score 0.5138 < final_threshold 0.6
class,party,prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.5385; sequence_match=0.3750,False,0.5126,False,top-3 avg score 0.5126 < final_threshold 0.6
class,prohibition,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.5385; sequence_match=0.3750,False,0.5126,False,top-3 avg score 0.5126 < final_threshold 0.6
class,policy,odrl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.1667; semantic=0.5249; sequence_match=0.4000,False,0.5120,False,top-3 avg score 0.5120 < final_threshold 0.6
class,operator,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5648; levenshtein=0.2222; semantic=0.6139; sequence_match=0.3529,False,0.5105,False,top-3 avg score 0.5105 < final_threshold 0.6
class,action,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5852; sequence_match=0.3636,False,0.5089,False,top-3 avg score 0.5089 < final_threshold 0.6
class,prohibition,right,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6379; levenshtein=0.2727; semantic=0.5112; sequence_match=0.3750,False,0.5080,False,top-3 avg score 0.5080 < final_threshold 0.6
class,action,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5773; sequence_match=0.3636,False,0.5062,False,top-3 avg score 0.5062 < final_threshold 0.6
class,assetcollection,contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.2000; semantic=0.5623; sequence_match=0.3478,False,0.5052,False,top-3 avg score 0.5052 < final_threshold 0.6
class,assetcollection,constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2000; semantic=0.5023; sequence_match=0.4000,False,0.5045,False,top-3 avg score 0.5045 < final_threshold 0.6
class,logicalconstraint,violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6346; levenshtein=0.2353; semantic=0.5694; sequence_match=0.3077,False,0.5039,False,top-3 avg score 0.5039 < final_threshold 0.6
class,operator,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5944; sequence_match=0.3333,False,0.5037,False,top-3 avg score 0.5037 < final_threshold 0.6
class,permission,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.2857; semantic=0.4512; sequence_match=0.4167,False,0.5020,False,top-3 avg score 0.5020 < final_threshold 0.6
class,asset,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6119; levenshtein=0.2143; semantic=0.5756; sequence_match=0.3158,False,0.5011,False,top-3 avg score 0.5011 < final_threshold 0.6
class,permission,aggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5848; levenshtein=0.3636; semantic=0.5331; sequence_match=0.3810,False,0.4996,False,top-3 avg score 0.4996 < final_threshold 0.6
class,conflict strategy preference,contractparty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6838; levenshtein=0.3077; semantic=0.4032; sequence_match=0.4103,False,0.4991,False,top-3 avg score 0.4991 < final_threshold 0.6
class,permission,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.2727; semantic=0.5977; sequence_match=0.3810,False,0.4990,False,top-3 avg score 0.4990 < final_threshold 0.6
class,operator,condition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.5734; sequence_match=0.3529,False,0.4986,False,top-3 avg score 0.4986 < final_threshold 0.6
class,asset,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6103; levenshtein=0.2308; semantic=0.5460; sequence_match=0.3333,False,0.4965,False,top-3 avg score 0.4965 < final_threshold 0.6
class,action,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2222; semantic=0.4774; sequence_match=0.4000,False,0.4962,False,top-3 avg score 0.4962 < final_threshold 0.6
class,assetcollection,sequencing,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2667; semantic=0.4693; sequence_match=0.4000,False,0.4935,False,top-3 avg score 0.4935 < final_threshold 0.6
class,policy,violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.3333; semantic=0.5764; sequence_match=0.4000,False,0.4921,False,top-3 avg score 0.4921 < final_threshold 0.6
class,operator,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.5183; sequence_match=0.3636,False,0.4920,False,top-3 avg score 0.4920 < final_threshold 0.6
class,assetcollection,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5912; levenshtein=0.2667; semantic=0.4543; sequence_match=0.4286,False,0.4914,False,top-3 avg score 0.4914 < final_threshold 0.6
class,duty,condition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.5891; sequence_match=0.3077,False,0.4903,False,top-3 avg score 0.4903 < final_threshold 0.6
class,party,remedy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5295; sequence_match=0.3636,False,0.4903,False,top-3 avg score 0.4903 < final_threshold 0.6
class,prohibition,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.2727; semantic=0.5259; sequence_match=0.3158,False,0.4894,False,top-3 avg score 0.4894 < final_threshold 0.6
class,operator,prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.2727; semantic=0.5259; sequence_match=0.3158,False,0.4894,False,top-3 avg score 0.4894 < final_threshold 0.6
class,assetcollection,permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2667; semantic=0.5123; sequence_match=0.4000,False,0.4893,False,top-3 avg score 0.4893 < final_threshold 0.6
class,assetcollection,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5603; levenshtein=0.3333; semantic=0.4937; sequence_match=0.4138,False,0.4893,False,top-3 avg score 0.4893 < final_threshold 0.6
class,constraint,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5667; levenshtein=0.2000; semantic=0.6153; sequence_match=0.2857,False,0.4892,False,top-3 avg score 0.4892 < final_threshold 0.6
class,conflict strategy preference,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6049; levenshtein=0.2308; semantic=0.4521; sequence_match=0.4103,False,0.4891,False,top-3 avg score 0.4891 < final_threshold 0.6
class,logicalconstraint,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2353; semantic=0.5676; sequence_match=0.3200,False,0.4869,False,top-3 avg score 0.4869 < final_threshold 0.6
class,party,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.0000; semantic=0.5927; sequence_match=0.4000,False,0.4864,False,top-3 avg score 0.4864 < final_threshold 0.6
class,operator,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.5359; sequence_match=0.3529,False,0.4861,False,top-3 avg score 0.4861 < final_threshold 0.6
class,duty,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5797; sequence_match=0.4000,False,0.4840,False,top-3 avg score 0.4840 < final_threshold 0.6
class,party,policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.5072; sequence_match=0.3636,False,0.4829,False,top-3 avg score 0.4829 < final_threshold 0.6
class,policy,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.5072; sequence_match=0.3636,False,0.4829,False,top-3 avg score 0.4829 < final_threshold 0.6
class,rule,aggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5606; levenshtein=0.0909; semantic=0.6213; sequence_match=0.2667,False,0.4829,False,top-3 avg score 0.4829 < final_threshold 0.6
class,conflict strategy preference,orconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5726; levenshtein=0.2308; semantic=0.4525; sequence_match=0.4211,False,0.4821,False,top-3 avg score 0.4821 < final_threshold 0.6
class,operator,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5876; sequence_match=0.3077,False,0.4818,False,top-3 avg score 0.4818 < final_threshold 0.6
class,asset,datamodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5407; levenshtein=0.2222; semantic=0.6130; sequence_match=0.2857,False,0.4798,False,top-3 avg score 0.4798 < final_threshold 0.6
class,asset,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5815; sequence_match=0.3077,False,0.4797,False,top-3 avg score 0.4797 < final_threshold 0.6
class,operator,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5815; sequence_match=0.3077,False,0.4797,False,top-3 avg score 0.4797 < final_threshold 0.6
class,constraint,violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.2000; semantic=0.6080; sequence_match=0.2105,False,0.4790,False,top-3 avg score 0.4790 < final_threshold 0.6
class,constraint,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.6358; sequence_match=0.2667,False,0.4786,False,top-3 avg score 0.4786 < final_threshold 0.6
class,asset,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.6358; sequence_match=0.2667,False,0.4786,False,top-3 avg score 0.4786 < final_threshold 0.6
class,operator,transferright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.1538; semantic=0.5442; sequence_match=0.2857,False,0.4777,False,top-3 avg score 0.4777 < final_threshold 0.6
class,prohibition,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5469; levenshtein=0.2857; semantic=0.4855; sequence_match=0.4000,False,0.4775,False,top-3 avg score 0.4775 < final_threshold 0.6
class,permission,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.6316; sequence_match=0.2667,False,0.4772,False,top-3 avg score 0.4772 < final_threshold 0.6
class,logicalconstraint,prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5217; levenshtein=0.1765; semantic=0.6225; sequence_match=0.2857,False,0.4766,False,top-3 avg score 0.4766 < final_threshold 0.6
class,rule,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5513; levenshtein=0.1538; semantic=0.6382; sequence_match=0.2353,False,0.4749,False,top-3 avg score 0.4749 < final_threshold 0.6
class,conflict strategy preference,container,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6489; levenshtein=0.2692; semantic=0.4205; sequence_match=0.3429,False,0.4707,False,top-3 avg score 0.4707 < final_threshold 0.6
class,action,contractparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6060; levenshtein=0.2308; semantic=0.4820; sequence_match=0.3158,False,0.4679,False,top-3 avg score 0.4679 < final_threshold 0.6
class,duty,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.6499; sequence_match=0.2500,False,0.4666,False,top-3 avg score 0.4666 < final_threshold 0.6
class,policy,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.5862; sequence_match=0.2857,False,0.4666,False,top-3 avg score 0.4666 < final_threshold 0.6
class,duty,rule,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.6493; sequence_match=0.2500,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.6
