role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasduty,hasduty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasconstraint,hasconstraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasoperator,hasoperator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,partof,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9167; levenshtein=0.7500; semantic=0.8318; sequence_match=0.8571,False,0.8685,True,selected
property,hasoperator,hasparty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8527; levenshtein=0.5455; semantic=0.6209; sequence_match=0.6316,False,0.7017,False,gold already mapped to 'hasoperator'
property,hasprohibition,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8571; levenshtein=0.3571; semantic=0.6034; sequence_match=0.5714,False,0.6773,False,pred already taken by 'hasaction' (higher averaged score)
property,hasaction,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8088; levenshtein=0.4444; semantic=0.6317; sequence_match=0.5882,False,0.6762,False,gold already mapped to 'haspart'
property,hasduty,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8000; levenshtein=0.4286; semantic=0.6540; sequence_match=0.5714,False,0.6751,False,gold already mapped to 'hasduty'
property,hasaction,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8260; levenshtein=0.3846; semantic=0.6455; sequence_match=0.5455,False,0.6723,False,gold already mapped to 'haspart'
property,andsequence,isconsequenceof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7690; levenshtein=0.5333; semantic=0.5507; sequence_match=0.6923,False,0.6707,False,pred already taken by 'consequence' (higher averaged score)
property,hasoperator,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8061; levenshtein=0.3636; semantic=0.6417; sequence_match=0.5556,False,0.6678,False,gold already mapped to 'hasoperator'
property,hasprohibition,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8208; levenshtein=0.4286; semantic=0.6243; sequence_match=0.5455,False,0.6635,False,gold already mapped to 'hasparty'
property,haspermission,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8075; levenshtein=0.4615; semantic=0.5869; sequence_match=0.5833,False,0.6592,False,pred already taken by 'hasoperator' (higher averaged score)
property,hasduty,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6905; levenshtein=0.3750; semantic=0.7363; sequence_match=0.5333,False,0.6534,False,gold already mapped to 'hasduty'
property,hasaction,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6818; levenshtein=0.3636; semantic=0.6439; sequence_match=0.6000,False,0.6419,False,gold already mapped to 'haspart'
property,hasconstraint,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6773; levenshtein=0.4615; semantic=0.6435; sequence_match=0.5833,False,0.6347,False,gold already mapped to 'hasconstraint'
property,hasoperator,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6773; levenshtein=0.4615; semantic=0.6435; sequence_match=0.5833,False,0.6347,False,gold already mapped to 'hasoperator'
property,hasoperator,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6932; levenshtein=0.3636; semantic=0.6717; sequence_match=0.5263,False,0.6304,False,gold already mapped to 'hasoperator'
property,hasconstraint,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8021; levenshtein=0.3846; semantic=0.6802; sequence_match=0.4000,False,0.6275,False,gold already mapped to 'hasconstraint'
property,operand,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5896; levenshtein=0.4545; semantic=0.7137; sequence_match=0.5556,False,0.6196,False,pred already taken by 'hasoperator' (higher averaged score)
property,hasprohibition,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8072; levenshtein=0.4286; semantic=0.5677; sequence_match=0.4800,False,0.6183,False,gold already mapped to 'hasparty'
property,hasaction,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6720; levenshtein=0.4444; semantic=0.6782; sequence_match=0.5000,False,0.6167,False,gold already mapped to 'haspart'
property,partof,haspart,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4365; levenshtein=0.2857; semantic=0.7826; sequence_match=0.6154,False,0.6115,False,gold already mapped to 'ispartof'
property,relation,violationof,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6540; levenshtein=0.5455; semantic=0.5198; sequence_match=0.6316,False,0.6104,False,pred already taken by 'obligation' (higher averaged score)
property,hasaction,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7991; levenshtein=0.3750; semantic=0.5397; sequence_match=0.4800,False,0.6063,False,gold already mapped to 'haspart'
property,hasaction,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.4444; semantic=0.6327; sequence_match=0.5000,False,0.6016,False,gold already mapped to 'haspart'
property,haspermission,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6996; levenshtein=0.2308; semantic=0.5966; sequence_match=0.5000,False,0.5987,False,top-3 avg score 0.5987 < final_threshold 0.6
property,haspermission,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6996; levenshtein=0.3846; semantic=0.5959; sequence_match=0.5000,False,0.5985,False,top-3 avg score 0.5985 < final_threshold 0.6
property,haspermission,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6699; levenshtein=0.3846; semantic=0.6484; sequence_match=0.4762,False,0.5981,False,top-3 avg score 0.5981 < final_threshold 0.6
property,hasaction,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6602; levenshtein=0.3333; semantic=0.6496; sequence_match=0.4706,False,0.5935,False,top-3 avg score 0.5935 < final_threshold 0.6
property,scope,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7212; levenshtein=0.2727; semantic=0.5567; sequence_match=0.5000,False,0.5926,False,top-3 avg score 0.5926 < final_threshold 0.6
property,partof,hasparty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6389; levenshtein=0.3750; semantic=0.5658; sequence_match=0.5714,False,0.5920,False,top-3 avg score 0.5920 < final_threshold 0.6
property,target,hasright,jaro_winkler+semantic+levenshtein,jaro_winkler=0.7222; levenshtein=0.5000; semantic=0.5316; sequence_match=0.1429,False,0.5846,False,top-3 avg score 0.5846 < final_threshold 0.6
property,hasduty,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6450; levenshtein=0.3636; semantic=0.6626; sequence_match=0.4444,False,0.5840,False,top-3 avg score 0.5840 < final_threshold 0.6
property,hasoperator,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6450; levenshtein=0.3636; semantic=0.6626; sequence_match=0.4444,False,0.5840,False,top-3 avg score 0.5840 < final_threshold 0.6
property,hasaction,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6700; levenshtein=0.3636; semantic=0.5706; sequence_match=0.5000,False,0.5802,False,top-3 avg score 0.5802 < final_threshold 0.6
property,inheritrelation,supportsinheritance,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6192; levenshtein=0.2105; semantic=0.6385; sequence_match=0.4706,False,0.5761,False,top-3 avg score 0.5761 < final_threshold 0.6
property,assignee,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.3750; semantic=0.5603; sequence_match=0.5000,False,0.5757,False,top-3 avg score 0.5757 < final_threshold 0.6
property,scope,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6648; levenshtein=0.3333; semantic=0.6261; sequence_match=0.4286,False,0.5731,False,top-3 avg score 0.5731 < final_threshold 0.6
property,hasconstraint,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6264; levenshtein=0.3077; semantic=0.6888; sequence_match=0.4000,False,0.5717,False,top-3 avg score 0.5717 < final_threshold 0.6
property,assigner,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.3750; semantic=0.5472; sequence_match=0.5000,False,0.5713,False,top-3 avg score 0.5713 < final_threshold 0.6
property,hasoperator,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6437; levenshtein=0.3750; semantic=0.5489; sequence_match=0.5185,False,0.5704,False,top-3 avg score 0.5704 < final_threshold 0.6
property,partof,playsrole,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7333; levenshtein=0.3333; semantic=0.4431; sequence_match=0.5333,False,0.5699,False,top-3 avg score 0.5699 < final_threshold 0.6
property,inheritsfrom,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6532; levenshtein=0.3158; semantic=0.6034; sequence_match=0.4516,False,0.5694,False,top-3 avg score 0.5694 < final_threshold 0.6
property,hasaction,isactivateduponfailure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7092; levenshtein=0.2727; semantic=0.5379; sequence_match=0.4516,False,0.5662,False,top-3 avg score 0.5662 < final_threshold 0.6
property,haspermission,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6699; levenshtein=0.3846; semantic=0.5524; sequence_match=0.4762,False,0.5662,False,top-3 avg score 0.5662 < final_threshold 0.6
property,hasprohibition,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6456; levenshtein=0.3571; semantic=0.6820; sequence_match=0.3704,False,0.5660,False,top-3 avg score 0.5660 < final_threshold 0.6
property,hasprohibition,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.6966; sequence_match=0.3810,False,0.5655,False,top-3 avg score 0.5655 < final_threshold 0.6
property,hasduty,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6756; levenshtein=0.3125; semantic=0.5856; sequence_match=0.4348,False,0.5653,False,top-3 avg score 0.5653 < final_threshold 0.6
property,hasduty,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6264; levenshtein=0.3077; semantic=0.6634; sequence_match=0.4000,False,0.5633,False,top-3 avg score 0.5633 < final_threshold 0.6
property,hasconstraint,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6264; levenshtein=0.3077; semantic=0.6634; sequence_match=0.4000,False,0.5633,False,top-3 avg score 0.5633 < final_threshold 0.6
property,hasprohibition,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6610; levenshtein=0.3125; semantic=0.6219; sequence_match=0.4000,False,0.5610,False,top-3 avg score 0.5610 < final_threshold 0.6
property,hasconstraint,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6816; levenshtein=0.3077; semantic=0.6049; sequence_match=0.3810,False,0.5558,False,top-3 avg score 0.5558 < final_threshold 0.6
property,failure,isactivateduponfailure,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4177; levenshtein=0.3182; semantic=0.7554; sequence_match=0.4828,False,0.5520,False,top-3 avg score 0.5520 < final_threshold 0.6
property,relation,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5972; levenshtein=0.2500; semantic=0.6358; sequence_match=0.4167,False,0.5499,False,top-3 avg score 0.5499 < final_threshold 0.6
property,hasconstraint,hasright,semantic+jaro_winkler+levenshtein,jaro_winkler=0.6032; levenshtein=0.3846; semantic=0.6581; sequence_match=0.3810,False,0.5486,False,top-3 avg score 0.5486 < final_threshold 0.6
property,hasprohibition,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.6276; sequence_match=0.4000,False,0.5482,False,top-3 avg score 0.5482 < final_threshold 0.6
property,hasprohibition,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.6438; sequence_match=0.3810,False,0.5479,False,top-3 avg score 0.5479 < final_threshold 0.6
property,haspermission,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6447; levenshtein=0.3077; semantic=0.6048; sequence_match=0.3846,False,0.5447,False,top-3 avg score 0.5447 < final_threshold 0.6
property,assigner,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.5912; sequence_match=0.4211,False,0.5445,False,top-3 avg score 0.5445 < final_threshold 0.6
property,inheritrelation,violationof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6058; levenshtein=0.3333; semantic=0.4862; sequence_match=0.5385,False,0.5435,False,top-3 avg score 0.5435 < final_threshold 0.6
property,assigner,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.2308; semantic=0.5429; sequence_match=0.4762,False,0.5408,False,top-3 avg score 0.5408 < final_threshold 0.6
property,hasoperator,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.2727; semantic=0.5675; sequence_match=0.4211,False,0.5384,False,top-3 avg score 0.5384 < final_threshold 0.6
property,assigner,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6458; levenshtein=0.3125; semantic=0.5521; sequence_match=0.4167,False,0.5382,False,top-3 avg score 0.5382 < final_threshold 0.6
property,hasconstraint,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6205; levenshtein=0.3333; semantic=0.5534; sequence_match=0.4286,False,0.5342,False,top-3 avg score 0.5342 < final_threshold 0.6
property,hasduty,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.1250; semantic=0.5980; sequence_match=0.4000,False,0.5331,False,top-3 avg score 0.5331 < final_threshold 0.6
property,inheritsfrom,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6278; levenshtein=0.3333; semantic=0.4986; sequence_match=0.4706,False,0.5323,False,top-3 avg score 0.5323 < final_threshold 0.6
property,assigner,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5905; sequence_match=0.4000,False,0.5305,False,top-3 avg score 0.5305 < final_threshold 0.6
property,scope,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6889; levenshtein=0.2667; semantic=0.4981; sequence_match=0.4000,False,0.5290,False,top-3 avg score 0.5290 < final_threshold 0.6
property,hasoperator,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6818; levenshtein=0.2727; semantic=0.4977; sequence_match=0.4000,False,0.5265,False,top-3 avg score 0.5265 < final_threshold 0.6
property,inheritsfrom,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6139; levenshtein=0.3333; semantic=0.5627; sequence_match=0.4000,False,0.5255,False,top-3 avg score 0.5255 < final_threshold 0.6
property,inheritrelation,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6058; levenshtein=0.3333; semantic=0.5068; sequence_match=0.4615,False,0.5247,False,top-3 avg score 0.5247 < final_threshold 0.6
property,haspermission,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6775; levenshtein=0.3125; semantic=0.4803; sequence_match=0.4138,False,0.5239,False,top-3 avg score 0.5239 < final_threshold 0.6
property,target,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.2857; semantic=0.5700; sequence_match=0.4615,False,0.5237,False,top-3 avg score 0.5237 < final_threshold 0.6
property,assignee,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5700; sequence_match=0.4000,False,0.5237,False,top-3 avg score 0.5237 < final_threshold 0.6
property,haspermission,appliesto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6538; levenshtein=0.3846; semantic=0.5289; sequence_match=0.2727,False,0.5225,False,top-3 avg score 0.5225 < final_threshold 0.6
property,haspermission,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6538; levenshtein=0.3846; semantic=0.4565; sequence_match=0.4545,False,0.5216,False,top-3 avg score 0.5216 < final_threshold 0.6
property,target,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.5040; sequence_match=0.4286,False,0.5192,False,top-3 avg score 0.5192 < final_threshold 0.6
property,haspermission,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6026; levenshtein=0.2308; semantic=0.5737; sequence_match=0.3810,False,0.5191,False,top-3 avg score 0.5191 < final_threshold 0.6
property,inheritsfrom,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5970; levenshtein=0.1667; semantic=0.5236; sequence_match=0.4348,False,0.5185,False,top-3 avg score 0.5185 < final_threshold 0.6
property,assignee,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5477; sequence_match=0.4167,False,0.5159,False,top-3 avg score 0.5159 < final_threshold 0.6
property,hasprohibition,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2143; semantic=0.5864; sequence_match=0.3636,False,0.5147,False,top-3 avg score 0.5147 < final_threshold 0.6
property,and,hasduty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.2857; semantic=0.4886; sequence_match=0.4000,False,0.5131,False,top-3 avg score 0.5131 < final_threshold 0.6
property,partof,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2500; semantic=0.4701; sequence_match=0.4286,False,0.5125,False,top-3 avg score 0.5125 < final_threshold 0.6
property,scope,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.2727; semantic=0.6482; sequence_match=0.3750,False,0.5121,False,top-3 avg score 0.5121 < final_threshold 0.6
property,target,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.4821; sequence_match=0.4286,False,0.5119,False,top-3 avg score 0.5119 < final_threshold 0.6
property,inheritrelation,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6306; levenshtein=0.1250; semantic=0.5730; sequence_match=0.3226,False,0.5087,False,top-3 avg score 0.5087 < final_threshold 0.6
property,remedy,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.3333; semantic=0.4982; sequence_match=0.4444,False,0.5086,False,top-3 avg score 0.5086 < final_threshold 0.6
property,assignee,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.5284; sequence_match=0.4762,False,0.5079,False,top-3 avg score 0.5079 < final_threshold 0.6
property,scope,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6103; levenshtein=0.2308; semantic=0.5766; sequence_match=0.3333,False,0.5067,False,top-3 avg score 0.5067 < final_threshold 0.6
property,assignee,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6294; levenshtein=0.2105; semantic=0.4451; sequence_match=0.4444,False,0.5063,False,top-3 avg score 0.5063 < final_threshold 0.6
property,failure,isexclusive,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5617; levenshtein=0.2727; semantic=0.5125; sequence_match=0.4444,False,0.5062,False,top-3 avg score 0.5062 < final_threshold 0.6
property,hasconstraint,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6032; levenshtein=0.1538; semantic=0.6251; sequence_match=0.2857,False,0.5047,False,top-3 avg score 0.5047 < final_threshold 0.6
property,handlepolicyconflicts,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2381; semantic=0.4768; sequence_match=0.4118,False,0.5041,False,top-3 avg score 0.5041 < final_threshold 0.6
property,assigner,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.1250; semantic=0.5073; sequence_match=0.4000,False,0.5028,False,top-3 avg score 0.5028 < final_threshold 0.6
property,hasconstraint,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6318; levenshtein=0.2105; semantic=0.4988; sequence_match=0.3750,False,0.5019,False,top-3 avg score 0.5019 < final_threshold 0.6
property,relation,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5466; sequence_match=0.3750,False,0.5017,False,top-3 avg score 0.5017 < final_threshold 0.6
property,assignee,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5379; levenshtein=0.1818; semantic=0.5425; sequence_match=0.4211,False,0.5005,False,top-3 avg score 0.5005 < final_threshold 0.6
property,inheritsfrom,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.5418; sequence_match=0.4000,False,0.4963,False,top-3 avg score 0.4963 < final_threshold 0.6
property,hasaction,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5463; levenshtein=0.0000; semantic=0.4977; sequence_match=0.4444,False,0.4961,False,top-3 avg score 0.4961 < final_threshold 0.6
property,target,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5317; levenshtein=0.1429; semantic=0.6483; sequence_match=0.3077,False,0.4959,False,top-3 avg score 0.4959 < final_threshold 0.6
property,function,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.3636; semantic=0.5229; sequence_match=0.4211,False,0.4940,False,top-3 avg score 0.4940 < final_threshold 0.6
property,scope,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5619; levenshtein=0.1429; semantic=0.5854; sequence_match=0.3333,False,0.4935,False,top-3 avg score 0.4935 < final_threshold 0.6
property,hasduty,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5619; levenshtein=0.2857; semantic=0.5847; sequence_match=0.3333,False,0.4933,False,top-3 avg score 0.4933 < final_threshold 0.6
property,hasoperator,ispartof,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.5985; levenshtein=0.4545; semantic=0.4027; sequence_match=0.4211,False,0.4914,False,top-3 avg score 0.4914 < final_threshold 0.6
property,handlepolicyconflicts,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5613; levenshtein=0.1905; semantic=0.5323; sequence_match=0.3750,False,0.4895,False,top-3 avg score 0.4895 < final_threshold 0.6
property,hasconstraint,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5571; levenshtein=0.1538; semantic=0.5719; sequence_match=0.3333,False,0.4875,False,top-3 avg score 0.4875 < final_threshold 0.6
property,haspermission,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5531; levenshtein=0.2308; semantic=0.6056; sequence_match=0.3000,False,0.4862,False,top-3 avg score 0.4862 < final_threshold 0.6
property,assignee,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6611; levenshtein=0.2667; semantic=0.4497; sequence_match=0.3478,False,0.4862,False,top-3 avg score 0.4862 < final_threshold 0.6
property,consequence,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4797; levenshtein=0.3077; semantic=0.5611; sequence_match=0.4167,False,0.4858,False,top-3 avg score 0.4858 < final_threshold 0.6
property,scope,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5958; levenshtein=0.1875; semantic=0.5736; sequence_match=0.2857,False,0.4851,False,top-3 avg score 0.4851 < final_threshold 0.6
property,inheritsfrom,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5516; levenshtein=0.1667; semantic=0.5865; sequence_match=0.3158,False,0.4846,False,top-3 avg score 0.4846 < final_threshold 0.6
property,onlyone,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.3333; semantic=0.4062; sequence_match=0.3750,False,0.4844,False,top-3 avg score 0.4844 < final_threshold 0.6
property,obligation,appliesto,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6148; levenshtein=0.3000; semantic=0.4167; sequence_match=0.4211,False,0.4842,False,top-3 avg score 0.4842 < final_threshold 0.6
property,scope,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.5970; sequence_match=0.3077,False,0.4840,False,top-3 avg score 0.4840 < final_threshold 0.6
property,partof,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4798; levenshtein=0.2727; semantic=0.4999; sequence_match=0.4706,False,0.4834,False,top-3 avg score 0.4834 < final_threshold 0.6
property,onlyone,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6450; levenshtein=0.2727; semantic=0.4716; sequence_match=0.3333,False,0.4833,False,top-3 avg score 0.4833 < final_threshold 0.6
property,obligation,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.7193; sequence_match=0.2353,False,0.4833,False,top-3 avg score 0.4833 < final_threshold 0.6
property,operand,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.1818; semantic=0.5494; sequence_match=0.3333,False,0.4833,False,top-3 avg score 0.4833 < final_threshold 0.6
property,relation,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5935; levenshtein=0.1111; semantic=0.5003; sequence_match=0.3529,False,0.4822,False,top-3 avg score 0.4822 < final_threshold 0.6
