gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Achievement,Achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Game,Game,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Item,Item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Player,Player,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
playing area,Playing Area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
in-app purchase event,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9444; levenshtein=0.7222; semantic=0.8777; sequence_match=0.8387,False,0.887,True,selected
Genre,Game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.4000; semantic=0.6177; sequence_match=0.4444,False,0.5652,False,top-3 avg score 0.5652 < final_threshold 0.6
Game,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.6803; sequence_match=0.4000,False,0.5638,False,top-3 avg score 0.5638 < final_threshold 0.6
Player,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.6803; sequence_match=0.4000,False,0.5638,False,top-3 avg score 0.5638 < final_threshold 0.6
Achievement,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7119; levenshtein=0.4000; semantic=0.5077; sequence_match=0.4615,False,0.5604,False,top-3 avg score 0.5604 < final_threshold 0.6
game product,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6364; levenshtein=0.3636; semantic=0.5884; sequence_match=0.4545,False,0.5598,False,top-3 avg score 0.5598 < final_threshold 0.6
Achievement,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.7271; sequence_match=0.3200,False,0.5547,False,top-3 avg score 0.5547 < final_threshold 0.6
Achievement,Item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6742; levenshtein=0.2727; semantic=0.5747; sequence_match=0.4000,False,0.5497,False,top-3 avg score 0.5497 < final_threshold 0.6
Item,Achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6742; levenshtein=0.2727; semantic=0.5747; sequence_match=0.4000,False,0.5497,False,top-3 avg score 0.5497 < final_threshold 0.6
Completion,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6515; levenshtein=0.4545; semantic=0.5202; sequence_match=0.4762,False,0.5493,False,top-3 avg score 0.5493 < final_threshold 0.6
playing area,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6534; levenshtein=0.3333; semantic=0.5259; sequence_match=0.4615,False,0.5469,False,top-3 avg score 0.5469 < final_threshold 0.6
Leaderboard,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5934; levenshtein=0.2727; semantic=0.5686; sequence_match=0.4706,False,0.5442,False,top-3 avg score 0.5442 < final_threshold 0.6
Completion,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.7286; sequence_match=0.3810,False,0.5426,False,top-3 avg score 0.5426 < final_threshold 0.6
Achievement,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5606; levenshtein=0.1818; semantic=0.6666; sequence_match=0.4000,False,0.5424,False,top-3 avg score 0.5424 < final_threshold 0.6
Game,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5606; levenshtein=0.1818; semantic=0.6666; sequence_match=0.4000,False,0.5424,False,top-3 avg score 0.5424 < final_threshold 0.6
Paragon,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6563; levenshtein=0.2727; semantic=0.4771; sequence_match=0.4444,False,0.5259,False,top-3 avg score 0.5259 < final_threshold 0.6
game product,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.5598; sequence_match=0.4000,False,0.5256,False,top-3 avg score 0.5256 < final_threshold 0.6
playing area,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6611; levenshtein=0.3333; semantic=0.4780; sequence_match=0.4375,False,0.5255,False,top-3 avg score 0.5255 < final_threshold 0.6
Paragon,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.2857; semantic=0.5719; sequence_match=0.4615,False,0.5244,False,top-3 avg score 0.5244 < final_threshold 0.6
Loyalty,Ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5133; sequence_match=0.4286,False,0.5203,False,top-3 avg score 0.5203 < final_threshold 0.6
Veteran,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5671; levenshtein=0.2727; semantic=0.6506; sequence_match=0.3333,False,0.517,False,top-3 avg score 0.5170 < final_threshold 0.6
special play style,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6240; levenshtein=0.1875; semantic=0.5246; sequence_match=0.4000,False,0.5162,False,top-3 avg score 0.5162 < final_threshold 0.6
special play style,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5960; levenshtein=0.1875; semantic=0.5623; sequence_match=0.3704,False,0.5096,False,top-3 avg score 0.5096 < final_threshold 0.6
in-app purchase event,Achievement Type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6074; levenshtein=0.1667; semantic=0.4274; sequence_match=0.4848,False,0.5066,False,top-3 avg score 0.5066 < final_threshold 0.6
Veteran,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6159; levenshtein=0.2000; semantic=0.5293; sequence_match=0.3636,False,0.5029,False,top-3 avg score 0.5029 < final_threshold 0.6
Leaderboard,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5469; levenshtein=0.2143; semantic=0.5613; sequence_match=0.4000,False,0.5027,False,top-3 avg score 0.5027 < final_threshold 0.6
Completion,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.2000; semantic=0.5280; sequence_match=0.3750,False,0.501,False,top-3 avg score 0.5010 < final_threshold 0.6
Item,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6500; levenshtein=0.2000; semantic=0.5342; sequence_match=0.3158,False,0.5,False,top-3 avg score 0.5000 < final_threshold 0.6
Feature,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.5271; sequence_match=0.3750,False,0.4969,False,top-3 avg score 0.4969 < final_threshold 0.6
in-app purchase event,Player Without Purchase,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6266; levenshtein=0.1905; semantic=0.3995; sequence_match=0.4615,False,0.4959,False,top-3 avg score 0.4959 < final_threshold 0.6
Achievement,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5758; levenshtein=0.1818; semantic=0.5481; sequence_match=0.3636,False,0.4958,False,top-3 avg score 0.4958 < final_threshold 0.6
Paragon,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2857; semantic=0.4820; sequence_match=0.3810,False,0.4956,False,top-3 avg score 0.4956 < final_threshold 0.6
Paragon,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5617; levenshtein=0.2727; semantic=0.5758; sequence_match=0.3333,False,0.4903,False,top-3 avg score 0.4903 < final_threshold 0.6
Game,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.6095; sequence_match=0.3158,False,0.4899,False,top-3 avg score 0.4899 < final_threshold 0.6
Completion,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5667; levenshtein=0.2000; semantic=0.6137; sequence_match=0.2857,False,0.4887,False,top-3 avg score 0.4887 < final_threshold 0.6
Completion,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.2000; semantic=0.5891; sequence_match=0.3200,False,0.4882,False,top-3 avg score 0.4882 < final_threshold 0.6
Genre,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.4648; sequence_match=0.3750,False,0.488,False,top-3 avg score 0.4880 < final_threshold 0.6
Game,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.2727; semantic=0.6170; sequence_match=0.4000,False,0.488,False,top-3 avg score 0.4880 < final_threshold 0.6
playing area,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.2727; semantic=0.6170; sequence_match=0.4000,False,0.488,False,top-3 avg score 0.4880 < final_threshold 0.6
Achievement,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.2857; semantic=0.5264; sequence_match=0.4000,False,0.4879,False,top-3 avg score 0.4879 < final_threshold 0.6
Fandom,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5910; sequence_match=0.4000,False,0.4877,False,top-3 avg score 0.4877 < final_threshold 0.6
Achievement,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.1818; semantic=0.6358; sequence_match=0.3333,False,0.4861,False,top-3 avg score 0.4861 < final_threshold 0.6
hard mode,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.2143; semantic=0.5792; sequence_match=0.3636,False,0.4849,False,top-3 avg score 0.4849 < final_threshold 0.6
Paragon,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5429; levenshtein=0.2667; semantic=0.5468; sequence_match=0.3636,False,0.4844,False,top-3 avg score 0.4844 < final_threshold 0.6
Character,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.3333; semantic=0.5504; sequence_match=0.4000,False,0.4835,False,top-3 avg score 0.4835 < final_threshold 0.6
Feature,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5238; levenshtein=0.0000; semantic=0.6329; sequence_match=0.2857,False,0.4808,False,top-3 avg score 0.4808 < final_threshold 0.6
special play style,Game Completion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6071; levenshtein=0.2500; semantic=0.4966; sequence_match=0.3333,False,0.479,False,top-3 avg score 0.4790 < final_threshold 0.6
game product,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5929; levenshtein=0.2667; semantic=0.5329; sequence_match=0.3077,False,0.4778,False,top-3 avg score 0.4778 < final_threshold 0.6
game product,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5934; levenshtein=0.1818; semantic=0.4811; sequence_match=0.3529,False,0.4758,False,top-3 avg score 0.4758 < final_threshold 0.6
Collection,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5879; levenshtein=0.3636; semantic=0.4584; sequence_match=0.3810,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
Achievement,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.0909; semantic=0.5071; sequence_match=0.4000,False,0.4755,False,top-3 avg score 0.4755 < final_threshold 0.6
Character,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5367; levenshtein=0.2727; semantic=0.5851; sequence_match=0.3000,False,0.4739,False,top-3 avg score 0.4739 < final_threshold 0.6
Veteran,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.5733; sequence_match=0.3077,False,0.4736,False,top-3 avg score 0.4736 < final_threshold 0.6
Curiosity,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5354; levenshtein=0.0909; semantic=0.5795; sequence_match=0.3000,False,0.4716,False,top-3 avg score 0.4716 < final_threshold 0.6
Veteran,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5617; levenshtein=0.2727; semantic=0.5174; sequence_match=0.3333,False,0.4708,False,top-3 avg score 0.4708 < final_threshold 0.6
hard mode,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5379; levenshtein=0.0909; semantic=0.5566; sequence_match=0.3158,False,0.4701,False,top-3 avg score 0.4701 < final_threshold 0.6
special play style,Ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5423; levenshtein=0.2500; semantic=0.5131; sequence_match=0.3478,False,0.4677,False,top-3 avg score 0.4677 < final_threshold 0.6
special play style,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6159; levenshtein=0.1429; semantic=0.4619; sequence_match=0.3243,False,0.4674,False,top-3 avg score 0.4674 < final_threshold 0.6
Tutorial,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.4795; sequence_match=0.3529,False,0.4673,False,top-3 avg score 0.4673 < final_threshold 0.6
special play style,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5727; levenshtein=0.0625; semantic=0.5046; sequence_match=0.3226,False,0.4666,False,top-3 avg score 0.4666 < final_threshold 0.6
Virtuosity,Item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5667; levenshtein=0.2000; semantic=0.5434; sequence_match=0.2857,False,0.4653,False,top-3 avg score 0.4653 < final_threshold 0.6
Collection,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.5915; sequence_match=0.2857,False,0.4651,False,top-3 avg score 0.4651 < final_threshold 0.6
hard mode,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.1818; semantic=0.6230; sequence_match=0.3158,False,0.4644,False,top-3 avg score 0.4644 < final_threshold 0.6
playing area,In-App Purchase,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5821; levenshtein=0.1538; semantic=0.3941; sequence_match=0.4167,False,0.4643,False,top-3 avg score 0.4643 < final_threshold 0.6
Genre,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.5746; sequence_match=0.3000,False,0.4619,False,top-3 avg score 0.4619 < final_threshold 0.6
Curiosity,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5704; levenshtein=0.2000; semantic=0.4769; sequence_match=0.3333,False,0.4602,False,top-3 avg score 0.4602 < final_threshold 0.6
Game,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5389; levenshtein=0.1333; semantic=0.5247; sequence_match=0.3158,False,0.4598,False,top-3 avg score 0.4598 < final_threshold 0.6
Feature,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5531; levenshtein=0.3077; semantic=0.4252; sequence_match=0.4000,False,0.4594,False,top-3 avg score 0.4594 < final_threshold 0.6
game product,Achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5152; levenshtein=0.0909; semantic=0.4963; sequence_match=0.3636,False,0.4584,False,top-3 avg score 0.4584 < final_threshold 0.6
Item,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5428; sequence_match=0.3636,False,0.4569,False,top-3 avg score 0.4569 < final_threshold 0.6
Veteran,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.2857; semantic=0.5731; sequence_match=0.3636,False,0.4551,False,top-3 avg score 0.4551 < final_threshold 0.6
Completion,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2000; semantic=0.4332; sequence_match=0.3200,False,0.4548,False,top-3 avg score 0.4548 < final_threshold 0.6
Virtuosity,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6148; levenshtein=0.2000; semantic=0.5374; sequence_match=0.2105,False,0.4542,False,top-3 avg score 0.4542 < final_threshold 0.6
Feature,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.2857; semantic=0.5226; sequence_match=0.3077,False,0.454,False,top-3 avg score 0.4540 < final_threshold 0.6
Game,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.6119; sequence_match=0.2500,False,0.454,False,top-3 avg score 0.4540 < final_threshold 0.6
Item,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.6119; sequence_match=0.2500,False,0.454,False,top-3 avg score 0.4540 < final_threshold 0.6
Loyalty,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.2857; semantic=0.4396; sequence_match=0.3810,False,0.4521,False,top-3 avg score 0.4521 < final_threshold 0.6
hard mode,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.0000; semantic=0.5563; sequence_match=0.2857,False,0.452,False,top-3 avg score 0.4520 < final_threshold 0.6
Session,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.2857; semantic=0.4988; sequence_match=0.3810,False,0.452,False,top-3 avg score 0.4520 < final_threshold 0.6
Genre,Game Completion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6048; levenshtein=0.2143; semantic=0.4281; sequence_match=0.3158,False,0.4496,False,top-3 avg score 0.4496 < final_threshold 0.6
Loyalty,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.1429; semantic=0.5074; sequence_match=0.3077,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.6
Veteran,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.2222; semantic=0.4954; sequence_match=0.3750,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.6
Completion,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5848; levenshtein=0.0000; semantic=0.4756; sequence_match=0.2857,False,0.4487,False,top-3 avg score 0.4487 < final_threshold 0.6
Character,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.5930; sequence_match=0.2500,False,0.4485,False,top-3 avg score 0.4485 < final_threshold 0.6
Character,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4963; levenshtein=0.2000; semantic=0.5147; sequence_match=0.3333,False,0.4481,False,top-3 avg score 0.4481 < final_threshold 0.6
hard mode,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.2143; semantic=0.4688; sequence_match=0.3636,False,0.4481,False,top-3 avg score 0.4481 < final_threshold 0.6
Player,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.5438; sequence_match=0.3000,False,0.4453,False,top-3 avg score 0.4453 < final_threshold 0.6
Paragon,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6863; sequence_match=0.1818,False,0.4441,False,top-3 avg score 0.4441 < final_threshold 0.6
Feature,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.5095; sequence_match=0.2857,False,0.4436,False,top-3 avg score 0.4436 < final_threshold 0.6
Veteran,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5294; levenshtein=0.2000; semantic=0.5243; sequence_match=0.2727,False,0.4421,False,top-3 avg score 0.4421 < final_threshold 0.6
Virtuosity,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2000; semantic=0.5318; sequence_match=0.3200,False,0.4413,False,top-3 avg score 0.4413 < final_threshold 0.6
Achievement,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.0909; semantic=0.5805; sequence_match=0.2353,False,0.4403,False,top-3 avg score 0.4403 < final_threshold 0.6
Player,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.0909; semantic=0.5805; sequence_match=0.2353,False,0.4403,False,top-3 avg score 0.4403 < final_threshold 0.6
Genre,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5273; levenshtein=0.1818; semantic=0.5432; sequence_match=0.2500,False,0.4402,False,top-3 avg score 0.4402 < final_threshold 0.6
Tutorial,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.2381; semantic=0.4069; sequence_match=0.3448,False,0.4397,False,top-3 avg score 0.4397 < final_threshold 0.6
Leaderboard,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5548; levenshtein=0.2381; semantic=0.3862; sequence_match=0.3750,False,0.4387,False,top-3 avg score 0.4387 < final_threshold 0.6
Character,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.2222; semantic=0.5543; sequence_match=0.3077,False,0.4386,False,top-3 avg score 0.4386 < final_threshold 0.6
Feature,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.2000; semantic=0.4920; sequence_match=0.2727,False,0.438,False,top-3 avg score 0.4380 < final_threshold 0.6
Character,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5840; levenshtein=0.1538; semantic=0.3656; sequence_match=0.3636,False,0.4377,False,top-3 avg score 0.4377 < final_threshold 0.6
Feature,Playing Area,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5671; levenshtein=0.2727; semantic=0.4731; sequence_match=0.2222,False,0.4376,False,top-3 avg score 0.4376 < final_threshold 0.6
Veteran,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.4891; sequence_match=0.2857,False,0.4368,False,top-3 avg score 0.4368 < final_threshold 0.6
Feature,Game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4286; levenshtein=0.2857; semantic=0.5941; sequence_match=0.1818,False,0.4361,False,top-3 avg score 0.4361 < final_threshold 0.6
in-app purchase event,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6407; levenshtein=0.2778; semantic=0.3639; sequence_match=0.3030,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.6
Player,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.0909; semantic=0.5658; sequence_match=0.2353,False,0.4354,False,top-3 avg score 0.4354 < final_threshold 0.6
Fandom,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.0909; semantic=0.5597; sequence_match=0.2353,False,0.4334,False,top-3 avg score 0.4334 < final_threshold 0.6
