role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,playsgame,playsgame,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasachievement,hasachievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasitem,hasitem,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,livesin,livesin,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasplayingarea,hasplayingarea,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,releasedate,hasreleasedate,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8074; levenshtein=0.7857; semantic=0.9392; sequence_match=0.8800,False,0.8755,True,selected
property,hasitem,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8333; levenshtein=0.4286; semantic=0.6588; sequence_match=0.5714,False,0.6879,False,gold already mapped to 'hasitem'
property,hasitem,hasusername,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8061; levenshtein=0.4545; semantic=0.6566; sequence_match=0.5556,False,0.6727,False,gold already mapped to 'hasitem'
property,hasgamegenre,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7222; levenshtein=0.3333; semantic=0.7005; sequence_match=0.5714,False,0.6647,False,gold already mapped to 'hasgenre'
property,hasplayingarea,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8208; levenshtein=0.4286; semantic=0.5704; sequence_match=0.5455,False,0.6456,False,gold already mapped to 'hasplayingarea'
property,livesin,existsin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7131; levenshtein=0.5000; semantic=0.6834; sequence_match=0.5333,False,0.6433,False,gold already mapped to 'livesin'
property,hasgamegenre,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8065; levenshtein=0.3571; semantic=0.5690; sequence_match=0.5385,False,0.6380,False,gold already mapped to 'hasgenre'
property,hasachievement,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6984; levenshtein=0.4286; semantic=0.6837; sequence_match=0.5217,False,0.6346,False,gold already mapped to 'hasachievement'
property,hasitem,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8111; levenshtein=0.3333; semantic=0.5877; sequence_match=0.4800,False,0.6263,False,gold already mapped to 'hasitem'
property,hasplayingarea,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7944; levenshtein=0.3571; semantic=0.5921; sequence_match=0.4762,False,0.6209,False,gold already mapped to 'hasplayingarea'
property,hasgamegenre,hasusername,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8215; levenshtein=0.4167; semantic=0.5167; sequence_match=0.5217,False,0.6200,False,gold already mapped to 'hasgenre'
property,playsgame,hasplayingarea,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6951; levenshtein=0.5000; semantic=0.5549; sequence_match=0.6087,False,0.6196,False,gold already mapped to 'playsgame'
property,hasplayingarea,playsgame,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6951; levenshtein=0.5000; semantic=0.5549; sequence_match=0.6087,False,0.6196,False,gold already mapped to 'hasplayingarea'
property,hasachievement,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6829; levenshtein=0.3571; semantic=0.6955; sequence_match=0.4800,False,0.6195,False,gold already mapped to 'hasachievement'
property,hasitem,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6905; levenshtein=0.3750; semantic=0.6079; sequence_match=0.5333,False,0.6106,False,gold already mapped to 'hasitem'
property,hasachievement,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6488; levenshtein=0.4375; semantic=0.5456; sequence_match=0.5333,False,0.5759,False,top-3 avg score 0.5759 < final_threshold 0.6
property,username,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.2500; semantic=0.5363; sequence_match=0.5000,False,0.5732,False,top-3 avg score 0.5732 < final_threshold 0.6
property,hasachievement,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6607; levenshtein=0.3571; semantic=0.5982; sequence_match=0.4545,False,0.5712,False,top-3 avg score 0.5712 < final_threshold 0.6
property,hasgamegenre,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6759; levenshtein=0.3889; semantic=0.5624; sequence_match=0.4667,False,0.5683,False,top-3 avg score 0.5683 < final_threshold 0.6
property,hasgamegenre,hasplayingarea,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6627; levenshtein=0.4286; semantic=0.5005; sequence_match=0.5385,False,0.5672,False,top-3 avg score 0.5672 < final_threshold 0.6
property,purchasesgameoffering,playsgame,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6085; levenshtein=0.3333; semantic=0.6088; sequence_match=0.4667,False,0.5613,False,top-3 avg score 0.5613 < final_threshold 0.6
property,hasplayingarea,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.2857; semantic=0.6036; sequence_match=0.4348,False,0.5604,False,top-3 avg score 0.5604 < final_threshold 0.6
property,hasachievement,hasplayingarea,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.6314; sequence_match=0.4286,False,0.5597,False,top-3 avg score 0.5597 < final_threshold 0.6
property,hasplayingarea,hasachievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.6314; sequence_match=0.4286,False,0.5597,False,top-3 avg score 0.5597 < final_threshold 0.6
property,hasachievement,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6726; levenshtein=0.2857; semantic=0.5763; sequence_match=0.4286,False,0.5592,False,top-3 avg score 0.5592 < final_threshold 0.6
property,hasitem,hasplayingarea,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.3571; semantic=0.5771; sequence_match=0.4762,False,0.5574,False,top-3 avg score 0.5574 < final_threshold 0.6
property,hasplayingarea,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.3571; semantic=0.5771; sequence_match=0.4762,False,0.5574,False,top-3 avg score 0.5574 < final_threshold 0.6
property,hasplayingarea,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6524; levenshtein=0.2857; semantic=0.5977; sequence_match=0.4211,False,0.5571,False,top-3 avg score 0.5571 < final_threshold 0.6
property,hasplayingarea,hasusername,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6645; levenshtein=0.4286; semantic=0.5756; sequence_match=0.4000,False,0.5562,False,top-3 avg score 0.5562 < final_threshold 0.6
property,ownsitem,obtains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6464; levenshtein=0.2500; semantic=0.6187; sequence_match=0.4000,False,0.5551,False,top-3 avg score 0.5551 < final_threshold 0.6
property,hasitem,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6885; levenshtein=0.3125; semantic=0.5366; sequence_match=0.4348,False,0.5533,False,top-3 avg score 0.5533 < final_threshold 0.6
property,hasachievement,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.6496; sequence_match=0.3810,False,0.5499,False,top-3 avg score 0.5499 < final_threshold 0.6
property,playsgame,hasusername,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6034; levenshtein=0.3636; semantic=0.5459; sequence_match=0.5000,False,0.5497,False,top-3 avg score 0.5497 < final_threshold 0.6
property,hasgamegenre,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6574; levenshtein=0.4167; semantic=0.5124; sequence_match=0.4762,False,0.5487,False,top-3 avg score 0.5487 < final_threshold 0.6
property,hasplayingarea,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6798; levenshtein=0.2500; semantic=0.4937; sequence_match=0.4667,False,0.5467,False,top-3 avg score 0.5467 < final_threshold 0.6
property,hasgamegenre,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6349; levenshtein=0.3333; semantic=0.5803; sequence_match=0.4211,False,0.5454,False,top-3 avg score 0.5454 < final_threshold 0.6
property,hasitem,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.2857; semantic=0.5318; sequence_match=0.4615,False,0.5454,False,top-3 avg score 0.5454 < final_threshold 0.6
property,ownsachievement,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6968; levenshtein=0.2667; semantic=0.5704; sequence_match=0.3636,False,0.5436,False,top-3 avg score 0.5436 < final_threshold 0.6
property,ownsitem,doneat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2500; semantic=0.5499; sequence_match=0.4286,False,0.5391,False,top-3 avg score 0.5391 < final_threshold 0.6
property,playsgame,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.3333; semantic=0.4964; sequence_match=0.4706,False,0.5384,False,top-3 avg score 0.5384 < final_threshold 0.6
property,purchasesgameoffering,hasusername,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7284; levenshtein=0.2381; semantic=0.4476; sequence_match=0.4375,False,0.5378,False,top-3 avg score 0.5378 < final_threshold 0.6
property,hasachievement,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2857; semantic=0.6066; sequence_match=0.3810,False,0.5371,False,top-3 avg score 0.5371 < final_threshold 0.6
property,livesin,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2857; semantic=0.6066; sequence_match=0.3810,False,0.5371,False,top-3 avg score 0.5371 < final_threshold 0.6
property,ownsitem,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6012; levenshtein=0.1250; semantic=0.6089; sequence_match=0.4000,False,0.5367,False,top-3 avg score 0.5367 < final_threshold 0.6
property,hasitem,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5136; sequence_match=0.4762,False,0.5363,False,top-3 avg score 0.5363 < final_threshold 0.6
property,hasgamegenre,hastotalpayments,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6736; levenshtein=0.3750; semantic=0.4314; sequence_match=0.5000,False,0.5350,False,top-3 avg score 0.5350 < final_threshold 0.6
property,hasgamegenre,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6437; levenshtein=0.3333; semantic=0.5350; sequence_match=0.4211,False,0.5332,False,top-3 avg score 0.5332 < final_threshold 0.6
property,ownsitem,hasachievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5952; levenshtein=0.2143; semantic=0.6229; sequence_match=0.3636,False,0.5272,False,top-3 avg score 0.5272 < final_threshold 0.6
property,username,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.3333; semantic=0.5460; sequence_match=0.4706,False,0.5272,False,top-3 avg score 0.5272 < final_threshold 0.6
property,ownsitem,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.5186; sequence_match=0.4286,False,0.5240,False,top-3 avg score 0.5240 < final_threshold 0.6
property,username,hasfriend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5648; levenshtein=0.2222; semantic=0.6472; sequence_match=0.3529,False,0.5217,False,top-3 avg score 0.5217 < final_threshold 0.6
property,eventtime,hasachievementtype,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5794; levenshtein=0.3889; semantic=0.4668; sequence_match=0.5185,False,0.5216,False,top-3 avg score 0.5216 < final_threshold 0.6
property,username,canuse,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.5800; sequence_match=0.4286,False,0.5214,False,top-3 avg score 0.5214 < final_threshold 0.6
property,username,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.1250; semantic=0.5614; sequence_match=0.4000,False,0.5209,False,top-3 avg score 0.5209 < final_threshold 0.6
property,livesin,hasfriend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.5978; sequence_match=0.3750,False,0.5205,False,top-3 avg score 0.5205 < final_threshold 0.6
property,playsgame,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2143; semantic=0.5530; sequence_match=0.4348,False,0.5196,False,top-3 avg score 0.5196 < final_threshold 0.6
property,hasachievement,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2143; semantic=0.5530; sequence_match=0.4348,False,0.5196,False,top-3 avg score 0.5196 < final_threshold 0.6
property,playsgame,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6432; levenshtein=0.1875; semantic=0.5089; sequence_match=0.4000,False,0.5173,False,top-3 avg score 0.5173 < final_threshold 0.6
property,hasgamegenre,hasreleasedate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6468; levenshtein=0.4286; semantic=0.4656; sequence_match=0.3846,False,0.5137,False,top-3 avg score 0.5137 < final_threshold 0.6
property,ownsachievement,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.2667; semantic=0.7115; sequence_match=0.2727,False,0.5111,False,top-3 avg score 0.5111 < final_threshold 0.6
property,hasplayingarea,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.3571; semantic=0.4832; sequence_match=0.4286,False,0.5103,False,top-3 avg score 0.5103 < final_threshold 0.6
property,username,purchases,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.2222; semantic=0.5237; sequence_match=0.3529,False,0.5083,False,top-3 avg score 0.5083 < final_threshold 0.6
property,playsgame,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2222; semantic=0.5134; sequence_match=0.4000,False,0.5082,False,top-3 avg score 0.5082 < final_threshold 0.6
property,purchasesgameoffering,makesinapppurchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4835; levenshtein=0.1429; semantic=0.6305; sequence_match=0.4103,False,0.5081,False,top-3 avg score 0.5081 < final_threshold 0.6
property,ownsachievement,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5611; levenshtein=0.2000; semantic=0.5821; sequence_match=0.3810,False,0.5080,False,top-3 avg score 0.5080 < final_threshold 0.6
property,username,hasachievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5274; levenshtein=0.2143; semantic=0.6209; sequence_match=0.3636,False,0.5040,False,top-3 avg score 0.5040 < final_threshold 0.6
property,eventtime,hasusername,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6027; levenshtein=0.1818; semantic=0.5043; sequence_match=0.4000,False,0.5023,False,top-3 avg score 0.5023 < final_threshold 0.6
property,ownsachievement,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5582; levenshtein=0.2000; semantic=0.6411; sequence_match=0.3077,False,0.5023,False,top-3 avg score 0.5023 < final_threshold 0.6
property,playsgame,purchases,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6296; levenshtein=0.2222; semantic=0.4249; sequence_match=0.4444,False,0.4997,False,top-3 avg score 0.4997 < final_threshold 0.6
property,iseventassociatedtoplayer,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6778; levenshtein=0.2000; semantic=0.4445; sequence_match=0.3721,False,0.4981,False,top-3 avg score 0.4981 < final_threshold 0.6
property,purchasesgameoffering,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5968; levenshtein=0.2857; semantic=0.4969; sequence_match=0.4000,False,0.4979,False,top-3 avg score 0.4979 < final_threshold 0.6
property,releasedate,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.1429; semantic=0.5498; sequence_match=0.3200,False,0.4956,False,top-3 avg score 0.4956 < final_threshold 0.6
property,releasedate,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5030; levenshtein=0.2727; semantic=0.5277; sequence_match=0.4545,False,0.4951,False,top-3 avg score 0.4951 < final_threshold 0.6
property,releasedate,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.4835; sequence_match=0.3750,False,0.4942,False,top-3 avg score 0.4942 < final_threshold 0.6
property,username,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.5208; sequence_match=0.3636,False,0.4928,False,top-3 avg score 0.4928 < final_threshold 0.6
property,playsgame,hastype,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5886; levenshtein=0.3333; semantic=0.5544; sequence_match=0.2500,False,0.4921,False,top-3 avg score 0.4921 < final_threshold 0.6
property,releasedate,doneat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5909; levenshtein=0.2727; semantic=0.5228; sequence_match=0.3529,False,0.4889,False,top-3 avg score 0.4889 < final_threshold 0.6
property,releasedate,playsgame,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6034; levenshtein=0.3636; semantic=0.4984; sequence_match=0.1000,False,0.4885,False,top-3 avg score 0.4885 < final_threshold 0.6
property,livesin,makes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5619; levenshtein=0.2857; semantic=0.5635; sequence_match=0.3333,False,0.4862,False,top-3 avg score 0.4862 < final_threshold 0.6
property,purchasesgameoffering,hastotalpayments,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5337; levenshtein=0.2381; semantic=0.5449; sequence_match=0.3784,False,0.4857,False,top-3 avg score 0.4857 < final_threshold 0.6
property,hasplayingarea,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5820; levenshtein=0.2222; semantic=0.5619; sequence_match=0.3125,False,0.4855,False,top-3 avg score 0.4855 < final_threshold 0.6
property,releasedate,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5367; levenshtein=0.0909; semantic=0.5149; sequence_match=0.4000,False,0.4839,False,top-3 avg score 0.4839 < final_threshold 0.6
property,releasedate,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6406; levenshtein=0.2222; semantic=0.4639; sequence_match=0.3448,False,0.4831,False,top-3 avg score 0.4831 < final_threshold 0.6
property,ownsachievement,hasfriend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2667; semantic=0.5913; sequence_match=0.3333,False,0.4823,False,top-3 avg score 0.4823 < final_threshold 0.6
property,ownsachievement,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5528; levenshtein=0.2500; semantic=0.5047; sequence_match=0.3871,False,0.4815,False,top-3 avg score 0.4815 < final_threshold 0.6
property,purchasesgameoffering,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.1905; semantic=0.4299; sequence_match=0.3571,False,0.4793,False,top-3 avg score 0.4793 < final_threshold 0.6
property,username,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.6585; sequence_match=0.2667,False,0.4790,False,top-3 avg score 0.4790 < final_threshold 0.6
property,playsgame,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4635; sequence_match=0.3750,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
property,hasitem,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4635; sequence_match=0.3750,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
property,username,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2222; semantic=0.5338; sequence_match=0.3077,False,0.4750,False,top-3 avg score 0.4750 < final_threshold 0.6
property,playsgame,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1111; semantic=0.5271; sequence_match=0.3333,False,0.4720,False,top-3 avg score 0.4720 < final_threshold 0.6
property,ownsitem,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.1667; semantic=0.5405; sequence_match=0.3077,False,0.4719,False,top-3 avg score 0.4719 < final_threshold 0.6
property,livesin,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5974; levenshtein=0.2222; semantic=0.4940; sequence_match=0.3200,False,0.4705,False,top-3 avg score 0.4705 < final_threshold 0.6
property,hasitem,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5651; levenshtein=0.2857; semantic=0.5072; sequence_match=0.3333,False,0.4685,False,top-3 avg score 0.4685 < final_threshold 0.6
property,hasitem,purchases,sequence_match+semantic+jaro_winkler,jaro_winkler=0.4180; levenshtein=0.2222; semantic=0.4867; sequence_match=0.5000,False,0.4682,False,top-3 avg score 0.4682 < final_threshold 0.6
property,ownsitem,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.1818; semantic=0.6449; sequence_match=0.2105,False,0.4682,False,top-3 avg score 0.4682 < final_threshold 0.6
property,hasachievement,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.1429; semantic=0.5371; sequence_match=0.3000,False,0.4682,False,top-3 avg score 0.4682 < final_threshold 0.6
property,releasedate,hasitem,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.2727; semantic=0.4997; sequence_match=0.4444,False,0.4667,False,top-3 avg score 0.4667 < final_threshold 0.6
property,isfriendwithplayer,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4356; sequence_match=0.3750,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.6
property,purchasesgameoffering,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6409; levenshtein=0.2857; semantic=0.4086; sequence_match=0.3448,False,0.4648,False,top-3 avg score 0.4648 < final_threshold 0.6
property,releasedate,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.2727; semantic=0.6046; sequence_match=0.3333,False,0.4646,False,top-3 avg score 0.4646 < final_threshold 0.6
property,playsgame,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5042; levenshtein=0.2857; semantic=0.4544; sequence_match=0.4348,False,0.4645,False,top-3 avg score 0.4645 < final_threshold 0.6
property,ownsachievement,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6079; levenshtein=0.1333; semantic=0.5057; sequence_match=0.2759,False,0.4632,False,top-3 avg score 0.4632 < final_threshold 0.6
property,playsgame,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1667; semantic=0.4742; sequence_match=0.3704,False,0.4630,False,top-3 avg score 0.4630 < final_threshold 0.6
property,username,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.1250; semantic=0.5891; sequence_match=0.2857,False,0.4629,False,top-3 avg score 0.4629 < final_threshold 0.6
property,ownsachievement,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1333; semantic=0.5129; sequence_match=0.2857,False,0.4625,False,top-3 avg score 0.4625 < final_threshold 0.6
property,isfriendwithplayer,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5974; levenshtein=0.1111; semantic=0.4672; sequence_match=0.3200,False,0.4615,False,top-3 avg score 0.4615 < final_threshold 0.6
property,hasachievement,purchases,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5042; levenshtein=0.2143; semantic=0.5300; sequence_match=0.3478,False,0.4607,False,top-3 avg score 0.4607 < final_threshold 0.6
property,ownsachievement,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4460; levenshtein=0.2667; semantic=0.5707; sequence_match=0.3636,False,0.4601,False,top-3 avg score 0.4601 < final_threshold 0.6
