id,source,term_type,axiom_type,term,dl,status,note
AX10-gold,gold,-,-,-,(no gold counterpart),-,-
AX11-pred,pred,Class,Declaration,Lion,Declaration: Lion (Class),FP,pred Declaration axiom on 'Lion' not matched by any gold axiom on 'lion'
AX11-gold,gold,-,-,-,(no gold counterpart),-,-
AX14-pred,pred,Class,Declaration,Plant,Declaration: Plant (Class),FP,pred Declaration axiom on 'Plant' not matched by any gold axiom on 'plant'
AX14-gold,gold,-,-,-,(no gold counterpart),-,-
AX15-pred,pred,Class,Declaration,Plant Part,Declaration: Plant Part (Class),FP,pred Declaration axiom on 'Plant Part' not matched by any gold axiom on 'PlantParts'
AX15-gold,gold,-,-,-,(no gold counterpart),-,-
AX16-pred,pred,ObjectProperty,Declaration,eats,Declaration: eats (ObjectProperty),FP,pred Declaration axiom on 'eats' not matched by any gold axiom on 'eats'
AX16-gold,gold,-,-,-,(no gold counterpart),-,-
AX17-pred,pred,ObjectProperty,Domain,eats,∃eats.⊤ ⊑ Animal,FP,pred Domain axiom on 'eats' not matched by any gold axiom on 'eats'
AX17-gold,gold,-,-,-,(no gold counterpart),-,-
