role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,water property,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8769; levenshtein=0.3846; semantic=0.7427; sequence_match=0.5556,False,0.7251,False,pred already taken by 'water' (higher averaged score)
class,water meter,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8400; levenshtein=0.5000; semantic=0.7169; sequence_match=0.5833,False,0.7134,False,gold already mapped to 'watermeter'
class,water,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8714; levenshtein=0.3571; semantic=0.7396; sequence_match=0.5263,False,0.7124,False,gold already mapped to 'water'
class,water asset,asset,semantic+sequence_match+jaro_winkler,jaro_winkler=0.6500; levenshtein=0.5000; semantic=0.7885; sequence_match=0.6667,False,0.7017,False,gold already mapped to 'waterindicator'
class,water property,watermeter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8581; levenshtein=0.5385; semantic=0.6325; sequence_match=0.6087,False,0.6997,False,pred already taken by 'water meter' (higher averaged score)
class,meter,watermeter,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5667; levenshtein=0.5000; semantic=0.8157; sequence_match=0.6667,False,0.6830,False,pred already taken by 'water meter' (higher averaged score)
class,water infrastructure,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8526; levenshtein=0.2632; semantic=0.7613; sequence_match=0.4167,False,0.6768,False,gold already mapped to 'waterinfrastructure'
class,water,waterinfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8526; levenshtein=0.2632; semantic=0.7605; sequence_match=0.4167,False,0.6766,False,gold already mapped to 'water'
class,water infrastructure,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8548; levenshtein=0.4737; semantic=0.6752; sequence_match=0.4848,False,0.6716,False,gold already mapped to 'waterinfrastructure'
class,meter,water,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.7333; levenshtein=0.6000; semantic=0.5981; sequence_match=0.6000,False,0.6444,False,pred already taken by 'water' (higher averaged score)
class,water property,chemicalproperty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6647; levenshtein=0.5000; semantic=0.5998; sequence_match=0.6207,False,0.6284,False,pred already taken by 'chemicalproperty' (higher averaged score)
class,meter,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6379; levenshtein=0.2727; semantic=0.8363; sequence_match=0.3750,False,0.6164,False,pred already taken by 'measurement' (higher averaged score)
class,key performance indicator,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.4783; semantic=0.6260; sequence_match=0.5946,False,0.6156,False,pred already taken by 'water asset' (higher averaged score)
class,water,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8323; levenshtein=0.1613; semantic=0.7366; sequence_match=0.2778,False,0.6155,False,gold already mapped to 'water'
class,water property,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6371; levenshtein=0.4211; semantic=0.7388; sequence_match=0.4375,False,0.6045,False,pred already taken by 'water infrastructure' (higher averaged score)
class,water asset,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.2581; semantic=0.7668; sequence_match=0.3902,False,0.5997,False,top-3 avg score 0.5997 < final_threshold 0.6
class,water property,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6873; levenshtein=0.4286; semantic=0.6439; sequence_match=0.4444,False,0.5919,False,top-3 avg score 0.5919 < final_threshold 0.6
class,water infrastructure,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.3684; semantic=0.6946; sequence_match=0.4138,False,0.5834,False,top-3 avg score 0.5834 < final_threshold 0.6
class,water meter,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.3684; semantic=0.6879; sequence_match=0.4138,False,0.5812,False,top-3 avg score 0.5812 < final_threshold 0.6
class,actuator,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6151; levenshtein=0.3571; semantic=0.5799; sequence_match=0.5455,False,0.5802,False,top-3 avg score 0.5802 < final_threshold 0.6
class,actuator,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6583; levenshtein=0.3750; semantic=0.5733; sequence_match=0.4615,False,0.5644,False,top-3 avg score 0.5644 < final_threshold 0.6
class,water,actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6583; levenshtein=0.3750; semantic=0.5733; sequence_match=0.4615,False,0.5644,False,top-3 avg score 0.5644 < final_threshold 0.6
class,water asset,temporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.4848; sequence_match=0.5600,False,0.5573,False,top-3 avg score 0.5573 < final_threshold 0.6
class,temporal entity,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7032; levenshtein=0.3125; semantic=0.5013; sequence_match=0.4667,False,0.5570,False,top-3 avg score 0.5570 < final_threshold 0.6
class,measurement,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6359; levenshtein=0.2727; semantic=0.7185; sequence_match=0.2857,False,0.5467,False,top-3 avg score 0.5467 < final_threshold 0.6
class,water property,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5868; levenshtein=0.2903; semantic=0.6734; sequence_match=0.3636,False,0.5413,False,top-3 avg score 0.5413 < final_threshold 0.6
class,actuator,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.5638; sequence_match=0.4286,False,0.5391,False,top-3 avg score 0.5391 < final_threshold 0.6
class,water meter,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6359; levenshtein=0.2727; semantic=0.6944; sequence_match=0.2857,False,0.5387,False,top-3 avg score 0.5387 < final_threshold 0.6
class,water meter,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.2258; semantic=0.6769; sequence_match=0.2927,False,0.5372,False,top-3 avg score 0.5372 < final_threshold 0.6
class,meter,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.6661; sequence_match=0.3636,False,0.5358,False,top-3 avg score 0.5358 < final_threshold 0.6
class,water asset,measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6040; levenshtein=0.2727; semantic=0.5106; sequence_match=0.4762,False,0.5303,False,top-3 avg score 0.5303 < final_threshold 0.6
class,sensor,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.6335; sequence_match=0.3636,False,0.5287,False,top-3 avg score 0.5287 < final_threshold 0.6
class,water asset,actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.5980; sequence_match=0.3333,False,0.5243,False,top-3 avg score 0.5243 < final_threshold 0.6
class,water asset,aspect,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4889; levenshtein=0.3000; semantic=0.5715; sequence_match=0.5000,False,0.5201,False,top-3 avg score 0.5201 < final_threshold 0.6
class,water,asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.2000; semantic=0.5564; sequence_match=0.4000,False,0.5188,False,top-3 avg score 0.5188 < final_threshold 0.6
class,sensor,water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.6112; sequence_match=0.3636,False,0.5175,False,top-3 avg score 0.5175 < final_threshold 0.6
class,water,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.6112; sequence_match=0.3636,False,0.5175,False,top-3 avg score 0.5175 < final_threshold 0.6
class,measurement,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.3636; semantic=0.5350; sequence_match=0.5000,False,0.5160,False,top-3 avg score 0.5160 < final_threshold 0.6
class,sensor,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4798; levenshtein=0.2727; semantic=0.7053; sequence_match=0.3529,False,0.5127,False,top-3 avg score 0.5127 < final_threshold 0.6
class,measurement,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4798; levenshtein=0.2727; semantic=0.7053; sequence_match=0.3529,False,0.5127,False,top-3 avg score 0.5127 < final_threshold 0.6
class,temporal entity,measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.3571; semantic=0.5136; sequence_match=0.4000,False,0.5102,False,top-3 avg score 0.5102 < final_threshold 0.6
class,water property,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5748; levenshtein=0.3077; semantic=0.5283; sequence_match=0.4211,False,0.5080,False,top-3 avg score 0.5080 < final_threshold 0.6
class,meter,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5790; sequence_match=0.3636,False,0.5068,False,top-3 avg score 0.5068 < final_threshold 0.6
class,sensor,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.7065; sequence_match=0.2857,False,0.5067,False,top-3 avg score 0.5067 < final_threshold 0.6
class,actuator,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.7065; sequence_match=0.2857,False,0.5067,False,top-3 avg score 0.5067 < final_threshold 0.6
class,temporal entity,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.3571; semantic=0.4913; sequence_match=0.4000,False,0.5027,False,top-3 avg score 0.5027 < final_threshold 0.6
class,sensor,waterindicator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4603; levenshtein=0.2857; semantic=0.6467; sequence_match=0.4000,False,0.5023,False,top-3 avg score 0.5023 < final_threshold 0.6
class,actuator,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5627; levenshtein=0.2632; semantic=0.5645; sequence_match=0.3704,False,0.4992,False,top-3 avg score 0.4992 < final_threshold 0.6
class,tariff,waterinfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6322; levenshtein=0.2105; semantic=0.5439; sequence_match=0.3200,False,0.4987,False,top-3 avg score 0.4987 < final_threshold 0.6
class,meter,tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.0000; semantic=0.5542; sequence_match=0.3636,False,0.4985,False,top-3 avg score 0.4985 < final_threshold 0.6
class,measurement,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4798; levenshtein=0.3636; semantic=0.5423; sequence_match=0.4706,False,0.4976,False,top-3 avg score 0.4976 < final_threshold 0.6
class,water infrastructure,actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.2632; semantic=0.5531; sequence_match=0.3704,False,0.4954,False,top-3 avg score 0.4954 < final_threshold 0.6
class,water property,tariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.3077; semantic=0.4736; sequence_match=0.4000,False,0.4952,False,top-3 avg score 0.4952 < final_threshold 0.6
class,water meter,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.6017; sequence_match=0.3333,False,0.4950,False,top-3 avg score 0.4950 < final_threshold 0.6
class,actuator,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.5992; sequence_match=0.3333,False,0.4942,False,top-3 avg score 0.4942 < final_threshold 0.6
class,water meter,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5980; levenshtein=0.1765; semantic=0.5126; sequence_match=0.3704,False,0.4937,False,top-3 avg score 0.4937 < final_threshold 0.6
class,water,tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.5264; sequence_match=0.3636,False,0.4930,False,top-3 avg score 0.4930 < final_threshold 0.6
class,tariff,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.5264; sequence_match=0.3636,False,0.4930,False,top-3 avg score 0.4930 < final_threshold 0.6
class,water infrastructure,tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6322; levenshtein=0.2105; semantic=0.5255; sequence_match=0.3200,False,0.4926,False,top-3 avg score 0.4926 < final_threshold 0.6
class,sensor,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.0000; semantic=0.5873; sequence_match=0.3333,False,0.4921,False,top-3 avg score 0.4921 < final_threshold 0.6
class,measurement,firmware,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.0909; semantic=0.5155; sequence_match=0.4211,False,0.4915,False,top-3 avg score 0.4915 < final_threshold 0.6
class,actuator,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.6165; sequence_match=0.3077,False,0.4914,False,top-3 avg score 0.4914 < final_threshold 0.6
class,water,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5231; sequence_match=0.3636,False,0.4882,False,top-3 avg score 0.4882 < final_threshold 0.6
class,meter,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.6064; sequence_match=0.3077,False,0.4880,False,top-3 avg score 0.4880 < final_threshold 0.6
class,water meter,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.2000; semantic=0.4344; sequence_match=0.4000,False,0.4871,False,top-3 avg score 0.4871 < final_threshold 0.6
class,chemicalproperty,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.1875; semantic=0.4267; sequence_match=0.3871,False,0.4869,False,top-3 avg score 0.4869 < final_threshold 0.6
class,water meter,firmware,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6167; levenshtein=0.2000; semantic=0.5028; sequence_match=0.3333,False,0.4843,False,top-3 avg score 0.4843 < final_threshold 0.6
class,city,actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5325; sequence_match=0.3333,False,0.4831,False,top-3 avg score 0.4831 < final_threshold 0.6
class,measurement,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6285; levenshtein=0.2667; semantic=0.5098; sequence_match=0.3077,False,0.4820,False,top-3 avg score 0.4820 < final_threshold 0.6
class,temporal entity,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.5726; sequence_match=0.3000,False,0.4813,False,top-3 avg score 0.4813 < final_threshold 0.6
class,meter,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2000; semantic=0.4967; sequence_match=0.3000,False,0.4804,False,top-3 avg score 0.4804 < final_threshold 0.6
class,water property,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5493; levenshtein=0.1765; semantic=0.4854; sequence_match=0.4000,False,0.4782,False,top-3 avg score 0.4782 < final_threshold 0.6
class,meter,waterindicator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4937; levenshtein=0.2143; semantic=0.6197; sequence_match=0.3158,False,0.4764,False,top-3 avg score 0.4764 < final_threshold 0.6
class,measurement,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.0909; semantic=0.5632; sequence_match=0.3158,False,0.4761,False,top-3 avg score 0.4761 < final_threshold 0.6
class,measurement,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5093; levenshtein=0.2105; semantic=0.5182; sequence_match=0.4000,False,0.4758,False,top-3 avg score 0.4758 < final_threshold 0.6
class,temporal entity,watermeter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.2143; semantic=0.4541; sequence_match=0.3333,False,0.4752,False,top-3 avg score 0.4752 < final_threshold 0.6
class,water infrastructure,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5093; levenshtein=0.2105; semantic=0.5161; sequence_match=0.4000,False,0.4751,False,top-3 avg score 0.4751 < final_threshold 0.6
class,city,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.2500; semantic=0.4836; sequence_match=0.4000,False,0.4751,False,top-3 avg score 0.4751 < final_threshold 0.6
class,water property,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5912; levenshtein=0.2667; semantic=0.4754; sequence_match=0.3571,False,0.4746,False,top-3 avg score 0.4746 < final_threshold 0.6
class,device,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.5339; sequence_match=0.3333,False,0.4743,False,top-3 avg score 0.4743 < final_threshold 0.6
class,water,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5922; levenshtein=0.2353; semantic=0.4620; sequence_match=0.3636,False,0.4726,False,top-3 avg score 0.4726 < final_threshold 0.6
class,key performance indicator,measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5667; levenshtein=0.2609; semantic=0.5541; sequence_match=0.2941,False,0.4716,False,top-3 avg score 0.4716 < final_threshold 0.6
class,water property,asset,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4991; levenshtein=0.2308; semantic=0.6829; sequence_match=0.2222,False,0.4709,False,top-3 avg score 0.4709 < final_threshold 0.6
class,sensor,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6497; sequence_match=0.2500,False,0.4703,False,top-3 avg score 0.4703 < final_threshold 0.6
class,water,firmware,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4417; levenshtein=0.2500; semantic=0.5068; sequence_match=0.4615,False,0.4700,False,top-3 avg score 0.4700 < final_threshold 0.6
class,water meter,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6480; sequence_match=0.2500,False,0.4697,False,top-3 avg score 0.4697 < final_threshold 0.6
class,water meter,asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.3000; semantic=0.4853; sequence_match=0.4000,False,0.4692,False,top-3 avg score 0.4692 < final_threshold 0.6
class,meter,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5403; sequence_match=0.4000,False,0.4690,False,top-3 avg score 0.4690 < final_threshold 0.6
class,water infrastructure,firmware,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6049; levenshtein=0.2105; semantic=0.5014; sequence_match=0.2963,False,0.4676,False,top-3 avg score 0.4676 < final_threshold 0.6
class,sensor,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.2000; semantic=0.5536; sequence_match=0.2857,False,0.4668,False,top-3 avg score 0.4668 < final_threshold 0.6
class,device,region,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5556; levenshtein=0.3333; semantic=0.5104; sequence_match=0.3333,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.6
class,actuator,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5923; levenshtein=0.1935; semantic=0.5485; sequence_match=0.2564,False,0.4658,False,top-3 avg score 0.4658 < final_threshold 0.6
class,sensor,region,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5556; levenshtein=0.3333; semantic=0.5079; sequence_match=0.3333,False,0.4656,False,top-3 avg score 0.4656 < final_threshold 0.6
class,meter,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5368; sequence_match=0.3529,False,0.4651,False,top-3 avg score 0.4651 < final_threshold 0.6
class,device,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.5209; sequence_match=0.3000,False,0.4641,False,top-3 avg score 0.4641 < final_threshold 0.6
class,water infrastructure,asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5868; levenshtein=0.1579; semantic=0.5458; sequence_match=0.2500,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
class,measurement,chemicalproperty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5846; levenshtein=0.3125; semantic=0.4854; sequence_match=0.2963,False,0.4608,False,top-3 avg score 0.4608 < final_threshold 0.6
class,chemicalproperty,measurement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5846; levenshtein=0.3125; semantic=0.4854; sequence_match=0.2963,False,0.4608,False,top-3 avg score 0.4608 < final_threshold 0.6
class,chemicalproperty,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2500; semantic=0.5454; sequence_match=0.3636,False,0.4604,False,top-3 avg score 0.4604 < final_threshold 0.6
class,key performance indicator,temporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5671; levenshtein=0.3043; semantic=0.3903; sequence_match=0.4211,False,0.4595,False,top-3 avg score 0.4595 < final_threshold 0.6
class,water,tariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.2500; semantic=0.4790; sequence_match=0.3529,False,0.4588,False,top-3 avg score 0.4588 < final_threshold 0.6
class,actuator,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.2727; semantic=0.5007; sequence_match=0.4211,False,0.4588,False,top-3 avg score 0.4588 < final_threshold 0.6
class,device,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.4546; sequence_match=0.3636,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.6
class,chemicalproperty,device,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.4546; sequence_match=0.3636,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.6
class,actuator,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.6163; sequence_match=0.2500,False,0.4554,False,top-3 avg score 0.4554 < final_threshold 0.6
class,water property,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.5587; sequence_match=0.2857,False,0.4545,False,top-3 avg score 0.4545 < final_threshold 0.6
class,device,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.6223; sequence_match=0.2353,False,0.4542,False,top-3 avg score 0.4542 < final_threshold 0.6
class,key performance indicator,waterinfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5511; levenshtein=0.2174; semantic=0.4749; sequence_match=0.3333,False,0.4531,False,top-3 avg score 0.4531 < final_threshold 0.6
class,sensor,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.6160; sequence_match=0.2353,False,0.4521,False,top-3 avg score 0.4521 < final_threshold 0.6
class,measurement,waterindicator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5372; levenshtein=0.1429; semantic=0.5789; sequence_match=0.2400,False,0.4521,False,top-3 avg score 0.4521 < final_threshold 0.6
class,key performance indicator,tariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6027; levenshtein=0.1739; semantic=0.4671; sequence_match=0.2857,False,0.4518,False,top-3 avg score 0.4518 < final_threshold 0.6
class,temporal entity,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5516; levenshtein=0.2143; semantic=0.5722; sequence_match=0.2308,False,0.4515,False,top-3 avg score 0.4515 < final_threshold 0.6
class,tariff,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.2143; semantic=0.4838; sequence_match=0.3000,False,0.4504,False,top-3 avg score 0.4504 < final_threshold 0.6
class,water asset,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5375; levenshtein=0.1875; semantic=0.5029; sequence_match=0.3077,False,0.4494,False,top-3 avg score 0.4494 < final_threshold 0.6
class,meter,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.5229; sequence_match=0.3636,False,0.4474,False,top-3 avg score 0.4474 < final_threshold 0.6
class,temporal entity,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5286; levenshtein=0.1429; semantic=0.4951; sequence_match=0.3158,False,0.4465,False,top-3 avg score 0.4465 < final_threshold 0.6
