role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has firmware version,hashardwareversion,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.9067; levenshtein=0.8333; semantic=0.7385; sequence_match=0.8333,False,0.8578,False,pred already taken by 'has hardware version' (higher averaged score)
property,has billing period,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9048; levenshtein=0.6250; semantic=0.7704; sequence_match=0.7333,False,0.8028,False,gold already mapped to 'hasbillingdateperiod'
property,has version,hashardwareversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8730; levenshtein=0.5556; semantic=0.8022; sequence_match=0.7143,False,0.7965,False,gold already mapped to 'hasversion'
property,has firmware version,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8496; levenshtein=0.5556; semantic=0.8106; sequence_match=0.7143,False,0.7915,False,pred already taken by 'has version' (higher averaged score)
property,has hardware version,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8730; levenshtein=0.5556; semantic=0.7509; sequence_match=0.7143,False,0.7794,False,gold already mapped to 'hashardwareversion'
property,has start timestamp,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8946; levenshtein=0.5294; semantic=0.7330; sequence_match=0.6897,False,0.7724,False,gold already mapped to 'hasstarttime'
property,has period,hasversion,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8781; levenshtein=0.7000; semantic=0.5350; sequence_match=0.7368,False,0.7717,False,gold already mapped to 'hastariffperiod'
property,has property,haschemicalproperty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8593; levenshtein=0.5789; semantic=0.6121; sequence_match=0.7333,False,0.7349,False,gold already mapped to 'haspower'
property,has timestamp,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8522; levenshtein=0.4167; semantic=0.7670; sequence_match=0.5833,False,0.7342,False,pred already taken by 'has start timestamp' (higher averaged score)
property,has period,haspower,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9020; levenshtein=0.4444; semantic=0.5903; sequence_match=0.7059,False,0.7327,False,gold already mapped to 'hastariffperiod'
property,makes measurement,measures,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7375; levenshtein=0.4375; semantic=0.8772; sequence_match=0.5833,False,0.7327,False,pred already taken by 'has measurement' (higher averaged score)
property,has version,hasduration,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8452; levenshtein=0.6364; semantic=0.6075; sequence_match=0.6667,False,0.7161,False,gold already mapped to 'hasversion'
property,has duration,hasversion,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8452; levenshtein=0.6364; semantic=0.5063; sequence_match=0.6667,False,0.7161,False,gold already mapped to 'hasduration'
property,has billing period,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8114; levenshtein=0.6250; semantic=0.6257; sequence_match=0.6452,False,0.6941,False,gold already mapped to 'hasbillingdateperiod'
property,has model,haspower,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.8250; levenshtein=0.6250; semantic=0.6137; sequence_match=0.6250,False,0.6917,False,gold already mapped to 'hasmodel'
property,has period,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8162; levenshtein=0.5455; semantic=0.6483; sequence_match=0.6000,False,0.6882,False,gold already mapped to 'hastariffperiod'
property,has property,hasaspect,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8162; levenshtein=0.5455; semantic=0.5924; sequence_match=0.6000,False,0.6695,False,gold already mapped to 'haspower'
property,has fabrication number,hasmanufacturer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8334; levenshtein=0.4000; semantic=0.7014; sequence_match=0.4571,False,0.6640,False,gold already mapped to 'hasfabricationnumber'
property,has version,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8094; levenshtein=0.3000; semantic=0.6156; sequence_match=0.5556,False,0.6602,False,gold already mapped to 'hasversion'
property,requires power,haspower,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5705; levenshtein=0.4615; semantic=0.8294; sequence_match=0.5714,False,0.6571,False,pred already taken by 'has property' (higher averaged score)
property,has manufacturer,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8334; levenshtein=0.4000; semantic=0.6794; sequence_match=0.4571,False,0.6566,False,gold already mapped to 'hasmanufacturer'
property,has period,hasmodel,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8250; levenshtein=0.3333; semantic=0.5392; sequence_match=0.5882,False,0.6508,False,gold already mapped to 'hastariffperiod'
property,has version,hastemporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8081; levenshtein=0.3889; semantic=0.5490; sequence_match=0.5714,False,0.6429,False,gold already mapped to 'hasversion'
property,has measurement,hasaspect,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7981; levenshtein=0.5000; semantic=0.5213; sequence_match=0.6087,False,0.6427,False,gold already mapped to 'measures'
property,has period,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7926; levenshtein=0.3333; semantic=0.5796; sequence_match=0.5556,False,0.6426,False,gold already mapped to 'hastariffperiod'
property,has period,hasbillingdateperiod,semantic+sequence_match+jaro_winkler,jaro_winkler=0.6000; levenshtein=0.4500; semantic=0.7001; sequence_match=0.6207,False,0.6403,False,gold already mapped to 'hastariffperiod'
property,has period,hastariff,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.7926; levenshtein=0.5556; semantic=0.5145; sequence_match=0.5556,False,0.6346,False,gold already mapped to 'hastariffperiod'
property,has duration,hasgeolocation,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6829; levenshtein=0.5714; semantic=0.4869; sequence_match=0.6400,False,0.6314,False,gold already mapped to 'hasduration'
property,has measurement,hasmanufacturer,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8263; levenshtein=0.3333; semantic=0.5145; sequence_match=0.5517,False,0.6309,False,gold already mapped to 'measures'
property,has hardware version,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7926; levenshtein=0.3333; semantic=0.5526; sequence_match=0.5333,False,0.6262,False,gold already mapped to 'hashardwareversion'
property,has geometry,haspower,jaro_winkler+levenshtein+semantic,jaro_winkler=0.7967; levenshtein=0.5455; semantic=0.5270; sequence_match=0.5263,False,0.6230,False,gold already mapped to 'hasgeolocation'
property,has duration,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6923; levenshtein=0.5000; semantic=0.6315; sequence_match=0.5217,False,0.6152,False,gold already mapped to 'hasduration'
property,has billing date,hasstartdate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6468; levenshtein=0.5000; semantic=0.6540; sequence_match=0.5385,False,0.6131,False,gold already mapped to 'hasbillingdate'
property,has start timestamp,hastariff,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8109; levenshtein=0.4118; semantic=0.4871; sequence_match=0.5385,False,0.6121,False,gold already mapped to 'hasstarttime'
property,has property,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6932; levenshtein=0.4545; semantic=0.6050; sequence_match=0.5263,False,0.6082,False,gold already mapped to 'haspower'
property,has version,hasgeolocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6857; levenshtein=0.5000; semantic=0.5543; sequence_match=0.5833,False,0.6078,False,gold already mapped to 'hasversion'
property,has duration,hashardwareversion,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8150; levenshtein=0.4444; semantic=0.4016; sequence_match=0.5517,False,0.6037,False,gold already mapped to 'hasduration'
property,has duration,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6987; levenshtein=0.3889; semantic=0.5600; sequence_match=0.5517,False,0.6035,False,gold already mapped to 'hasduration'
property,has duration,hastariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7983; levenshtein=0.4000; semantic=0.5481; sequence_match=0.4615,False,0.6027,False,gold already mapped to 'hasduration'
property,has geometry,hasmodel,jaro_winkler+semantic+levenshtein,jaro_winkler=0.7967; levenshtein=0.4545; semantic=0.5543; sequence_match=0.4211,False,0.6019,False,gold already mapped to 'hasgeolocation'
property,has timestamp,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6963; levenshtein=0.3889; semantic=0.6375; sequence_match=0.4667,False,0.6001,False,gold already mapped to 'hasstartdate'
property,has hardware version,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8150; levenshtein=0.4444; semantic=0.4985; sequence_match=0.4828,False,0.5987,False,top-3 avg score 0.5987 < final_threshold 0.6
property,has duration,hastariff,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8300; levenshtein=0.4545; semantic=0.4624; sequence_match=0.5000,False,0.5975,False,top-3 avg score 0.5975 < final_threshold 0.6
property,has model,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6806; levenshtein=0.3333; semantic=0.5995; sequence_match=0.5000,False,0.5934,False,top-3 avg score 0.5934 < final_threshold 0.6
property,has geometry,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6899; levenshtein=0.3684; semantic=0.5554; sequence_match=0.5333,False,0.5929,False,top-3 avg score 0.5929 < final_threshold 0.6
property,has billing period,haspower,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7958; levenshtein=0.3125; semantic=0.4789; sequence_match=0.5000,False,0.5916,False,top-3 avg score 0.5916 < final_threshold 0.6
property,has firmware version,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6722; levenshtein=0.3000; semantic=0.6260; sequence_match=0.4737,False,0.5906,False,top-3 avg score 0.5906 < final_threshold 0.6
property,has firmware version,hasduration,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6822; levenshtein=0.4444; semantic=0.5373; sequence_match=0.5517,False,0.5904,False,top-3 avg score 0.5904 < final_threshold 0.6
property,has measurement,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.8065; levenshtein=0.4286; semantic=0.5284; sequence_match=0.3846,False,0.5878,False,top-3 avg score 0.5878 < final_threshold 0.6
property,has measurement,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6829; levenshtein=0.3571; semantic=0.5968; sequence_match=0.4800,False,0.5866,False,top-3 avg score 0.5866 < final_threshold 0.6
property,has model,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7949; levenshtein=0.3333; semantic=0.5002; sequence_match=0.4615,False,0.5856,False,top-3 avg score 0.5856 < final_threshold 0.6
property,has duration,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6447; levenshtein=0.3333; semantic=0.5866; sequence_match=0.5217,False,0.5843,False,top-3 avg score 0.5843 < final_threshold 0.6
property,has version,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6852; levenshtein=0.5000; semantic=0.5355; sequence_match=0.5263,False,0.5823,False,top-3 avg score 0.5823 < final_threshold 0.6
property,has version,hasmodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6417; levenshtein=0.3000; semantic=0.6495; sequence_match=0.4444,False,0.5785,False,top-3 avg score 0.5785 < final_threshold 0.6
property,has geometry,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6700; levenshtein=0.3636; semantic=0.5579; sequence_match=0.5000,False,0.5760,False,top-3 avg score 0.5760 < final_threshold 0.6
property,has model,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.4444; semantic=0.6092; sequence_match=0.4706,False,0.5760,False,top-3 avg score 0.5760 < final_threshold 0.6
property,has property,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6596; levenshtein=0.2727; semantic=0.5906; sequence_match=0.4762,False,0.5755,False,top-3 avg score 0.5755 < final_threshold 0.6
property,has hardware version,hastariffperiod,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6741; levenshtein=0.5000; semantic=0.4482; sequence_match=0.5455,False,0.5732,False,top-3 avg score 0.5732 < final_threshold 0.6
property,has duration,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6700; levenshtein=0.2727; semantic=0.5464; sequence_match=0.5000,False,0.5722,False,top-3 avg score 0.5722 < final_threshold 0.6
property,has fabrication number,hasduration,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6820; levenshtein=0.4500; semantic=0.3981; sequence_match=0.5806,False,0.5709,False,top-3 avg score 0.5709 < final_threshold 0.6
property,has duration,hasfabricationnumber,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6820; levenshtein=0.4500; semantic=0.4409; sequence_match=0.5806,False,0.5709,False,top-3 avg score 0.5709 < final_threshold 0.6
property,has measurement,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6857; levenshtein=0.4286; semantic=0.5251; sequence_match=0.5000,False,0.5703,False,top-3 avg score 0.5703 < final_threshold 0.6
property,has measurement,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7956; levenshtein=0.3889; semantic=0.4776; sequence_match=0.4375,False,0.5702,False,top-3 avg score 0.5702 < final_threshold 0.6
property,has firmware version,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.3333; semantic=0.6094; sequence_match=0.4615,False,0.5700,False,top-3 avg score 0.5700 < final_threshold 0.6
property,applies to,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.2222; semantic=0.5911; sequence_match=0.4706,False,0.5699,False,top-3 avg score 0.5699 < final_threshold 0.6
property,has version,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6746; levenshtein=0.4000; semantic=0.4749; sequence_match=0.5600,False,0.5698,False,top-3 avg score 0.5698 < final_threshold 0.6
property,has manufacturer,hasstartdate,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6917; levenshtein=0.4000; semantic=0.4992; sequence_match=0.5185,False,0.5698,False,top-3 avg score 0.5698 < final_threshold 0.6
property,has version,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3500; semantic=0.5566; sequence_match=0.4667,False,0.5689,False,top-3 avg score 0.5689 < final_threshold 0.6
property,has model,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6706; levenshtein=0.2857; semantic=0.5731; sequence_match=0.4545,False,0.5661,False,top-3 avg score 0.5661 < final_threshold 0.6
property,has model,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.3000; semantic=0.6116; sequence_match=0.4444,False,0.5659,False,top-3 avg score 0.5659 < final_threshold 0.6
property,has firmware version,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6906; levenshtein=0.4444; semantic=0.4600; sequence_match=0.5455,False,0.5653,False,top-3 avg score 0.5653 < final_threshold 0.6
property,has firmware version,hasmanufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5889; levenshtein=0.2778; semantic=0.6208; sequence_match=0.4848,False,0.5649,False,top-3 avg score 0.5649 < final_threshold 0.6
property,has start timestamp,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6797; levenshtein=0.2778; semantic=0.6132; sequence_match=0.4000,False,0.5643,False,top-3 avg score 0.5643 < final_threshold 0.6
property,has property,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6702; levenshtein=0.4667; semantic=0.4825; sequence_match=0.5385,False,0.5637,False,top-3 avg score 0.5637 < final_threshold 0.6
property,has hardware version,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.3333; semantic=0.5908; sequence_match=0.4615,False,0.5637,False,top-3 avg score 0.5637 < final_threshold 0.6
property,has measurement,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6607; levenshtein=0.2857; semantic=0.5753; sequence_match=0.4545,False,0.5635,False,top-3 avg score 0.5635 < final_threshold 0.6
property,has duration,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6449; levenshtein=0.3500; semantic=0.5267; sequence_match=0.5161,False,0.5626,False,top-3 avg score 0.5626 < final_threshold 0.6
property,has fabrication number,hasstarttime,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6593; levenshtein=0.4000; semantic=0.4635; sequence_match=0.5625,False,0.5617,False,top-3 avg score 0.5617 < final_threshold 0.6
property,has start timestamp,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6351; levenshtein=0.3529; semantic=0.6209; sequence_match=0.4286,False,0.5615,False,top-3 avg score 0.5615 < final_threshold 0.6
property,has property,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.3333; semantic=0.6225; sequence_match=0.4348,False,0.5612,False,top-3 avg score 0.5612 < final_threshold 0.6
property,has firmware version,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6295; levenshtein=0.4500; semantic=0.5276; sequence_match=0.5263,False,0.5611,False,top-3 avg score 0.5611 < final_threshold 0.6
property,has property,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6414; levenshtein=0.2727; semantic=0.5872; sequence_match=0.4545,False,0.5610,False,top-3 avg score 0.5610 < final_threshold 0.6
property,has timestamp,hasmodel,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6806; levenshtein=0.3333; semantic=0.4959; sequence_match=0.5000,False,0.5588,False,top-3 avg score 0.5588 < final_threshold 0.6
property,has hardware version,hasmanufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5759; levenshtein=0.3333; semantic=0.6153; sequence_match=0.4848,False,0.5587,False,top-3 avg score 0.5587 < final_threshold 0.6
property,has billing period,hasversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6833; levenshtein=0.3750; semantic=0.4542; sequence_match=0.5385,False,0.5587,False,top-3 avg score 0.5587 < final_threshold 0.6
property,has period,hasgeolocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6429; levenshtein=0.4286; semantic=0.5105; sequence_match=0.5217,False,0.5584,False,top-3 avg score 0.5584 < final_threshold 0.6
property,has version,usedin,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6889; levenshtein=0.4000; semantic=0.4856; sequence_match=0.5000,False,0.5581,False,top-3 avg score 0.5581 < final_threshold 0.6
property,has start timestamp,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6728; levenshtein=0.4118; semantic=0.4940; sequence_match=0.5000,False,0.5556,False,top-3 avg score 0.5556 < final_threshold 0.6
property,has version,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6444; levenshtein=0.4167; semantic=0.6053; sequence_match=0.3636,False,0.5555,False,top-3 avg score 0.5555 < final_threshold 0.6
property,has model,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2500; semantic=0.5536; sequence_match=0.5000,False,0.5549,False,top-3 avg score 0.5549 < final_threshold 0.6
property,has geometry,hastemporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6987; levenshtein=0.3889; semantic=0.4808; sequence_match=0.4828,False,0.5541,False,top-3 avg score 0.5541 < final_threshold 0.6
property,has hardware version,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6295; levenshtein=0.3000; semantic=0.5553; sequence_match=0.4737,False,0.5528,False,top-3 avg score 0.5528 < final_threshold 0.6
property,has timestamp,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.3333; semantic=0.5949; sequence_match=0.4348,False,0.5520,False,top-3 avg score 0.5520 < final_threshold 0.6
property,has billing date,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6714; levenshtein=0.4000; semantic=0.5124; sequence_match=0.4706,False,0.5515,False,top-3 avg score 0.5515 < final_threshold 0.6
property,has version,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.3000; semantic=0.6102; sequence_match=0.4211,False,0.5499,False,top-3 avg score 0.5499 < final_threshold 0.6
property,has fabrication number,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3500; semantic=0.4988; sequence_match=0.4667,False,0.5496,False,top-3 avg score 0.5496 < final_threshold 0.6
property,has manufacturer,hasaspect,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6889; levenshtein=0.4000; semantic=0.4590; sequence_match=0.5000,False,0.5493,False,top-3 avg score 0.5493 < final_threshold 0.6
property,has period,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6574; levenshtein=0.4167; semantic=0.5729; sequence_match=0.3810,False,0.5490,False,top-3 avg score 0.5490 < final_threshold 0.6
property,has measurement,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6607; levenshtein=0.3571; semantic=0.5314; sequence_match=0.4545,False,0.5489,False,top-3 avg score 0.5489 < final_threshold 0.6
property,has fabrication number,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8049; levenshtein=0.3000; semantic=0.4264; sequence_match=0.4138,False,0.5484,False,top-3 avg score 0.5484 < final_threshold 0.6
property,has version,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3000; semantic=0.5313; sequence_match=0.4286,False,0.5477,False,top-3 avg score 0.5477 < final_threshold 0.6
property,has model,hasmanufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5889; levenshtein=0.3333; semantic=0.6165; sequence_match=0.4348,False,0.5467,False,top-3 avg score 0.5467 < final_threshold 0.6
property,has period,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6574; levenshtein=0.3333; semantic=0.6018; sequence_match=0.3810,False,0.5467,False,top-3 avg score 0.5467 < final_threshold 0.6
property,has firmware version,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6620; levenshtein=0.3333; semantic=0.5740; sequence_match=0.4000,False,0.5454,False,top-3 avg score 0.5454 < final_threshold 0.6
property,has timestamp,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.3333; semantic=0.4893; sequence_match=0.4762,False,0.5441,False,top-3 avg score 0.5441 < final_threshold 0.6
property,has property,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6406; levenshtein=0.3889; semantic=0.5049; sequence_match=0.4828,False,0.5427,False,top-3 avg score 0.5427 < final_threshold 0.6
property,has hardware version,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6303; levenshtein=0.3333; semantic=0.5593; sequence_match=0.4375,False,0.5424,False,top-3 avg score 0.5424 < final_threshold 0.6
property,has geometry,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6447; levenshtein=0.3333; semantic=0.5447; sequence_match=0.4348,False,0.5414,False,top-3 avg score 0.5414 < final_threshold 0.6
property,has property,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.2500; semantic=0.5620; sequence_match=0.4348,False,0.5410,False,top-3 avg score 0.5410 < final_threshold 0.6
property,has firmware version,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6685; levenshtein=0.2727; semantic=0.5533; sequence_match=0.4000,False,0.5406,False,top-3 avg score 0.5406 < final_threshold 0.6
property,has fabrication number,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6714; levenshtein=0.4000; semantic=0.4788; sequence_match=0.4706,False,0.5403,False,top-3 avg score 0.5403 < final_threshold 0.6
property,has geometry,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6596; levenshtein=0.3636; semantic=0.4829; sequence_match=0.4762,False,0.5396,False,top-3 avg score 0.5396 < final_threshold 0.6
property,has period,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7964; levenshtein=0.2273; semantic=0.4335; sequence_match=0.3871,False,0.5390,False,top-3 avg score 0.5390 < final_threshold 0.6
property,has billing period,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5960; levenshtein=0.3125; semantic=0.5759; sequence_match=0.4444,False,0.5388,False,top-3 avg score 0.5388 < final_threshold 0.6
property,has hardware version,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.2778; semantic=0.5947; sequence_match=0.3846,False,0.5379,False,top-3 avg score 0.5379 < final_threshold 0.6
property,has period,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.5415; sequence_match=0.4444,False,0.5376,False,top-3 avg score 0.5376 < final_threshold 0.6
property,has fabrication number,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8017; levenshtein=0.3000; semantic=0.3527; sequence_match=0.4571,False,0.5372,False,top-3 avg score 0.5372 < final_threshold 0.6
