prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8016; sequence_match=0.7273,False,0.8144,True,selected
ObjectProperty,is friend with player,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5785; levenshtein=0.3684; semantic=0.6449; sequence_match=0.4865,False,0.57,False,top-3 avg score 0.5700 < final_threshold 0.7
ObjectProperty,has playing area,purchase player,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6138; levenshtein=0.2143; semantic=0.5246; sequence_match=0.5714,False,0.5699,False,top-3 avg score 0.5699 < final_threshold 0.7
ObjectProperty,has feature,purchase item,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7000; levenshtein=0.2500; semantic=0.4624; sequence_match=0.5455,False,0.5693,False,top-3 avg score 0.5693 < final_threshold 0.7
ObjectProperty,has game genre,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5516; levenshtein=0.3333; semantic=0.7338; sequence_match=0.4211,False,0.5688,False,top-3 avg score 0.5688 < final_threshold 0.7
ObjectProperty,is session in game,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.4118; semantic=0.5774; sequence_match=0.5000,False,0.5679,False,top-3 avg score 0.5679 < final_threshold 0.7
ObjectProperty,is friend with player,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5989; levenshtein=0.4444; semantic=0.5529; sequence_match=0.5517,False,0.5678,False,top-3 avg score 0.5678 < final_threshold 0.7
ObjectProperty,has feature,has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6206; levenshtein=0.2857; semantic=0.6598; sequence_match=0.4167,False,0.5657,False,top-3 avg score 0.5657 < final_threshold 0.7
ObjectProperty,has character,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6806; levenshtein=0.3125; semantic=0.5138; sequence_match=0.5000,False,0.5648,False,top-3 avg score 0.5648 < final_threshold 0.7
ObjectProperty,is character in game,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6028; levenshtein=0.3529; semantic=0.5910; sequence_match=0.5000,False,0.5646,False,top-3 avg score 0.5646 < final_threshold 0.7
ObjectProperty,is event associated to player,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6335; levenshtein=0.4000; semantic=0.5567; sequence_match=0.5000,False,0.5634,False,top-3 avg score 0.5634 < final_threshold 0.7
ObjectProperty,plays game,usage player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5367; levenshtein=0.2727; semantic=0.6511; sequence_match=0.5000,False,0.5626,False,top-3 avg score 0.5626 < final_threshold 0.7
ObjectProperty,has playing area,has in-app purchase,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6798; levenshtein=0.3125; semantic=0.4644; sequence_match=0.5333,False,0.5592,False,top-3 avg score 0.5592 < final_threshold 0.7
ObjectProperty,has feature,purchase game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7000; levenshtein=0.2500; semantic=0.4290; sequence_match=0.5455,False,0.5581,False,top-3 avg score 0.5581 < final_threshold 0.7
ObjectProperty,plays game,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5709; levenshtein=0.2857; semantic=0.6653; sequence_match=0.4348,False,0.557,False,top-3 avg score 0.5570 < final_threshold 0.7
ObjectProperty,has item,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2857; semantic=0.5665; sequence_match=0.4762,False,0.5555,False,top-3 avg score 0.5555 < final_threshold 0.7
ObjectProperty,has feature,has playing area,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6762; levenshtein=0.4286; semantic=0.5505; sequence_match=0.4167,False,0.5518,False,top-3 avg score 0.5518 < final_threshold 0.7
ObjectProperty,is achievement in game,purchase game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5931; levenshtein=0.3684; semantic=0.6102; sequence_match=0.4516,False,0.5516,False,top-3 avg score 0.5516 < final_threshold 0.7
ObjectProperty,is leaderboard in game,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6135; levenshtein=0.3684; semantic=0.5565; sequence_match=0.4848,False,0.5516,False,top-3 avg score 0.5516 < final_threshold 0.7
ObjectProperty,plays game,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5134; levenshtein=0.3846; semantic=0.6766; sequence_match=0.4545,False,0.5482,False,top-3 avg score 0.5482 < final_threshold 0.7
ObjectProperty,has item,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6905; levenshtein=0.2857; semantic=0.4770; sequence_match=0.4762,False,0.5479,False,top-3 avg score 0.5479 < final_threshold 0.7
ObjectProperty,has playing area,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6722; levenshtein=0.2857; semantic=0.4857; sequence_match=0.4800,False,0.546,False,top-3 avg score 0.5460 < final_threshold 0.7
ObjectProperty,owns achievement,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6968; levenshtein=0.2667; semantic=0.5772; sequence_match=0.3636,False,0.5459,False,top-3 avg score 0.5459 < final_threshold 0.7
ObjectProperty,is session in game,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6208; levenshtein=0.4000; semantic=0.5149; sequence_match=0.5000,False,0.5452,False,top-3 avg score 0.5452 < final_threshold 0.7
ObjectProperty,has character,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6204; levenshtein=0.3333; semantic=0.5438; sequence_match=0.4667,False,0.5436,False,top-3 avg score 0.5436 < final_threshold 0.7
ObjectProperty,has item,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4597; levenshtein=0.3077; semantic=0.7708; sequence_match=0.4000,False,0.5435,False,top-3 avg score 0.5435 < final_threshold 0.7
ObjectProperty,has achievement,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6495; levenshtein=0.2143; semantic=0.5093; sequence_match=0.4615,False,0.5401,False,top-3 avg score 0.5401 < final_threshold 0.7
ObjectProperty,has achievement,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6071; levenshtein=0.2500; semantic=0.5460; sequence_match=0.4667,False,0.5399,False,top-3 avg score 0.5399 < final_threshold 0.7
ObjectProperty,has game genre,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6437; levenshtein=0.3333; semantic=0.5537; sequence_match=0.4211,False,0.5395,False,top-3 avg score 0.5395 < final_threshold 0.7
ObjectProperty,owns character,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6330; levenshtein=0.2308; semantic=0.5849; sequence_match=0.4000,False,0.5393,False,top-3 avg score 0.5393 < final_threshold 0.7
ObjectProperty,plays game,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4766; levenshtein=0.3529; semantic=0.6790; sequence_match=0.4615,False,0.539,False,top-3 avg score 0.5390 < final_threshold 0.7
ObjectProperty,has character,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.3571; semantic=0.5073; sequence_match=0.4615,False,0.5385,False,top-3 avg score 0.5385 < final_threshold 0.7
ObjectProperty,is player in session,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5065; levenshtein=0.2941; semantic=0.6451; sequence_match=0.4615,False,0.5377,False,top-3 avg score 0.5377 < final_threshold 0.7
ObjectProperty,is character in game,has playing area,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6342; levenshtein=0.3529; semantic=0.4576; sequence_match=0.5161,False,0.536,False,top-3 avg score 0.5360 < final_threshold 0.7
ObjectProperty,has feature,purchase player,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6655; levenshtein=0.2857; semantic=0.4422; sequence_match=0.5000,False,0.5359,False,top-3 avg score 0.5359 < final_threshold 0.7
ObjectProperty,has leaderboard,purchase player,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6508; levenshtein=0.1429; semantic=0.4561; sequence_match=0.5000,False,0.5356,False,top-3 avg score 0.5356 < final_threshold 0.7
ObjectProperty,has item,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.3571; semantic=0.5103; sequence_match=0.4762,False,0.5352,False,top-3 avg score 0.5352 < final_threshold 0.7
ObjectProperty,has playing area,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.3571; semantic=0.5103; sequence_match=0.4762,False,0.5352,False,top-3 avg score 0.5352 < final_threshold 0.7
ObjectProperty,has item,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6071; levenshtein=0.2500; semantic=0.5610; sequence_match=0.4348,False,0.5343,False,top-3 avg score 0.5343 < final_threshold 0.7
ObjectProperty,has leaderboard,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6726; levenshtein=0.3571; semantic=0.5017; sequence_match=0.4286,False,0.5343,False,top-3 avg score 0.5343 < final_threshold 0.7
ObjectProperty,is session in game,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.2667; semantic=0.5251; sequence_match=0.4444,False,0.5343,False,top-3 avg score 0.5343 < final_threshold 0.7
ObjectProperty,owns character,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6456; levenshtein=0.2857; semantic=0.5082; sequence_match=0.4444,False,0.5328,False,top-3 avg score 0.5328 < final_threshold 0.7
ObjectProperty,purchases game offering,has in-app purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5671; levenshtein=0.1905; semantic=0.5974; sequence_match=0.4324,False,0.5323,False,top-3 avg score 0.5323 < final_threshold 0.7
