prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,constraint,has constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.9339; sequence_match=0.8696,False,0.8755,True,selected
ObjectProperty,remedy,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7619; levenshtein=0.2857; semantic=0.6105; sequence_match=0.4444,False,0.6056,False,top-3 avg score 0.6056 < final_threshold 0.7
ObjectProperty,hasPolicy,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.3750; semantic=0.8180; sequence_match=0.4800,False,0.604,False,top-3 avg score 0.6040 < final_threshold 0.7
ObjectProperty,partOf,has party,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6389; levenshtein=0.3750; semantic=0.5380; sequence_match=0.5714,False,0.5828,False,top-3 avg score 0.5828 < final_threshold 0.7
ObjectProperty,scope,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6762; levenshtein=0.4286; semantic=0.5687; sequence_match=0.5000,False,0.5816,False,top-3 avg score 0.5816 < final_threshold 0.7
ObjectProperty,hasPolicy,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.3333; semantic=0.5346; sequence_match=0.5000,False,0.5688,False,top-3 avg score 0.5688 < final_threshold 0.7
ObjectProperty,hasPolicy,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6538; levenshtein=0.3846; semantic=0.5715; sequence_match=0.4545,False,0.56,False,top-3 avg score 0.5600 < final_threshold 0.7
ObjectProperty,conflict,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.5000; semantic=0.5126; sequence_match=0.5000,False,0.5598,False,top-3 avg score 0.5598 < final_threshold 0.7
ObjectProperty,target,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.2857; semantic=0.5735; sequence_match=0.4615,False,0.5593,False,top-3 avg score 0.5593 < final_threshold 0.7
ObjectProperty,assignee,has step,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6905; levenshtein=0.3750; semantic=0.4420; sequence_match=0.5333,False,0.5553,False,top-3 avg score 0.5553 < final_threshold 0.7
ObjectProperty,assigner,has step,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6905; levenshtein=0.3750; semantic=0.4398; sequence_match=0.5333,False,0.5545,False,top-3 avg score 0.5545 < final_threshold 0.7
ObjectProperty,conflict,in contract,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5750; levenshtein=0.5000; semantic=0.5296; sequence_match=0.5556,False,0.5534,False,top-3 avg score 0.5534 < final_threshold 0.7
ObjectProperty,conflict,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.3846; semantic=0.5658; sequence_match=0.4762,False,0.5484,False,top-3 avg score 0.5484 < final_threshold 0.7
ObjectProperty,constraint,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6563; levenshtein=0.2353; semantic=0.5326; sequence_match=0.4444,False,0.5444,False,top-3 avg score 0.5444 < final_threshold 0.7
ObjectProperty,action,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6726; levenshtein=0.3077; semantic=0.5355; sequence_match=0.4211,False,0.5431,False,top-3 avg score 0.5431 < final_threshold 0.7
ObjectProperty,action,has exclusive option,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6296; levenshtein=0.3333; semantic=0.4924; sequence_match=0.5000,False,0.5407,False,top-3 avg score 0.5407 < final_threshold 0.7
ObjectProperty,operator,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5082; sequence_match=0.5000,False,0.5398,False,top-3 avg score 0.5398 < final_threshold 0.7
ObjectProperty,partOf,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.2857; semantic=0.5127; sequence_match=0.4615,False,0.539,False,top-3 avg score 0.5390 < final_threshold 0.7
ObjectProperty,hasPolicy,has conflict resolution strategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.2759; semantic=0.6161; sequence_match=0.4211,False,0.5383,False,top-3 avg score 0.5383 < final_threshold 0.7
ObjectProperty,leftOperand,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6025; levenshtein=0.2143; semantic=0.6099; sequence_match=0.4000,False,0.5375,False,top-3 avg score 0.5375 < final_threshold 0.7
ObjectProperty,assigner,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.2308; semantic=0.5321; sequence_match=0.4762,False,0.5372,False,top-3 avg score 0.5372 < final_threshold 0.7
ObjectProperty,function,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.5233; sequence_match=0.4444,False,0.5365,False,top-3 avg score 0.5365 < final_threshold 0.7
ObjectProperty,assignee,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.6027; sequence_match=0.4000,False,0.5346,False,top-3 avg score 0.5346 < final_threshold 0.7
ObjectProperty,action,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6861; levenshtein=0.2500; semantic=0.4867; sequence_match=0.4286,False,0.5338,False,top-3 avg score 0.5338 < final_threshold 0.7
ObjectProperty,constraint,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6083; levenshtein=0.3000; semantic=0.5194; sequence_match=0.4667,False,0.5315,False,top-3 avg score 0.5315 < final_threshold 0.7
ObjectProperty,target,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.5259; sequence_match=0.4286,False,0.5265,False,top-3 avg score 0.5265 < final_threshold 0.7
ObjectProperty,inheritRelation,has remedy for violation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6794; levenshtein=0.3810; semantic=0.3992; sequence_match=0.5000,False,0.5262,False,top-3 avg score 0.5262 < final_threshold 0.7
ObjectProperty,operand,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6437; levenshtein=0.3333; semantic=0.5124; sequence_match=0.4211,False,0.5257,False,top-3 avg score 0.5257 < final_threshold 0.7
ObjectProperty,function,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.2500; semantic=0.5175; sequence_match=0.3750,False,0.5253,False,top-3 avg score 0.5253 < final_threshold 0.7
ObjectProperty,constraint,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2500; semantic=0.5630; sequence_match=0.3636,False,0.5237,False,top-3 avg score 0.5237 < final_threshold 0.7
ObjectProperty,inheritRelation,in contract,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4792; sequence_match=0.4800,False,0.5234,False,top-3 avg score 0.5234 < final_threshold 0.7
ObjectProperty,assignee,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2778; semantic=0.5439; sequence_match=0.3846,False,0.5225,False,top-3 avg score 0.5225 < final_threshold 0.7
ObjectProperty,scope,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.2500; semantic=0.5003; sequence_match=0.4000,False,0.5223,False,top-3 avg score 0.5223 < final_threshold 0.7
ObjectProperty,relation,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.5142; sequence_match=0.4545,False,0.5209,False,top-3 avg score 0.5209 < final_threshold 0.7
ObjectProperty,hasPolicy,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.3333; semantic=0.5709; sequence_match=0.4444,False,0.5199,False,top-3 avg score 0.5199 < final_threshold 0.7
ObjectProperty,hasPolicy,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6616; levenshtein=0.3000; semantic=0.4840; sequence_match=0.4138,False,0.5198,False,top-3 avg score 0.5198 < final_threshold 0.7
ObjectProperty,hasPolicy,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6746; levenshtein=0.2778; semantic=0.5039; sequence_match=0.3704,False,0.5163,False,top-3 avg score 0.5163 < final_threshold 0.7
ObjectProperty,duty,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4352; levenshtein=0.2222; semantic=0.7473; sequence_match=0.3636,False,0.5154,False,top-3 avg score 0.5154 < final_threshold 0.7
ObjectProperty,assigner,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5407; sequence_match=0.4000,False,0.514,False,top-3 avg score 0.5140 < final_threshold 0.7
ObjectProperty,operator,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.2000; semantic=0.5470; sequence_match=0.4444,False,0.5138,False,top-3 avg score 0.5138 < final_threshold 0.7
ObjectProperty,hasPolicy,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2857; semantic=0.5396; sequence_match=0.4000,False,0.5116,False,top-3 avg score 0.5116 < final_threshold 0.7
ObjectProperty,function,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6454; levenshtein=0.2353; semantic=0.4884; sequence_match=0.4000,False,0.5113,False,top-3 avg score 0.5113 < final_threshold 0.7
ObjectProperty,conflict,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5741; levenshtein=0.2778; semantic=0.5730; sequence_match=0.3846,False,0.5106,False,top-3 avg score 0.5106 < final_threshold 0.7
ObjectProperty,failure,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6310; levenshtein=0.2857; semantic=0.4713; sequence_match=0.4286,False,0.5103,False,top-3 avg score 0.5103 < final_threshold 0.7
ObjectProperty,assignee,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6139; levenshtein=0.1667; semantic=0.5159; sequence_match=0.4000,False,0.5099,False,top-3 avg score 0.5099 < final_threshold 0.7
ObjectProperty,scope,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6103; levenshtein=0.2308; semantic=0.5844; sequence_match=0.3333,False,0.5093,False,top-3 avg score 0.5093 < final_threshold 0.7
ObjectProperty,action,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2000; semantic=0.5081; sequence_match=0.3750,False,0.5092,False,top-3 avg score 0.5092 < final_threshold 0.7
ObjectProperty,constraint,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6011; levenshtein=0.3333; semantic=0.5677; sequence_match=0.3571,False,0.5086,False,top-3 avg score 0.5086 < final_threshold 0.7
ObjectProperty,scope,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6741; levenshtein=0.2222; semantic=0.5000; sequence_match=0.3478,False,0.5073,False,top-3 avg score 0.5073 < final_threshold 0.7
ObjectProperty,assignee,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.5248; sequence_match=0.4762,False,0.5068,False,top-3 avg score 0.5068 < final_threshold 0.7
ObjectProperty,operand,governed by policy,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6756; levenshtein=0.2500; semantic=0.4042; sequence_match=0.4348,False,0.5048,False,top-3 avg score 0.5048 < final_threshold 0.7
ObjectProperty,conflict,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6670; levenshtein=0.2353; semantic=0.4475; sequence_match=0.4000,False,0.5048,False,top-3 avg score 0.5048 < final_threshold 0.7
ObjectProperty,action,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6296; levenshtein=0.1667; semantic=0.5446; sequence_match=0.3333,False,0.5025,False,top-3 avg score 0.5025 < final_threshold 0.7
ObjectProperty,or,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7222; levenshtein=0.1667; semantic=0.4991; sequence_match=0.2857,False,0.5023,False,top-3 avg score 0.5023 < final_threshold 0.7
ObjectProperty,consequence,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.3636; semantic=0.4578; sequence_match=0.4211,False,0.5018,False,top-3 avg score 0.5018 < final_threshold 0.7
ObjectProperty,target,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6340; levenshtein=0.1765; semantic=0.5156; sequence_match=0.3478,False,0.4991,False,top-3 avg score 0.4991 < final_threshold 0.7
ObjectProperty,operator,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.5368; sequence_match=0.3636,False,0.4982,False,top-3 avg score 0.4982 < final_threshold 0.7
ObjectProperty,constraint,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6149; levenshtein=0.2759; semantic=0.4611; sequence_match=0.4103,False,0.4954,False,top-3 avg score 0.4954 < final_threshold 0.7
ObjectProperty,operator,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1250; semantic=0.5270; sequence_match=0.3750,False,0.4951,False,top-3 avg score 0.4951 < final_threshold 0.7
ObjectProperty,inheritRelation,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6268; levenshtein=0.3103; semantic=0.4487; sequence_match=0.4091,False,0.4949,False,top-3 avg score 0.4949 < final_threshold 0.7
ObjectProperty,prohibition,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4975; levenshtein=0.3333; semantic=0.5471; sequence_match=0.4375,False,0.494,False,top-3 avg score 0.4940 < final_threshold 0.7
ObjectProperty,action,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6340; levenshtein=0.1176; semantic=0.5002; sequence_match=0.3478,False,0.494,False,top-3 avg score 0.4940 < final_threshold 0.7
ObjectProperty,assigner,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6330; levenshtein=0.2632; semantic=0.4762; sequence_match=0.3704,False,0.4932,False,top-3 avg score 0.4932 < final_threshold 0.7
ObjectProperty,permission,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5722; levenshtein=0.2500; semantic=0.5421; sequence_match=0.3636,False,0.4926,False,top-3 avg score 0.4926 < final_threshold 0.7
ObjectProperty,assignee,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6330; levenshtein=0.2105; semantic=0.4716; sequence_match=0.3704,False,0.4917,False,top-3 avg score 0.4917 < final_threshold 0.7
ObjectProperty,assigner,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.5200; sequence_match=0.4000,False,0.4891,False,top-3 avg score 0.4891 < final_threshold 0.7
ObjectProperty,assignee,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2222; semantic=0.4420; sequence_match=0.3846,False,0.4885,False,top-3 avg score 0.4885 < final_threshold 0.7
ObjectProperty,relation,has exclusive option,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5676; levenshtein=0.3333; semantic=0.4354; sequence_match=0.4615,False,0.4882,False,top-3 avg score 0.4882 < final_threshold 0.7
ObjectProperty,operand,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.6457; sequence_match=0.3810,False,0.4877,False,top-3 avg score 0.4877 < final_threshold 0.7
ObjectProperty,operand,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4597; levenshtein=0.3077; semantic=0.5994; sequence_match=0.4000,False,0.4864,False,top-3 avg score 0.4864 < final_threshold 0.7
ObjectProperty,function,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6261; levenshtein=0.2308; semantic=0.5458; sequence_match=0.2857,False,0.4859,False,top-3 avg score 0.4859 < final_threshold 0.7
ObjectProperty,function,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2143; semantic=0.4985; sequence_match=0.3636,False,0.4858,False,top-3 avg score 0.4858 < final_threshold 0.7
ObjectProperty,remedy,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6486; levenshtein=0.2500; semantic=0.4368; sequence_match=0.3636,False,0.483,False,top-3 avg score 0.4830 < final_threshold 0.7
ObjectProperty,permission,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5175; levenshtein=0.2857; semantic=0.5426; sequence_match=0.3871,False,0.4824,False,top-3 avg score 0.4824 < final_threshold 0.7
ObjectProperty,consequence,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4797; levenshtein=0.3077; semantic=0.5491; sequence_match=0.4167,False,0.4818,False,top-3 avg score 0.4818 < final_threshold 0.7
ObjectProperty,partOf,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5389; levenshtein=0.2500; semantic=0.5216; sequence_match=0.3846,False,0.4817,False,top-3 avg score 0.4817 < final_threshold 0.7
ObjectProperty,leftOperand,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5798; levenshtein=0.1667; semantic=0.5194; sequence_match=0.3448,False,0.4813,False,top-3 avg score 0.4813 < final_threshold 0.7
ObjectProperty,operand,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.2500; semantic=0.5533; sequence_match=0.4000,False,0.4811,False,top-3 avg score 0.4811 < final_threshold 0.7
ObjectProperty,action,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6245; levenshtein=0.2069; semantic=0.4722; sequence_match=0.3429,False,0.4798,False,top-3 avg score 0.4798 < final_threshold 0.7
ObjectProperty,permission,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.1765; semantic=0.5062; sequence_match=0.3704,False,0.4792,False,top-3 avg score 0.4792 < final_threshold 0.7
ObjectProperty,relation,has remedy for violation,sequence_match+jaro_winkler+semantic,jaro_winkler=0.4877; levenshtein=0.3810; semantic=0.3965; sequence_match=0.5517,False,0.4786,False,top-3 avg score 0.4786 < final_threshold 0.7
ObjectProperty,scope,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5619; levenshtein=0.1429; semantic=0.5401; sequence_match=0.3333,False,0.4785,False,top-3 avg score 0.4785 < final_threshold 0.7
ObjectProperty,consequence,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5848; levenshtein=0.1818; semantic=0.4687; sequence_match=0.3810,False,0.4782,False,top-3 avg score 0.4782 < final_threshold 0.7
ObjectProperty,permission,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6011; levenshtein=0.2778; semantic=0.5471; sequence_match=0.2857,False,0.478,False,top-3 avg score 0.4780 < final_threshold 0.7
ObjectProperty,assigner,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.2778; semantic=0.4786; sequence_match=0.3846,False,0.4769,False,top-3 avg score 0.4769 < final_threshold 0.7
ObjectProperty,conflict,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5583; levenshtein=0.2500; semantic=0.5145; sequence_match=0.3571,False,0.4767,False,top-3 avg score 0.4767 < final_threshold 0.7
ObjectProperty,inheritRelation,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6259; levenshtein=0.3333; semantic=0.4384; sequence_match=0.3636,False,0.476,False,top-3 avg score 0.4760 < final_threshold 0.7
ObjectProperty,Only One,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.2857; semantic=0.4729; sequence_match=0.4286,False,0.4751,False,top-3 avg score 0.4751 < final_threshold 0.7
ObjectProperty,action,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6278; levenshtein=0.2000; semantic=0.4866; sequence_match=0.3077,False,0.474,False,top-3 avg score 0.4740 < final_threshold 0.7
ObjectProperty,leftOperand,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5494; levenshtein=0.3158; semantic=0.4706; sequence_match=0.4000,False,0.4733,False,top-3 avg score 0.4733 < final_threshold 0.7
ObjectProperty,action,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.5657; sequence_match=0.3077,False,0.471,False,top-3 avg score 0.4710 < final_threshold 0.7
ObjectProperty,scope,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5545; sequence_match=0.3077,False,0.4707,False,top-3 avg score 0.4707 < final_threshold 0.7
ObjectProperty,relation,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5238; levenshtein=0.1250; semantic=0.6170; sequence_match=0.2667,False,0.4692,False,top-3 avg score 0.4692 < final_threshold 0.7
ObjectProperty,assigner,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1250; semantic=0.4488; sequence_match=0.3750,False,0.469,False,top-3 avg score 0.4690 < final_threshold 0.7
ObjectProperty,operator,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5899; levenshtein=0.2353; semantic=0.4957; sequence_match=0.3200,False,0.4685,False,top-3 avg score 0.4685 < final_threshold 0.7
ObjectProperty,relation,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.5830; sequence_match=0.2857,False,0.4684,False,top-3 avg score 0.4684 < final_threshold 0.7
ObjectProperty,relation,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5920; levenshtein=0.2414; semantic=0.4340; sequence_match=0.3784,False,0.4681,False,top-3 avg score 0.4681 < final_threshold 0.7
ObjectProperty,inheritRelation,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6183; levenshtein=0.1765; semantic=0.4094; sequence_match=0.3750,False,0.4676,False,top-3 avg score 0.4676 < final_threshold 0.7
ObjectProperty,and,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7193; levenshtein=0.1579; semantic=0.4063; sequence_match=0.2727,False,0.4661,False,top-3 avg score 0.4661 < final_threshold 0.7
ObjectProperty,obligation,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5534; levenshtein=0.3333; semantic=0.4871; sequence_match=0.3571,False,0.4659,False,top-3 avg score 0.4659 < final_threshold 0.7
ObjectProperty,action,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6322; levenshtein=0.2105; semantic=0.4452; sequence_match=0.3200,False,0.4658,False,top-3 avg score 0.4658 < final_threshold 0.7
ObjectProperty,operator,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4917; levenshtein=0.2500; semantic=0.5456; sequence_match=0.3571,False,0.4648,False,top-3 avg score 0.4648 < final_threshold 0.7
ObjectProperty,or,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.5233; sequence_match=0.3333,False,0.4633,False,top-3 avg score 0.4633 < final_threshold 0.7
ObjectProperty,action,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.2381; semantic=0.5424; sequence_match=0.3704,False,0.463,False,top-3 avg score 0.4630 < final_threshold 0.7
ObjectProperty,andSequence,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.1818; semantic=0.4872; sequence_match=0.3333,False,0.4625,False,top-3 avg score 0.4625 < final_threshold 0.7
ObjectProperty,failure,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6043; levenshtein=0.2069; semantic=0.4491; sequence_match=0.3333,False,0.4622,False,top-3 avg score 0.4622 < final_threshold 0.7
ObjectProperty,or,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7059; levenshtein=0.1176; semantic=0.4699; sequence_match=0.2105,False,0.4621,False,top-3 avg score 0.4621 < final_threshold 0.7
ObjectProperty,inheritRelation,step expression,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5603; levenshtein=0.3333; semantic=0.4111; sequence_match=0.4138,False,0.4617,False,top-3 avg score 0.4617 < final_threshold 0.7
ObjectProperty,leftOperand,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.1818; semantic=0.5316; sequence_match=0.3158,False,0.4617,False,top-3 avg score 0.4617 < final_threshold 0.7
ObjectProperty,andSequence,has exclusive option,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5707; levenshtein=0.1667; semantic=0.3998; sequence_match=0.4138,False,0.4614,False,top-3 avg score 0.4614 < final_threshold 0.7
ObjectProperty,Only One,contains,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6012; levenshtein=0.3750; semantic=0.3820; sequence_match=0.4000,False,0.4611,False,top-3 avg score 0.4611 < final_threshold 0.7
ObjectProperty,inheritFrom,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.1818; semantic=0.5136; sequence_match=0.3158,False,0.4595,False,top-3 avg score 0.4595 < final_threshold 0.7
ObjectProperty,obligation,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.2353; semantic=0.6165; sequence_match=0.2963,False,0.4592,False,top-3 avg score 0.4592 < final_threshold 0.7
