role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,plantparts,lion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5667; levenshtein=0.1000; semantic=0.5334; sequence_match=0.2857,False,0.4619,False,top-3 avg score 0.4619 < final_threshold 0.6
class,herbivore,lion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.2222; semantic=0.6222; sequence_match=0.3077,False,0.4612,False,top-3 avg score 0.4612 < final_threshold 0.6
class,lion,herbivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.2222; semantic=0.6222; sequence_match=0.3077,False,0.4612,False,top-3 avg score 0.4612 < final_threshold 0.6
class,lion,carnivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.2222; semantic=0.6544; sequence_match=0.3077,False,0.4565,False,top-3 avg score 0.4565 < final_threshold 0.6
class,plantparts,carnivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.5539; sequence_match=0.2105,False,0.4363,False,top-3 avg score 0.4363 < final_threshold 0.6
class,carnivore,plantpart,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5556; levenshtein=0.2222; semantic=0.5072; sequence_match=0.2222,False,0.4283,False,top-3 avg score 0.4283 < final_threshold 0.6
class,carnivore,lion,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4074; levenshtein=0.2222; semantic=0.6544; sequence_match=0.1538,False,0.4280,False,top-3 avg score 0.4280 < final_threshold 0.6
class,animal,herbivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.6577; sequence_match=0.1333,False,0.4057,False,top-3 avg score 0.4057 < final_threshold 0.6
class,herbivore,animal,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.6577; sequence_match=0.1333,False,0.4057,False,top-3 avg score 0.4057 < final_threshold 0.6
class,plantparts,omnivore,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.4788; sequence_match=0.2222,False,0.3948,False,top-3 avg score 0.3948 < final_threshold 0.6
class,omnivore,plantpart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.2222; semantic=0.4421; sequence_match=0.2353,False,0.3894,False,top-3 avg score 0.3894 < final_threshold 0.6
class,omnivore,plant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.0000; semantic=0.5210; sequence_match=0.1538,False,0.3722,False,top-3 avg score 0.3722 < final_threshold 0.6
class,plant,omnivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.0000; semantic=0.5210; sequence_match=0.1538,False,0.3722,False,top-3 avg score 0.3722 < final_threshold 0.6
class,plantparts,herbivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.1000; semantic=0.6068; sequence_match=0.1053,False,0.3719,False,top-3 avg score 0.3719 < final_threshold 0.6
class,herbivore,plantpart,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4074; levenshtein=0.1111; semantic=0.5868; sequence_match=0.1111,False,0.3684,False,top-3 avg score 0.3684 < final_threshold 0.6
class,herbivore,plant,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6824; sequence_match=0.0000,False,0.2275,False,top-3 avg score 0.2275 < final_threshold 0.6
class,plant,herbivore,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6824; sequence_match=0.0000,False,0.2275,False,top-3 avg score 0.2275 < final_threshold 0.6
