prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has license,has license,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has output,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9200; levenshtein=0.6000; semantic=0.8333; sequence_match=0.7500,False,0.8344,True,selected
ObjectProperty,is software for,has software type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6530; levenshtein=0.6000; semantic=0.6814; sequence_match=0.6429,False,0.6591,False,top-3 avg score 0.6591 < final_threshold 0.7
ObjectProperty,has output,has input format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8449; levenshtein=0.4286; semantic=0.6087; sequence_match=0.5217,False,0.6585,False,top-3 avg score 0.6585 < final_threshold 0.7
ObjectProperty,has format specification,has output format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6707; levenshtein=0.3636; semantic=0.8155; sequence_match=0.4865,False,0.6576,False,top-3 avg score 0.6576 < final_threshold 0.7
ObjectProperty,has interface,has task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7972; levenshtein=0.4167; semantic=0.6374; sequence_match=0.5263,False,0.6537,False,top-3 avg score 0.6537 < final_threshold 0.7
ObjectProperty,has format specification,has input format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6898; levenshtein=0.2727; semantic=0.7563; sequence_match=0.5000,False,0.6487,False,top-3 avg score 0.6487 < final_threshold 0.7
ObjectProperty,has specified data input,has modification,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8339; levenshtein=0.4286; semantic=0.5450; sequence_match=0.5556,False,0.6448,False,top-3 avg score 0.6448 < final_threshold 0.7
ObjectProperty,has declared status,has data,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8824; levenshtein=0.4118; semantic=0.4536; sequence_match=0.5833,False,0.6398,False,top-3 avg score 0.6398 < final_threshold 0.7
ObjectProperty,has version,has license,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7933; levenshtein=0.3000; semantic=0.6220; sequence_match=0.5000,False,0.6384,False,top-3 avg score 0.6384 < final_threshold 0.7
ObjectProperty,has specified data output,has output format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6535; levenshtein=0.2727; semantic=0.7593; sequence_match=0.4865,False,0.6331,False,top-3 avg score 0.6331 < final_threshold 0.7
ObjectProperty,has input,has license,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7958; levenshtein=0.4000; semantic=0.5340; sequence_match=0.5556,False,0.6285,False,top-3 avg score 0.6285 < final_threshold 0.7
ObjectProperty,implements,has implementation language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6333; levenshtein=0.3600; semantic=0.7235; sequence_match=0.5143,False,0.6237,False,top-3 avg score 0.6237 < final_threshold 0.7
ObjectProperty,uses software,uses algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6774; levenshtein=0.3077; semantic=0.7032; sequence_match=0.4800,False,0.6202,False,top-3 avg score 0.6202 < final_threshold 0.7
ObjectProperty,has version,has developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6444; levenshtein=0.4167; semantic=0.6635; sequence_match=0.5455,False,0.6178,False,top-3 avg score 0.6178 < final_threshold 0.7
ObjectProperty,has specified data input,has input format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6164; levenshtein=0.2857; semantic=0.7706; sequence_match=0.4571,False,0.6147,False,top-3 avg score 0.6147 < final_threshold 0.7
ObjectProperty,has output,has tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6899; levenshtein=0.4444; semantic=0.6478; sequence_match=0.5000,False,0.6126,False,top-3 avg score 0.6126 < final_threshold 0.7
ObjectProperty,has output,has task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.4444; semantic=0.6647; sequence_match=0.5000,False,0.6122,False,top-3 avg score 0.6122 < final_threshold 0.7
ObjectProperty,has output,has data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.4444; semantic=0.6550; sequence_match=0.5000,False,0.609,False,top-3 avg score 0.6090 < final_threshold 0.7
ObjectProperty,is developed by,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7132; levenshtein=0.3704; semantic=0.6079; sequence_match=0.5000,False,0.607,False,top-3 avg score 0.6070 < final_threshold 0.7
ObjectProperty,has interface,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7965; levenshtein=0.4000; semantic=0.5769; sequence_match=0.4444,False,0.6059,False,top-3 avg score 0.6059 < final_threshold 0.7
ObjectProperty,has specified data output,has modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7999; levenshtein=0.4091; semantic=0.5298; sequence_match=0.4865,False,0.6054,False,top-3 avg score 0.6054 < final_threshold 0.7
ObjectProperty,has input,has data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6905; levenshtein=0.3750; semantic=0.5847; sequence_match=0.5333,False,0.6028,False,top-3 avg score 0.6028 < final_threshold 0.7
ObjectProperty,has format specification,has export source format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6486; levenshtein=0.3182; semantic=0.7295; sequence_match=0.4186,False,0.5989,False,top-3 avg score 0.5989 < final_threshold 0.7
ObjectProperty,has interface,has data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6437; levenshtein=0.4167; semantic=0.6248; sequence_match=0.5263,False,0.5983,False,top-3 avg score 0.5983 < final_threshold 0.7
ObjectProperty,has clause,has tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.3333; semantic=0.6207; sequence_match=0.5000,False,0.5976,False,top-3 avg score 0.5976 < final_threshold 0.7
ObjectProperty,has function,has task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6450; levenshtein=0.3636; semantic=0.6997; sequence_match=0.4444,False,0.5964,False,top-3 avg score 0.5964 < final_threshold 0.7
ObjectProperty,has version,has tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6571; levenshtein=0.4000; semantic=0.6601; sequence_match=0.4706,False,0.596,False,top-3 avg score 0.5960 < final_threshold 0.7
ObjectProperty,has clause,has data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.4444; semantic=0.6133; sequence_match=0.5000,False,0.5951,False,top-3 avg score 0.5951 < final_threshold 0.7
ObjectProperty,has input,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6611; levenshtein=0.4000; semantic=0.5861; sequence_match=0.5217,False,0.5896,False,top-3 avg score 0.5896 < final_threshold 0.7
ObjectProperty,has format specification,has export version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6818; levenshtein=0.3636; semantic=0.5596; sequence_match=0.5263,False,0.5892,False,top-3 avg score 0.5892 < final_threshold 0.7
ObjectProperty,has license,has tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6571; levenshtein=0.3000; semantic=0.6318; sequence_match=0.4706,False,0.5865,False,top-3 avg score 0.5865 < final_threshold 0.7
ObjectProperty,has license,has task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6571; levenshtein=0.4000; semantic=0.6219; sequence_match=0.4706,False,0.5832,False,top-3 avg score 0.5832 < final_threshold 0.7
ObjectProperty,has input,has tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6012; levenshtein=0.3750; semantic=0.6139; sequence_match=0.5333,False,0.5828,False,top-3 avg score 0.5828 < final_threshold 0.7
ObjectProperty,has version,has modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.4000; semantic=0.6531; sequence_match=0.4800,False,0.5814,False,top-3 avg score 0.5814 < final_threshold 0.7
ObjectProperty,has input,has task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6012; levenshtein=0.3750; semantic=0.6095; sequence_match=0.5333,False,0.5813,False,top-3 avg score 0.5813 < final_threshold 0.7
ObjectProperty,has interface,has tool,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6349; levenshtein=0.3333; semantic=0.6870; sequence_match=0.4211,False,0.581,False,top-3 avg score 0.5810 < final_threshold 0.7
ObjectProperty,has version,has task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6571; levenshtein=0.4000; semantic=0.6124; sequence_match=0.4706,False,0.5801,False,top-3 avg score 0.5801 < final_threshold 0.7
ObjectProperty,has function,has input format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8224; levenshtein=0.3571; semantic=0.5164; sequence_match=0.4000,False,0.5796,False,top-3 avg score 0.5796 < final_threshold 0.7
ObjectProperty,has license,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6379; levenshtein=0.3636; semantic=0.5997; sequence_match=0.5000,False,0.5792,False,top-3 avg score 0.5792 < final_threshold 0.7
ObjectProperty,has function,has data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6450; levenshtein=0.3636; semantic=0.6472; sequence_match=0.4444,False,0.5789,False,top-3 avg score 0.5789 < final_threshold 0.7
ObjectProperty,is alternative format of,has output format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5810; levenshtein=0.3810; semantic=0.6520; sequence_match=0.5000,False,0.5777,False,top-3 avg score 0.5777 < final_threshold 0.7
ObjectProperty,has output,has developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6574; levenshtein=0.3333; semantic=0.5852; sequence_match=0.4762,False,0.5729,False,top-3 avg score 0.5729 < final_threshold 0.7
ObjectProperty,has output,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6889; levenshtein=0.4000; semantic=0.5281; sequence_match=0.5000,False,0.5723,False,top-3 avg score 0.5723 < final_threshold 0.7
ObjectProperty,has format specification,has export target format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6084; levenshtein=0.2727; semantic=0.6847; sequence_match=0.4186,False,0.5706,False,top-3 avg score 0.5706 < final_threshold 0.7
ObjectProperty,is software for,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6530; levenshtein=0.2667; semantic=0.5553; sequence_match=0.5000,False,0.5694,False,top-3 avg score 0.5694 < final_threshold 0.7
ObjectProperty,is alternative format of,has input format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6183; levenshtein=0.3810; semantic=0.6321; sequence_match=0.4571,False,0.5692,False,top-3 avg score 0.5692 < final_threshold 0.7
ObjectProperty,has input,has modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6528; levenshtein=0.3333; semantic=0.6167; sequence_match=0.4348,False,0.5681,False,top-3 avg score 0.5681 < final_threshold 0.7
ObjectProperty,has license,has developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.4167; semantic=0.6044; sequence_match=0.4545,False,0.5678,False,top-3 avg score 0.5678 < final_threshold 0.7
ObjectProperty,uses platform,has input format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7606; levenshtein=0.4286; semantic=0.4782; sequence_match=0.4615,False,0.5668,False,top-3 avg score 0.5668 < final_threshold 0.7
ObjectProperty,uses platform,has output format,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7093; levenshtein=0.4000; semantic=0.4683; sequence_match=0.5185,False,0.5654,False,top-3 avg score 0.5654 < final_threshold 0.7
ObjectProperty,has version,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6316; levenshtein=0.3846; semantic=0.5361; sequence_match=0.5217,False,0.5631,False,top-3 avg score 0.5631 < final_threshold 0.7
ObjectProperty,has specified data input,creates data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6748; levenshtein=0.2857; semantic=0.6371; sequence_match=0.3750,False,0.5623,False,top-3 avg score 0.5623 < final_threshold 0.7
ObjectProperty,has output,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6561; levenshtein=0.2857; semantic=0.6299; sequence_match=0.4000,False,0.562,False,top-3 avg score 0.5620 < final_threshold 0.7
ObjectProperty,has output,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6561; levenshtein=0.3333; semantic=0.6275; sequence_match=0.4000,False,0.5612,False,top-3 avg score 0.5612 < final_threshold 0.7
ObjectProperty,has license,has modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5919; sequence_match=0.4800,False,0.561,False,top-3 avg score 0.5610 < final_threshold 0.7
ObjectProperty,has version,introduced in version,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4544; levenshtein=0.3684; semantic=0.7440; sequence_match=0.4828,False,0.5604,False,top-3 avg score 0.5604 < final_threshold 0.7
ObjectProperty,has interface,has output format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6357; levenshtein=0.3333; semantic=0.5972; sequence_match=0.4444,False,0.5591,False,top-3 avg score 0.5591 < final_threshold 0.7
ObjectProperty,has clause,has modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6296; levenshtein=0.2667; semantic=0.6228; sequence_match=0.4167,False,0.5564,False,top-3 avg score 0.5564 < final_threshold 0.7
ObjectProperty,has function,has export version,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6437; levenshtein=0.4375; semantic=0.5032; sequence_match=0.5185,False,0.5551,False,top-3 avg score 0.5551 < final_threshold 0.7
ObjectProperty,has format specification,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6746; levenshtein=0.2727; semantic=0.5331; sequence_match=0.4571,False,0.5549,False,top-3 avg score 0.5549 < final_threshold 0.7
ObjectProperty,has output,has export version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6250; levenshtein=0.3125; semantic=0.6376; sequence_match=0.4000,False,0.5542,False,top-3 avg score 0.5542 < final_threshold 0.7
ObjectProperty,uses platform,performs task,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6852; levenshtein=0.0000; semantic=0.5594; sequence_match=0.4167,False,0.5538,False,top-3 avg score 0.5538 < final_threshold 0.7
ObjectProperty,is alternative format of,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5922; levenshtein=0.3333; semantic=0.5888; sequence_match=0.4762,False,0.5524,False,top-3 avg score 0.5524 < final_threshold 0.7
ObjectProperty,has function,has license,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6596; levenshtein=0.3636; semantic=0.6140; sequence_match=0.3810,False,0.5515,False,top-3 avg score 0.5515 < final_threshold 0.7
ObjectProperty,has specified data output,creates data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6545; levenshtein=0.2727; semantic=0.6352; sequence_match=0.3636,False,0.5511,False,top-3 avg score 0.5511 < final_threshold 0.7
ObjectProperty,has input,has export tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6699; levenshtein=0.3846; semantic=0.5061; sequence_match=0.4762,False,0.5507,False,top-3 avg score 0.5507 < final_threshold 0.7
ObjectProperty,has function,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6408; levenshtein=0.3200; semantic=0.5659; sequence_match=0.4444,False,0.5504,False,top-3 avg score 0.5504 < final_threshold 0.7
ObjectProperty,has interface,has modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6917; levenshtein=0.2667; semantic=0.5888; sequence_match=0.3704,False,0.5503,False,top-3 avg score 0.5503 < final_threshold 0.7
ObjectProperty,has clause,has developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5907; levenshtein=0.3333; semantic=0.5830; sequence_match=0.4762,False,0.55,False,top-3 avg score 0.5500 < final_threshold 0.7
ObjectProperty,has output,has modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6296; levenshtein=0.3333; semantic=0.5980; sequence_match=0.4167,False,0.5481,False,top-3 avg score 0.5481 < final_threshold 0.7
ObjectProperty,has interface,has developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.6155; sequence_match=0.4167,False,0.5478,False,top-3 avg score 0.5478 < final_threshold 0.7
ObjectProperty,has format specification,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6707; levenshtein=0.2727; semantic=0.5362; sequence_match=0.4324,False,0.5465,False,top-3 avg score 0.5465 < final_threshold 0.7
ObjectProperty,has specified data output,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6724; levenshtein=0.2273; semantic=0.5947; sequence_match=0.3721,False,0.5464,False,top-3 avg score 0.5464 < final_threshold 0.7
ObjectProperty,uses software,provides feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6500; levenshtein=0.2667; semantic=0.5374; sequence_match=0.4444,False,0.544,False,top-3 avg score 0.5440 < final_threshold 0.7
ObjectProperty,has version,has permissiveness level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6956; levenshtein=0.3636; semantic=0.5609; sequence_match=0.3750,False,0.5438,False,top-3 avg score 0.5438 < final_threshold 0.7
ObjectProperty,has declared status,has task,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6695; levenshtein=0.2941; semantic=0.4598; sequence_match=0.5000,False,0.5431,False,top-3 avg score 0.5431 < final_threshold 0.7
ObjectProperty,has interface,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6293; levenshtein=0.3200; semantic=0.6207; sequence_match=0.3784,False,0.5428,False,top-3 avg score 0.5428 < final_threshold 0.7
ObjectProperty,is encoded in,introduced in version,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6785; levenshtein=0.3158; semantic=0.4134; sequence_match=0.5333,False,0.5417,False,top-3 avg score 0.5417 < final_threshold 0.7
ObjectProperty,has version,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6302; levenshtein=0.2857; semantic=0.5412; sequence_match=0.4516,False,0.541,False,top-3 avg score 0.5410 < final_threshold 0.7
ObjectProperty,has function,has output format,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6534; levenshtein=0.4000; semantic=0.5593; sequence_match=0.3846,False,0.5376,False,top-3 avg score 0.5376 < final_threshold 0.7
ObjectProperty,is alternative format of,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6762; levenshtein=0.3333; semantic=0.5061; sequence_match=0.4286,False,0.5369,False,top-3 avg score 0.5369 < final_threshold 0.7
ObjectProperty,has specified data output,has export target format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6084; levenshtein=0.2727; semantic=0.6230; sequence_match=0.3721,False,0.5345,False,top-3 avg score 0.5345 < final_threshold 0.7
ObjectProperty,uses software,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5881; levenshtein=0.3333; semantic=0.5640; sequence_match=0.4444,False,0.5322,False,top-3 avg score 0.5322 < final_threshold 0.7
ObjectProperty,has specified data output,has input format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6229; levenshtein=0.3182; semantic=0.5831; sequence_match=0.3889,False,0.5316,False,top-3 avg score 0.5316 < final_threshold 0.7
ObjectProperty,implements,has license,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6222; levenshtein=0.3000; semantic=0.5678; sequence_match=0.4000,False,0.53,False,top-3 avg score 0.5300 < final_threshold 0.7
ObjectProperty,has declared status,has developer,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6708; levenshtein=0.3529; semantic=0.4351; sequence_match=0.4828,False,0.5295,False,top-3 avg score 0.5295 < final_threshold 0.7
ObjectProperty,is alternative format of,is version of tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6918; levenshtein=0.3333; semantic=0.4516; sequence_match=0.4444,False,0.5293,False,top-3 avg score 0.5293 < final_threshold 0.7
ObjectProperty,has specified data input,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6232; levenshtein=0.2800; semantic=0.4789; sequence_match=0.4783,False,0.5268,False,top-3 avg score 0.5268 < final_threshold 0.7
ObjectProperty,has input,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6707; levenshtein=0.2400; semantic=0.5416; sequence_match=0.3636,False,0.5253,False,top-3 avg score 0.5253 < final_threshold 0.7
ObjectProperty,has interface,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6151; levenshtein=0.2857; semantic=0.5349; sequence_match=0.4242,False,0.5247,False,top-3 avg score 0.5247 < final_threshold 0.7
ObjectProperty,has license,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6233; levenshtein=0.2800; semantic=0.5507; sequence_match=0.4000,False,0.5247,False,top-3 avg score 0.5247 < final_threshold 0.7
ObjectProperty,is software for,has export source format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6151; levenshtein=0.3810; semantic=0.4850; sequence_match=0.4706,False,0.5236,False,top-3 avg score 0.5236 < final_threshold 0.7
ObjectProperty,has format specification,has data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6472; levenshtein=0.2727; semantic=0.5070; sequence_match=0.4138,False,0.5227,False,top-3 avg score 0.5227 < final_threshold 0.7
ObjectProperty,has interface,has export version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6260; levenshtein=0.3750; semantic=0.5078; sequence_match=0.4286,False,0.5208,False,top-3 avg score 0.5208 < final_threshold 0.7
ObjectProperty,has version,has input format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6857; levenshtein=0.2857; semantic=0.5418; sequence_match=0.3333,False,0.5203,False,top-3 avg score 0.5203 < final_threshold 0.7
ObjectProperty,has input,has developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5493; sequence_match=0.4000,False,0.5201,False,top-3 avg score 0.5201 < final_threshold 0.7
ObjectProperty,has interface,has export target format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6151; levenshtein=0.2857; semantic=0.5203; sequence_match=0.4242,False,0.5199,False,top-3 avg score 0.5199 < final_threshold 0.7
ObjectProperty,uses platform,has export target format,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5780; levenshtein=0.4286; semantic=0.4323; sequence_match=0.5455,False,0.5186,False,top-3 avg score 0.5186 < final_threshold 0.7
ObjectProperty,has version,has data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5762; levenshtein=0.3000; semantic=0.6229; sequence_match=0.3529,False,0.5173,False,top-3 avg score 0.5173 < final_threshold 0.7
ObjectProperty,has clause,has software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.3333; semantic=0.4997; sequence_match=0.4167,False,0.5166,False,top-3 avg score 0.5166 < final_threshold 0.7
ObjectProperty,has declared status,has development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.3333; semantic=0.4705; sequence_match=0.4545,False,0.5164,False,top-3 avg score 0.5164 < final_threshold 0.7
ObjectProperty,has input,has export version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6458; levenshtein=0.3125; semantic=0.4827; sequence_match=0.4167,False,0.5151,False,top-3 avg score 0.5151 < final_threshold 0.7
ObjectProperty,is software for,has export target format,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5588; levenshtein=0.4286; semantic=0.4547; sequence_match=0.5294,False,0.5143,False,top-3 avg score 0.5143 < final_threshold 0.7
ObjectProperty,has specified data output,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6369; levenshtein=0.2800; semantic=0.4804; sequence_match=0.4255,False,0.5143,False,top-3 avg score 0.5143 < final_threshold 0.7
ObjectProperty,has declared status,creates data,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6991; levenshtein=0.3529; semantic=0.4130; sequence_match=0.4286,False,0.5136,False,top-3 avg score 0.5136 < final_threshold 0.7
ObjectProperty,has format specification,has implementation language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6131; levenshtein=0.2000; semantic=0.5021; sequence_match=0.4255,False,0.5136,False,top-3 avg score 0.5136 < final_threshold 0.7
ObjectProperty,is software for,provides feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5912; levenshtein=0.1333; semantic=0.5194; sequence_match=0.4286,False,0.5131,False,top-3 avg score 0.5131 < final_threshold 0.7
