role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has model,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6806; levenshtein=0.3333; semantic=0.5993; sequence_match=0.5000,False,0.5933,False,top-3 avg score 0.5933 < final_threshold 0.6
property,has geometry,haschemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6899; levenshtein=0.3684; semantic=0.5550; sequence_match=0.5333,False,0.5928,False,top-3 avg score 0.5928 < final_threshold 0.6
property,has billing period,haspower,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7958; levenshtein=0.3125; semantic=0.4798; sequence_match=0.5000,False,0.5919,False,top-3 avg score 0.5919 < final_threshold 0.6
property,has firmware version,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6722; levenshtein=0.3000; semantic=0.6264; sequence_match=0.4737,False,0.5908,False,top-3 avg score 0.5908 < final_threshold 0.6
property,has firmware version,hasduration,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6822; levenshtein=0.4444; semantic=0.5365; sequence_match=0.5517,False,0.5902,False,top-3 avg score 0.5902 < final_threshold 0.6
property,has measurement,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.8065; levenshtein=0.4286; semantic=0.5280; sequence_match=0.3846,False,0.5877,False,top-3 avg score 0.5877 < final_threshold 0.6
property,has measurement,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6829; levenshtein=0.3571; semantic=0.5961; sequence_match=0.4800,False,0.5863,False,top-3 avg score 0.5863 < final_threshold 0.6
property,has model,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7949; levenshtein=0.3333; semantic=0.5001; sequence_match=0.4615,False,0.5855,False,top-3 avg score 0.5855 < final_threshold 0.6
property,has duration,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6447; levenshtein=0.3333; semantic=0.5869; sequence_match=0.5217,False,0.5844,False,top-3 avg score 0.5844 < final_threshold 0.6
property,has version,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6852; levenshtein=0.5000; semantic=0.5349; sequence_match=0.5263,False,0.5821,False,top-3 avg score 0.5821 < final_threshold 0.6
property,has version,hasmodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6417; levenshtein=0.3000; semantic=0.6496; sequence_match=0.4444,False,0.5786,False,top-3 avg score 0.5786 < final_threshold 0.6
property,has model,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.4444; semantic=0.6089; sequence_match=0.4706,False,0.5759,False,top-3 avg score 0.5759 < final_threshold 0.6
property,has geometry,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6700; levenshtein=0.3636; semantic=0.5574; sequence_match=0.5000,False,0.5758,False,top-3 avg score 0.5758 < final_threshold 0.6
property,has property,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6596; levenshtein=0.2727; semantic=0.5903; sequence_match=0.4762,False,0.5754,False,top-3 avg score 0.5754 < final_threshold 0.6
property,has hardware version,hastariffperiod,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6741; levenshtein=0.5000; semantic=0.4486; sequence_match=0.5455,False,0.5732,False,top-3 avg score 0.5732 < final_threshold 0.6
property,has duration,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6700; levenshtein=0.2727; semantic=0.5464; sequence_match=0.5000,False,0.5721,False,top-3 avg score 0.5721 < final_threshold 0.6
property,has fabrication number,hasduration,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6820; levenshtein=0.4500; semantic=0.3971; sequence_match=0.5806,False,0.5709,False,top-3 avg score 0.5709 < final_threshold 0.6
property,has duration,hasfabricationnumber,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6820; levenshtein=0.4500; semantic=0.4403; sequence_match=0.5806,False,0.5709,False,top-3 avg score 0.5709 < final_threshold 0.6
property,has firmware version,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.3333; semantic=0.6098; sequence_match=0.4615,False,0.5701,False,top-3 avg score 0.5701 < final_threshold 0.6
property,applies to,provides,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.2222; semantic=0.5912; sequence_match=0.4706,False,0.5700,False,top-3 avg score 0.5700 < final_threshold 0.6
property,has measurement,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7956; levenshtein=0.3889; semantic=0.4767; sequence_match=0.4375,False,0.5699,False,top-3 avg score 0.5699 < final_threshold 0.6
property,has measurement,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6857; levenshtein=0.4286; semantic=0.5241; sequence_match=0.5000,False,0.5699,False,top-3 avg score 0.5699 < final_threshold 0.6
property,has version,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6746; levenshtein=0.4000; semantic=0.4752; sequence_match=0.5600,False,0.5699,False,top-3 avg score 0.5699 < final_threshold 0.6
property,has manufacturer,hasstartdate,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6917; levenshtein=0.4000; semantic=0.4987; sequence_match=0.5185,False,0.5696,False,top-3 avg score 0.5696 < final_threshold 0.6
property,has version,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3500; semantic=0.5562; sequence_match=0.4667,False,0.5687,False,top-3 avg score 0.5687 < final_threshold 0.6
property,has model,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6706; levenshtein=0.2857; semantic=0.5732; sequence_match=0.4545,False,0.5661,False,top-3 avg score 0.5661 < final_threshold 0.6
property,has model,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.3000; semantic=0.6110; sequence_match=0.4444,False,0.5657,False,top-3 avg score 0.5657 < final_threshold 0.6
property,has firmware version,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6906; levenshtein=0.4444; semantic=0.4599; sequence_match=0.5455,False,0.5653,False,top-3 avg score 0.5653 < final_threshold 0.6
property,has firmware version,hasmanufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5889; levenshtein=0.2778; semantic=0.6214; sequence_match=0.4848,False,0.5651,False,top-3 avg score 0.5651 < final_threshold 0.6
property,has start timestamp,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6797; levenshtein=0.2778; semantic=0.6133; sequence_match=0.4000,False,0.5644,False,top-3 avg score 0.5644 < final_threshold 0.6
property,has property,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6702; levenshtein=0.4667; semantic=0.4827; sequence_match=0.5385,False,0.5638,False,top-3 avg score 0.5638 < final_threshold 0.6
property,has measurement,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6607; levenshtein=0.2857; semantic=0.5750; sequence_match=0.4545,False,0.5634,False,top-3 avg score 0.5634 < final_threshold 0.6
property,has hardware version,haspower,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.3333; semantic=0.5898; sequence_match=0.4615,False,0.5634,False,top-3 avg score 0.5634 < final_threshold 0.6
property,has duration,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6449; levenshtein=0.3500; semantic=0.5264; sequence_match=0.5161,False,0.5625,False,top-3 avg score 0.5625 < final_threshold 0.6
property,has fabrication number,hasstarttime,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6593; levenshtein=0.4000; semantic=0.4631; sequence_match=0.5625,False,0.5616,False,top-3 avg score 0.5616 < final_threshold 0.6
property,has start timestamp,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6351; levenshtein=0.3529; semantic=0.6203; sequence_match=0.4286,False,0.5613,False,top-3 avg score 0.5613 < final_threshold 0.6
property,has property,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.3333; semantic=0.6224; sequence_match=0.4348,False,0.5612,False,top-3 avg score 0.5612 < final_threshold 0.6
property,has firmware version,hasbillingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6295; levenshtein=0.4500; semantic=0.5269; sequence_match=0.5263,False,0.5609,False,top-3 avg score 0.5609 < final_threshold 0.6
property,has property,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6414; levenshtein=0.2727; semantic=0.5865; sequence_match=0.4545,False,0.5608,False,top-3 avg score 0.5608 < final_threshold 0.6
property,has timestamp,hasmodel,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6806; levenshtein=0.3333; semantic=0.4965; sequence_match=0.5000,False,0.5590,False,top-3 avg score 0.5590 < final_threshold 0.6
property,has billing period,hasversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6833; levenshtein=0.3750; semantic=0.4539; sequence_match=0.5385,False,0.5586,False,top-3 avg score 0.5586 < final_threshold 0.6
property,has hardware version,hasmanufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5759; levenshtein=0.3333; semantic=0.6149; sequence_match=0.4848,False,0.5586,False,top-3 avg score 0.5586 < final_threshold 0.6
property,has period,hasgeolocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6429; levenshtein=0.4286; semantic=0.5102; sequence_match=0.5217,False,0.5583,False,top-3 avg score 0.5583 < final_threshold 0.6
property,has version,usedin,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6889; levenshtein=0.4000; semantic=0.4850; sequence_match=0.5000,False,0.5580,False,top-3 avg score 0.5580 < final_threshold 0.6
property,has start timestamp,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6728; levenshtein=0.4118; semantic=0.4941; sequence_match=0.5000,False,0.5556,False,top-3 avg score 0.5556 < final_threshold 0.6
property,has version,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6444; levenshtein=0.4167; semantic=0.6050; sequence_match=0.3636,False,0.5554,False,top-3 avg score 0.5554 < final_threshold 0.6
property,has model,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2500; semantic=0.5537; sequence_match=0.5000,False,0.5549,False,top-3 avg score 0.5549 < final_threshold 0.6
property,has geometry,hastemporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6987; levenshtein=0.3889; semantic=0.4804; sequence_match=0.4828,False,0.5539,False,top-3 avg score 0.5539 < final_threshold 0.6
property,has hardware version,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6295; levenshtein=0.3000; semantic=0.5544; sequence_match=0.4737,False,0.5525,False,top-3 avg score 0.5525 < final_threshold 0.6
property,has timestamp,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.3333; semantic=0.5947; sequence_match=0.4348,False,0.5519,False,top-3 avg score 0.5519 < final_threshold 0.6
property,has billing date,hasfabricationnumber,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6714; levenshtein=0.4000; semantic=0.5120; sequence_match=0.4706,False,0.5513,False,top-3 avg score 0.5513 < final_threshold 0.6
property,has version,hasaspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.3000; semantic=0.6095; sequence_match=0.4211,False,0.5497,False,top-3 avg score 0.5497 < final_threshold 0.6
property,has fabrication number,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3500; semantic=0.4982; sequence_match=0.4667,False,0.5494,False,top-3 avg score 0.5494 < final_threshold 0.6
property,has manufacturer,hasaspect,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6889; levenshtein=0.4000; semantic=0.4587; sequence_match=0.5000,False,0.5492,False,top-3 avg score 0.5492 < final_threshold 0.6
property,has period,hasstarttime,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6574; levenshtein=0.4167; semantic=0.5730; sequence_match=0.3810,False,0.5490,False,top-3 avg score 0.5490 < final_threshold 0.6
property,has measurement,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6607; levenshtein=0.3571; semantic=0.5308; sequence_match=0.4545,False,0.5487,False,top-3 avg score 0.5487 < final_threshold 0.6
property,has fabrication number,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8049; levenshtein=0.3000; semantic=0.4261; sequence_match=0.4138,False,0.5483,False,top-3 avg score 0.5483 < final_threshold 0.6
property,has version,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3000; semantic=0.5309; sequence_match=0.4286,False,0.5476,False,top-3 avg score 0.5476 < final_threshold 0.6
property,has model,hasmanufacturer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5889; levenshtein=0.3333; semantic=0.6168; sequence_match=0.4348,False,0.5468,False,top-3 avg score 0.5468 < final_threshold 0.6
property,has period,hasstartdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6574; levenshtein=0.3333; semantic=0.6020; sequence_match=0.3810,False,0.5468,False,top-3 avg score 0.5468 < final_threshold 0.6
property,has firmware version,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6620; levenshtein=0.3333; semantic=0.5741; sequence_match=0.4000,False,0.5454,False,top-3 avg score 0.5454 < final_threshold 0.6
property,has timestamp,hastariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.3333; semantic=0.4898; sequence_match=0.4762,False,0.5442,False,top-3 avg score 0.5442 < final_threshold 0.6
property,has property,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6406; levenshtein=0.3889; semantic=0.5047; sequence_match=0.4828,False,0.5427,False,top-3 avg score 0.5427 < final_threshold 0.6
property,has hardware version,hasgeolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6303; levenshtein=0.3333; semantic=0.5590; sequence_match=0.4375,False,0.5423,False,top-3 avg score 0.5423 < final_threshold 0.6
property,has geometry,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6447; levenshtein=0.3333; semantic=0.5442; sequence_match=0.4348,False,0.5412,False,top-3 avg score 0.5412 < final_threshold 0.6
property,has property,hasstarttime,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.2500; semantic=0.5622; sequence_match=0.4348,False,0.5411,False,top-3 avg score 0.5411 < final_threshold 0.6
property,has firmware version,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6685; levenshtein=0.2727; semantic=0.5528; sequence_match=0.4000,False,0.5404,False,top-3 avg score 0.5404 < final_threshold 0.6
property,has fabrication number,hasbillingdate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6714; levenshtein=0.4000; semantic=0.4785; sequence_match=0.4706,False,0.5402,False,top-3 avg score 0.5402 < final_threshold 0.6
property,has geometry,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6596; levenshtein=0.3636; semantic=0.4820; sequence_match=0.4762,False,0.5393,False,top-3 avg score 0.5393 < final_threshold 0.6
property,has period,hasradiofrequencylevel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7964; levenshtein=0.2273; semantic=0.4327; sequence_match=0.3871,False,0.5387,False,top-3 avg score 0.5387 < final_threshold 0.6
property,has billing period,hasduration,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5960; levenshtein=0.3125; semantic=0.5752; sequence_match=0.4444,False,0.5386,False,top-3 avg score 0.5386 < final_threshold 0.6
property,has hardware version,hasmodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.2778; semantic=0.5941; sequence_match=0.3846,False,0.5377,False,top-3 avg score 0.5377 < final_threshold 0.6
property,has period,hastemporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.5411; sequence_match=0.4444,False,0.5375,False,top-3 avg score 0.5375 < final_threshold 0.6
property,has fabrication number,hastariffperiod,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8017; levenshtein=0.3000; semantic=0.3531; sequence_match=0.4571,False,0.5373,False,top-3 avg score 0.5373 < final_threshold 0.6
