role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,water,watermeter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.7259; sequence_match=0.6667,False,0.7642,False,gold already mapped to 'water'
class,water meter,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.7253; sequence_match=0.6667,False,0.7640,False,gold already mapped to 'watermeter'
class,water asset,watermeter,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8800; levenshtein=0.6000; semantic=0.6761; sequence_match=0.7000,False,0.7520,False,pred already taken by 'water meter' (higher averaged score)
class,water asset,waterinfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8442; levenshtein=0.4211; semantic=0.8285; sequence_match=0.5517,False,0.7415,False,pred already taken by 'water infrastructure' (higher averaged score)
class,water property,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8769; levenshtein=0.3846; semantic=0.7423; sequence_match=0.5556,False,0.7249,False,pred already taken by 'water' (higher averaged score)
class,water meter,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8400; levenshtein=0.5000; semantic=0.7173; sequence_match=0.5833,False,0.7135,False,gold already mapped to 'watermeter'
class,water,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8714; levenshtein=0.3571; semantic=0.7399; sequence_match=0.5263,False,0.7125,False,gold already mapped to 'water'
class,water asset,asset,semantic+sequence_match+jaro_winkler,jaro_winkler=0.6500; levenshtein=0.5000; semantic=0.7892; sequence_match=0.6667,False,0.7020,False,gold already mapped to 'waterindicator'
class,water property,watermeter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8581; levenshtein=0.5385; semantic=0.6324; sequence_match=0.6087,False,0.6997,False,pred already taken by 'water meter' (higher averaged score)
class,meter,watermeter,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5667; levenshtein=0.5000; semantic=0.8153; sequence_match=0.6667,False,0.6829,False,pred already taken by 'water meter' (higher averaged score)
class,water infrastructure,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8526; levenshtein=0.2632; semantic=0.7618; sequence_match=0.4167,False,0.6770,False,gold already mapped to 'waterinfrastructure'
class,water,waterinfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8526; levenshtein=0.2632; semantic=0.7603; sequence_match=0.4167,False,0.6765,False,gold already mapped to 'water'
class,water infrastructure,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8548; levenshtein=0.4737; semantic=0.6761; sequence_match=0.4848,False,0.6719,False,gold already mapped to 'waterinfrastructure'
class,meter,water,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.7333; levenshtein=0.6000; semantic=0.5983; sequence_match=0.6000,False,0.6444,False,pred already taken by 'water' (higher averaged score)
class,water property,chemicalproperty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6647; levenshtein=0.5000; semantic=0.5997; sequence_match=0.6207,False,0.6284,False,pred already taken by 'chemicalproperty' (higher averaged score)
class,meter,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6379; levenshtein=0.2727; semantic=0.8364; sequence_match=0.3750,False,0.6164,False,pred already taken by 'measurement' (higher averaged score)
class,key performance indicator,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.4783; semantic=0.6260; sequence_match=0.5946,False,0.6156,False,pred already taken by 'water asset' (higher averaged score)
class,water,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8323; levenshtein=0.1613; semantic=0.7358; sequence_match=0.2778,False,0.6153,False,gold already mapped to 'water'
class,water property,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6371; levenshtein=0.4211; semantic=0.7388; sequence_match=0.4375,False,0.6045,False,pred already taken by 'water infrastructure' (higher averaged score)
class,water asset,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.2581; semantic=0.7657; sequence_match=0.3902,False,0.5993,False,top-3 avg score 0.5993 < final_threshold 0.6
class,water property,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6873; levenshtein=0.4286; semantic=0.6445; sequence_match=0.4444,False,0.5921,False,top-3 avg score 0.5921 < final_threshold 0.6
class,water infrastructure,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.3684; semantic=0.6950; sequence_match=0.4138,False,0.5836,False,top-3 avg score 0.5836 < final_threshold 0.6
class,water meter,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.3684; semantic=0.6875; sequence_match=0.4138,False,0.5810,False,top-3 avg score 0.5810 < final_threshold 0.6
class,actuator,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6151; levenshtein=0.3571; semantic=0.5809; sequence_match=0.5455,False,0.5805,False,top-3 avg score 0.5805 < final_threshold 0.6
class,actuator,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6583; levenshtein=0.3750; semantic=0.5736; sequence_match=0.4615,False,0.5645,False,top-3 avg score 0.5645 < final_threshold 0.6
class,water,actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6583; levenshtein=0.3750; semantic=0.5736; sequence_match=0.4615,False,0.5645,False,top-3 avg score 0.5645 < final_threshold 0.6
class,water asset,temporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.4850; sequence_match=0.5600,False,0.5573,False,top-3 avg score 0.5573 < final_threshold 0.6
class,temporal entity,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7032; levenshtein=0.3125; semantic=0.5012; sequence_match=0.4667,False,0.5570,False,top-3 avg score 0.5570 < final_threshold 0.6
class,measurement,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6359; levenshtein=0.2727; semantic=0.7183; sequence_match=0.2857,False,0.5467,False,top-3 avg score 0.5467 < final_threshold 0.6
class,water property,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5868; levenshtein=0.2903; semantic=0.6731; sequence_match=0.3636,False,0.5412,False,top-3 avg score 0.5412 < final_threshold 0.6
class,actuator,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.5646; sequence_match=0.4286,False,0.5394,False,top-3 avg score 0.5394 < final_threshold 0.6
class,water meter,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6359; levenshtein=0.2727; semantic=0.6948; sequence_match=0.2857,False,0.5388,False,top-3 avg score 0.5388 < final_threshold 0.6
class,water meter,waterdistributioninfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.2258; semantic=0.6760; sequence_match=0.2927,False,0.5369,False,top-3 avg score 0.5369 < final_threshold 0.6
class,meter,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.6660; sequence_match=0.3636,False,0.5358,False,top-3 avg score 0.5358 < final_threshold 0.6
class,water asset,measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6040; levenshtein=0.2727; semantic=0.5110; sequence_match=0.4762,False,0.5304,False,top-3 avg score 0.5304 < final_threshold 0.6
class,sensor,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.6331; sequence_match=0.3636,False,0.5285,False,top-3 avg score 0.5285 < final_threshold 0.6
class,water asset,actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.5983; sequence_match=0.3333,False,0.5244,False,top-3 avg score 0.5244 < final_threshold 0.6
class,water asset,aspect,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4889; levenshtein=0.3000; semantic=0.5726; sequence_match=0.5000,False,0.5205,False,top-3 avg score 0.5205 < final_threshold 0.6
class,water,asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.2000; semantic=0.5561; sequence_match=0.4000,False,0.5187,False,top-3 avg score 0.5187 < final_threshold 0.6
class,sensor,water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.6108; sequence_match=0.3636,False,0.5174,False,top-3 avg score 0.5174 < final_threshold 0.6
class,water,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.6108; sequence_match=0.3636,False,0.5174,False,top-3 avg score 0.5174 < final_threshold 0.6
class,measurement,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.3636; semantic=0.5349; sequence_match=0.5000,False,0.5160,False,top-3 avg score 0.5160 < final_threshold 0.6
class,sensor,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4798; levenshtein=0.2727; semantic=0.7058; sequence_match=0.3529,False,0.5128,False,top-3 avg score 0.5128 < final_threshold 0.6
class,measurement,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4798; levenshtein=0.2727; semantic=0.7058; sequence_match=0.3529,False,0.5128,False,top-3 avg score 0.5128 < final_threshold 0.6
class,temporal entity,measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.3571; semantic=0.5132; sequence_match=0.4000,False,0.5100,False,top-3 avg score 0.5100 < final_threshold 0.6
class,water property,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5748; levenshtein=0.3077; semantic=0.5287; sequence_match=0.4211,False,0.5082,False,top-3 avg score 0.5082 < final_threshold 0.6
class,sensor,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.7073; sequence_match=0.2857,False,0.5069,False,top-3 avg score 0.5069 < final_threshold 0.6
class,actuator,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.7073; sequence_match=0.2857,False,0.5069,False,top-3 avg score 0.5069 < final_threshold 0.6
class,meter,device,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5792; sequence_match=0.3636,False,0.5069,False,top-3 avg score 0.5069 < final_threshold 0.6
class,temporal entity,geolocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.3571; semantic=0.4907; sequence_match=0.4000,False,0.5025,False,top-3 avg score 0.5025 < final_threshold 0.6
class,sensor,waterindicator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4603; levenshtein=0.2857; semantic=0.6472; sequence_match=0.4000,False,0.5025,False,top-3 avg score 0.5025 < final_threshold 0.6
class,actuator,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5627; levenshtein=0.2632; semantic=0.5644; sequence_match=0.3704,False,0.4991,False,top-3 avg score 0.4991 < final_threshold 0.6
class,meter,tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.0000; semantic=0.5541; sequence_match=0.3636,False,0.4985,False,top-3 avg score 0.4985 < final_threshold 0.6
class,tariff,waterinfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6322; levenshtein=0.2105; semantic=0.5432; sequence_match=0.3200,False,0.4984,False,top-3 avg score 0.4984 < final_threshold 0.6
class,measurement,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4798; levenshtein=0.3636; semantic=0.5430; sequence_match=0.4706,False,0.4978,False,top-3 avg score 0.4978 < final_threshold 0.6
class,water infrastructure,actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.2632; semantic=0.5541; sequence_match=0.3704,False,0.4957,False,top-3 avg score 0.4957 < final_threshold 0.6
class,water meter,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.6020; sequence_match=0.3333,False,0.4951,False,top-3 avg score 0.4951 < final_threshold 0.6
class,water property,tariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.3077; semantic=0.4731; sequence_match=0.4000,False,0.4950,False,top-3 avg score 0.4950 < final_threshold 0.6
class,actuator,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.5998; sequence_match=0.3333,False,0.4944,False,top-3 avg score 0.4944 < final_threshold 0.6
class,water meter,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5980; levenshtein=0.1765; semantic=0.5118; sequence_match=0.3704,False,0.4934,False,top-3 avg score 0.4934 < final_threshold 0.6
class,water,tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.5260; sequence_match=0.3636,False,0.4928,False,top-3 avg score 0.4928 < final_threshold 0.6
class,tariff,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.5260; sequence_match=0.3636,False,0.4928,False,top-3 avg score 0.4928 < final_threshold 0.6
class,water infrastructure,tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6322; levenshtein=0.2105; semantic=0.5257; sequence_match=0.3200,False,0.4926,False,top-3 avg score 0.4926 < final_threshold 0.6
class,sensor,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.0000; semantic=0.5876; sequence_match=0.3333,False,0.4922,False,top-3 avg score 0.4922 < final_threshold 0.6
class,measurement,firmware,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.0909; semantic=0.5159; sequence_match=0.4211,False,0.4916,False,top-3 avg score 0.4916 < final_threshold 0.6
class,actuator,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.6163; sequence_match=0.3077,False,0.4913,False,top-3 avg score 0.4913 < final_threshold 0.6
class,water,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5236; sequence_match=0.3636,False,0.4883,False,top-3 avg score 0.4883 < final_threshold 0.6
class,meter,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.6069; sequence_match=0.3077,False,0.4882,False,top-3 avg score 0.4882 < final_threshold 0.6
class,water meter,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.2000; semantic=0.4345; sequence_match=0.4000,False,0.4872,False,top-3 avg score 0.4872 < final_threshold 0.6
class,chemicalproperty,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.1875; semantic=0.4269; sequence_match=0.3871,False,0.4869,False,top-3 avg score 0.4869 < final_threshold 0.6
class,water meter,firmware,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6167; levenshtein=0.2000; semantic=0.5029; sequence_match=0.3333,False,0.4843,False,top-3 avg score 0.4843 < final_threshold 0.6
class,city,actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5329; sequence_match=0.3333,False,0.4832,False,top-3 avg score 0.4832 < final_threshold 0.6
class,measurement,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6285; levenshtein=0.2667; semantic=0.5099; sequence_match=0.3077,False,0.4820,False,top-3 avg score 0.4820 < final_threshold 0.6
class,temporal entity,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.5720; sequence_match=0.3000,False,0.4811,False,top-3 avg score 0.4811 < final_threshold 0.6
class,meter,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2000; semantic=0.4967; sequence_match=0.3000,False,0.4804,False,top-3 avg score 0.4804 < final_threshold 0.6
class,water property,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5493; levenshtein=0.1765; semantic=0.4844; sequence_match=0.4000,False,0.4779,False,top-3 avg score 0.4779 < final_threshold 0.6
class,meter,waterindicator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4937; levenshtein=0.2143; semantic=0.6203; sequence_match=0.3158,False,0.4766,False,top-3 avg score 0.4766 < final_threshold 0.6
class,measurement,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.0909; semantic=0.5643; sequence_match=0.3158,False,0.4764,False,top-3 avg score 0.4764 < final_threshold 0.6
class,measurement,waterinfrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5093; levenshtein=0.2105; semantic=0.5178; sequence_match=0.4000,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
class,city,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5417; levenshtein=0.2500; semantic=0.4841; sequence_match=0.4000,False,0.4753,False,top-3 avg score 0.4753 < final_threshold 0.6
class,water infrastructure,measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5093; levenshtein=0.2105; semantic=0.5164; sequence_match=0.4000,False,0.4752,False,top-3 avg score 0.4752 < final_threshold 0.6
class,temporal entity,watermeter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.2143; semantic=0.4535; sequence_match=0.3333,False,0.4750,False,top-3 avg score 0.4750 < final_threshold 0.6
class,water property,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5912; levenshtein=0.2667; semantic=0.4753; sequence_match=0.3571,False,0.4746,False,top-3 avg score 0.4746 < final_threshold 0.6
class,device,aspect,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1667; semantic=0.5346; sequence_match=0.3333,False,0.4745,False,top-3 avg score 0.4745 < final_threshold 0.6
class,water,billingdateperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5922; levenshtein=0.2353; semantic=0.4609; sequence_match=0.3636,False,0.4722,False,top-3 avg score 0.4722 < final_threshold 0.6
class,key performance indicator,measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5667; levenshtein=0.2609; semantic=0.5542; sequence_match=0.2941,False,0.4717,False,top-3 avg score 0.4717 < final_threshold 0.6
class,water property,asset,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4991; levenshtein=0.2308; semantic=0.6832; sequence_match=0.2222,False,0.4710,False,top-3 avg score 0.4710 < final_threshold 0.6
class,sensor,watermeter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6496; sequence_match=0.2500,False,0.4702,False,top-3 avg score 0.4702 < final_threshold 0.6
class,water,firmware,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4417; levenshtein=0.2500; semantic=0.5067; sequence_match=0.4615,False,0.4700,False,top-3 avg score 0.4700 < final_threshold 0.6
class,water meter,sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6479; sequence_match=0.2500,False,0.4697,False,top-3 avg score 0.4697 < final_threshold 0.6
class,water meter,asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.3000; semantic=0.4853; sequence_match=0.4000,False,0.4692,False,top-3 avg score 0.4692 < final_threshold 0.6
class,meter,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5404; sequence_match=0.4000,False,0.4690,False,top-3 avg score 0.4690 < final_threshold 0.6
class,water infrastructure,firmware,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6049; levenshtein=0.2105; semantic=0.5022; sequence_match=0.2963,False,0.4678,False,top-3 avg score 0.4678 < final_threshold 0.6
class,sensor,temporalsetting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.2000; semantic=0.5536; sequence_match=0.2857,False,0.4668,False,top-3 avg score 0.4668 < final_threshold 0.6
class,device,region,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5556; levenshtein=0.3333; semantic=0.5106; sequence_match=0.3333,False,0.4665,False,top-3 avg score 0.4665 < final_threshold 0.6
class,actuator,waterdistributioninfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5923; levenshtein=0.1935; semantic=0.5481; sequence_match=0.2564,False,0.4656,False,top-3 avg score 0.4656 < final_threshold 0.6
class,sensor,region,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5556; levenshtein=0.3333; semantic=0.5078; sequence_match=0.3333,False,0.4656,False,top-3 avg score 0.4656 < final_threshold 0.6
class,meter,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5056; levenshtein=0.1667; semantic=0.5363; sequence_match=0.3529,False,0.4649,False,top-3 avg score 0.4649 < final_threshold 0.6
class,device,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.5216; sequence_match=0.3000,False,0.4643,False,top-3 avg score 0.4643 < final_threshold 0.6
class,water infrastructure,asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5868; levenshtein=0.1579; semantic=0.5465; sequence_match=0.2500,False,0.4611,False,top-3 avg score 0.4611 < final_threshold 0.6
class,measurement,chemicalproperty,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5846; levenshtein=0.3125; semantic=0.4857; sequence_match=0.2963,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
class,chemicalproperty,measurement,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5846; levenshtein=0.3125; semantic=0.4857; sequence_match=0.2963,False,0.4609,False,top-3 avg score 0.4609 < final_threshold 0.6
class,chemicalproperty,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2500; semantic=0.5454; sequence_match=0.3636,False,0.4604,False,top-3 avg score 0.4604 < final_threshold 0.6
class,key performance indicator,temporalsetting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5671; levenshtein=0.3043; semantic=0.3898; sequence_match=0.4211,False,0.4593,False,top-3 avg score 0.4593 < final_threshold 0.6
class,actuator,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.2727; semantic=0.5009; sequence_match=0.4211,False,0.4588,False,top-3 avg score 0.4588 < final_threshold 0.6
class,water,tariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.2500; semantic=0.4785; sequence_match=0.3529,False,0.4586,False,top-3 avg score 0.4586 < final_threshold 0.6
class,device,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.4549; sequence_match=0.3636,False,0.4580,False,top-3 avg score 0.4580 < final_threshold 0.6
class,chemicalproperty,device,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.4549; sequence_match=0.3636,False,0.4580,False,top-3 avg score 0.4580 < final_threshold 0.6
class,actuator,firmware,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.6162; sequence_match=0.2500,False,0.4554,False,top-3 avg score 0.4554 < final_threshold 0.6
class,water property,actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.5592; sequence_match=0.2857,False,0.4547,False,top-3 avg score 0.4547 < final_threshold 0.6
class,device,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.6222; sequence_match=0.2353,False,0.4542,False,top-3 avg score 0.4542 < final_threshold 0.6
class,key performance indicator,waterinfrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5511; levenshtein=0.2174; semantic=0.4740; sequence_match=0.3333,False,0.4528,False,top-3 avg score 0.4528 < final_threshold 0.6
class,measurement,waterindicator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5372; levenshtein=0.1429; semantic=0.5800; sequence_match=0.2400,False,0.4524,False,top-3 avg score 0.4524 < final_threshold 0.6
class,sensor,geolocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.6157; sequence_match=0.2353,False,0.4520,False,top-3 avg score 0.4520 < final_threshold 0.6
class,key performance indicator,tariffperiod,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6027; levenshtein=0.1739; semantic=0.4653; sequence_match=0.2857,False,0.4512,False,top-3 avg score 0.4512 < final_threshold 0.6
class,temporal entity,tariffperiod,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5516; levenshtein=0.2143; semantic=0.5707; sequence_match=0.2308,False,0.4510,False,top-3 avg score 0.4510 < final_threshold 0.6
class,tariff,waterindicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.2143; semantic=0.4840; sequence_match=0.3000,False,0.4505,False,top-3 avg score 0.4505 < final_threshold 0.6
class,water asset,chemicalproperty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5375; levenshtein=0.1875; semantic=0.5031; sequence_match=0.3077,False,0.4494,False,top-3 avg score 0.4494 < final_threshold 0.6
class,meter,aspect,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.1667; semantic=0.5233; sequence_match=0.3636,False,0.4475,False,top-3 avg score 0.4475 < final_threshold 0.6
class,temporal entity,water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5286; levenshtein=0.1429; semantic=0.4943; sequence_match=0.3158,False,0.4462,False,top-3 avg score 0.4462 < final_threshold 0.6
