role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,playsgame,playsgame,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasachievement,hasachievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasitem,hasitem,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,livesin,livesin,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasplayingarea,hasplayingarea,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,releasedate,hasreleasedate,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8074; levenshtein=0.7857; semantic=0.9392; sequence_match=0.8800,False,0.8755,True,selected
property,hasitem,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8296; levenshtein=0.4444; semantic=0.6767; sequence_match=0.6250,False,0.7104,False,gold already mapped to 'hasitem'
property,hasachievement,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8333; levenshtein=0.4286; semantic=0.6599; sequence_match=0.5714,False,0.6882,False,gold already mapped to 'hasachievement'
property,hasitem,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8333; levenshtein=0.4286; semantic=0.6599; sequence_match=0.5714,False,0.6882,False,gold already mapped to 'hasitem'
property,hasitem,hasusername,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8061; levenshtein=0.4545; semantic=0.6570; sequence_match=0.5556,False,0.6729,False,gold already mapped to 'hasitem'
property,hasgamegenre,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7222; levenshtein=0.3333; semantic=0.7002; sequence_match=0.5714,False,0.6646,False,gold already mapped to 'hasgenre'
property,hasplayingarea,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8208; levenshtein=0.4286; semantic=0.5704; sequence_match=0.5455,False,0.6456,False,gold already mapped to 'hasplayingarea'
property,livesin,existsin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7131; levenshtein=0.5000; semantic=0.6843; sequence_match=0.5333,False,0.6436,False,gold already mapped to 'livesin'
property,hasgamegenre,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8065; levenshtein=0.3571; semantic=0.5699; sequence_match=0.5385,False,0.6383,False,gold already mapped to 'hasgenre'
property,hasachievement,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6984; levenshtein=0.4286; semantic=0.6840; sequence_match=0.5217,False,0.6347,False,gold already mapped to 'hasachievement'
property,hasitem,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8111; levenshtein=0.3333; semantic=0.5880; sequence_match=0.4800,False,0.6264,False,gold already mapped to 'hasitem'
property,hasplayingarea,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7944; levenshtein=0.3571; semantic=0.5922; sequence_match=0.4762,False,0.6209,False,gold already mapped to 'hasplayingarea'
property,hasgamegenre,hasusername,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8215; levenshtein=0.4167; semantic=0.5174; sequence_match=0.5217,False,0.6202,False,gold already mapped to 'hasgenre'
property,hasachievement,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6829; levenshtein=0.3571; semantic=0.6961; sequence_match=0.4800,False,0.6197,False,gold already mapped to 'hasachievement'
property,playsgame,hasplayingarea,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6951; levenshtein=0.5000; semantic=0.5548; sequence_match=0.6087,False,0.6195,False,gold already mapped to 'playsgame'
property,hasplayingarea,playsgame,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6951; levenshtein=0.5000; semantic=0.5548; sequence_match=0.6087,False,0.6195,False,gold already mapped to 'hasplayingarea'
property,hasitem,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6905; levenshtein=0.3750; semantic=0.6078; sequence_match=0.5333,False,0.6106,False,gold already mapped to 'hasitem'
property,hasachievement,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6488; levenshtein=0.4375; semantic=0.5455; sequence_match=0.5333,False,0.5759,False,top-3 avg score 0.5759 < final_threshold 0.6
property,username,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.2500; semantic=0.5355; sequence_match=0.5000,False,0.5729,False,top-3 avg score 0.5729 < final_threshold 0.6
property,hasachievement,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6607; levenshtein=0.3571; semantic=0.5980; sequence_match=0.4545,False,0.5711,False,top-3 avg score 0.5711 < final_threshold 0.6
property,hasgamegenre,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6759; levenshtein=0.3889; semantic=0.5628; sequence_match=0.4667,False,0.5685,False,top-3 avg score 0.5685 < final_threshold 0.6
property,hasgamegenre,hasplayingarea,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6627; levenshtein=0.4286; semantic=0.5014; sequence_match=0.5385,False,0.5675,False,top-3 avg score 0.5675 < final_threshold 0.6
property,purchasesgameoffering,playsgame,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6085; levenshtein=0.3333; semantic=0.6095; sequence_match=0.4667,False,0.5615,False,top-3 avg score 0.5615 < final_threshold 0.6
property,hasplayingarea,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.2857; semantic=0.6035; sequence_match=0.4348,False,0.5604,False,top-3 avg score 0.5604 < final_threshold 0.6
property,hasachievement,hasplayingarea,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.6320; sequence_match=0.4286,False,0.5599,False,top-3 avg score 0.5599 < final_threshold 0.6
property,hasplayingarea,hasachievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.6320; sequence_match=0.4286,False,0.5599,False,top-3 avg score 0.5599 < final_threshold 0.6
property,hasachievement,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6726; levenshtein=0.2857; semantic=0.5768; sequence_match=0.4286,False,0.5593,False,top-3 avg score 0.5593 < final_threshold 0.6
property,hasitem,hasplayingarea,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.3571; semantic=0.5777; sequence_match=0.4762,False,0.5576,False,top-3 avg score 0.5576 < final_threshold 0.6
property,hasplayingarea,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.3571; semantic=0.5777; sequence_match=0.4762,False,0.5576,False,top-3 avg score 0.5576 < final_threshold 0.6
property,hasplayingarea,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6524; levenshtein=0.2857; semantic=0.5981; sequence_match=0.4211,False,0.5572,False,top-3 avg score 0.5572 < final_threshold 0.6
property,hasplayingarea,hasusername,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6645; levenshtein=0.4286; semantic=0.5755; sequence_match=0.4000,False,0.5562,False,top-3 avg score 0.5562 < final_threshold 0.6
property,ownsitem,obtains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6464; levenshtein=0.2500; semantic=0.6179; sequence_match=0.4000,False,0.5548,False,top-3 avg score 0.5548 < final_threshold 0.6
property,hasitem,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6885; levenshtein=0.3125; semantic=0.5368; sequence_match=0.4348,False,0.5533,False,top-3 avg score 0.5533 < final_threshold 0.6
property,hasachievement,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.6493; sequence_match=0.3810,False,0.5498,False,top-3 avg score 0.5498 < final_threshold 0.6
property,playsgame,hasusername,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6034; levenshtein=0.3636; semantic=0.5457; sequence_match=0.5000,False,0.5497,False,top-3 avg score 0.5497 < final_threshold 0.6
property,hasgamegenre,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6574; levenshtein=0.4167; semantic=0.5130; sequence_match=0.4762,False,0.5489,False,top-3 avg score 0.5489 < final_threshold 0.6
property,hasplayingarea,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6798; levenshtein=0.2500; semantic=0.4939; sequence_match=0.4667,False,0.5468,False,top-3 avg score 0.5468 < final_threshold 0.6
property,hasgamegenre,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6349; levenshtein=0.3333; semantic=0.5812; sequence_match=0.4211,False,0.5457,False,top-3 avg score 0.5457 < final_threshold 0.6
property,hasitem,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.2857; semantic=0.5328; sequence_match=0.4615,False,0.5457,False,top-3 avg score 0.5457 < final_threshold 0.6
property,ownsachievement,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6968; levenshtein=0.2667; semantic=0.5701; sequence_match=0.3636,False,0.5435,False,top-3 avg score 0.5435 < final_threshold 0.6
property,ownsitem,doneat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2500; semantic=0.5498; sequence_match=0.4286,False,0.5391,False,top-3 avg score 0.5391 < final_threshold 0.6
property,playsgame,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.3333; semantic=0.4955; sequence_match=0.4706,False,0.5381,False,top-3 avg score 0.5381 < final_threshold 0.6
property,purchasesgameoffering,hasusername,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7284; levenshtein=0.2381; semantic=0.4477; sequence_match=0.4375,False,0.5379,False,top-3 avg score 0.5379 < final_threshold 0.6
property,hasachievement,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2857; semantic=0.6066; sequence_match=0.3810,False,0.5371,False,top-3 avg score 0.5371 < final_threshold 0.6
property,livesin,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2857; semantic=0.6066; sequence_match=0.3810,False,0.5371,False,top-3 avg score 0.5371 < final_threshold 0.6
property,ownsitem,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6012; levenshtein=0.1250; semantic=0.6088; sequence_match=0.4000,False,0.5367,False,top-3 avg score 0.5367 < final_threshold 0.6
property,hasitem,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5144; sequence_match=0.4762,False,0.5365,False,top-3 avg score 0.5365 < final_threshold 0.6
property,hasgamegenre,hastotalpayments,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6736; levenshtein=0.3750; semantic=0.4317; sequence_match=0.5000,False,0.5351,False,top-3 avg score 0.5351 < final_threshold 0.6
property,hasgamegenre,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6437; levenshtein=0.3333; semantic=0.5359; sequence_match=0.4211,False,0.5335,False,top-3 avg score 0.5335 < final_threshold 0.6
property,ownsitem,hasachievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5952; levenshtein=0.2143; semantic=0.6228; sequence_match=0.3636,False,0.5272,False,top-3 avg score 0.5272 < final_threshold 0.6
property,username,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.3333; semantic=0.5456; sequence_match=0.4706,False,0.5270,False,top-3 avg score 0.5270 < final_threshold 0.6
property,ownsitem,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.5189; sequence_match=0.4286,False,0.5242,False,top-3 avg score 0.5242 < final_threshold 0.6
property,eventtime,hasachievementtype,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5794; levenshtein=0.3889; semantic=0.4673; sequence_match=0.5185,False,0.5217,False,top-3 avg score 0.5217 < final_threshold 0.6
property,username,hasfriend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5648; levenshtein=0.2222; semantic=0.6470; sequence_match=0.3529,False,0.5216,False,top-3 avg score 0.5216 < final_threshold 0.6
property,username,canuse,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.5800; sequence_match=0.4286,False,0.5214,False,top-3 avg score 0.5214 < final_threshold 0.6
property,username,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.1250; semantic=0.5616; sequence_match=0.4000,False,0.5209,False,top-3 avg score 0.5209 < final_threshold 0.6
property,livesin,hasfriend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.5975; sequence_match=0.3750,False,0.5204,False,top-3 avg score 0.5204 < final_threshold 0.6
property,playsgame,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2143; semantic=0.5524; sequence_match=0.4348,False,0.5194,False,top-3 avg score 0.5194 < final_threshold 0.6
property,hasachievement,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2143; semantic=0.5524; sequence_match=0.4348,False,0.5194,False,top-3 avg score 0.5194 < final_threshold 0.6
property,playsgame,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6432; levenshtein=0.1875; semantic=0.5087; sequence_match=0.4000,False,0.5173,False,top-3 avg score 0.5173 < final_threshold 0.6
property,hasgamegenre,hasreleasedate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6468; levenshtein=0.4286; semantic=0.4661; sequence_match=0.3846,False,0.5138,False,top-3 avg score 0.5138 < final_threshold 0.6
property,ownsachievement,obtains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.2667; semantic=0.7112; sequence_match=0.2727,False,0.5110,False,top-3 avg score 0.5110 < final_threshold 0.6
property,hasplayingarea,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.3571; semantic=0.4829; sequence_match=0.4286,False,0.5102,False,top-3 avg score 0.5102 < final_threshold 0.6
property,purchasesgameoffering,makesinapppurchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4835; levenshtein=0.1429; semantic=0.6313; sequence_match=0.4103,False,0.5083,False,top-3 avg score 0.5083 < final_threshold 0.6
property,playsgame,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2222; semantic=0.5137; sequence_match=0.4000,False,0.5083,False,top-3 avg score 0.5083 < final_threshold 0.6
property,username,purchases,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.2222; semantic=0.5232; sequence_match=0.3529,False,0.5081,False,top-3 avg score 0.5081 < final_threshold 0.6
property,ownsachievement,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5611; levenshtein=0.2000; semantic=0.5818; sequence_match=0.3810,False,0.5080,False,top-3 avg score 0.5080 < final_threshold 0.6
property,username,hasachievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5274; levenshtein=0.2143; semantic=0.6210; sequence_match=0.3636,False,0.5040,False,top-3 avg score 0.5040 < final_threshold 0.6
property,eventtime,hasusername,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6027; levenshtein=0.1818; semantic=0.5046; sequence_match=0.4000,False,0.5024,False,top-3 avg score 0.5024 < final_threshold 0.6
property,ownsachievement,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5582; levenshtein=0.2000; semantic=0.6413; sequence_match=0.3077,False,0.5024,False,top-3 avg score 0.5024 < final_threshold 0.6
property,playsgame,purchases,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6296; levenshtein=0.2222; semantic=0.4246; sequence_match=0.4444,False,0.4996,False,top-3 avg score 0.4996 < final_threshold 0.6
property,iseventassociatedtoplayer,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6778; levenshtein=0.2000; semantic=0.4452; sequence_match=0.3721,False,0.4984,False,top-3 avg score 0.4984 < final_threshold 0.6
property,purchasesgameoffering,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5968; levenshtein=0.2857; semantic=0.4968; sequence_match=0.4000,False,0.4979,False,top-3 avg score 0.4979 < final_threshold 0.6
property,releasedate,hasachievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.1429; semantic=0.5496; sequence_match=0.3200,False,0.4955,False,top-3 avg score 0.4955 < final_threshold 0.6
property,releasedate,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5030; levenshtein=0.2727; semantic=0.5280; sequence_match=0.4545,False,0.4952,False,top-3 avg score 0.4952 < final_threshold 0.6
property,releasedate,plays,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.4843; sequence_match=0.3750,False,0.4945,False,top-3 avg score 0.4945 < final_threshold 0.6
property,username,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.5208; sequence_match=0.3636,False,0.4928,False,top-3 avg score 0.4928 < final_threshold 0.6
property,playsgame,hastype,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5886; levenshtein=0.3333; semantic=0.5536; sequence_match=0.2500,False,0.4918,False,top-3 avg score 0.4918 < final_threshold 0.6
property,releasedate,doneat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5909; levenshtein=0.2727; semantic=0.5228; sequence_match=0.3529,False,0.4889,False,top-3 avg score 0.4889 < final_threshold 0.6
property,releasedate,playsgame,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6034; levenshtein=0.3636; semantic=0.4982; sequence_match=0.1000,False,0.4884,False,top-3 avg score 0.4884 < final_threshold 0.6
property,livesin,makes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5619; levenshtein=0.2857; semantic=0.5630; sequence_match=0.3333,False,0.4861,False,top-3 avg score 0.4861 < final_threshold 0.6
property,purchasesgameoffering,hastotalpayments,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5337; levenshtein=0.2381; semantic=0.5451; sequence_match=0.3784,False,0.4857,False,top-3 avg score 0.4857 < final_threshold 0.6
property,hasplayingarea,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5820; levenshtein=0.2222; semantic=0.5624; sequence_match=0.3125,False,0.4856,False,top-3 avg score 0.4856 < final_threshold 0.6
property,releasedate,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5367; levenshtein=0.0909; semantic=0.5151; sequence_match=0.4000,False,0.4839,False,top-3 avg score 0.4839 < final_threshold 0.6
property,releasedate,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6406; levenshtein=0.2222; semantic=0.4640; sequence_match=0.3448,False,0.4831,False,top-3 avg score 0.4831 < final_threshold 0.6
property,ownsachievement,hasfriend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2667; semantic=0.5906; sequence_match=0.3333,False,0.4821,False,top-3 avg score 0.4821 < final_threshold 0.6
property,ownsachievement,hastotalpayments,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5528; levenshtein=0.2500; semantic=0.5046; sequence_match=0.3871,False,0.4815,False,top-3 avg score 0.4815 < final_threshold 0.6
property,purchasesgameoffering,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.1905; semantic=0.4298; sequence_match=0.3571,False,0.4793,False,top-3 avg score 0.4793 < final_threshold 0.6
property,username,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.1250; semantic=0.6583; sequence_match=0.2667,False,0.4789,False,top-3 avg score 0.4789 < final_threshold 0.6
property,playsgame,hasitem,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4636; sequence_match=0.3750,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
property,hasitem,playsgame,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4636; sequence_match=0.3750,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
property,username,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2222; semantic=0.5343; sequence_match=0.3077,False,0.4751,False,top-3 avg score 0.4751 < final_threshold 0.6
property,ownsitem,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.1667; semantic=0.5406; sequence_match=0.3077,False,0.4720,False,top-3 avg score 0.4720 < final_threshold 0.6
property,playsgame,hasfriend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.1111; semantic=0.5264; sequence_match=0.3333,False,0.4718,False,top-3 avg score 0.4718 < final_threshold 0.6
property,livesin,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5974; levenshtein=0.2222; semantic=0.4946; sequence_match=0.3200,False,0.4706,False,top-3 avg score 0.4706 < final_threshold 0.6
property,hasitem,makes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5651; levenshtein=0.2857; semantic=0.5070; sequence_match=0.3333,False,0.4685,False,top-3 avg score 0.4685 < final_threshold 0.6
property,ownsitem,hasusername,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.1818; semantic=0.6452; sequence_match=0.2105,False,0.4683,False,top-3 avg score 0.4683 < final_threshold 0.6
property,hasachievement,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.1429; semantic=0.5374; sequence_match=0.3000,False,0.4683,False,top-3 avg score 0.4683 < final_threshold 0.6
property,hasitem,purchases,sequence_match+semantic+jaro_winkler,jaro_winkler=0.4180; levenshtein=0.2222; semantic=0.4860; sequence_match=0.5000,False,0.4680,False,top-3 avg score 0.4680 < final_threshold 0.6
property,releasedate,hasitem,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.2727; semantic=0.5003; sequence_match=0.4444,False,0.4669,False,top-3 avg score 0.4669 < final_threshold 0.6
property,isfriendwithplayer,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.4360; sequence_match=0.3750,False,0.4666,False,top-3 avg score 0.4666 < final_threshold 0.6
property,purchasesgameoffering,hasgenre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6409; levenshtein=0.2857; semantic=0.4083; sequence_match=0.3448,False,0.4647,False,top-3 avg score 0.4647 < final_threshold 0.6
property,releasedate,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4560; levenshtein=0.2727; semantic=0.6046; sequence_match=0.3333,False,0.4646,False,top-3 avg score 0.4646 < final_threshold 0.6
property,playsgame,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5042; levenshtein=0.2857; semantic=0.4547; sequence_match=0.4348,False,0.4646,False,top-3 avg score 0.4646 < final_threshold 0.6
property,ownsachievement,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6079; levenshtein=0.1333; semantic=0.5061; sequence_match=0.2759,False,0.4633,False,top-3 avg score 0.4633 < final_threshold 0.6
property,username,doneat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.1250; semantic=0.5893; sequence_match=0.2857,False,0.4630,False,top-3 avg score 0.4630 < final_threshold 0.6
property,playsgame,hasachievementtype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5444; levenshtein=0.1667; semantic=0.4737; sequence_match=0.3704,False,0.4628,False,top-3 avg score 0.4628 < final_threshold 0.6
property,ownsachievement,canuse,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1333; semantic=0.5131; sequence_match=0.2857,False,0.4626,False,top-3 avg score 0.4626 < final_threshold 0.6
property,isfriendwithplayer,livesin,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5974; levenshtein=0.1111; semantic=0.4673; sequence_match=0.3200,False,0.4616,False,top-3 avg score 0.4616 < final_threshold 0.6
property,hasachievement,purchases,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5042; levenshtein=0.2143; semantic=0.5297; sequence_match=0.3478,False,0.4606,False,top-3 avg score 0.4606 < final_threshold 0.6
property,ownsachievement,livesin,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4460; levenshtein=0.2667; semantic=0.5708; sequence_match=0.3636,False,0.4601,False,top-3 avg score 0.4601 < final_threshold 0.6
