role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has input,hasinput,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9020; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9586; sequence_match=1.0000,True,1.0000,True,selected
property,has release date,hasreleasedate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.8858; sequence_match=1.0000,True,1.0000,True,selected
property,is developed by,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9487; levenshtein=0.8462; semantic=0.9197; sequence_match=0.9167,False,0.9283,True,selected
property,has download location,haslocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8169; levenshtein=0.5789; semantic=0.6573; sequence_match=0.7333,False,0.7358,False,pred already taken by 'has documentation' (higher averaged score)
property,has format specification,hasmodification,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8496; levenshtein=0.5909; semantic=0.5123; sequence_match=0.7027,False,0.7144,False,gold already mapped to 'hasformat'
property,has interface,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8500; levenshtein=0.4167; semantic=0.6839; sequence_match=0.6000,False,0.7113,False,pred already taken by 'has input' (higher averaged score)
property,has documentation,hasmodification,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8172; levenshtein=0.5625; semantic=0.5704; sequence_match=0.6452,False,0.6776,False,gold already mapped to 'haslocation'
property,uses software,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8667; levenshtein=0.3333; semantic=0.6640; sequence_match=0.5000,False,0.6769,False,gold already mapped to 'hassoftwaretype'
property,uses platform,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8667; levenshtein=0.3333; semantic=0.6456; sequence_match=0.5000,False,0.6707,False,gold already mapped to 'usesdata'
property,has output,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8449; levenshtein=0.4286; semantic=0.6185; sequence_match=0.5217,False,0.6617,False,gold already mapped to 'hasoutputformat'
property,has license,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8387; levenshtein=0.4545; semantic=0.5734; sequence_match=0.5714,False,0.6612,False,pred already taken by 'has documentation' (higher averaged score)
property,is software for,hassoftwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6530; levenshtein=0.6000; semantic=0.6704; sequence_match=0.6429,False,0.6554,False,pred already taken by 'uses software' (higher averaged score)
property,has output,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7926; levenshtein=0.4444; semantic=0.6165; sequence_match=0.5556,False,0.6549,False,gold already mapped to 'hasoutputformat'
property,uses software,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.5000; semantic=0.6608; sequence_match=0.6000,False,0.6518,False,gold already mapped to 'hassoftwaretype'
property,has specified data input,hasinput,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6230; levenshtein=0.3810; semantic=0.7804; sequence_match=0.5517,False,0.6517,False,pred already taken by 'has input' (higher averaged score)
property,has input,hasurl,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8056; levenshtein=0.3750; semantic=0.5612; sequence_match=0.5714,False,0.6461,False,gold already mapped to 'hasinput'
property,has format specification,hasinputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6898; levenshtein=0.2727; semantic=0.7473; sequence_match=0.5000,False,0.6457,False,gold already mapped to 'hasformat'
property,has interface,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8111; levenshtein=0.5000; semantic=0.5910; sequence_match=0.5263,False,0.6428,False,gold already mapped to 'hasinputformat'
property,has format specification,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6707; levenshtein=0.3636; semantic=0.7580; sequence_match=0.4865,False,0.6384,False,gold already mapped to 'hasformat'
property,has license,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7958; levenshtein=0.4000; semantic=0.5633; sequence_match=0.5556,False,0.6382,False,pred already taken by 'has input' (higher averaged score)
property,has output,hasdataexport,jaro_winkler+semantic+levenshtein,jaro_winkler=0.7966; levenshtein=0.4615; semantic=0.6528; sequence_match=0.4545,False,0.6370,False,gold already mapped to 'hasoutputformat'
property,has output,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7926; levenshtein=0.4444; semantic=0.5727; sequence_match=0.5333,False,0.6329,False,gold already mapped to 'hasoutputformat'
property,has license,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7933; levenshtein=0.3000; semantic=0.5877; sequence_match=0.5000,False,0.6270,False,pred already taken by 'has version' (higher averaged score)
property,has specified data output,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6535; levenshtein=0.2727; semantic=0.7228; sequence_match=0.4865,False,0.6209,False,gold already mapped to 'hasdataexport'
property,has support url,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6357; levenshtein=0.3846; semantic=0.6661; sequence_match=0.5600,False,0.6206,False,gold already mapped to 'hasurl'
property,has support url,hasformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7966; levenshtein=0.3846; semantic=0.5017; sequence_match=0.5455,False,0.6146,False,gold already mapped to 'hasurl'
property,has input,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6905; levenshtein=0.5000; semantic=0.6089; sequence_match=0.5333,False,0.6109,False,gold already mapped to 'hasinput'
property,has version,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6889; levenshtein=0.4000; semantic=0.6395; sequence_match=0.5000,False,0.6095,False,gold already mapped to 'hasversion'
property,has documentation,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6908; levenshtein=0.4375; semantic=0.5683; sequence_match=0.5600,False,0.6064,False,gold already mapped to 'haslocation'
property,has specified data input,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6818; levenshtein=0.3810; semantic=0.6021; sequence_match=0.5294,False,0.6044,False,gold already mapped to 'hasmodification'
property,has release date,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8111; levenshtein=0.2857; semantic=0.5008; sequence_match=0.5000,False,0.6040,False,gold already mapped to 'hasreleasedate'
property,has documentation,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8021; levenshtein=0.3125; semantic=0.5745; sequence_match=0.4348,False,0.6038,False,gold already mapped to 'haslocation'
property,has interface,hasformat,jaro_winkler+semantic+levenshtein,jaro_winkler=0.8176; levenshtein=0.4167; semantic=0.5730; sequence_match=0.3810,False,0.6024,False,gold already mapped to 'hasinputformat'
property,has specified data output,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7999; levenshtein=0.4091; semantic=0.5208; sequence_match=0.4865,False,0.6024,False,gold already mapped to 'hasdataexport'
property,has download location,hasmodification,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6799; levenshtein=0.5263; semantic=0.5067; sequence_match=0.5882,False,0.5981,False,top-3 avg score 0.5981 < final_threshold 0.6
property,has interface,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7965; levenshtein=0.4000; semantic=0.5499; sequence_match=0.4444,False,0.5969,False,top-3 avg score 0.5969 < final_threshold 0.6
property,has version,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.3000; semantic=0.5976; sequence_match=0.5556,False,0.5955,False,top-3 avg score 0.5955 < final_threshold 0.6
property,has specified data input,hasinputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6164; levenshtein=0.2857; semantic=0.7080; sequence_match=0.4571,False,0.5939,False,top-3 avg score 0.5939 < final_threshold 0.6
property,has version,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.4000; semantic=0.6858; sequence_match=0.4800,False,0.5923,False,top-3 avg score 0.5923 < final_threshold 0.6
property,has version,haslocation,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6596; levenshtein=0.5455; semantic=0.5409; sequence_match=0.5714,False,0.5922,False,top-3 avg score 0.5922 < final_threshold 0.6
property,is software for,isfree,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7915; levenshtein=0.3846; semantic=0.4567; sequence_match=0.5263,False,0.5915,False,top-3 avg score 0.5915 < final_threshold 0.6
property,has website homepage,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6963; levenshtein=0.3889; semantic=0.5778; sequence_match=0.5000,False,0.5914,False,top-3 avg score 0.5914 < final_threshold 0.6
property,has license,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6889; levenshtein=0.3000; semantic=0.5829; sequence_match=0.5000,False,0.5906,False,top-3 avg score 0.5906 < final_threshold 0.6
property,has documentation,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7992; levenshtein=0.3125; semantic=0.5030; sequence_match=0.4667,False,0.5896,False,top-3 avg score 0.5896 < final_threshold 0.6
property,has license,hasreleasedate,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6381; levenshtein=0.4286; semantic=0.5469; sequence_match=0.5833,False,0.5894,False,top-3 avg score 0.5894 < final_threshold 0.6
property,has documentation,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6173; levenshtein=0.4375; semantic=0.5948; sequence_match=0.5385,False,0.5835,False,top-3 avg score 0.5835 < final_threshold 0.6
property,has documentation,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6913; levenshtein=0.4375; semantic=0.5379; sequence_match=0.5185,False,0.5826,False,top-3 avg score 0.5826 < final_threshold 0.6
property,has release date,hasformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6984; levenshtein=0.3571; semantic=0.5199; sequence_match=0.5217,False,0.5800,False,top-3 avg score 0.5800 < final_threshold 0.6
property,has license,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6714; levenshtein=0.4000; semantic=0.5971; sequence_match=0.4706,False,0.5797,False,top-3 avg score 0.5797 < final_threshold 0.6
property,has interface,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6818; levenshtein=0.5000; semantic=0.5326; sequence_match=0.5217,False,0.5787,False,top-3 avg score 0.5787 < final_threshold 0.6
property,has documentation,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6775; levenshtein=0.3125; semantic=0.5754; sequence_match=0.4828,False,0.5786,False,top-3 avg score 0.5786 < final_threshold 0.6
property,has version,hasname,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6571; levenshtein=0.3000; semantic=0.6068; sequence_match=0.4706,False,0.5782,False,top-3 avg score 0.5782 < final_threshold 0.6
property,has input,hasversion,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6333; levenshtein=0.3000; semantic=0.5367; sequence_match=0.5556,False,0.5752,False,top-3 avg score 0.5752 < final_threshold 0.6
property,has documentation,hasoutputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6972; levenshtein=0.3125; semantic=0.5117; sequence_match=0.5161,False,0.5750,False,top-3 avg score 0.5750 < final_threshold 0.6
property,has format specification,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6795; levenshtein=0.3636; semantic=0.5403; sequence_match=0.5000,False,0.5733,False,top-3 avg score 0.5733 < final_threshold 0.6
property,has format specification,haslocation,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6553; levenshtein=0.4545; semantic=0.4126; sequence_match=0.6061,False,0.5720,False,top-3 avg score 0.5720 < final_threshold 0.6
property,has license,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.6197; sequence_match=0.4800,False,0.5703,False,top-3 avg score 0.5703 < final_threshold 0.6
property,has input,hasoutputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6611; levenshtein=0.4000; semantic=0.5206; sequence_match=0.5217,False,0.5678,False,top-3 avg score 0.5678 < final_threshold 0.6
property,has interface,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6659; levenshtein=0.4167; semantic=0.5825; sequence_match=0.4545,False,0.5676,False,top-3 avg score 0.5676 < final_threshold 0.6
property,uses platform,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7606; levenshtein=0.4286; semantic=0.4807; sequence_match=0.4615,False,0.5676,False,top-3 avg score 0.5676 < final_threshold 0.6
property,has support url,hasoutputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6530; levenshtein=0.4000; semantic=0.4736; sequence_match=0.5714,False,0.5660,False,top-3 avg score 0.5660 < final_threshold 0.6
property,has input,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6528; levenshtein=0.3333; semantic=0.6065; sequence_match=0.4348,False,0.5647,False,top-3 avg score 0.5647 < final_threshold 0.6
property,has output,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6700; levenshtein=0.4545; semantic=0.5238; sequence_match=0.5000,False,0.5646,False,top-3 avg score 0.5646 < final_threshold 0.6
property,has release date,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6319; levenshtein=0.2857; semantic=0.5412; sequence_match=0.5185,False,0.5639,False,top-3 avg score 0.5639 < final_threshold 0.6
property,has output,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6700; levenshtein=0.4545; semantic=0.5189; sequence_match=0.5000,False,0.5630,False,top-3 avg score 0.5630 < final_threshold 0.6
property,uses platform,hasoutputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7093; levenshtein=0.4000; semantic=0.4600; sequence_match=0.5185,False,0.5626,False,top-3 avg score 0.5626 < final_threshold 0.6
property,has specified data output,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6187; levenshtein=0.3182; semantic=0.6005; sequence_match=0.4667,False,0.5620,False,top-3 avg score 0.5620 < final_threshold 0.6
property,has interface,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.3846; semantic=0.5920; sequence_match=0.4800,False,0.5613,False,top-3 avg score 0.5613 < final_threshold 0.6
property,has version,hasformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6185; levenshtein=0.4000; semantic=0.6392; sequence_match=0.4211,False,0.5596,False,top-3 avg score 0.5596 < final_threshold 0.6
property,has support url,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6816; levenshtein=0.3846; semantic=0.5189; sequence_match=0.4762,False,0.5589,False,top-3 avg score 0.5589 < final_threshold 0.6
property,has interface,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.3333; semantic=0.5583; sequence_match=0.4444,False,0.5565,False,top-3 avg score 0.5565 < final_threshold 0.6
property,has input,haslocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6212; levenshtein=0.3636; semantic=0.5194; sequence_match=0.5263,False,0.5556,False,top-3 avg score 0.5556 < final_threshold 0.6
property,has specified data input,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5933; levenshtein=0.2857; semantic=0.6591; sequence_match=0.4138,False,0.5554,False,top-3 avg score 0.5554 < final_threshold 0.6
property,has interface,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6917; levenshtein=0.2667; semantic=0.6015; sequence_match=0.3704,False,0.5545,False,top-3 avg score 0.5545 < final_threshold 0.6
property,has output,hassoftwaretype,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6889; levenshtein=0.4000; semantic=0.4743; sequence_match=0.5000,False,0.5544,False,top-3 avg score 0.5544 < final_threshold 0.6
property,has download location,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6371; levenshtein=0.3158; semantic=0.5877; sequence_match=0.4375,False,0.5541,False,top-3 avg score 0.5541 < final_threshold 0.6
property,has version,hasreleasedate,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6206; levenshtein=0.3571; semantic=0.6249; sequence_match=0.4167,False,0.5541,False,top-3 avg score 0.5541 < final_threshold 0.6
property,has license,hashomepage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6515; levenshtein=0.4545; semantic=0.5315; sequence_match=0.4762,False,0.5531,False,top-3 avg score 0.5531 < final_threshold 0.6
property,is software for,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6120; levenshtein=0.2308; semantic=0.5657; sequence_match=0.4800,False,0.5526,False,top-3 avg score 0.5526 < final_threshold 0.6
property,has output,hasmodification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6296; levenshtein=0.3333; semantic=0.6085; sequence_match=0.4167,False,0.5516,False,top-3 avg score 0.5516 < final_threshold 0.6
property,has release date,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.3571; semantic=0.6168; sequence_match=0.4167,False,0.5514,False,top-3 avg score 0.5514 < final_threshold 0.6
property,has version,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6282; levenshtein=0.3077; semantic=0.5904; sequence_match=0.4348,False,0.5511,False,top-3 avg score 0.5511 < final_threshold 0.6
property,has input,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.4444; semantic=0.5335; sequence_match=0.4706,False,0.5507,False,top-3 avg score 0.5507 < final_threshold 0.6
property,has website homepage,hasinputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6720; levenshtein=0.3333; semantic=0.4798; sequence_match=0.5000,False,0.5506,False,top-3 avg score 0.5506 < final_threshold 0.6
property,has support url,hasinputformat,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6456; levenshtein=0.3571; semantic=0.4875; sequence_match=0.5185,False,0.5506,False,top-3 avg score 0.5506 < final_threshold 0.6
property,has documentation,hasinput,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6528; levenshtein=0.3125; semantic=0.5784; sequence_match=0.4167,False,0.5493,False,top-3 avg score 0.5493 < final_threshold 0.6
property,has license,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6183; levenshtein=0.2500; semantic=0.5725; sequence_match=0.4545,False,0.5484,False,top-3 avg score 0.5484 < final_threshold 0.6
property,has specified data input,haslocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6611; levenshtein=0.3333; semantic=0.4828; sequence_match=0.5000,False,0.5480,False,top-3 avg score 0.5480 < final_threshold 0.6
property,implements,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.1667; semantic=0.5444; sequence_match=0.4545,False,0.5478,False,top-3 avg score 0.5478 < final_threshold 0.6
property,has support url,hasdataexport,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5971; levenshtein=0.3077; semantic=0.5078; sequence_match=0.5385,False,0.5478,False,top-3 avg score 0.5478 < final_threshold 0.6
property,has version,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3000; semantic=0.5309; sequence_match=0.4286,False,0.5476,False,top-3 avg score 0.5476 < final_threshold 0.6
property,has interface,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6357; levenshtein=0.3333; semantic=0.5574; sequence_match=0.4444,False,0.5459,False,top-3 avg score 0.5459 < final_threshold 0.6
property,has website homepage,hasreleasedate,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6899; levenshtein=0.4444; semantic=0.5000; sequence_match=0.4375,False,0.5448,False,top-3 avg score 0.5448 < final_threshold 0.6
property,has specified data output,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5882; levenshtein=0.2727; semantic=0.6366; sequence_match=0.4000,False,0.5416,False,top-3 avg score 0.5416 < final_threshold 0.6
property,has version,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6857; levenshtein=0.2857; semantic=0.5944; sequence_match=0.3333,False,0.5378,False,top-3 avg score 0.5378 < final_threshold 0.6
property,has release date,haslocation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6580; levenshtein=0.2857; semantic=0.4739; sequence_match=0.4800,False,0.5373,False,top-3 avg score 0.5373 < final_threshold 0.6
property,uses platform,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6442; levenshtein=0.2500; semantic=0.4893; sequence_match=0.4762,False,0.5366,False,top-3 avg score 0.5366 < final_threshold 0.6
property,has support url,hasversion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6316; levenshtein=0.3077; semantic=0.5415; sequence_match=0.4348,False,0.5360,False,top-3 avg score 0.5360 < final_threshold 0.6
property,has release date,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.3571; semantic=0.5037; sequence_match=0.4762,False,0.5346,False,top-3 avg score 0.5346 < final_threshold 0.6
property,has release date,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6488; levenshtein=0.4286; semantic=0.4985; sequence_match=0.4545,False,0.5340,False,top-3 avg score 0.5340 < final_threshold 0.6
property,has website homepage,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6906; levenshtein=0.3333; semantic=0.4869; sequence_match=0.4242,False,0.5339,False,top-3 avg score 0.5339 < final_threshold 0.6
property,has input,hasdataexport,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.3846; semantic=0.5168; sequence_match=0.4762,False,0.5321,False,top-3 avg score 0.5321 < final_threshold 0.6
property,has specified data output,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6465; levenshtein=0.2727; semantic=0.5621; sequence_match=0.3871,False,0.5319,False,top-3 avg score 0.5319 < final_threshold 0.6
property,has specified data input,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.2857; semantic=0.5396; sequence_match=0.4000,False,0.5301,False,top-3 avg score 0.5301 < final_threshold 0.6
property,has interface,haslocation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6447; levenshtein=0.2500; semantic=0.5036; sequence_match=0.4348,False,0.5277,False,top-3 avg score 0.5277 < final_threshold 0.6
property,has input,outputs,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5812; sequence_match=0.4000,False,0.5275,False,top-3 avg score 0.5275 < final_threshold 0.6
property,has documentation,hasurl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2500; semantic=0.5760; sequence_match=0.3636,False,0.5262,False,top-3 avg score 0.5262 < final_threshold 0.6
property,has specified data output,hasinputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6229; levenshtein=0.3182; semantic=0.5633; sequence_match=0.3889,False,0.5251,False,top-3 avg score 0.5251 < final_threshold 0.6
property,has interface,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6270; levenshtein=0.1667; semantic=0.5307; sequence_match=0.4167,False,0.5248,False,top-3 avg score 0.5248 < final_threshold 0.6
property,uses platform,exportsfrom,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6730; levenshtein=0.3333; semantic=0.4645; sequence_match=0.4348,False,0.5241,False,top-3 avg score 0.5241 < final_threshold 0.6
property,is developed by,isopensource,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5983; levenshtein=0.2308; semantic=0.5708; sequence_match=0.4000,False,0.5230,False,top-3 avg score 0.5230 < final_threshold 0.6
property,has documentation,usesdata,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6756; levenshtein=0.2500; semantic=0.5598; sequence_match=0.3333,False,0.5229,False,top-3 avg score 0.5229 < final_threshold 0.6
property,has specified data output,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6229; levenshtein=0.3636; semantic=0.5002; sequence_match=0.4444,False,0.5225,False,top-3 avg score 0.5225 < final_threshold 0.6
property,has download location,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6608; levenshtein=0.3158; semantic=0.4781; sequence_match=0.4286,False,0.5225,False,top-3 avg score 0.5225 < final_threshold 0.6
property,has format specification,hassoftwaretype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6707; levenshtein=0.2727; semantic=0.4626; sequence_match=0.4324,False,0.5219,False,top-3 avg score 0.5219 < final_threshold 0.6
property,has output,hasname,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5873; levenshtein=0.3333; semantic=0.5993; sequence_match=0.3750,False,0.5205,False,top-3 avg score 0.5205 < final_threshold 0.6
