prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,constraint,has constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.9339; sequence_match=0.8696,False,0.8755,True,selected
ObjectProperty,remedy,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7619; levenshtein=0.2857; semantic=0.6094; sequence_match=0.4444,False,0.6052,False,top-3 avg score 0.6052 < final_threshold 0.7
ObjectProperty,hasPolicy,governed by policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.3750; semantic=0.8179; sequence_match=0.4800,False,0.6039,False,top-3 avg score 0.6039 < final_threshold 0.7
ObjectProperty,partOf,has party,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6389; levenshtein=0.3750; semantic=0.5389; sequence_match=0.5714,False,0.5831,False,top-3 avg score 0.5831 < final_threshold 0.7
ObjectProperty,scope,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6762; levenshtein=0.4286; semantic=0.5688; sequence_match=0.5000,False,0.5817,False,top-3 avg score 0.5817 < final_threshold 0.7
ObjectProperty,hasPolicy,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.3333; semantic=0.5348; sequence_match=0.5000,False,0.5689,False,top-3 avg score 0.5689 < final_threshold 0.7
ObjectProperty,hasPolicy,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6538; levenshtein=0.3846; semantic=0.5712; sequence_match=0.4545,False,0.5599,False,top-3 avg score 0.5599 < final_threshold 0.7
ObjectProperty,conflict,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.5000; semantic=0.5120; sequence_match=0.5000,False,0.5595,False,top-3 avg score 0.5595 < final_threshold 0.7
ObjectProperty,target,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.2857; semantic=0.5737; sequence_match=0.4615,False,0.5594,False,top-3 avg score 0.5594 < final_threshold 0.7
ObjectProperty,assignee,has step,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6905; levenshtein=0.3750; semantic=0.4422; sequence_match=0.5333,False,0.5553,False,top-3 avg score 0.5553 < final_threshold 0.7
ObjectProperty,assigner,has step,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6905; levenshtein=0.3750; semantic=0.4400; sequence_match=0.5333,False,0.5546,False,top-3 avg score 0.5546 < final_threshold 0.7
ObjectProperty,conflict,in contract,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5750; levenshtein=0.5000; semantic=0.5294; sequence_match=0.5556,False,0.5533,False,top-3 avg score 0.5533 < final_threshold 0.7
ObjectProperty,conflict,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.3846; semantic=0.5657; sequence_match=0.4762,False,0.5484,False,top-3 avg score 0.5484 < final_threshold 0.7
ObjectProperty,constraint,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6563; levenshtein=0.2353; semantic=0.5327; sequence_match=0.4444,False,0.5445,False,top-3 avg score 0.5445 < final_threshold 0.7
ObjectProperty,action,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6726; levenshtein=0.3077; semantic=0.5354; sequence_match=0.4211,False,0.543,False,top-3 avg score 0.5430 < final_threshold 0.7
ObjectProperty,action,has exclusive option,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6296; levenshtein=0.3333; semantic=0.4923; sequence_match=0.5000,False,0.5407,False,top-3 avg score 0.5407 < final_threshold 0.7
ObjectProperty,operator,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5086; sequence_match=0.5000,False,0.5399,False,top-3 avg score 0.5399 < final_threshold 0.7
ObjectProperty,partOf,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.2857; semantic=0.5136; sequence_match=0.4615,False,0.5393,False,top-3 avg score 0.5393 < final_threshold 0.7
ObjectProperty,hasPolicy,has conflict resolution strategy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.2759; semantic=0.6159; sequence_match=0.4211,False,0.5383,False,top-3 avg score 0.5383 < final_threshold 0.7
ObjectProperty,leftOperand,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6025; levenshtein=0.2143; semantic=0.6096; sequence_match=0.4000,False,0.5373,False,top-3 avg score 0.5373 < final_threshold 0.7
ObjectProperty,assigner,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.2308; semantic=0.5321; sequence_match=0.4762,False,0.5372,False,top-3 avg score 0.5372 < final_threshold 0.7
ObjectProperty,function,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.5234; sequence_match=0.4444,False,0.5365,False,top-3 avg score 0.5365 < final_threshold 0.7
ObjectProperty,assignee,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.6027; sequence_match=0.4000,False,0.5346,False,top-3 avg score 0.5346 < final_threshold 0.7
ObjectProperty,action,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6861; levenshtein=0.2500; semantic=0.4859; sequence_match=0.4286,False,0.5335,False,top-3 avg score 0.5335 < final_threshold 0.7
ObjectProperty,constraint,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6083; levenshtein=0.3000; semantic=0.5196; sequence_match=0.4667,False,0.5315,False,top-3 avg score 0.5315 < final_threshold 0.7
ObjectProperty,target,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.5259; sequence_match=0.4286,False,0.5265,False,top-3 avg score 0.5265 < final_threshold 0.7
ObjectProperty,inheritRelation,has remedy for violation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6794; levenshtein=0.3810; semantic=0.3988; sequence_match=0.5000,False,0.5261,False,top-3 avg score 0.5261 < final_threshold 0.7
ObjectProperty,operand,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6437; levenshtein=0.3333; semantic=0.5126; sequence_match=0.4211,False,0.5258,False,top-3 avg score 0.5258 < final_threshold 0.7
ObjectProperty,function,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.2500; semantic=0.5169; sequence_match=0.3750,False,0.5251,False,top-3 avg score 0.5251 < final_threshold 0.7
ObjectProperty,constraint,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2500; semantic=0.5630; sequence_match=0.3636,False,0.5237,False,top-3 avg score 0.5237 < final_threshold 0.7
ObjectProperty,inheritRelation,in contract,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4794; sequence_match=0.4800,False,0.5235,False,top-3 avg score 0.5235 < final_threshold 0.7
ObjectProperty,assignee,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2778; semantic=0.5445; sequence_match=0.3846,False,0.5227,False,top-3 avg score 0.5227 < final_threshold 0.7
ObjectProperty,scope,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.2500; semantic=0.5005; sequence_match=0.4000,False,0.5224,False,top-3 avg score 0.5224 < final_threshold 0.7
ObjectProperty,relation,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.5136; sequence_match=0.4545,False,0.5207,False,top-3 avg score 0.5207 < final_threshold 0.7
ObjectProperty,hasPolicy,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.3333; semantic=0.5712; sequence_match=0.4444,False,0.52,False,top-3 avg score 0.5200 < final_threshold 0.7
ObjectProperty,hasPolicy,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6616; levenshtein=0.3000; semantic=0.4842; sequence_match=0.4138,False,0.5199,False,top-3 avg score 0.5199 < final_threshold 0.7
ObjectProperty,hasPolicy,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6746; levenshtein=0.2778; semantic=0.5039; sequence_match=0.3704,False,0.5163,False,top-3 avg score 0.5163 < final_threshold 0.7
ObjectProperty,duty,has consequence duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4352; levenshtein=0.2222; semantic=0.7482; sequence_match=0.3636,False,0.5157,False,top-3 avg score 0.5157 < final_threshold 0.7
ObjectProperty,assigner,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5406; sequence_match=0.4000,False,0.5139,False,top-3 avg score 0.5139 < final_threshold 0.7
ObjectProperty,operator,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5500; levenshtein=0.2000; semantic=0.5471; sequence_match=0.4444,False,0.5139,False,top-3 avg score 0.5139 < final_threshold 0.7
ObjectProperty,hasPolicy,has remedy for violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2857; semantic=0.5391; sequence_match=0.4000,False,0.5115,False,top-3 avg score 0.5115 < final_threshold 0.7
ObjectProperty,function,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6454; levenshtein=0.2353; semantic=0.4878; sequence_match=0.4000,False,0.5111,False,top-3 avg score 0.5111 < final_threshold 0.7
ObjectProperty,conflict,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5741; levenshtein=0.2778; semantic=0.5726; sequence_match=0.3846,False,0.5104,False,top-3 avg score 0.5104 < final_threshold 0.7
ObjectProperty,failure,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6310; levenshtein=0.2857; semantic=0.4709; sequence_match=0.4286,False,0.5101,False,top-3 avg score 0.5101 < final_threshold 0.7
ObjectProperty,assignee,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6139; levenshtein=0.1667; semantic=0.5156; sequence_match=0.4000,False,0.5098,False,top-3 avg score 0.5098 < final_threshold 0.7
ObjectProperty,scope,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6103; levenshtein=0.2308; semantic=0.5848; sequence_match=0.3333,False,0.5095,False,top-3 avg score 0.5095 < final_threshold 0.7
ObjectProperty,action,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2000; semantic=0.5082; sequence_match=0.3750,False,0.5092,False,top-3 avg score 0.5092 < final_threshold 0.7
ObjectProperty,constraint,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6011; levenshtein=0.3333; semantic=0.5679; sequence_match=0.3571,False,0.5087,False,top-3 avg score 0.5087 < final_threshold 0.7
ObjectProperty,scope,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6741; levenshtein=0.2222; semantic=0.5005; sequence_match=0.3478,False,0.5075,False,top-3 avg score 0.5075 < final_threshold 0.7
ObjectProperty,assignee,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.5250; sequence_match=0.4762,False,0.5068,False,top-3 avg score 0.5068 < final_threshold 0.7
ObjectProperty,operand,governed by policy,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6756; levenshtein=0.2500; semantic=0.4042; sequence_match=0.4348,False,0.5048,False,top-3 avg score 0.5048 < final_threshold 0.7
ObjectProperty,conflict,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6670; levenshtein=0.2353; semantic=0.4469; sequence_match=0.4000,False,0.5046,False,top-3 avg score 0.5046 < final_threshold 0.7
ObjectProperty,or,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7222; levenshtein=0.1667; semantic=0.4997; sequence_match=0.2857,False,0.5026,False,top-3 avg score 0.5026 < final_threshold 0.7
ObjectProperty,action,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6296; levenshtein=0.1667; semantic=0.5443; sequence_match=0.3333,False,0.5024,False,top-3 avg score 0.5024 < final_threshold 0.7
ObjectProperty,consequence,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.3636; semantic=0.4572; sequence_match=0.4211,False,0.5016,False,top-3 avg score 0.5016 < final_threshold 0.7
ObjectProperty,target,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6340; levenshtein=0.1765; semantic=0.5156; sequence_match=0.3478,False,0.4991,False,top-3 avg score 0.4991 < final_threshold 0.7
ObjectProperty,operator,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.5365; sequence_match=0.3636,False,0.4981,False,top-3 avg score 0.4981 < final_threshold 0.7
ObjectProperty,constraint,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6149; levenshtein=0.2759; semantic=0.4611; sequence_match=0.4103,False,0.4954,False,top-3 avg score 0.4954 < final_threshold 0.7
ObjectProperty,operator,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1250; semantic=0.5272; sequence_match=0.3750,False,0.4952,False,top-3 avg score 0.4952 < final_threshold 0.7
ObjectProperty,inheritRelation,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6268; levenshtein=0.3103; semantic=0.4482; sequence_match=0.4091,False,0.4947,False,top-3 avg score 0.4947 < final_threshold 0.7
ObjectProperty,prohibition,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4975; levenshtein=0.3333; semantic=0.5472; sequence_match=0.4375,False,0.4941,False,top-3 avg score 0.4941 < final_threshold 0.7
ObjectProperty,action,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6340; levenshtein=0.1176; semantic=0.4995; sequence_match=0.3478,False,0.4938,False,top-3 avg score 0.4938 < final_threshold 0.7
ObjectProperty,assigner,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6330; levenshtein=0.2632; semantic=0.4765; sequence_match=0.3704,False,0.4933,False,top-3 avg score 0.4933 < final_threshold 0.7
ObjectProperty,permission,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5722; levenshtein=0.2500; semantic=0.5418; sequence_match=0.3636,False,0.4926,False,top-3 avg score 0.4926 < final_threshold 0.7
ObjectProperty,assignee,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6330; levenshtein=0.2105; semantic=0.4723; sequence_match=0.3704,False,0.4919,False,top-3 avg score 0.4919 < final_threshold 0.7
ObjectProperty,assigner,governs asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.5200; sequence_match=0.4000,False,0.4891,False,top-3 avg score 0.4891 < final_threshold 0.7
ObjectProperty,assignee,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2222; semantic=0.4420; sequence_match=0.3846,False,0.4885,False,top-3 avg score 0.4885 < final_threshold 0.7
ObjectProperty,relation,has exclusive option,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5676; levenshtein=0.3333; semantic=0.4354; sequence_match=0.4615,False,0.4882,False,top-3 avg score 0.4882 < final_threshold 0.7
ObjectProperty,operand,step expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.2143; semantic=0.6454; sequence_match=0.3810,False,0.4876,False,top-3 avg score 0.4876 < final_threshold 0.7
ObjectProperty,operand,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4597; levenshtein=0.3077; semantic=0.5997; sequence_match=0.4000,False,0.4865,False,top-3 avg score 0.4865 < final_threshold 0.7
ObjectProperty,function,has constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6261; levenshtein=0.2308; semantic=0.5458; sequence_match=0.2857,False,0.4859,False,top-3 avg score 0.4859 < final_threshold 0.7
ObjectProperty,function,step expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2143; semantic=0.4976; sequence_match=0.3636,False,0.4855,False,top-3 avg score 0.4855 < final_threshold 0.7
ObjectProperty,remedy,governed by policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6486; levenshtein=0.2500; semantic=0.4368; sequence_match=0.3636,False,0.483,False,top-3 avg score 0.4830 < final_threshold 0.7
ObjectProperty,permission,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5175; levenshtein=0.2857; semantic=0.5424; sequence_match=0.3871,False,0.4823,False,top-3 avg score 0.4823 < final_threshold 0.7
ObjectProperty,partOf,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5389; levenshtein=0.2500; semantic=0.5221; sequence_match=0.3846,False,0.4819,False,top-3 avg score 0.4819 < final_threshold 0.7
ObjectProperty,consequence,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4797; levenshtein=0.3077; semantic=0.5492; sequence_match=0.4167,False,0.4819,False,top-3 avg score 0.4819 < final_threshold 0.7
ObjectProperty,leftOperand,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5798; levenshtein=0.1667; semantic=0.5191; sequence_match=0.3448,False,0.4813,False,top-3 avg score 0.4813 < final_threshold 0.7
ObjectProperty,operand,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.2500; semantic=0.5528; sequence_match=0.4000,False,0.481,False,top-3 avg score 0.4810 < final_threshold 0.7
ObjectProperty,action,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6245; levenshtein=0.2069; semantic=0.4715; sequence_match=0.3429,False,0.4796,False,top-3 avg score 0.4796 < final_threshold 0.7
ObjectProperty,permission,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.1765; semantic=0.5060; sequence_match=0.3704,False,0.4791,False,top-3 avg score 0.4791 < final_threshold 0.7
ObjectProperty,relation,has remedy for violation,sequence_match+jaro_winkler+semantic,jaro_winkler=0.4877; levenshtein=0.3810; semantic=0.3962; sequence_match=0.5517,False,0.4785,False,top-3 avg score 0.4785 < final_threshold 0.7
ObjectProperty,scope,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5619; levenshtein=0.1429; semantic=0.5403; sequence_match=0.3333,False,0.4785,False,top-3 avg score 0.4785 < final_threshold 0.7
ObjectProperty,consequence,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5848; levenshtein=0.1818; semantic=0.4688; sequence_match=0.3810,False,0.4782,False,top-3 avg score 0.4782 < final_threshold 0.7
ObjectProperty,permission,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6011; levenshtein=0.2778; semantic=0.5470; sequence_match=0.2857,False,0.4779,False,top-3 avg score 0.4779 < final_threshold 0.7
ObjectProperty,assigner,has consequence duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5676; levenshtein=0.2778; semantic=0.4787; sequence_match=0.3846,False,0.477,False,top-3 avg score 0.4770 < final_threshold 0.7
ObjectProperty,conflict,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5583; levenshtein=0.2500; semantic=0.5140; sequence_match=0.3571,False,0.4765,False,top-3 avg score 0.4765 < final_threshold 0.7
ObjectProperty,inheritRelation,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6259; levenshtein=0.3333; semantic=0.4382; sequence_match=0.3636,False,0.4759,False,top-3 avg score 0.4759 < final_threshold 0.7
ObjectProperty,Only One,has role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.2857; semantic=0.4734; sequence_match=0.4286,False,0.4753,False,top-3 avg score 0.4753 < final_threshold 0.7
ObjectProperty,action,has contract party role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6278; levenshtein=0.2000; semantic=0.4863; sequence_match=0.3077,False,0.4739,False,top-3 avg score 0.4739 < final_threshold 0.7
ObjectProperty,leftOperand,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5494; levenshtein=0.3158; semantic=0.4710; sequence_match=0.4000,False,0.4735,False,top-3 avg score 0.4735 < final_threshold 0.7
ObjectProperty,action,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.5654; sequence_match=0.3077,False,0.4709,False,top-3 avg score 0.4709 < final_threshold 0.7
ObjectProperty,scope,contains,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5546; sequence_match=0.3077,False,0.4708,False,top-3 avg score 0.4708 < final_threshold 0.7
ObjectProperty,relation,has role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5238; levenshtein=0.1250; semantic=0.6169; sequence_match=0.2667,False,0.4691,False,top-3 avg score 0.4691 < final_threshold 0.7
ObjectProperty,assigner,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.1250; semantic=0.4486; sequence_match=0.3750,False,0.469,False,top-3 avg score 0.4690 < final_threshold 0.7
ObjectProperty,operator,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5899; levenshtein=0.2353; semantic=0.4959; sequence_match=0.3200,False,0.4686,False,top-3 avg score 0.4686 < final_threshold 0.7
ObjectProperty,relation,has constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5365; levenshtein=0.1538; semantic=0.5828; sequence_match=0.2857,False,0.4683,False,top-3 avg score 0.4683 < final_threshold 0.7
ObjectProperty,relation,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5920; levenshtein=0.2414; semantic=0.4335; sequence_match=0.3784,False,0.4679,False,top-3 avg score 0.4679 < final_threshold 0.7
ObjectProperty,inheritRelation,triggers on failure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6183; levenshtein=0.1765; semantic=0.4091; sequence_match=0.3750,False,0.4675,False,top-3 avg score 0.4675 < final_threshold 0.7
ObjectProperty,and,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7193; levenshtein=0.1579; semantic=0.4070; sequence_match=0.2727,False,0.4663,False,top-3 avg score 0.4663 < final_threshold 0.7
ObjectProperty,action,has nested constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6322; levenshtein=0.2105; semantic=0.4454; sequence_match=0.3200,False,0.4658,False,top-3 avg score 0.4658 < final_threshold 0.7
ObjectProperty,obligation,has exclusive option,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5534; levenshtein=0.3333; semantic=0.4868; sequence_match=0.3571,False,0.4658,False,top-3 avg score 0.4658 < final_threshold 0.7
ObjectProperty,operator,has contract party role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4917; levenshtein=0.2500; semantic=0.5457; sequence_match=0.3571,False,0.4648,False,top-3 avg score 0.4648 < final_threshold 0.7
ObjectProperty,or,in contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.5240; sequence_match=0.3333,False,0.4635,False,top-3 avg score 0.4635 < final_threshold 0.7
ObjectProperty,action,has remedy for violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.2381; semantic=0.5420; sequence_match=0.3704,False,0.4629,False,top-3 avg score 0.4629 < final_threshold 0.7
ObjectProperty,andSequence,has step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.1818; semantic=0.4880; sequence_match=0.3333,False,0.4628,False,top-3 avg score 0.4628 < final_threshold 0.7
ObjectProperty,or,for deontic element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7059; levenshtein=0.1176; semantic=0.4706; sequence_match=0.2105,False,0.4623,False,top-3 avg score 0.4623 < final_threshold 0.7
ObjectProperty,failure,has conflict resolution strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6043; levenshtein=0.2069; semantic=0.4486; sequence_match=0.3333,False,0.4621,False,top-3 avg score 0.4621 < final_threshold 0.7
ObjectProperty,andSequence,has exclusive option,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5707; levenshtein=0.1667; semantic=0.4003; sequence_match=0.4138,False,0.4616,False,top-3 avg score 0.4616 < final_threshold 0.7
ObjectProperty,leftOperand,contains,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.1818; semantic=0.5306; sequence_match=0.3158,False,0.4614,False,top-3 avg score 0.4614 < final_threshold 0.7
ObjectProperty,inheritRelation,step expression,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5603; levenshtein=0.3333; semantic=0.4101; sequence_match=0.4138,False,0.4614,False,top-3 avg score 0.4614 < final_threshold 0.7
ObjectProperty,Only One,contains,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6012; levenshtein=0.3750; semantic=0.3824; sequence_match=0.4000,False,0.4612,False,top-3 avg score 0.4612 < final_threshold 0.7
ObjectProperty,obligation,for deontic element,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4647; levenshtein=0.2353; semantic=0.6169; sequence_match=0.2963,False,0.4593,False,top-3 avg score 0.4593 < final_threshold 0.7
ObjectProperty,inheritFrom,has party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.1818; semantic=0.5127; sequence_match=0.3158,False,0.4592,False,top-3 avg score 0.4592 < final_threshold 0.7
