gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
algorithm,Algorithm,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
programming language,programming language,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
licence,License,jaro_winkler+semantic+levenshtein,jaro_winkler=0.9429; levenshtein=0.8571; semantic=0.9175; sequence_match=0.8571,False,0.9058,True,selected
Development status,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5189; levenshtein=0.1765; semantic=0.5894; sequence_match=0.3333,False,0.4806,False,top-3 avg score 0.4806 < final_threshold 0.6
software,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.6075; sequence_match=0.2500,False,0.4803,False,top-3 avg score 0.4803 < final_threshold 0.6
text editing,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.2727; semantic=0.5394; sequence_match=0.3333,False,0.4799,False,top-3 avg score 0.4799 < final_threshold 0.6
data item,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.2500; semantic=0.4844; sequence_match=0.3750,False,0.4796,False,top-3 avg score 0.4796 < final_threshold 0.6
version number,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5430; levenshtein=0.2308; semantic=0.5912; sequence_match=0.3000,False,0.4781,False,top-3 avg score 0.4781 < final_threshold 0.6
software interface,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6028; levenshtein=0.1765; semantic=0.5791; sequence_match=0.2500,False,0.4773,False,top-3 avg score 0.4773 < final_threshold 0.6
application programming interface,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5690; levenshtein=0.1935; semantic=0.5370; sequence_match=0.3256,False,0.4772,False,top-3 avg score 0.4772 < final_threshold 0.6
software developer organization,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.1724; semantic=0.6060; sequence_match=0.3333,False,0.4766,False,top-3 avg score 0.4766 < final_threshold 0.6
Free,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.2857; semantic=0.5995; sequence_match=0.3636,False,0.4758,False,top-3 avg score 0.4758 < final_threshold 0.6
CEL ASCII format,developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.1429; semantic=0.5020; sequence_match=0.3478,False,0.4755,False,top-3 avg score 0.4755 < final_threshold 0.6
software developer organization,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5670; levenshtein=0.2069; semantic=0.4972; sequence_match=0.3590,False,0.4744,False,top-3 avg score 0.4744 < final_threshold 0.6
data format specification,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6293; levenshtein=0.1739; semantic=0.4802; sequence_match=0.3111,False,0.4736,False,top-3 avg score 0.4736 < final_threshold 0.6
.csv,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.6037; sequence_match=0.2857,False,0.4724,False,top-3 avg score 0.4724 < final_threshold 0.6
Source code available,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5351; levenshtein=0.1579; semantic=0.6198; sequence_match=0.2609,False,0.4719,False,top-3 avg score 0.4719 < final_threshold 0.6
software developer role,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6587; levenshtein=0.1905; semantic=0.4700; sequence_match=0.2857,False,0.4715,False,top-3 avg score 0.4715 < final_threshold 0.6
algorithm,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.6516; sequence_match=0.3077,False,0.471,False,top-3 avg score 0.4710 < final_threshold 0.6
data item,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.4522; sequence_match=0.3750,False,0.4702,False,top-3 avg score 0.4702 < final_threshold 0.6
CEL ASCII format,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2143; semantic=0.4718; sequence_match=0.3478,False,0.469,False,top-3 avg score 0.4690 < final_threshold 0.6
software interface,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5055; levenshtein=0.2632; semantic=0.6218; sequence_match=0.2778,False,0.4684,False,top-3 avg score 0.4684 < final_threshold 0.6
Source code available,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5497; levenshtein=0.2105; semantic=0.5315; sequence_match=0.3226,False,0.4679,False,top-3 avg score 0.4679 < final_threshold 0.6
application programming interface,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5668; levenshtein=0.1613; semantic=0.5733; sequence_match=0.2632,False,0.4677,False,top-3 avg score 0.4677 < final_threshold 0.6
function,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.2500; semantic=0.6353; sequence_match=0.2667,False,0.464,False,top-3 avg score 0.4640 < final_threshold 0.6
GIF,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.1667; semantic=0.5110; sequence_match=0.2667,False,0.4629,False,top-3 avg score 0.4629 < final_threshold 0.6
Not Free,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.5414; sequence_match=0.3077,False,0.4629,False,top-3 avg score 0.4629 < final_threshold 0.6
algorithm,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5315; levenshtein=0.1000; semantic=0.5392; sequence_match=0.3158,False,0.4622,False,top-3 avg score 0.4622 < final_threshold 0.6
GIF,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.2222; semantic=0.5669; sequence_match=0.3333,False,0.4606,False,top-3 avg score 0.4606 < final_threshold 0.6
data item,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5792; levenshtein=0.1875; semantic=0.4621; sequence_match=0.3333,False,0.4582,False,top-3 avg score 0.4582 < final_threshold 0.6
software,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.5459; sequence_match=0.3000,False,0.4579,False,top-3 avg score 0.4579 < final_threshold 0.6
software interface,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4766; levenshtein=0.1765; semantic=0.6656; sequence_match=0.2308,False,0.4577,False,top-3 avg score 0.4577 < final_threshold 0.6
Purchase cost,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.0833; semantic=0.4176; sequence_match=0.3636,False,0.4567,False,top-3 avg score 0.4567 < final_threshold 0.6
software interface,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5350; levenshtein=0.1667; semantic=0.4926; sequence_match=0.3415,False,0.4563,False,top-3 avg score 0.4563 < final_threshold 0.6
software,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.5267; sequence_match=0.2857,False,0.456,False,top-3 avg score 0.4560 < final_threshold 0.6
XML,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.6433; sequence_match=0.2222,False,0.4552,False,top-3 avg score 0.4552 < final_threshold 0.6
licence,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.2222; semantic=0.6115; sequence_match=0.2500,False,0.4547,False,top-3 avg score 0.4547 < final_threshold 0.6
Not Free,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.6113; sequence_match=0.2500,False,0.4547,False,top-3 avg score 0.4547 < final_threshold 0.6
licence,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5238; levenshtein=0.0000; semantic=0.5522; sequence_match=0.2857,False,0.4539,False,top-3 avg score 0.4539 < final_threshold 0.6
desktop graphical user interface,Tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6178; levenshtein=0.1034; semantic=0.5612; sequence_match=0.1818,False,0.4536,False,top-3 avg score 0.4536 < final_threshold 0.6
file rendering,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5430; levenshtein=0.2308; semantic=0.5170; sequence_match=0.3000,False,0.4533,False,top-3 avg score 0.4533 < final_threshold 0.6
PROcess,programming language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5288; levenshtein=0.1579; semantic=0.5234; sequence_match=0.3077,False,0.4533,False,top-3 avg score 0.4533 < final_threshold 0.6
software interface,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6256; levenshtein=0.1176; semantic=0.5671; sequence_match=0.1667,False,0.4531,False,top-3 avg score 0.4531 < final_threshold 0.6
Source code available,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5276; levenshtein=0.2083; semantic=0.5048; sequence_match=0.3256,False,0.4527,False,top-3 avg score 0.4527 < final_threshold 0.6
Development status,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5588; levenshtein=0.2353; semantic=0.4507; sequence_match=0.3478,False,0.4524,False,top-3 avg score 0.4524 < final_threshold 0.6
desktop graphical user interface,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6293; levenshtein=0.1379; semantic=0.5419; sequence_match=0.1818,False,0.451,False,top-3 avg score 0.4510 < final_threshold 0.6
version number,programming language,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5738; levenshtein=0.2105; semantic=0.5686; sequence_match=0.0625,False,0.451,False,top-3 avg score 0.4510 < final_threshold 0.6
programming language,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5627; levenshtein=0.1579; semantic=0.5679; sequence_match=0.2222,False,0.451,False,top-3 avg score 0.4510 < final_threshold 0.6
desktop graphical user interface,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5302; levenshtein=0.1724; semantic=0.5591; sequence_match=0.2632,False,0.4508,False,top-3 avg score 0.4508 < final_threshold 0.6
desktop graphical user interface,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.2069; semantic=0.4594; sequence_match=0.3529,False,0.4507,False,top-3 avg score 0.4507 < final_threshold 0.6
programming language,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5313; levenshtein=0.1053; semantic=0.4468; sequence_match=0.3684,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.6
Source code available,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6021; levenshtein=0.2727; semantic=0.4504; sequence_match=0.2927,False,0.4484,False,top-3 avg score 0.4484 < final_threshold 0.6
