prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has billing period,has billing period,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has measurement,is measurement of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8302; levenshtein=0.7333; semantic=0.8585; sequence_match=0.8276,False,0.8388,True,selected
ObjectProperty,has key performance indicator,is measured property of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6801; levenshtein=0.1923; semantic=0.4808; sequence_match=0.3043,False,0.4884,False,top-3 avg score 0.4884 < final_threshold 0.7
ObjectProperty,hasGeometry,is component of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.5020; sequence_match=0.4167,False,0.4884,False,top-3 avg score 0.4884 < final_threshold 0.7
ObjectProperty,has phenomenon time,provides measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6049; levenshtein=0.2105; semantic=0.4683; sequence_match=0.3889,False,0.4873,False,top-3 avg score 0.4873 < final_threshold 0.7
ObjectProperty,is measured by device,is defined water indicator of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6231; levenshtein=0.2800; semantic=0.4648; sequence_match=0.3721,False,0.4866,False,top-3 avg score 0.4866 < final_threshold 0.7
ObjectProperty,applies to,is measurement of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.2667; semantic=0.4927; sequence_match=0.3333,False,0.4864,False,top-3 avg score 0.4864 < final_threshold 0.7
ObjectProperty,has key performance indicator,has billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6126; levenshtein=0.2308; semantic=0.4587; sequence_match=0.3810,False,0.4841,False,top-3 avg score 0.4841 < final_threshold 0.7
ObjectProperty,applies to,has billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.3125; semantic=0.4257; sequence_match=0.4000,False,0.4836,False,top-3 avg score 0.4836 < final_threshold 0.7
ObjectProperty,makes measurement,has component,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5139; levenshtein=0.3125; semantic=0.5049; sequence_match=0.4286,False,0.4824,False,top-3 avg score 0.4824 < final_threshold 0.7
ObjectProperty,has key performance indicator,is measurement of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5976; levenshtein=0.3077; semantic=0.5074; sequence_match=0.3415,False,0.4822,False,top-3 avg score 0.4822 < final_threshold 0.7
ObjectProperty,has billing period,has chemical property,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6047; levenshtein=0.3684; semantic=0.3810; sequence_match=0.4571,False,0.4809,False,top-3 avg score 0.4809 < final_threshold 0.7
ObjectProperty,isKPIOf,is measurement of,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4730; levenshtein=0.2667; semantic=0.6010; sequence_match=0.3636,False,0.4792,False,top-3 avg score 0.4792 < final_threshold 0.7
ObjectProperty,has phenomenon time,has billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5735; levenshtein=0.2353; semantic=0.4942; sequence_match=0.3636,False,0.4771,False,top-3 avg score 0.4771 < final_threshold 0.7
ObjectProperty,has key performance indicator,has chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6394; levenshtein=0.2308; semantic=0.4330; sequence_match=0.3556,False,0.476,False,top-3 avg score 0.4760 < final_threshold 0.7
ObjectProperty,has duration,has chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6206; levenshtein=0.2632; semantic=0.4714; sequence_match=0.3333,False,0.4751,False,top-3 avg score 0.4751 < final_threshold 0.7
ObjectProperty,applies to,is measured property of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5664; levenshtein=0.2500; semantic=0.4434; sequence_match=0.4138,False,0.4745,False,top-3 avg score 0.4745 < final_threshold 0.7
ObjectProperty,hasGeometry,provides measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.2105; semantic=0.5698; sequence_match=0.4000,False,0.4745,False,top-3 avg score 0.4745 < final_threshold 0.7
ObjectProperty,hasGeometry,has defined water indicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6427; levenshtein=0.2917; semantic=0.4342; sequence_match=0.3429,False,0.4733,False,top-3 avg score 0.4733 < final_threshold 0.7
ObjectProperty,has property,provides measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5093; levenshtein=0.2105; semantic=0.5103; sequence_match=0.4000,False,0.4732,False,top-3 avg score 0.4732 < final_threshold 0.7
ObjectProperty,has period,is measurement of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.2667; semantic=0.4487; sequence_match=0.3333,False,0.4718,False,top-3 avg score 0.4718 < final_threshold 0.7
ObjectProperty,has period,uses tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.3000; semantic=0.4749; sequence_match=0.3158,False,0.4697,False,top-3 avg score 0.4697 < final_threshold 0.7
ObjectProperty,applies to,has physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6053; levenshtein=0.2632; semantic=0.4461; sequence_match=0.3571,False,0.4695,False,top-3 avg score 0.4695 < final_threshold 0.7
ObjectProperty,has billing period,has component,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5784; levenshtein=0.3125; semantic=0.4724; sequence_match=0.3571,False,0.4693,False,top-3 avg score 0.4693 < final_threshold 0.7
ObjectProperty,makes measurement,has physical property,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5544; levenshtein=0.3158; semantic=0.5349; sequence_match=0.2857,False,0.4683,False,top-3 avg score 0.4683 < final_threshold 0.7
ObjectProperty,has key performance indicator,provides measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5588; levenshtein=0.1538; semantic=0.5632; sequence_match=0.2667,False,0.4629,False,top-3 avg score 0.4629 < final_threshold 0.7
ObjectProperty,makes measurement,has temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6269; levenshtein=0.2222; semantic=0.4075; sequence_match=0.3529,False,0.4624,False,top-3 avg score 0.4624 < final_threshold 0.7
ObjectProperty,applies to,is component of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5427; levenshtein=0.3077; semantic=0.4782; sequence_match=0.3636,False,0.4615,False,top-3 avg score 0.4615 < final_threshold 0.7
ObjectProperty,feature is measured by device,has defined water indicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6083; levenshtein=0.1600; semantic=0.4078; sequence_match=0.3673,False,0.4612,False,top-3 avg score 0.4612 < final_threshold 0.7
ObjectProperty,makes measurement,uses tariff,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5375; levenshtein=0.2500; semantic=0.5382; sequence_match=0.3077,False,0.4611,False,top-3 avg score 0.4611 < final_threshold 0.7
ObjectProperty,has property,is component of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5464; levenshtein=0.2308; semantic=0.4199; sequence_match=0.4167,False,0.461,False,top-3 avg score 0.4610 < final_threshold 0.7
ObjectProperty,is measured by device,has defined water indicator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5989; levenshtein=0.2500; semantic=0.4440; sequence_match=0.3333,False,0.4587,False,top-3 avg score 0.4587 < final_threshold 0.7
ObjectProperty,has measurement,has billing period,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5456; levenshtein=0.2500; semantic=0.4959; sequence_match=0.3333,False,0.4583,False,top-3 avg score 0.4583 < final_threshold 0.7
ObjectProperty,has billing period,has measured property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5570; levenshtein=0.2632; semantic=0.4657; sequence_match=0.3429,False,0.4552,False,top-3 avg score 0.4552 < final_threshold 0.7
ObjectProperty,makes measurement,has chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5987; levenshtein=0.3158; semantic=0.4135; sequence_match=0.3429,False,0.4517,False,top-3 avg score 0.4517 < final_threshold 0.7
ObjectProperty,feature is measured by device,is defined water indicator of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.0800; semantic=0.3940; sequence_match=0.3600,False,0.4513,False,top-3 avg score 0.4513 < final_threshold 0.7
ObjectProperty,applies to,provides measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4729; levenshtein=0.1579; semantic=0.5198; sequence_match=0.3571,False,0.45,False,top-3 avg score 0.4500 < final_threshold 0.7
ObjectProperty,has measurement,is component of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5139; levenshtein=0.1429; semantic=0.4585; sequence_match=0.3704,False,0.4476,False,top-3 avg score 0.4476 < final_threshold 0.7
ObjectProperty,applies to,has chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5497; levenshtein=0.2105; semantic=0.4345; sequence_match=0.3571,False,0.4471,False,top-3 avg score 0.4471 < final_threshold 0.7
ObjectProperty,has phenomenon time,is component of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6295; levenshtein=0.2941; semantic=0.3758; sequence_match=0.3333,False,0.4462,False,top-3 avg score 0.4462 < final_threshold 0.7
ObjectProperty,has duration,uses tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6040; levenshtein=0.2727; semantic=0.4442; sequence_match=0.2857,False,0.4446,False,top-3 avg score 0.4446 < final_threshold 0.7
ObjectProperty,is measured by device,has physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4968; levenshtein=0.1053; semantic=0.5092; sequence_match=0.3243,False,0.4434,False,top-3 avg score 0.4434 < final_threshold 0.7
ObjectProperty,measurement made by,has component,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5065; levenshtein=0.2353; semantic=0.4091; sequence_match=0.4138,False,0.4431,False,top-3 avg score 0.4431 < final_threshold 0.7
ObjectProperty,has phenomenon time,is measured property of,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.2000; semantic=0.4930; sequence_match=0.2703,False,0.442,False,top-3 avg score 0.4420 < final_threshold 0.7
