role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,plantparts,lion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5667; levenshtein=0.1000; semantic=0.5339; sequence_match=0.2857,False,0.4621,False,top-3 avg score 0.4621 < final_threshold 0.6
class,herbivore,lion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.2222; semantic=0.6220; sequence_match=0.3077,False,0.4611,False,top-3 avg score 0.4611 < final_threshold 0.6
class,lion,herbivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.2222; semantic=0.6220; sequence_match=0.3077,False,0.4611,False,top-3 avg score 0.4611 < final_threshold 0.6
class,lion,carnivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4074; levenshtein=0.2222; semantic=0.6542; sequence_match=0.3077,False,0.4564,False,top-3 avg score 0.4564 < final_threshold 0.6
class,plantparts,carnivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.5544; sequence_match=0.2105,False,0.4365,False,top-3 avg score 0.4365 < final_threshold 0.6
class,carnivore,plantpart,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5556; levenshtein=0.2222; semantic=0.5069; sequence_match=0.2222,False,0.4282,False,top-3 avg score 0.4282 < final_threshold 0.6
class,carnivore,lion,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4074; levenshtein=0.2222; semantic=0.6542; sequence_match=0.1538,False,0.4279,False,top-3 avg score 0.4279 < final_threshold 0.6
class,animal,herbivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.6571; sequence_match=0.1333,False,0.4054,False,top-3 avg score 0.4054 < final_threshold 0.6
class,herbivore,animal,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.6571; sequence_match=0.1333,False,0.4054,False,top-3 avg score 0.4054 < final_threshold 0.6
class,plantparts,omnivore,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4833; levenshtein=0.2000; semantic=0.4800; sequence_match=0.2222,False,0.3952,False,top-3 avg score 0.3952 < final_threshold 0.6
class,omnivore,plantpart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4907; levenshtein=0.2222; semantic=0.4426; sequence_match=0.2353,False,0.3895,False,top-3 avg score 0.3895 < final_threshold 0.6
class,omnivore,plant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.0000; semantic=0.5216; sequence_match=0.1538,False,0.3724,False,top-3 avg score 0.3724 < final_threshold 0.6
class,plant,omnivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.0000; semantic=0.5216; sequence_match=0.1538,False,0.3724,False,top-3 avg score 0.3724 < final_threshold 0.6
class,plantparts,herbivore,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.1000; semantic=0.6068; sequence_match=0.1053,False,0.3719,False,top-3 avg score 0.3719 < final_threshold 0.6
class,herbivore,plantpart,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4074; levenshtein=0.1111; semantic=0.5863; sequence_match=0.1111,False,0.3683,False,top-3 avg score 0.3683 < final_threshold 0.6
class,herbivore,plant,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6821; sequence_match=0.0000,False,0.2274,False,top-3 avg score 0.2274 < final_threshold 0.6
class,plant,herbivore,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6821; sequence_match=0.0000,False,0.2274,False,top-3 avg score 0.2274 < final_threshold 0.6
