gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Constraint,xor constraint,sequence_match+jaro_winkler+semantic,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.8131; sequence_match=0.8696,False,0.8353,False,gold already mapped to 'Constraint'
Constraint,Contract,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.9008; levenshtein=0.7000; semantic=0.6848; sequence_match=0.7778,False,0.7929,False,gold already mapped to 'Constraint'
LogicalConstraint,Constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7294; levenshtein=0.5882; semantic=0.8909; sequence_match=0.7407,False,0.787,False,pred already taken by 'Constraint' (higher averaged score)
AssetScope,Asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9000; levenshtein=0.5000; semantic=0.7260; sequence_match=0.6667,False,0.7642,False,pred already taken by 'Asset' (higher averaged score)
LogicalConstraint,and constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7099; levenshtein=0.5882; semantic=0.8126; sequence_match=0.7333,False,0.7519,False,gold already mapped to 'or constraint'
Constraint,Container,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8691; levenshtein=0.6000; semantic=0.6351; sequence_match=0.7368,False,0.747,False,gold already mapped to 'Constraint'
LogicalConstraint,xor constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.7099; levenshtein=0.6471; semantic=0.7727; sequence_match=0.7333,False,0.7386,False,gold already mapped to 'or constraint'
AssetCollection,Asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8667; levenshtein=0.3333; semantic=0.8060; sequence_match=0.5000,False,0.7242,False,pred already taken by 'Asset' (higher averaged score)
LogicalConstraint,Logical Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8490; levenshtein=0.4706; semantic=0.7622; sequence_match=0.5294,False,0.7135,False,gold already mapped to 'or constraint'
Permission,Exclusive Permission,semantic+sequence_match+levenshtein,jaro_winkler=0.4544; levenshtein=0.5263; semantic=0.8634; sequence_match=0.6897,False,0.6931,False,gold already mapped to 'Permission'
Permission,Expression,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7833; levenshtein=0.5000; semantic=0.5949; sequence_match=0.7000,False,0.6928,False,gold already mapped to 'Permission'
Permission,Prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7436; levenshtein=0.4545; semantic=0.6711; sequence_match=0.5714,False,0.6621,False,gold already mapped to 'Permission'
Prohibition,Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7436; levenshtein=0.4545; semantic=0.6711; sequence_match=0.5714,False,0.6621,False,gold already mapped to 'Prohibition'
Permission,Aggregation Permission,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5175; levenshtein=0.4762; semantic=0.8187; sequence_match=0.6452,False,0.6605,False,gold already mapped to 'Permission'
Permission,Disaggregation Permission,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5687; levenshtein=0.4167; semantic=0.8111; sequence_match=0.5882,False,0.656,False,gold already mapped to 'Permission'
ConflictTerm,Container,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.8176; levenshtein=0.5000; semantic=0.4768; sequence_match=0.5714,False,0.6297,False,gold already mapped to 'Conflict Resolution Strategy'
Permission,Not Expression,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7635; levenshtein=0.4615; semantic=0.5021; sequence_match=0.6087,False,0.6248,False,gold already mapped to 'Permission'
Constraint,Contract Party Role,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7927; levenshtein=0.3529; semantic=0.5095; sequence_match=0.5185,False,0.6069,False,gold already mapped to 'Constraint'
LogicalConstraint,Contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5899; levenshtein=0.4118; semantic=0.6030; sequence_match=0.5600,False,0.5843,False,top-3 avg score 0.5843 < final_threshold 0.6
Operator,Contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.6355; sequence_match=0.5000,False,0.5729,False,top-3 avg score 0.5729 < final_threshold 0.6
Operator,Party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3750; semantic=0.5552; sequence_match=0.4615,False,0.5667,False,top-3 avg score 0.5667 < final_threshold 0.6
Permission,Logical Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6087; levenshtein=0.3529; semantic=0.5561; sequence_match=0.5185,False,0.5611,False,top-3 avg score 0.5611 < final_threshold 0.6
ConflictTerm,Contract,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6944; levenshtein=0.4167; semantic=0.4879; sequence_match=0.5000,False,0.5608,False,top-3 avg score 0.5608 < final_threshold 0.6
Prohibition,Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6515; levenshtein=0.2727; semantic=0.5539; sequence_match=0.4762,False,0.5605,False,top-3 avg score 0.5605 < final_threshold 0.6
LogicalConstraint,Conflict Resolution Strategy,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7086; levenshtein=0.3846; semantic=0.4582; sequence_match=0.5116,False,0.5595,False,top-3 avg score 0.5595 < final_threshold 0.6
Duty,Party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.4000; semantic=0.6000; sequence_match=0.4444,False,0.5593,False,top-3 avg score 0.5593 < final_threshold 0.6
Party,Duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.4000; semantic=0.6000; sequence_match=0.4444,False,0.5593,False,top-3 avg score 0.5593 < final_threshold 0.6
Operator,Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.3000; semantic=0.5996; sequence_match=0.4444,False,0.5591,False,top-3 avg score 0.5591 < final_threshold 0.6
LogicalConstraint,Container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5621; levenshtein=0.3529; semantic=0.5764; sequence_match=0.5385,False,0.559,False,top-3 avg score 0.5590 < final_threshold 0.6
Asset,Step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.4000; semantic=0.5861; sequence_match=0.4444,False,0.5546,False,top-3 avg score 0.5546 < final_threshold 0.6
Action,Contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.1250; semantic=0.5861; sequence_match=0.4286,False,0.5512,False,top-3 avg score 0.5512 < final_threshold 0.6
LeftOperand,Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6596; levenshtein=0.0909; semantic=0.7078; sequence_match=0.2857,False,0.551,False,top-3 avg score 0.5510 < final_threshold 0.6
Constraint,Deontic Element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.2857; semantic=0.5033; sequence_match=0.5000,False,0.5471,False,top-3 avg score 0.5471 < final_threshold 0.6
ConflictTerm,Constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6659; levenshtein=0.2500; semantic=0.5112; sequence_match=0.4545,False,0.5439,False,top-3 avg score 0.5439 < final_threshold 0.6
Operator,Not Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6816; levenshtein=0.3077; semantic=0.5647; sequence_match=0.3810,False,0.5424,False,top-3 avg score 0.5424 < final_threshold 0.6
Action,Container,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6630; levenshtein=0.2222; semantic=0.5610; sequence_match=0.4000,False,0.5413,False,top-3 avg score 0.5413 < final_threshold 0.6
LeftOperand,Logical Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6493; levenshtein=0.1765; semantic=0.6872; sequence_match=0.2857,False,0.5407,False,top-3 avg score 0.5407 < final_threshold 0.6
Constraint,Conflict Resolution Strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6746; levenshtein=0.3077; semantic=0.5023; sequence_match=0.4444,False,0.5405,False,top-3 avg score 0.5405 < final_threshold 0.6
Operator,or constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.2500; semantic=0.5127; sequence_match=0.4000,False,0.5357,False,top-3 avg score 0.5357 < final_threshold 0.6
Action,Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6000; levenshtein=0.3000; semantic=0.6225; sequence_match=0.3750,False,0.5325,False,top-3 avg score 0.5325 < final_threshold 0.6
Action,Constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2000; semantic=0.5754; sequence_match=0.3750,False,0.5316,False,top-3 avg score 0.5316 < final_threshold 0.6
Party,Contract Party Role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4810; levenshtein=0.2941; semantic=0.6573; sequence_match=0.4545,False,0.531,False,top-3 avg score 0.5310 < final_threshold 0.6
Operator,Constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.5972; sequence_match=0.4444,False,0.5306,False,top-3 avg score 0.5306 < final_threshold 0.6
Prohibition,Not Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6297; levenshtein=0.2308; semantic=0.5312; sequence_match=0.4167,False,0.5259,False,top-3 avg score 0.5259 < final_threshold 0.6
Operator,Contract Party Role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6454; levenshtein=0.2941; semantic=0.5303; sequence_match=0.4000,False,0.5253,False,top-3 avg score 0.5253 < final_threshold 0.6
Action,Aggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6905; levenshtein=0.2381; semantic=0.5141; sequence_match=0.3704,False,0.525,False,top-3 avg score 0.5250 < final_threshold 0.6
Action,and constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6726; levenshtein=0.3077; semantic=0.4806; sequence_match=0.4211,False,0.5248,False,top-3 avg score 0.5248 < final_threshold 0.6
Policy,Role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5619; sequence_match=0.4000,False,0.5243,False,top-3 avg score 0.5243 < final_threshold 0.6
Constraint,Transfer Rights,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.3571; semantic=0.5163; sequence_match=0.4167,False,0.5237,False,top-3 avg score 0.5237 < final_threshold 0.6
LeftOperand,Constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5848; levenshtein=0.1818; semantic=0.5980; sequence_match=0.3810,False,0.5213,False,top-3 avg score 0.5213 < final_threshold 0.6
Operator,xor constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6816; levenshtein=0.2308; semantic=0.4994; sequence_match=0.3810,False,0.5207,False,top-3 avg score 0.5207 < final_threshold 0.6
ConflictTerm,Contract Party Role,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6291; levenshtein=0.4118; semantic=0.4493; sequence_match=0.4828,False,0.5204,False,top-3 avg score 0.5204 < final_threshold 0.6
Action,Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.3000; semantic=0.5835; sequence_match=0.3750,False,0.5195,False,top-3 avg score 0.5195 < final_threshold 0.6
Operator,Role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5972; levenshtein=0.1250; semantic=0.6263; sequence_match=0.3333,False,0.519,False,top-3 avg score 0.5190 < final_threshold 0.6
Policy,Prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5909; levenshtein=0.2727; semantic=0.6077; sequence_match=0.3529,False,0.5172,False,top-3 avg score 0.5172 < final_threshold 0.6
Prohibition,Policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5909; levenshtein=0.2727; semantic=0.6077; sequence_match=0.3529,False,0.5172,False,top-3 avg score 0.5172 < final_threshold 0.6
Asset,Party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.0000; semantic=0.5452; sequence_match=0.4000,False,0.5151,False,top-3 avg score 0.5151 < final_threshold 0.6
Party,Asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.0000; semantic=0.5452; sequence_match=0.4000,False,0.5151,False,top-3 avg score 0.5151 < final_threshold 0.6
Prohibition,Exclusive Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5726; levenshtein=0.2632; semantic=0.5723; sequence_match=0.4000,False,0.5149,False,top-3 avg score 0.5149 < final_threshold 0.6
AssetCollection,Logical Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6850; levenshtein=0.2941; semantic=0.4837; sequence_match=0.3750,False,0.5146,False,top-3 avg score 0.5146 < final_threshold 0.6
Party,Prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.5385; sequence_match=0.3750,False,0.5126,False,top-3 avg score 0.5126 < final_threshold 0.6
Prohibition,Party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.5385; sequence_match=0.3750,False,0.5126,False,top-3 avg score 0.5126 < final_threshold 0.6
Operator,Container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5648; levenshtein=0.2222; semantic=0.6139; sequence_match=0.3529,False,0.5105,False,top-3 avg score 0.5105 < final_threshold 0.6
Action,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5852; sequence_match=0.3636,False,0.5089,False,top-3 avg score 0.5089 < final_threshold 0.6
Action,Party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5773; sequence_match=0.3636,False,0.5062,False,top-3 avg score 0.5062 < final_threshold 0.6
LogicalConstraint,Deontic Element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5973; levenshtein=0.2353; semantic=0.5330; sequence_match=0.3871,False,0.5058,False,top-3 avg score 0.5058 < final_threshold 0.6
Operator,Expression,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.6643; sequence_match=0.1111,False,0.5048,False,top-3 avg score 0.5048 < final_threshold 0.6
AssetCollection,Contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.2000; semantic=0.5554; sequence_match=0.3478,False,0.5029,False,top-3 avg score 0.5029 < final_threshold 0.6
AssetCollection,Constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2000; semantic=0.4908; sequence_match=0.4000,False,0.5006,False,top-3 avg score 0.5006 < final_threshold 0.6
AssetScope,Step,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5722; levenshtein=0.3000; semantic=0.4986; sequence_match=0.4286,False,0.4998,False,top-3 avg score 0.4998 < final_threshold 0.6
AssetCollection,Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.3333; semantic=0.5185; sequence_match=0.4000,False,0.4993,False,top-3 avg score 0.4993 < final_threshold 0.6
LogicalConstraint,Aggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6024; levenshtein=0.2857; semantic=0.5141; sequence_match=0.3684,False,0.495,False,top-3 avg score 0.4950 < final_threshold 0.6
LeftOperand,Not Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6297; levenshtein=0.1538; semantic=0.6022; sequence_match=0.2500,False,0.494,False,top-3 avg score 0.4940 < final_threshold 0.6
Asset,and constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6103; levenshtein=0.2308; semantic=0.5297; sequence_match=0.3333,False,0.4911,False,top-3 avg score 0.4911 < final_threshold 0.6
AssetCollection,Sequencing,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2667; semantic=0.4603; sequence_match=0.4000,False,0.4905,False,top-3 avg score 0.4905 < final_threshold 0.6
Prohibition,Logical Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5829; levenshtein=0.2353; semantic=0.5285; sequence_match=0.3571,False,0.4895,False,top-3 avg score 0.4895 < final_threshold 0.6
Operator,Prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.2727; semantic=0.5259; sequence_match=0.3158,False,0.4894,False,top-3 avg score 0.4894 < final_threshold 0.6
LogicalConstraint,Contract Party Role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5922; levenshtein=0.1765; semantic=0.4595; sequence_match=0.4118,False,0.4878,False,top-3 avg score 0.4878 < final_threshold 0.6
AssetCollection,and constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5912; levenshtein=0.2667; semantic=0.4360; sequence_match=0.4286,False,0.4853,False,top-3 avg score 0.4853 < final_threshold 0.6
LeftOperand,Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5242; levenshtein=0.1818; semantic=0.5497; sequence_match=0.3810,False,0.485,False,top-3 avg score 0.4850 < final_threshold 0.6
Operator,Logical Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4951; levenshtein=0.2353; semantic=0.6385; sequence_match=0.3200,False,0.4845,False,top-3 avg score 0.4845 < final_threshold 0.6
AssetCollection,Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2667; semantic=0.4973; sequence_match=0.4000,False,0.4843,False,top-3 avg score 0.4843 < final_threshold 0.6
Permission,Transfer Rights,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4857; levenshtein=0.1429; semantic=0.6327; sequence_match=0.3333,False,0.4839,False,top-3 avg score 0.4839 < final_threshold 0.6
LeftOperand,Aggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5361; levenshtein=0.2857; semantic=0.4771; sequence_match=0.4375,False,0.4835,False,top-3 avg score 0.4835 < final_threshold 0.6
ConflictTerm,Deontic Element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6495; levenshtein=0.2857; semantic=0.4164; sequence_match=0.3846,False,0.4835,False,top-3 avg score 0.4835 < final_threshold 0.6
Party,Policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.5072; sequence_match=0.3636,False,0.4829,False,top-3 avg score 0.4829 < final_threshold 0.6
Policy,Party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.5072; sequence_match=0.3636,False,0.4829,False,top-3 avg score 0.4829 < final_threshold 0.6
LogicalConstraint,Prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5217; levenshtein=0.1765; semantic=0.6389; sequence_match=0.2857,False,0.4821,False,top-3 avg score 0.4821 < final_threshold 0.6
AssetCollection,Aggregation Permission,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5548; levenshtein=0.3810; semantic=0.5103; sequence_match=0.3333,False,0.482,False,top-3 avg score 0.4820 < final_threshold 0.6
Constraint,Step,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5667; levenshtein=0.2000; semantic=0.5935; sequence_match=0.2857,False,0.482,False,top-3 avg score 0.4820 < final_threshold 0.6
Operator,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5815; sequence_match=0.3077,False,0.4797,False,top-3 avg score 0.4797 < final_threshold 0.6
Constraint,Not Expression,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6509; levenshtein=0.2308; semantic=0.5555; sequence_match=0.1739,False,0.479,False,top-3 avg score 0.4790 < final_threshold 0.6
Action,Disaggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6139; levenshtein=0.2083; semantic=0.4897; sequence_match=0.3333,False,0.479,False,top-3 avg score 0.4790 < final_threshold 0.6
Asset,Constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.6358; sequence_match=0.2667,False,0.4786,False,top-3 avg score 0.4786 < final_threshold 0.6
Constraint,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.6358; sequence_match=0.2667,False,0.4786,False,top-3 avg score 0.4786 < final_threshold 0.6
ConflictTerm,or constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.0833; semantic=0.4319; sequence_match=0.4167,False,0.476,False,top-3 avg score 0.4760 < final_threshold 0.6
ConflictTerm,Role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.4958; sequence_match=0.3750,False,0.4755,False,top-3 avg score 0.4755 < final_threshold 0.6
Operator,Aggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.2381; semantic=0.5064; sequence_match=0.3448,False,0.4729,False,top-3 avg score 0.4729 < final_threshold 0.6
Asset,Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5222; levenshtein=0.2000; semantic=0.6244; sequence_match=0.2667,False,0.4711,False,top-3 avg score 0.4711 < final_threshold 0.6
AssetCollection,Deontic Element,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5766; levenshtein=0.2000; semantic=0.4225; sequence_match=0.4138,False,0.4709,False,top-3 avg score 0.4709 < final_threshold 0.6
Asset,Transfer Rights,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5286; levenshtein=0.2857; semantic=0.5666; sequence_match=0.3158,False,0.4703,False,top-3 avg score 0.4703 < final_threshold 0.6
LogicalConstraint,Disaggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5806; levenshtein=0.2500; semantic=0.4872; sequence_match=0.3415,False,0.4698,False,top-3 avg score 0.4698 < final_threshold 0.6
Action,Contract Party Role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5758; levenshtein=0.2353; semantic=0.4844; sequence_match=0.3478,False,0.4694,False,top-3 avg score 0.4694 < final_threshold 0.6
AssetCollection,Not Expression,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6329; levenshtein=0.3333; semantic=0.4171; sequence_match=0.3571,False,0.4691,False,top-3 avg score 0.4691 < final_threshold 0.6
LeftOperand,Disaggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5829; levenshtein=0.2500; semantic=0.4235; sequence_match=0.4000,False,0.4688,False,top-3 avg score 0.4688 < final_threshold 0.6
Operator,Disaggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2083; semantic=0.4808; sequence_match=0.3125,False,0.4681,False,top-3 avg score 0.4681 < final_threshold 0.6
AssetScope,Aggregation Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6286; levenshtein=0.2381; semantic=0.5168; sequence_match=0.2581,False,0.4678,False,top-3 avg score 0.4678 < final_threshold 0.6
ConflictTerm,xor constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5644; levenshtein=0.1538; semantic=0.4376; sequence_match=0.4000,False,0.4673,False,top-3 avg score 0.4673 < final_threshold 0.6
LeftOperand,Contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5379; levenshtein=0.2727; semantic=0.5476; sequence_match=0.3158,False,0.4671,False,top-3 avg score 0.4671 < final_threshold 0.6
Policy,Contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.5862; sequence_match=0.2857,False,0.4666,False,top-3 avg score 0.4666 < final_threshold 0.6
Party,Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.1000; semantic=0.5995; sequence_match=0.2667,False,0.4665,False,top-3 avg score 0.4665 < final_threshold 0.6
Rule,Duty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.6493; sequence_match=0.2500,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.6
LeftOperand,Container,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5707; levenshtein=0.1818; semantic=0.5263; sequence_match=0.3000,False,0.4657,False,top-3 avg score 0.4657 < final_threshold 0.6
Action,Prohibition,semantic+sequence_match+levenshtein,jaro_winkler=0.3384; levenshtein=0.3636; semantic=0.5626; sequence_match=0.4706,False,0.4656,False,top-3 avg score 0.4656 < final_threshold 0.6
Asset,Contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4417; levenshtein=0.1250; semantic=0.6452; sequence_match=0.3077,False,0.4649,False,top-3 avg score 0.4649 < final_threshold 0.6
AssetCollection,Conflict Resolution Strategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5872; levenshtein=0.1923; semantic=0.4132; sequence_match=0.3902,False,0.4635,False,top-3 avg score 0.4635 < final_threshold 0.6
ConflictTerm,Exclusive Permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6053; levenshtein=0.2105; semantic=0.3971; sequence_match=0.3871,False,0.4631,False,top-3 avg score 0.4631 < final_threshold 0.6
Prohibition,Aggregation Permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4993; levenshtein=0.2857; semantic=0.5754; sequence_match=0.3125,False,0.4624,False,top-3 avg score 0.4624 < final_threshold 0.6
Constraint,Expression,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5167; levenshtein=0.1000; semantic=0.6699; sequence_match=0.2000,False,0.4622,False,top-3 avg score 0.4622 < final_threshold 0.6
ConflictTerm,Policy,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5000; levenshtein=0.3333; semantic=0.4417; sequence_match=0.4444,False,0.462,False,top-3 avg score 0.4620 < final_threshold 0.6
Operator,Transfer Rights,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.1429; semantic=0.5193; sequence_match=0.2727,False,0.462,False,top-3 avg score 0.4620 < final_threshold 0.6
Constraint,Prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.6768; sequence_match=0.1905,False,0.4618,False,top-3 avg score 0.4618 < final_threshold 0.6
Prohibition,Constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.6768; sequence_match=0.1905,False,0.4618,False,top-3 avg score 0.4618 < final_threshold 0.6
