gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Time-based tariff,Tariff,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4556; levenshtein=0.4000; semantic=0.7979; sequence_match=0.5714,False,0.6083,False,pred already taken by 'Tariff' (higher averaged score)
Water,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8323; levenshtein=0.1613; semantic=0.6985; sequence_match=0.2778,False,0.6028,False,gold already mapped to 'Water'
Measurement,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6515; levenshtein=0.1818; semantic=0.6009; sequence_match=0.5455,False,0.5993,False,top-3 avg score 0.5993 < final_threshold 0.6
Water asset,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.2581; semantic=0.7530; sequence_match=0.3902,False,0.5951,False,top-3 avg score 0.5951 < final_threshold 0.6
Water infrastructure,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.3684; semantic=0.6944; sequence_match=0.4138,False,0.5833,False,top-3 avg score 0.5833 < final_threshold 0.6
Actuator,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6583; levenshtein=0.3750; semantic=0.5733; sequence_match=0.4615,False,0.5644,False,top-3 avg score 0.5644 < final_threshold 0.6
Water,Actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6583; levenshtein=0.3750; semantic=0.5733; sequence_match=0.4615,False,0.5644,False,top-3 avg score 0.5644 < final_threshold 0.6
Meter,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7515; levenshtein=0.3636; semantic=0.5644; sequence_match=0.3750,False,0.5636,False,top-3 avg score 0.5636 < final_threshold 0.6
Meter,Water measurement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6375; levenshtein=0.1875; semantic=0.7673; sequence_match=0.2857,False,0.5635,False,top-3 avg score 0.5635 < final_threshold 0.6
Measurement,Pressure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5598; levenshtein=0.3636; semantic=0.5949; sequence_match=0.5263,False,0.5604,False,top-3 avg score 0.5604 < final_threshold 0.6
Geometry,Temperature,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6265; levenshtein=0.3636; semantic=0.5183; sequence_match=0.5263,False,0.557,False,top-3 avg score 0.5570 < final_threshold 0.6
Temporal entity,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7032; levenshtein=0.3125; semantic=0.4970; sequence_match=0.4667,False,0.5556,False,top-3 avg score 0.5556 < final_threshold 0.6
Geometry,Sensor,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.5923; sequence_match=0.4286,False,0.5486,False,top-3 avg score 0.5486 < final_threshold 0.6
Water asset,Temporal setting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.4539; sequence_match=0.5600,False,0.547,False,top-3 avg score 0.5470 < final_threshold 0.6
Geometry,Water meter,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5750; levenshtein=0.4000; semantic=0.5008; sequence_match=0.5556,False,0.5438,False,top-3 avg score 0.5438 < final_threshold 0.6
Water property,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5868; levenshtein=0.2903; semantic=0.6663; sequence_match=0.3636,False,0.5389,False,top-3 avg score 0.5389 < final_threshold 0.6
Measurement,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6359; levenshtein=0.2727; semantic=0.6944; sequence_match=0.2857,False,0.5387,False,top-3 avg score 0.5387 < final_threshold 0.6
Sensor,Pressure,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6389; levenshtein=0.3750; semantic=0.6009; sequence_match=0.2857,False,0.5383,False,top-3 avg score 0.5383 < final_threshold 0.6
Meter,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.6661; sequence_match=0.3636,False,0.5358,False,top-3 avg score 0.5358 < final_threshold 0.6
Acceptability property,Actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6885; levenshtein=0.2857; semantic=0.5050; sequence_match=0.4138,False,0.5358,False,top-3 avg score 0.5358 < final_threshold 0.6
Water asset,Temperature,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6596; levenshtein=0.2727; semantic=0.4643; sequence_match=0.4762,False,0.5334,False,top-3 avg score 0.5334 < final_threshold 0.6
Point,Location,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.5821; sequence_match=0.4615,False,0.5303,False,top-3 avg score 0.5303 < final_threshold 0.6
Acceptability property,Conductivity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2381; semantic=0.5243; sequence_match=0.4242,False,0.5291,False,top-3 avg score 0.5291 < final_threshold 0.6
Actuator,Location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5031; sequence_match=0.5000,False,0.5288,False,top-3 avg score 0.5288 < final_threshold 0.6
Sensor,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.6335; sequence_match=0.3636,False,0.5287,False,top-3 avg score 0.5287 < final_threshold 0.6
Water infrastructure,Temperature,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5911; levenshtein=0.4211; semantic=0.4599; sequence_match=0.5333,False,0.5281,False,top-3 avg score 0.5281 < final_threshold 0.6
Water meter,Water distribution infrastructure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6419; levenshtein=0.2258; semantic=0.6495; sequence_match=0.2927,False,0.528,False,top-3 avg score 0.5280 < final_threshold 0.6
Water asset,Pressure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.4959; sequence_match=0.4444,False,0.5273,False,top-3 avg score 0.5273 < final_threshold 0.6
Temporal entity,Physical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6240; levenshtein=0.2500; semantic=0.5567; sequence_match=0.4000,False,0.5269,False,top-3 avg score 0.5269 < final_threshold 0.6
Water,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.2727; semantic=0.5811; sequence_match=0.3750,False,0.5268,False,top-3 avg score 0.5268 < final_threshold 0.6
ChemicalProperty,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6591; levenshtein=0.2500; semantic=0.4731; sequence_match=0.4444,False,0.5255,False,top-3 avg score 0.5255 < final_threshold 0.6
Water asset,Actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.2000; semantic=0.5980; sequence_match=0.3333,False,0.5243,False,top-3 avg score 0.5243 < final_threshold 0.6
FeatureOfInterest,Water meter,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7152; levenshtein=0.3529; semantic=0.4070; sequence_match=0.4444,False,0.5222,False,top-3 avg score 0.5222 < final_threshold 0.6
Water property,Temperature,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6142; levenshtein=0.3077; semantic=0.4475; sequence_match=0.5000,False,0.5206,False,top-3 avg score 0.5206 < final_threshold 0.6
Time-based tariff,Water meter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6746; levenshtein=0.2667; semantic=0.4862; sequence_match=0.4000,False,0.5203,False,top-3 avg score 0.5203 < final_threshold 0.6
Water,Asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.2000; semantic=0.5564; sequence_match=0.4000,False,0.5188,False,top-3 avg score 0.5188 < final_threshold 0.6
Temporal duration,Water measurement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6167; levenshtein=0.1875; semantic=0.4997; sequence_match=0.4375,False,0.5179,False,top-3 avg score 0.5179 < final_threshold 0.6
Sensor,Water,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.6112; sequence_match=0.3636,False,0.5175,False,top-3 avg score 0.5175 < final_threshold 0.6
Water,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.6112; sequence_match=0.3636,False,0.5175,False,top-3 avg score 0.5175 < final_threshold 0.6
Measurement,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.3636; semantic=0.5350; sequence_match=0.5000,False,0.516,False,top-3 avg score 0.5160 < final_threshold 0.6
Water meter,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7591; levenshtein=0.2727; semantic=0.5004; sequence_match=0.2857,False,0.5151,False,top-3 avg score 0.5151 < final_threshold 0.6
Measurement,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4798; levenshtein=0.2727; semantic=0.7053; sequence_match=0.3529,False,0.5127,False,top-3 avg score 0.5127 < final_threshold 0.6
Point,Conductivity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6278; levenshtein=0.2500; semantic=0.5460; sequence_match=0.3529,False,0.5089,False,top-3 avg score 0.5089 < final_threshold 0.6
Water property,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5840; levenshtein=0.3077; semantic=0.5733; sequence_match=0.3636,False,0.507,False,top-3 avg score 0.5070 < final_threshold 0.6
Actuator,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.7065; sequence_match=0.2857,False,0.5067,False,top-3 avg score 0.5067 < final_threshold 0.6
Sensor,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.7065; sequence_match=0.2857,False,0.5067,False,top-3 avg score 0.5067 < final_threshold 0.6
FeatureOfInterest,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6344; levenshtein=0.2941; semantic=0.4540; sequence_match=0.4286,False,0.5057,False,top-3 avg score 0.5057 < final_threshold 0.6
Acceptability property,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.2381; semantic=0.4623; sequence_match=0.4000,False,0.5044,False,top-3 avg score 0.5044 < final_threshold 0.6
Actuator,Conductivity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6139; levenshtein=0.1667; semantic=0.5961; sequence_match=0.3000,False,0.5033,False,top-3 avg score 0.5033 < final_threshold 0.6
Key Performance Indicator,Temperature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6084; levenshtein=0.2609; semantic=0.4835; sequence_match=0.4118,False,0.5012,False,top-3 avg score 0.5012 < final_threshold 0.6
Actuator,Temperature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5379; levenshtein=0.2727; semantic=0.5395; sequence_match=0.4211,False,0.4995,False,top-3 avg score 0.4995 < final_threshold 0.6
Temporal duration,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6343; levenshtein=0.1875; semantic=0.4880; sequence_match=0.3750,False,0.4991,False,top-3 avg score 0.4991 < final_threshold 0.6
Meter,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.0000; semantic=0.5542; sequence_match=0.3636,False,0.4985,False,top-3 avg score 0.4985 < final_threshold 0.6
Time-based tariff,Temporal setting,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6222; levenshtein=0.3333; semantic=0.5369; sequence_match=0.1333,False,0.4975,False,top-3 avg score 0.4975 < final_threshold 0.6
Tariff,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.4810; sequence_match=0.4000,False,0.4974,False,top-3 avg score 0.4974 < final_threshold 0.6
Temporal entity,Water measurement,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6071; levenshtein=0.2500; semantic=0.4176; sequence_match=0.4667,False,0.4971,False,top-3 avg score 0.4971 < final_threshold 0.6
Time-based tariff,Water measurement,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6097; levenshtein=0.1875; semantic=0.4262; sequence_match=0.4516,False,0.4958,False,top-3 avg score 0.4958 < final_threshold 0.6
Water infrastructure,Actuator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5627; levenshtein=0.2632; semantic=0.5531; sequence_match=0.3704,False,0.4954,False,top-3 avg score 0.4954 < final_threshold 0.6
Actuator,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.6017; sequence_match=0.3333,False,0.495,False,top-3 avg score 0.4950 < final_threshold 0.6
Water meter,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.6017; sequence_match=0.3333,False,0.495,False,top-3 avg score 0.4950 < final_threshold 0.6
Point,pH,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5667; levenshtein=0.2000; semantic=0.6300; sequence_match=0.2857,False,0.4941,False,top-3 avg score 0.4941 < final_threshold 0.6
Tariff,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.5264; sequence_match=0.3636,False,0.493,False,top-3 avg score 0.4930 < final_threshold 0.6
Water,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.1667; semantic=0.5264; sequence_match=0.3636,False,0.493,False,top-3 avg score 0.4930 < final_threshold 0.6
Water infrastructure,Tariff,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6322; levenshtein=0.2105; semantic=0.5255; sequence_match=0.3200,False,0.4926,False,top-3 avg score 0.4926 < final_threshold 0.6
FeatureOfInterest,Water measurement,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6797; levenshtein=0.3529; semantic=0.3723; sequence_match=0.4242,False,0.4921,False,top-3 avg score 0.4921 < final_threshold 0.6
Temporal entity,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.3571; semantic=0.4691; sequence_match=0.4348,False,0.4916,False,top-3 avg score 0.4916 < final_threshold 0.6
Actuator,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.0000; semantic=0.5520; sequence_match=0.3529,False,0.4915,False,top-3 avg score 0.4915 < final_threshold 0.6
Actuator,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.6165; sequence_match=0.3077,False,0.4914,False,top-3 avg score 0.4914 < final_threshold 0.6
Temporal duration,Billing period,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5634; levenshtein=0.1875; semantic=0.6342; sequence_match=0.2759,False,0.4911,False,top-3 avg score 0.4911 < final_threshold 0.6
Water,Turbidity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5407; levenshtein=0.0000; semantic=0.6454; sequence_match=0.2857,False,0.4906,False,top-3 avg score 0.4906 < final_threshold 0.6
Water property,Pressure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.1538; semantic=0.4817; sequence_match=0.3810,False,0.4886,False,top-3 avg score 0.4886 < final_threshold 0.6
Temporal duration,Location,sequence_match+jaro_winkler+semantic,jaro_winkler=0.5000; levenshtein=0.3750; semantic=0.4645; sequence_match=0.5000,False,0.4882,False,top-3 avg score 0.4882 < final_threshold 0.6
Meter,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.6064; sequence_match=0.3077,False,0.488,False,top-3 avg score 0.4880 < final_threshold 0.6
Geometry,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5208; levenshtein=0.2500; semantic=0.5101; sequence_match=0.4167,False,0.4825,False,top-3 avg score 0.4825 < final_threshold 0.6
Water asset,Turbidity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.5840; sequence_match=0.3158,False,0.4814,False,top-3 avg score 0.4814 < final_threshold 0.6
Temporal entity,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.5726; sequence_match=0.3000,False,0.4813,False,top-3 avg score 0.4813 < final_threshold 0.6
FeatureOfInterest,Turbidity,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6166; levenshtein=0.2941; semantic=0.4414; sequence_match=0.3846,False,0.4808,False,top-3 avg score 0.4808 < final_threshold 0.6
ChemicalProperty,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.1875; semantic=0.4080; sequence_match=0.3871,False,0.4806,False,top-3 avg score 0.4806 < final_threshold 0.6
Temporal duration,Actuator,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6280; levenshtein=0.3125; semantic=0.4970; sequence_match=0.2500,False,0.4791,False,top-3 avg score 0.4791 < final_threshold 0.6
Geometry,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.2667; semantic=0.4780; sequence_match=0.3478,False,0.4771,False,top-3 avg score 0.4771 < final_threshold 0.6
Temporal entity,Water meter,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.2143; semantic=0.4582; sequence_match=0.3333,False,0.4765,False,top-3 avg score 0.4765 < final_threshold 0.6
Measurement,Actuator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5492; levenshtein=0.0909; semantic=0.5632; sequence_match=0.3158,False,0.4761,False,top-3 avg score 0.4761 < final_threshold 0.6
FeatureOfInterest,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5951; levenshtein=0.2353; semantic=0.4679; sequence_match=0.3636,False,0.4755,False,top-3 avg score 0.4755 < final_threshold 0.6
Geometry,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.2500; semantic=0.5669; sequence_match=0.3077,False,0.4749,False,top-3 avg score 0.4749 < final_threshold 0.6
Geometry,Conductivity,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5417; levenshtein=0.1667; semantic=0.5776; sequence_match=0.3000,False,0.4731,False,top-3 avg score 0.4731 < final_threshold 0.6
Key Performance Indicator,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.3043; semantic=0.4306; sequence_match=0.4211,False,0.4729,False,top-3 avg score 0.4729 < final_threshold 0.6
Water meter,Temporal setting,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6270; levenshtein=0.2000; semantic=0.3917; sequence_match=0.4000,False,0.4729,False,top-3 avg score 0.4729 < final_threshold 0.6
FeatureOfInterest,Chemical property,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5319; levenshtein=0.1176; semantic=0.4619; sequence_match=0.4242,False,0.4727,False,top-3 avg score 0.4727 < final_threshold 0.6
Device,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5625; levenshtein=0.1875; semantic=0.5814; sequence_match=0.2727,False,0.4722,False,top-3 avg score 0.4722 < final_threshold 0.6
Acceptability property,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5810; levenshtein=0.1429; semantic=0.6043; sequence_match=0.2308,False,0.472,False,top-3 avg score 0.4720 < final_threshold 0.6
Measurement,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6285; levenshtein=0.2667; semantic=0.4779; sequence_match=0.3077,False,0.4714,False,top-3 avg score 0.4714 < final_threshold 0.6
Meter,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2000; semantic=0.4696; sequence_match=0.3000,False,0.4714,False,top-3 avg score 0.4714 < final_threshold 0.6
Water property,Asset,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4991; levenshtein=0.2308; semantic=0.6829; sequence_match=0.2222,False,0.4709,False,top-3 avg score 0.4709 < final_threshold 0.6
Temporal duration,Water distribution infrastructure,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5735; levenshtein=0.1935; semantic=0.4536; sequence_match=0.3830,False,0.47,False,top-3 avg score 0.4700 < final_threshold 0.6
Sensor,Water meter,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6480; sequence_match=0.2500,False,0.4697,False,top-3 avg score 0.4697 < final_threshold 0.6
Water meter,Sensor,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.6480; sequence_match=0.2500,False,0.4697,False,top-3 avg score 0.4697 < final_threshold 0.6
Water meter,Asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5222; levenshtein=0.3000; semantic=0.4853; sequence_match=0.4000,False,0.4692,False,top-3 avg score 0.4692 < final_threshold 0.6
Meter,Asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.2000; semantic=0.5403; sequence_match=0.4000,False,0.469,False,top-3 avg score 0.4690 < final_threshold 0.6
Temporal duration,Physical property,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5298; levenshtein=0.1250; semantic=0.5599; sequence_match=0.3125,False,0.4674,False,top-3 avg score 0.4674 < final_threshold 0.6
Geometry,Water,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.5470; sequence_match=0.3077,False,0.4673,False,top-3 avg score 0.4673 < final_threshold 0.6
Water property,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5912; levenshtein=0.2667; semantic=0.4523; sequence_match=0.3571,False,0.4669,False,top-3 avg score 0.4669 < final_threshold 0.6
Sensor,Temperature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.1818; semantic=0.6597; sequence_match=0.2353,False,0.4667,False,top-3 avg score 0.4667 < final_threshold 0.6
Sensor,Temporal setting,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5611; levenshtein=0.2000; semantic=0.5481; sequence_match=0.2857,False,0.465,False,top-3 avg score 0.4650 < final_threshold 0.6
