gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Achievement,Achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Game,Game,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Item,Item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Player,Player,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
playing area,Playing Area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
in-app purchase event,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9444; levenshtein=0.7222; semantic=0.8776; sequence_match=0.8387,False,0.8869,True,selected
Game,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.6807; sequence_match=0.4000,False,0.5639,False,top-3 avg score 0.5639 < final_threshold 0.6
Player,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.6807; sequence_match=0.4000,False,0.5639,False,top-3 avg score 0.5639 < final_threshold 0.6
Achievement,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7119; levenshtein=0.4000; semantic=0.5074; sequence_match=0.4615,False,0.5603,False,top-3 avg score 0.5603 < final_threshold 0.6
game product,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6364; levenshtein=0.3636; semantic=0.5890; sequence_match=0.4545,False,0.56,False,top-3 avg score 0.5600 < final_threshold 0.6
Achievement,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.7272; sequence_match=0.3200,False,0.5547,False,top-3 avg score 0.5547 < final_threshold 0.6
Achievement,Item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6742; levenshtein=0.2727; semantic=0.5751; sequence_match=0.4000,False,0.5498,False,top-3 avg score 0.5498 < final_threshold 0.6
Item,Achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6742; levenshtein=0.2727; semantic=0.5751; sequence_match=0.4000,False,0.5498,False,top-3 avg score 0.5498 < final_threshold 0.6
Completion,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6515; levenshtein=0.4545; semantic=0.5208; sequence_match=0.4762,False,0.5495,False,top-3 avg score 0.5495 < final_threshold 0.6
playing area,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6534; levenshtein=0.3333; semantic=0.5259; sequence_match=0.4615,False,0.5469,False,top-3 avg score 0.5469 < final_threshold 0.6
Leaderboard,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5934; levenshtein=0.2727; semantic=0.5687; sequence_match=0.4706,False,0.5442,False,top-3 avg score 0.5442 < final_threshold 0.6
Completion,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.7294; sequence_match=0.3810,False,0.5428,False,top-3 avg score 0.5428 < final_threshold 0.6
Achievement,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5606; levenshtein=0.1818; semantic=0.6664; sequence_match=0.4000,False,0.5423,False,top-3 avg score 0.5423 < final_threshold 0.6
Game,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5606; levenshtein=0.1818; semantic=0.6664; sequence_match=0.4000,False,0.5423,False,top-3 avg score 0.5423 < final_threshold 0.6
Paragon,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6563; levenshtein=0.2727; semantic=0.4775; sequence_match=0.4444,False,0.5261,False,top-3 avg score 0.5261 < final_threshold 0.6
playing area,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6611; levenshtein=0.3333; semantic=0.4782; sequence_match=0.4375,False,0.5256,False,top-3 avg score 0.5256 < final_threshold 0.6
game product,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.5599; sequence_match=0.4000,False,0.5256,False,top-3 avg score 0.5256 < final_threshold 0.6
Paragon,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.2857; semantic=0.5726; sequence_match=0.4615,False,0.5246,False,top-3 avg score 0.5246 < final_threshold 0.6
Loyalty,Ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.5132; sequence_match=0.4286,False,0.5203,False,top-3 avg score 0.5203 < final_threshold 0.6
Veteran,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5671; levenshtein=0.2727; semantic=0.6510; sequence_match=0.3333,False,0.5171,False,top-3 avg score 0.5171 < final_threshold 0.6
special play style,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6240; levenshtein=0.1875; semantic=0.5242; sequence_match=0.4000,False,0.5161,False,top-3 avg score 0.5161 < final_threshold 0.6
special play style,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5960; levenshtein=0.1875; semantic=0.5627; sequence_match=0.3704,False,0.5097,False,top-3 avg score 0.5097 < final_threshold 0.6
in-app purchase event,Achievement Type,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6074; levenshtein=0.1667; semantic=0.4275; sequence_match=0.4848,False,0.5066,False,top-3 avg score 0.5066 < final_threshold 0.6
Veteran,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6159; levenshtein=0.2000; semantic=0.5295; sequence_match=0.3636,False,0.503,False,top-3 avg score 0.5030 < final_threshold 0.6
Leaderboard,Player Game Stat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5469; levenshtein=0.2143; semantic=0.5609; sequence_match=0.4000,False,0.5026,False,top-3 avg score 0.5026 < final_threshold 0.6
Completion,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.2000; semantic=0.5288; sequence_match=0.3750,False,0.5013,False,top-3 avg score 0.5013 < final_threshold 0.6
Item,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6500; levenshtein=0.2000; semantic=0.5342; sequence_match=0.3158,False,0.5,False,top-3 avg score 0.5000 < final_threshold 0.6
Feature,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5886; levenshtein=0.2222; semantic=0.5281; sequence_match=0.3750,False,0.4972,False,top-3 avg score 0.4972 < final_threshold 0.6
Achievement,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5758; levenshtein=0.1818; semantic=0.5487; sequence_match=0.3636,False,0.496,False,top-3 avg score 0.4960 < final_threshold 0.6
in-app purchase event,Player Without Purchase,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6266; levenshtein=0.1905; semantic=0.3993; sequence_match=0.4615,False,0.4958,False,top-3 avg score 0.4958 < final_threshold 0.6
Paragon,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2857; semantic=0.4820; sequence_match=0.3810,False,0.4956,False,top-3 avg score 0.4956 < final_threshold 0.6
Paragon,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5617; levenshtein=0.2727; semantic=0.5765; sequence_match=0.3333,False,0.4905,False,top-3 avg score 0.4905 < final_threshold 0.6
Game,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5444; levenshtein=0.2000; semantic=0.6089; sequence_match=0.3158,False,0.4897,False,top-3 avg score 0.4897 < final_threshold 0.6
Completion,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5667; levenshtein=0.2000; semantic=0.6136; sequence_match=0.2857,False,0.4887,False,top-3 avg score 0.4887 < final_threshold 0.6
Completion,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5556; levenshtein=0.2000; semantic=0.5898; sequence_match=0.3200,False,0.4885,False,top-3 avg score 0.4885 < final_threshold 0.6
Genre,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.4658; sequence_match=0.3750,False,0.4883,False,top-3 avg score 0.4883 < final_threshold 0.6
Game,Playing Area,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.2727; semantic=0.6179; sequence_match=0.4000,False,0.4883,False,top-3 avg score 0.4883 < final_threshold 0.6
playing area,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4470; levenshtein=0.2727; semantic=0.6179; sequence_match=0.4000,False,0.4883,False,top-3 avg score 0.4883 < final_threshold 0.6
Achievement,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5372; levenshtein=0.2857; semantic=0.5262; sequence_match=0.4000,False,0.4878,False,top-3 avg score 0.4878 < final_threshold 0.6
Fandom,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5908; sequence_match=0.4000,False,0.4877,False,top-3 avg score 0.4877 < final_threshold 0.6
Achievement,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4892; levenshtein=0.1818; semantic=0.6354; sequence_match=0.3333,False,0.486,False,top-3 avg score 0.4860 < final_threshold 0.6
hard mode,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5119; levenshtein=0.2143; semantic=0.5791; sequence_match=0.3636,False,0.4849,False,top-3 avg score 0.4849 < final_threshold 0.6
Paragon,Player Equipment,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5429; levenshtein=0.2667; semantic=0.5470; sequence_match=0.3636,False,0.4845,False,top-3 avg score 0.4845 < final_threshold 0.6
Character,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.3333; semantic=0.5502; sequence_match=0.4000,False,0.4834,False,top-3 avg score 0.4834 < final_threshold 0.6
Feature,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5238; levenshtein=0.0000; semantic=0.6327; sequence_match=0.2857,False,0.4807,False,top-3 avg score 0.4807 < final_threshold 0.6
special play style,Game Completion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6071; levenshtein=0.2500; semantic=0.4965; sequence_match=0.3333,False,0.479,False,top-3 avg score 0.4790 < final_threshold 0.6
game product,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5929; levenshtein=0.2667; semantic=0.5328; sequence_match=0.3077,False,0.4778,False,top-3 avg score 0.4778 < final_threshold 0.6
game product,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5934; levenshtein=0.1818; semantic=0.4813; sequence_match=0.3529,False,0.4759,False,top-3 avg score 0.4759 < final_threshold 0.6
Collection,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5879; levenshtein=0.3636; semantic=0.4584; sequence_match=0.3810,False,0.4757,False,top-3 avg score 0.4757 < final_threshold 0.6
Achievement,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.0909; semantic=0.5075; sequence_match=0.4000,False,0.4756,False,top-3 avg score 0.4756 < final_threshold 0.6
Veteran,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.5739; sequence_match=0.3077,False,0.4738,False,top-3 avg score 0.4738 < final_threshold 0.6
Character,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5367; levenshtein=0.2727; semantic=0.5844; sequence_match=0.3000,False,0.4737,False,top-3 avg score 0.4737 < final_threshold 0.6
Curiosity,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5354; levenshtein=0.0909; semantic=0.5797; sequence_match=0.3000,False,0.4717,False,top-3 avg score 0.4717 < final_threshold 0.6
Veteran,Game Session,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5617; levenshtein=0.2727; semantic=0.5179; sequence_match=0.3333,False,0.471,False,top-3 avg score 0.4710 < final_threshold 0.6
hard mode,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5379; levenshtein=0.0909; semantic=0.5570; sequence_match=0.3158,False,0.4702,False,top-3 avg score 0.4702 < final_threshold 0.6
special play style,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6159; levenshtein=0.1429; semantic=0.4622; sequence_match=0.3243,False,0.4675,False,top-3 avg score 0.4675 < final_threshold 0.6
special play style,Ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5423; levenshtein=0.2500; semantic=0.5122; sequence_match=0.3478,False,0.4674,False,top-3 avg score 0.4674 < final_threshold 0.6
Tutorial,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.4797; sequence_match=0.3529,False,0.4674,False,top-3 avg score 0.4674 < final_threshold 0.6
special play style,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5727; levenshtein=0.0625; semantic=0.5040; sequence_match=0.3226,False,0.4664,False,top-3 avg score 0.4664 < final_threshold 0.6
Virtuosity,Item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5667; levenshtein=0.2000; semantic=0.5431; sequence_match=0.2857,False,0.4652,False,top-3 avg score 0.4652 < final_threshold 0.6
Collection,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.1818; semantic=0.5911; sequence_match=0.2857,False,0.465,False,top-3 avg score 0.4650 < final_threshold 0.6
playing area,In-App Purchase,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5821; levenshtein=0.1538; semantic=0.3947; sequence_match=0.4167,False,0.4645,False,top-3 avg score 0.4645 < final_threshold 0.6
hard mode,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4545; levenshtein=0.1818; semantic=0.6231; sequence_match=0.3158,False,0.4645,False,top-3 avg score 0.4645 < final_threshold 0.6
Genre,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5111; levenshtein=0.2000; semantic=0.5753; sequence_match=0.3000,False,0.4621,False,top-3 avg score 0.4621 < final_threshold 0.6
Curiosity,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5704; levenshtein=0.2000; semantic=0.4769; sequence_match=0.3333,False,0.4602,False,top-3 avg score 0.4602 < final_threshold 0.6
Feature,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5531; levenshtein=0.3077; semantic=0.4265; sequence_match=0.4000,False,0.4599,False,top-3 avg score 0.4599 < final_threshold 0.6
Game,Achievement Type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5389; levenshtein=0.1333; semantic=0.5248; sequence_match=0.3158,False,0.4598,False,top-3 avg score 0.4598 < final_threshold 0.6
game product,Achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5152; levenshtein=0.0909; semantic=0.4967; sequence_match=0.3636,False,0.4585,False,top-3 avg score 0.4585 < final_threshold 0.6
Item,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5420; sequence_match=0.3636,False,0.4567,False,top-3 avg score 0.4567 < final_threshold 0.6
Veteran,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.2857; semantic=0.5726; sequence_match=0.3636,False,0.4549,False,top-3 avg score 0.4549 < final_threshold 0.6
Completion,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2000; semantic=0.4332; sequence_match=0.3200,False,0.4548,False,top-3 avg score 0.4548 < final_threshold 0.6
Feature,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.2857; semantic=0.5235; sequence_match=0.3077,False,0.4543,False,top-3 avg score 0.4543 < final_threshold 0.6
Virtuosity,Item Usage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6148; levenshtein=0.2000; semantic=0.5375; sequence_match=0.2105,False,0.4543,False,top-3 avg score 0.4543 < final_threshold 0.6
Game,Item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.6113; sequence_match=0.2500,False,0.4538,False,top-3 avg score 0.4538 < final_threshold 0.6
Item,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.6113; sequence_match=0.2500,False,0.4538,False,top-3 avg score 0.4538 < final_threshold 0.6
Loyalty,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.2857; semantic=0.4401; sequence_match=0.3810,False,0.4523,False,top-3 avg score 0.4523 < final_threshold 0.6
hard mode,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5139; levenshtein=0.0000; semantic=0.5569; sequence_match=0.2857,False,0.4522,False,top-3 avg score 0.4522 < final_threshold 0.6
Session,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.2857; semantic=0.4988; sequence_match=0.3810,False,0.452,False,top-3 avg score 0.4520 < final_threshold 0.6
Genre,Game Completion,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6048; levenshtein=0.2143; semantic=0.4285; sequence_match=0.3158,False,0.4497,False,top-3 avg score 0.4497 < final_threshold 0.6
Loyalty,Player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5317; levenshtein=0.1429; semantic=0.5086; sequence_match=0.3077,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.6
Completion,Playing Area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5848; levenshtein=0.0000; semantic=0.4762; sequence_match=0.2857,False,0.4489,False,top-3 avg score 0.4489 < final_threshold 0.6
Veteran,Item Usage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4762; levenshtein=0.2222; semantic=0.4949; sequence_match=0.3750,False,0.4487,False,top-3 avg score 0.4487 < final_threshold 0.6
Character,Ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.5922; sequence_match=0.2500,False,0.4483,False,top-3 avg score 0.4483 < final_threshold 0.6
Character,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4963; levenshtein=0.2000; semantic=0.5149; sequence_match=0.3333,False,0.4482,False,top-3 avg score 0.4482 < final_threshold 0.6
hard mode,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.2143; semantic=0.4686; sequence_match=0.3636,False,0.448,False,top-3 avg score 0.4480 < final_threshold 0.6
Player,Game Completion,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4921; levenshtein=0.1429; semantic=0.5445; sequence_match=0.3000,False,0.4455,False,top-3 avg score 0.4455 < final_threshold 0.6
Paragon,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.6860; sequence_match=0.1818,False,0.444,False,top-3 avg score 0.4440 < final_threshold 0.6
Feature,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.5097; sequence_match=0.2857,False,0.4437,False,top-3 avg score 0.4437 < final_threshold 0.6
Veteran,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5294; levenshtein=0.2000; semantic=0.5242; sequence_match=0.2727,False,0.4421,False,top-3 avg score 0.4421 < final_threshold 0.6
Virtuosity,Achievement Type,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2000; semantic=0.5325; sequence_match=0.3200,False,0.4416,False,top-3 avg score 0.4416 < final_threshold 0.6
Achievement,Player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.0909; semantic=0.5811; sequence_match=0.2353,False,0.4405,False,top-3 avg score 0.4405 < final_threshold 0.6
Player,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.0909; semantic=0.5811; sequence_match=0.2353,False,0.4405,False,top-3 avg score 0.4405 < final_threshold 0.6
Genre,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5273; levenshtein=0.1818; semantic=0.5440; sequence_match=0.2500,False,0.4404,False,top-3 avg score 0.4404 < final_threshold 0.6
Tutorial,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5675; levenshtein=0.2381; semantic=0.4071; sequence_match=0.3448,False,0.4398,False,top-3 avg score 0.4398 < final_threshold 0.6
Leaderboard,Player Without Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5548; levenshtein=0.2381; semantic=0.3860; sequence_match=0.3750,False,0.4386,False,top-3 avg score 0.4386 < final_threshold 0.6
Character,Game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.2222; semantic=0.5534; sequence_match=0.3077,False,0.4383,False,top-3 avg score 0.4383 < final_threshold 0.6
Feature,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5492; levenshtein=0.2000; semantic=0.4925; sequence_match=0.2727,False,0.4382,False,top-3 avg score 0.4382 < final_threshold 0.6
Feature,Playing Area,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5671; levenshtein=0.2727; semantic=0.4741; sequence_match=0.2222,False,0.438,False,top-3 avg score 0.4380 < final_threshold 0.6
Character,In-App Purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5840; levenshtein=0.1538; semantic=0.3660; sequence_match=0.3636,False,0.4379,False,top-3 avg score 0.4379 < final_threshold 0.6
Veteran,Player Game Stat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.4888; sequence_match=0.2857,False,0.4367,False,top-3 avg score 0.4367 < final_threshold 0.6
Feature,Game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4286; levenshtein=0.2857; semantic=0.5944; sequence_match=0.1818,False,0.4362,False,top-3 avg score 0.4362 < final_threshold 0.6
in-app purchase event,Player Equipment,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6407; levenshtein=0.2778; semantic=0.3640; sequence_match=0.3030,False,0.4359,False,top-3 avg score 0.4359 < final_threshold 0.6
Player,Game Session,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.0909; semantic=0.5669; sequence_match=0.2353,False,0.4358,False,top-3 avg score 0.4358 < final_threshold 0.6
Fandom,Achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5051; levenshtein=0.0909; semantic=0.5607; sequence_match=0.2353,False,0.4337,False,top-3 avg score 0.4337 < final_threshold 0.6
