prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8020; sequence_match=0.7273,False,0.8145,True,selected
ObjectProperty,involves player,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6640; levenshtein=0.5000; semantic=0.8133; sequence_match=0.6087,False,0.6953,False,top-3 avg score 0.6953 < final_threshold 0.7
ObjectProperty,purchases game offering,purchase player,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8619; levenshtein=0.5238; semantic=0.5784; sequence_match=0.6286,False,0.6896,False,top-3 avg score 0.6896 < final_threshold 0.7
ObjectProperty,has achievement,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7944; levenshtein=0.3571; semantic=0.6940; sequence_match=0.5714,False,0.6866,False,top-3 avg score 0.6866 < final_threshold 0.7
ObjectProperty,has item,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8200; levenshtein=0.4286; semantic=0.6642; sequence_match=0.5714,False,0.6852,False,top-3 avg score 0.6852 < final_threshold 0.7
ObjectProperty,plays game,purchase game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6918; levenshtein=0.5000; semantic=0.6963; sequence_match=0.6667,False,0.6849,False,top-3 avg score 0.6849 < final_threshold 0.7
ObjectProperty,has achievement,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8333; levenshtein=0.4286; semantic=0.6446; sequence_match=0.5714,False,0.6831,False,top-3 avg score 0.6831 < final_threshold 0.7
ObjectProperty,has item,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8333; levenshtein=0.4286; semantic=0.6446; sequence_match=0.5714,False,0.6831,False,top-3 avg score 0.6831 < final_threshold 0.7
ObjectProperty,has item,has friend,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8296; levenshtein=0.4444; semantic=0.5747; sequence_match=0.6250,False,0.6764,False,top-3 avg score 0.6764 < final_threshold 0.7
ObjectProperty,has playing area,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7944; levenshtein=0.4286; semantic=0.6609; sequence_match=0.5714,False,0.6756,False,top-3 avg score 0.6756 < final_threshold 0.7
ObjectProperty,purchases game offering,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8419; levenshtein=0.4286; semantic=0.6356; sequence_match=0.5455,False,0.6743,False,top-3 avg score 0.6743 < final_threshold 0.7
ObjectProperty,plays game,usage game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.7222; levenshtein=0.5556; semantic=0.7310; sequence_match=0.5556,False,0.6696,False,top-3 avg score 0.6696 < final_threshold 0.7
ObjectProperty,has item,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8167; levenshtein=0.4000; semantic=0.5928; sequence_match=0.5882,False,0.6659,False,top-3 avg score 0.6659 < final_threshold 0.7
ObjectProperty,has character,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7972; levenshtein=0.4167; semantic=0.6585; sequence_match=0.5263,False,0.6607,False,top-3 avg score 0.6607 < final_threshold 0.7
ObjectProperty,has character,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7972; levenshtein=0.4167; semantic=0.6475; sequence_match=0.5263,False,0.657,False,top-3 avg score 0.6570 < final_threshold 0.7
ObjectProperty,owns item,usage item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6602; levenshtein=0.4444; semantic=0.7116; sequence_match=0.5882,False,0.6534,False,top-3 avg score 0.6534 < final_threshold 0.7
ObjectProperty,has game genre,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.2500; semantic=0.6602; sequence_match=0.5833,False,0.646,False,top-3 avg score 0.6460 < final_threshold 0.7
ObjectProperty,has feature,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8200; levenshtein=0.4000; semantic=0.5884; sequence_match=0.5263,False,0.6449,False,top-3 avg score 0.6449 < final_threshold 0.7
ObjectProperty,plays game,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6951; levenshtein=0.5000; semantic=0.6307; sequence_match=0.6087,False,0.6448,False,top-3 avg score 0.6448 < final_threshold 0.7
ObjectProperty,plays game,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7037; levenshtein=0.1111; semantic=0.6663; sequence_match=0.5556,False,0.6419,False,top-3 avg score 0.6419 < final_threshold 0.7
ObjectProperty,has feature,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7988; levenshtein=0.4375; semantic=0.5721; sequence_match=0.5385,False,0.6364,False,top-3 avg score 0.6364 < final_threshold 0.7
ObjectProperty,involves player,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6367; levenshtein=0.3684; semantic=0.7175; sequence_match=0.5455,False,0.6332,False,top-3 avg score 0.6332 < final_threshold 0.7
ObjectProperty,is friend with player,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6741; levenshtein=0.4444; semantic=0.6145; sequence_match=0.6061,False,0.6316,False,top-3 avg score 0.6316 < final_threshold 0.7
ObjectProperty,involves player,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7246; levenshtein=0.5000; semantic=0.6001; sequence_match=0.5600,False,0.6282,False,top-3 avg score 0.6282 < final_threshold 0.7
ObjectProperty,has game genre,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8065; levenshtein=0.3571; semantic=0.5394; sequence_match=0.5385,False,0.6281,False,top-3 avg score 0.6281 < final_threshold 0.7
ObjectProperty,has achievement,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6726; levenshtein=0.4286; semantic=0.6376; sequence_match=0.5714,False,0.6272,False,top-3 avg score 0.6272 < final_threshold 0.7
ObjectProperty,plays game,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5886; levenshtein=0.4444; semantic=0.7887; sequence_match=0.5000,False,0.6258,False,top-3 avg score 0.6258 < final_threshold 0.7
ObjectProperty,is friend with player,has friend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6270; levenshtein=0.3333; semantic=0.7209; sequence_match=0.5185,False,0.6221,False,top-3 avg score 0.6221 < final_threshold 0.7
ObjectProperty,has playing area,last played game,jaro_winkler+sequence_match+levenshtein,jaro_winkler=0.6508; levenshtein=0.5714; semantic=0.4859; sequence_match=0.6429,False,0.6217,False,top-3 avg score 0.6217 < final_threshold 0.7
ObjectProperty,has achievement,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6762; levenshtein=0.3571; semantic=0.6887; sequence_match=0.5000,False,0.6216,False,top-3 avg score 0.6216 < final_threshold 0.7
ObjectProperty,involves player,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6365; levenshtein=0.4667; semantic=0.6738; sequence_match=0.5517,False,0.6207,False,top-3 avg score 0.6207 < final_threshold 0.7
ObjectProperty,has achievement,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6984; levenshtein=0.4286; semantic=0.6364; sequence_match=0.5217,False,0.6189,False,top-3 avg score 0.6189 < final_threshold 0.7
ObjectProperty,purchases game offering,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6825; levenshtein=0.3333; semantic=0.6538; sequence_match=0.5000,False,0.6121,False,top-3 avg score 0.6121 < final_threshold 0.7
ObjectProperty,has feature,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6667; levenshtein=0.3000; semantic=0.6664; sequence_match=0.5000,False,0.611,False,top-3 avg score 0.6110 < final_threshold 0.7
ObjectProperty,is achievement in game,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5715; levenshtein=0.3158; semantic=0.7495; sequence_match=0.5000,False,0.607,False,top-3 avg score 0.6070 < final_threshold 0.7
ObjectProperty,has item,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8111; levenshtein=0.3333; semantic=0.5297; sequence_match=0.4800,False,0.6069,False,top-3 avg score 0.6069 < final_threshold 0.7
ObjectProperty,has game genre,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7269; levenshtein=0.4167; semantic=0.6167; sequence_match=0.4762,False,0.6066,False,top-3 avg score 0.6066 < final_threshold 0.7
ObjectProperty,has feature,has game,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6714; levenshtein=0.5000; semantic=0.6482; sequence_match=0.4706,False,0.6066,False,top-3 avg score 0.6066 < final_threshold 0.7
ObjectProperty,is friend with player,for player,semantic+sequence_match+jaro_winkler,jaro_winkler=0.5000; levenshtein=0.3889; semantic=0.7243; sequence_match=0.5926,False,0.6056,False,top-3 avg score 0.6056 < final_threshold 0.7
ObjectProperty,is character in game,purchase game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7405; levenshtein=0.4118; semantic=0.5208; sequence_match=0.5517,False,0.6044,False,top-3 avg score 0.6044 < final_threshold 0.7
ObjectProperty,has character,has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6627; levenshtein=0.4286; semantic=0.6887; sequence_match=0.4615,False,0.6043,False,top-3 avg score 0.6043 < final_threshold 0.7
ObjectProperty,has character,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6627; levenshtein=0.3571; semantic=0.6070; sequence_match=0.5385,False,0.6027,False,top-3 avg score 0.6027 < final_threshold 0.7
ObjectProperty,owns item,purchase item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6139; levenshtein=0.4167; semantic=0.6862; sequence_match=0.5000,False,0.6,False,top-3 avg score 0.6000 < final_threshold 0.7
ObjectProperty,has character,has friend,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6574; levenshtein=0.3333; semantic=0.6632; sequence_match=0.4762,False,0.5989,False,top-3 avg score 0.5989 < final_threshold 0.7
ObjectProperty,has feature,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6714; levenshtein=0.4000; semantic=0.6539; sequence_match=0.4706,False,0.5986,False,top-3 avg score 0.5986 < final_threshold 0.7
ObjectProperty,is friend with player,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6899; levenshtein=0.3889; semantic=0.6018; sequence_match=0.5000,False,0.5972,False,top-3 avg score 0.5972 < final_threshold 0.7
ObjectProperty,involves player,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6310; levenshtein=0.4286; semantic=0.6450; sequence_match=0.5000,False,0.592,False,top-3 avg score 0.5920 < final_threshold 0.7
ObjectProperty,is session in game,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6889; levenshtein=0.3333; semantic=0.5863; sequence_match=0.5000,False,0.5917,False,top-3 avg score 0.5917 < final_threshold 0.7
ObjectProperty,has playing area,has participant,jaro_winkler+sequence_match+semantic,jaro_winkler=0.8349; levenshtein=0.3571; semantic=0.4341; sequence_match=0.5000,False,0.5897,False,top-3 avg score 0.5897 < final_threshold 0.7
ObjectProperty,has character,has ability,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6389; levenshtein=0.3333; semantic=0.6647; sequence_match=0.4545,False,0.586,False,top-3 avg score 0.5860 < final_threshold 0.7
ObjectProperty,has game genre,has playing area,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6627; levenshtein=0.4286; semantic=0.5379; sequence_match=0.5385,False,0.5797,False,top-3 avg score 0.5797 < final_threshold 0.7
ObjectProperty,has item,purchase game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7103; levenshtein=0.3333; semantic=0.4935; sequence_match=0.5263,False,0.5767,False,top-3 avg score 0.5767 < final_threshold 0.7
ObjectProperty,has game genre,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.3571; semantic=0.6241; sequence_match=0.4615,False,0.5762,False,top-3 avg score 0.5762 < final_threshold 0.7
ObjectProperty,is achievement in game,equipment game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6318; levenshtein=0.4737; semantic=0.5326; sequence_match=0.5625,False,0.5756,False,top-3 avg score 0.5756 < final_threshold 0.7
ObjectProperty,has game genre,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6630; levenshtein=0.2778; semantic=0.6630; sequence_match=0.4000,False,0.5753,False,top-3 avg score 0.5753 < final_threshold 0.7
ObjectProperty,is player in session,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6076; levenshtein=0.2353; semantic=0.6060; sequence_match=0.5000,False,0.5712,False,top-3 avg score 0.5712 < final_threshold 0.7
ObjectProperty,owns item,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5365; levenshtein=0.3846; semantic=0.7009; sequence_match=0.4762,False,0.5712,False,top-3 avg score 0.5712 < final_threshold 0.7
ObjectProperty,purchases game offering,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6733; levenshtein=0.3333; semantic=0.5721; sequence_match=0.4667,False,0.5707,False,top-3 avg score 0.5707 < final_threshold 0.7
ObjectProperty,has game genre,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6759; levenshtein=0.3889; semantic=0.5680; sequence_match=0.4667,False,0.5702,False,top-3 avg score 0.5702 < final_threshold 0.7
ObjectProperty,has playing area,purchase player,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6138; levenshtein=0.2143; semantic=0.5248; sequence_match=0.5714,False,0.57,False,top-3 avg score 0.5700 < final_threshold 0.7
ObjectProperty,is friend with player,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5785; levenshtein=0.3684; semantic=0.6448; sequence_match=0.4865,False,0.5699,False,top-3 avg score 0.5699 < final_threshold 0.7
ObjectProperty,has feature,purchase item,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7000; levenshtein=0.2500; semantic=0.4616; sequence_match=0.5455,False,0.569,False,top-3 avg score 0.5690 < final_threshold 0.7
ObjectProperty,has game genre,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5516; levenshtein=0.3333; semantic=0.7333; sequence_match=0.4211,False,0.5686,False,top-3 avg score 0.5686 < final_threshold 0.7
ObjectProperty,is session in game,completion for game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6263; levenshtein=0.4118; semantic=0.5769; sequence_match=0.5000,False,0.5677,False,top-3 avg score 0.5677 < final_threshold 0.7
ObjectProperty,is friend with player,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5989; levenshtein=0.4444; semantic=0.5523; sequence_match=0.5517,False,0.5677,False,top-3 avg score 0.5677 < final_threshold 0.7
ObjectProperty,has feature,has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6206; levenshtein=0.2857; semantic=0.6599; sequence_match=0.4167,False,0.5657,False,top-3 avg score 0.5657 < final_threshold 0.7
ObjectProperty,is character in game,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6028; levenshtein=0.3529; semantic=0.5914; sequence_match=0.5000,False,0.5647,False,top-3 avg score 0.5647 < final_threshold 0.7
ObjectProperty,has character,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6806; levenshtein=0.3125; semantic=0.5132; sequence_match=0.5000,False,0.5646,False,top-3 avg score 0.5646 < final_threshold 0.7
ObjectProperty,is event associated to player,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6335; levenshtein=0.4000; semantic=0.5573; sequence_match=0.5000,False,0.5636,False,top-3 avg score 0.5636 < final_threshold 0.7
ObjectProperty,plays game,usage player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5367; levenshtein=0.2727; semantic=0.6508; sequence_match=0.5000,False,0.5625,False,top-3 avg score 0.5625 < final_threshold 0.7
ObjectProperty,has playing area,has in-app purchase,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6798; levenshtein=0.3125; semantic=0.4635; sequence_match=0.5333,False,0.5589,False,top-3 avg score 0.5589 < final_threshold 0.7
ObjectProperty,has feature,purchase game,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7000; levenshtein=0.2500; semantic=0.4290; sequence_match=0.5455,False,0.5581,False,top-3 avg score 0.5581 < final_threshold 0.7
ObjectProperty,plays game,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5709; levenshtein=0.2857; semantic=0.6646; sequence_match=0.4348,False,0.5568,False,top-3 avg score 0.5568 < final_threshold 0.7
ObjectProperty,has item,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2857; semantic=0.5658; sequence_match=0.4762,False,0.5553,False,top-3 avg score 0.5553 < final_threshold 0.7
ObjectProperty,is achievement in game,purchase game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5931; levenshtein=0.3684; semantic=0.6107; sequence_match=0.4516,False,0.5518,False,top-3 avg score 0.5518 < final_threshold 0.7
ObjectProperty,is leaderboard in game,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6135; levenshtein=0.3684; semantic=0.5567; sequence_match=0.4848,False,0.5517,False,top-3 avg score 0.5517 < final_threshold 0.7
ObjectProperty,has feature,has playing area,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6762; levenshtein=0.4286; semantic=0.5499; sequence_match=0.4167,False,0.5515,False,top-3 avg score 0.5515 < final_threshold 0.7
ObjectProperty,plays game,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5134; levenshtein=0.3846; semantic=0.6759; sequence_match=0.4545,False,0.548,False,top-3 avg score 0.5480 < final_threshold 0.7
ObjectProperty,has item,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6905; levenshtein=0.2857; semantic=0.4765; sequence_match=0.4762,False,0.5477,False,top-3 avg score 0.5477 < final_threshold 0.7
ObjectProperty,has playing area,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6722; levenshtein=0.2857; semantic=0.4854; sequence_match=0.4800,False,0.5459,False,top-3 avg score 0.5459 < final_threshold 0.7
ObjectProperty,owns achievement,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6968; levenshtein=0.2667; semantic=0.5767; sequence_match=0.3636,False,0.5457,False,top-3 avg score 0.5457 < final_threshold 0.7
ObjectProperty,is session in game,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6208; levenshtein=0.4000; semantic=0.5145; sequence_match=0.5000,False,0.5451,False,top-3 avg score 0.5451 < final_threshold 0.7
ObjectProperty,has item,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4597; levenshtein=0.3077; semantic=0.7713; sequence_match=0.4000,False,0.5437,False,top-3 avg score 0.5437 < final_threshold 0.7
ObjectProperty,has character,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6204; levenshtein=0.3333; semantic=0.5437; sequence_match=0.4667,False,0.5436,False,top-3 avg score 0.5436 < final_threshold 0.7
ObjectProperty,has achievement,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6495; levenshtein=0.2143; semantic=0.5093; sequence_match=0.4615,False,0.5401,False,top-3 avg score 0.5401 < final_threshold 0.7
ObjectProperty,has achievement,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6071; levenshtein=0.2500; semantic=0.5458; sequence_match=0.4667,False,0.5399,False,top-3 avg score 0.5399 < final_threshold 0.7
ObjectProperty,owns character,has game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6330; levenshtein=0.2308; semantic=0.5849; sequence_match=0.4000,False,0.5393,False,top-3 avg score 0.5393 < final_threshold 0.7
ObjectProperty,has game genre,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6437; levenshtein=0.3333; semantic=0.5529; sequence_match=0.4211,False,0.5392,False,top-3 avg score 0.5392 < final_threshold 0.7
ObjectProperty,plays game,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4766; levenshtein=0.3529; semantic=0.6783; sequence_match=0.4615,False,0.5388,False,top-3 avg score 0.5388 < final_threshold 0.7
ObjectProperty,has character,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6468; levenshtein=0.3571; semantic=0.5070; sequence_match=0.4615,False,0.5384,False,top-3 avg score 0.5384 < final_threshold 0.7
ObjectProperty,is player in session,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5065; levenshtein=0.2941; semantic=0.6460; sequence_match=0.4615,False,0.538,False,top-3 avg score 0.5380 < final_threshold 0.7
ObjectProperty,is character in game,has playing area,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6342; levenshtein=0.3529; semantic=0.4578; sequence_match=0.5161,False,0.536,False,top-3 avg score 0.5360 < final_threshold 0.7
ObjectProperty,has feature,purchase player,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6655; levenshtein=0.2857; semantic=0.4417; sequence_match=0.5000,False,0.5357,False,top-3 avg score 0.5357 < final_threshold 0.7
ObjectProperty,has leaderboard,purchase player,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6508; levenshtein=0.1429; semantic=0.4553; sequence_match=0.5000,False,0.5354,False,top-3 avg score 0.5354 < final_threshold 0.7
ObjectProperty,has item,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.3571; semantic=0.5092; sequence_match=0.4762,False,0.5348,False,top-3 avg score 0.5348 < final_threshold 0.7
ObjectProperty,has playing area,has item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6190; levenshtein=0.3571; semantic=0.5092; sequence_match=0.4762,False,0.5348,False,top-3 avg score 0.5348 < final_threshold 0.7
ObjectProperty,is session in game,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.2667; semantic=0.5252; sequence_match=0.4444,False,0.5343,False,top-3 avg score 0.5343 < final_threshold 0.7
ObjectProperty,has leaderboard,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6726; levenshtein=0.3571; semantic=0.5013; sequence_match=0.4286,False,0.5342,False,top-3 avg score 0.5342 < final_threshold 0.7
ObjectProperty,has item,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6071; levenshtein=0.2500; semantic=0.5599; sequence_match=0.4348,False,0.534,False,top-3 avg score 0.5340 < final_threshold 0.7
ObjectProperty,owns character,purchase player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6456; levenshtein=0.2857; semantic=0.5074; sequence_match=0.4444,False,0.5325,False,top-3 avg score 0.5325 < final_threshold 0.7
ObjectProperty,purchases game offering,has in-app purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5671; levenshtein=0.1905; semantic=0.5962; sequence_match=0.4324,False,0.5319,False,top-3 avg score 0.5319 < final_threshold 0.7
