role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
class,party,contractparty,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4991; levenshtein=0.3846; semantic=0.6520; sequence_match=0.5556,False,0.5689,False,top-3 avg score 0.5689 < final_threshold 0.6
class,logicalconstraint,conflictresolutionstrategy,jaro_winkler+sequence_match+semantic,jaro_winkler=0.7086; levenshtein=0.3846; semantic=0.4858; sequence_match=0.5116,False,0.5687,False,top-3 avg score 0.5687 < final_threshold 0.6
class,party,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3750; semantic=0.5552; sequence_match=0.4615,False,0.5667,False,top-3 avg score 0.5667 < final_threshold 0.6
class,operator,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.3750; semantic=0.5552; sequence_match=0.4615,False,0.5667,False,top-3 avg score 0.5667 < final_threshold 0.6
class,logicalconstraint,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5621; levenshtein=0.3529; semantic=0.5929; sequence_match=0.5385,False,0.5645,False,top-3 avg score 0.5645 < final_threshold 0.6
class,rule,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.6826; sequence_match=0.5000,False,0.5609,False,top-3 avg score 0.5609 < final_threshold 0.6
class,permission,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.3000; semantic=0.5997; sequence_match=0.4444,False,0.5592,False,top-3 avg score 0.5592 < final_threshold 0.6
class,operator,permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.3000; semantic=0.5997; sequence_match=0.4444,False,0.5592,False,top-3 avg score 0.5592 < final_threshold 0.6
class,duty,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.4000; semantic=0.5996; sequence_match=0.4444,False,0.5591,False,top-3 avg score 0.5591 < final_threshold 0.6
class,party,duty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6333; levenshtein=0.4000; semantic=0.5996; sequence_match=0.4444,False,0.5591,False,top-3 avg score 0.5591 < final_threshold 0.6
class,operator,orconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6944; levenshtein=0.2500; semantic=0.5631; sequence_match=0.4000,False,0.5525,False,top-3 avg score 0.5525 < final_threshold 0.6
class,operator,contractparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.3846; semantic=0.5781; sequence_match=0.4762,False,0.5525,False,top-3 avg score 0.5525 < final_threshold 0.6
class,logicalconstraint,condition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5870; levenshtein=0.2353; semantic=0.6068; sequence_match=0.4615,False,0.5518,False,top-3 avg score 0.5518 < final_threshold 0.6
class,action,contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.1250; semantic=0.5868; sequence_match=0.4286,False,0.5514,False,top-3 avg score 0.5514 < final_threshold 0.6
class,asset,aggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6242; levenshtein=0.2727; semantic=0.6510; sequence_match=0.3750,False,0.5501,False,top-3 avg score 0.5501 < final_threshold 0.6
class,operator,violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6481; levenshtein=0.3333; semantic=0.5313; sequence_match=0.4706,False,0.5500,False,top-3 avg score 0.5500 < final_threshold 0.6
class,operator,aggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.3636; semantic=0.5941; sequence_match=0.4211,False,0.5472,False,top-3 avg score 0.5472 < final_threshold 0.6
class,assetcollection,aggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5929; levenshtein=0.3333; semantic=0.5829; sequence_match=0.4615,False,0.5458,False,top-3 avg score 0.5458 < final_threshold 0.6
class,permission,condition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6148; levenshtein=0.4000; semantic=0.6005; sequence_match=0.4211,False,0.5455,False,top-3 avg score 0.5455 < final_threshold 0.6
class,constraint,transferright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6509; levenshtein=0.3846; semantic=0.5496; sequence_match=0.4348,False,0.5451,False,top-3 avg score 0.5451 < final_threshold 0.6
class,logicalconstraint,contractparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6295; levenshtein=0.2941; semantic=0.5377; sequence_match=0.4667,False,0.5446,False,top-3 avg score 0.5446 < final_threshold 0.6
class,permission,violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6148; levenshtein=0.3000; semantic=0.5969; sequence_match=0.4211,False,0.5443,False,top-3 avg score 0.5443 < final_threshold 0.6
class,assetcollection,condition,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6333; levenshtein=0.4000; semantic=0.4916; sequence_match=0.5000,False,0.5417,False,top-3 avg score 0.5417 < final_threshold 0.6
class,action,container,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6630; levenshtein=0.2222; semantic=0.5611; sequence_match=0.4000,False,0.5414,False,top-3 avg score 0.5414 < final_threshold 0.6
class,constraint,conflictresolutionstrategy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6746; levenshtein=0.3077; semantic=0.4919; sequence_match=0.4444,False,0.5370,False,top-3 avg score 0.5370 < final_threshold 0.6
class,assetcollection,violation,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6529; levenshtein=0.4000; semantic=0.4549; sequence_match=0.5000,False,0.5360,False,top-3 avg score 0.5360 < final_threshold 0.6
class,operator,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6816; levenshtein=0.2308; semantic=0.5404; sequence_match=0.3810,False,0.5343,False,top-3 avg score 0.5343 < final_threshold 0.6
class,action,permission,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6000; levenshtein=0.3000; semantic=0.6231; sequence_match=0.3750,False,0.5327,False,top-3 avg score 0.5327 < final_threshold 0.6
class,action,aggregation,sequence_match+semantic+levenshtein,jaro_winkler=0.4192; levenshtein=0.4545; semantic=0.5551; sequence_match=0.5882,False,0.5326,False,top-3 avg score 0.5326 < final_threshold 0.6
class,action,constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6444; levenshtein=0.2000; semantic=0.5759; sequence_match=0.3750,False,0.5318,False,top-3 avg score 0.5318 < final_threshold 0.6
class,constraint,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.5971; sequence_match=0.4444,False,0.5305,False,top-3 avg score 0.5305 < final_threshold 0.6
class,operator,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.3000; semantic=0.5971; sequence_match=0.4444,False,0.5305,False,top-3 avg score 0.5305 < final_threshold 0.6
class,conflict strategy preference,constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6746; levenshtein=0.3077; semantic=0.4688; sequence_match=0.4444,False,0.5293,False,top-3 avg score 0.5293 < final_threshold 0.6
class,action,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6726; levenshtein=0.3077; semantic=0.4925; sequence_match=0.4211,False,0.5287,False,top-3 avg score 0.5287 < final_threshold 0.6
class,rule,remedy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5680; sequence_match=0.4000,False,0.5264,False,top-3 avg score 0.5264 < final_threshold 0.6
class,asset,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5359; levenshtein=0.3077; semantic=0.5966; sequence_match=0.4444,False,0.5256,False,top-3 avg score 0.5256 < final_threshold 0.6
class,policy,role,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.5620; sequence_match=0.4000,False,0.5244,False,top-3 avg score 0.5244 < final_threshold 0.6
class,rule,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5631; levenshtein=0.2727; semantic=0.6033; sequence_match=0.4000,False,0.5222,False,top-3 avg score 0.5222 < final_threshold 0.6
class,operator,role,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5972; levenshtein=0.1250; semantic=0.6261; sequence_match=0.3333,False,0.5189,False,top-3 avg score 0.5189 < final_threshold 0.6
class,policy,prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5909; levenshtein=0.2727; semantic=0.6080; sequence_match=0.3529,False,0.5173,False,top-3 avg score 0.5173 < final_threshold 0.6
class,prohibition,policy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5909; levenshtein=0.2727; semantic=0.6080; sequence_match=0.3529,False,0.5173,False,top-3 avg score 0.5173 < final_threshold 0.6
class,prohibition,aggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5697; levenshtein=0.3636; semantic=0.5273; sequence_match=0.4545,False,0.5172,False,top-3 avg score 0.5172 < final_threshold 0.6
class,conflict strategy preference,contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6859; levenshtein=0.2692; semantic=0.4536; sequence_match=0.4118,False,0.5171,False,top-3 avg score 0.5171 < final_threshold 0.6
class,party,aggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.5477; sequence_match=0.3750,False,0.5156,False,top-3 avg score 0.5156 < final_threshold 0.6
class,party,asset,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.0000; semantic=0.5452; sequence_match=0.4000,False,0.5151,False,top-3 avg score 0.5151 < final_threshold 0.6
class,asset,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.0000; semantic=0.5452; sequence_match=0.4000,False,0.5151,False,top-3 avg score 0.5151 < final_threshold 0.6
class,constraint,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5045; levenshtein=0.2727; semantic=0.6589; sequence_match=0.3810,False,0.5148,False,top-3 avg score 0.5148 < final_threshold 0.6
class,action,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1250; semantic=0.5851; sequence_match=0.4286,False,0.5138,False,top-3 avg score 0.5138 < final_threshold 0.6
class,party,prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.5388; sequence_match=0.3750,False,0.5127,False,top-3 avg score 0.5127 < final_threshold 0.6
class,prohibition,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6242; levenshtein=0.1818; semantic=0.5388; sequence_match=0.3750,False,0.5127,False,top-3 avg score 0.5127 < final_threshold 0.6
class,policy,odrl,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.1667; semantic=0.5246; sequence_match=0.4000,False,0.5119,False,top-3 avg score 0.5119 < final_threshold 0.6
class,operator,container,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5648; levenshtein=0.2222; semantic=0.6136; sequence_match=0.3529,False,0.5104,False,top-3 avg score 0.5104 < final_threshold 0.6
class,action,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5854; sequence_match=0.3636,False,0.5089,False,top-3 avg score 0.5089 < final_threshold 0.6
class,prohibition,right,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6379; levenshtein=0.2727; semantic=0.5113; sequence_match=0.3750,False,0.5081,False,top-3 avg score 0.5081 < final_threshold 0.6
class,action,party,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5779; sequence_match=0.3636,False,0.5064,False,top-3 avg score 0.5064 < final_threshold 0.6
class,assetcollection,contract,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6056; levenshtein=0.2000; semantic=0.5629; sequence_match=0.3478,False,0.5054,False,top-3 avg score 0.5054 < final_threshold 0.6
class,assetcollection,constraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2000; semantic=0.5027; sequence_match=0.4000,False,0.5046,False,top-3 avg score 0.5046 < final_threshold 0.6
class,logicalconstraint,violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6346; levenshtein=0.2353; semantic=0.5695; sequence_match=0.3077,False,0.5040,False,top-3 avg score 0.5040 < final_threshold 0.6
class,operator,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5936; sequence_match=0.3333,False,0.5034,False,top-3 avg score 0.5034 < final_threshold 0.6
class,permission,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6381; levenshtein=0.2857; semantic=0.4514; sequence_match=0.4167,False,0.5021,False,top-3 avg score 0.5021 < final_threshold 0.6
class,asset,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6119; levenshtein=0.2143; semantic=0.5754; sequence_match=0.3158,False,0.5010,False,top-3 avg score 0.5010 < final_threshold 0.6
class,permission,aggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5848; levenshtein=0.3636; semantic=0.5326; sequence_match=0.3810,False,0.4995,False,top-3 avg score 0.4995 < final_threshold 0.6
class,conflict strategy preference,contractparty,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6838; levenshtein=0.3077; semantic=0.4033; sequence_match=0.4103,False,0.4991,False,top-3 avg score 0.4991 < final_threshold 0.6
class,permission,requirement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5182; levenshtein=0.2727; semantic=0.5980; sequence_match=0.3810,False,0.4991,False,top-3 avg score 0.4991 < final_threshold 0.6
class,operator,condition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5694; levenshtein=0.2222; semantic=0.5727; sequence_match=0.3529,False,0.4984,False,top-3 avg score 0.4984 < final_threshold 0.6
class,asset,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6103; levenshtein=0.2308; semantic=0.5459; sequence_match=0.3333,False,0.4965,False,top-3 avg score 0.4965 < final_threshold 0.6
class,action,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2222; semantic=0.4784; sequence_match=0.4000,False,0.4965,False,top-3 avg score 0.4965 < final_threshold 0.6
class,assetcollection,sequencing,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2667; semantic=0.4697; sequence_match=0.4000,False,0.4936,False,top-3 avg score 0.4936 < final_threshold 0.6
class,policy,violation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.3333; semantic=0.5759; sequence_match=0.4000,False,0.4920,False,top-3 avg score 0.4920 < final_threshold 0.6
class,operator,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.5178; sequence_match=0.3636,False,0.4918,False,top-3 avg score 0.4918 < final_threshold 0.6
class,assetcollection,andconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5912; levenshtein=0.2667; semantic=0.4546; sequence_match=0.4286,False,0.4915,False,top-3 avg score 0.4915 < final_threshold 0.6
class,party,remedy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.1667; semantic=0.5295; sequence_match=0.3636,False,0.4903,False,top-3 avg score 0.4903 < final_threshold 0.6
class,duty,condition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.5888; sequence_match=0.3077,False,0.4902,False,top-3 avg score 0.4902 < final_threshold 0.6
class,prohibition,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.2727; semantic=0.5263; sequence_match=0.3158,False,0.4895,False,top-3 avg score 0.4895 < final_threshold 0.6
class,operator,prohibition,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.2727; semantic=0.5263; sequence_match=0.3158,False,0.4895,False,top-3 avg score 0.4895 < final_threshold 0.6
class,assetcollection,permission,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2667; semantic=0.5124; sequence_match=0.4000,False,0.4893,False,top-3 avg score 0.4893 < final_threshold 0.6
class,assetcollection,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5603; levenshtein=0.3333; semantic=0.4938; sequence_match=0.4138,False,0.4893,False,top-3 avg score 0.4893 < final_threshold 0.6
class,constraint,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5667; levenshtein=0.2000; semantic=0.6150; sequence_match=0.2857,False,0.4891,False,top-3 avg score 0.4891 < final_threshold 0.6
class,conflict strategy preference,xorconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6049; levenshtein=0.2308; semantic=0.4520; sequence_match=0.4103,False,0.4891,False,top-3 avg score 0.4891 < final_threshold 0.6
class,logicalconstraint,operator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5730; levenshtein=0.2353; semantic=0.5680; sequence_match=0.3200,False,0.4870,False,top-3 avg score 0.4870 < final_threshold 0.6
class,party,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4667; levenshtein=0.0000; semantic=0.5925; sequence_match=0.4000,False,0.4864,False,top-3 avg score 0.4864 < final_threshold 0.6
class,operator,datamodel,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.5362; sequence_match=0.3529,False,0.4862,False,top-3 avg score 0.4862 < final_threshold 0.6
class,duty,remedy,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.5801; sequence_match=0.4000,False,0.4841,False,top-3 avg score 0.4841 < final_threshold 0.6
class,party,policy,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.5078; sequence_match=0.3636,False,0.4831,False,top-3 avg score 0.4831 < final_threshold 0.6
class,policy,party,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5778; levenshtein=0.3333; semantic=0.5078; sequence_match=0.3636,False,0.4831,False,top-3 avg score 0.4831 < final_threshold 0.6
class,rule,aggregation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5606; levenshtein=0.0909; semantic=0.6207; sequence_match=0.2667,False,0.4827,False,top-3 avg score 0.4827 < final_threshold 0.6
class,conflict strategy preference,orconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5726; levenshtein=0.2308; semantic=0.4526; sequence_match=0.4211,False,0.4821,False,top-3 avg score 0.4821 < final_threshold 0.6
class,operator,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5874; sequence_match=0.3077,False,0.4817,False,top-3 avg score 0.4817 < final_threshold 0.6
class,asset,datamodel,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5407; levenshtein=0.2222; semantic=0.6127; sequence_match=0.2857,False,0.4797,False,top-3 avg score 0.4797 < final_threshold 0.6
class,asset,operator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5812; sequence_match=0.3077,False,0.4796,False,top-3 avg score 0.4796 < final_threshold 0.6
class,operator,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5500; levenshtein=0.1250; semantic=0.5812; sequence_match=0.3077,False,0.4796,False,top-3 avg score 0.4796 < final_threshold 0.6
class,constraint,violation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6185; levenshtein=0.2000; semantic=0.6078; sequence_match=0.2105,False,0.4790,False,top-3 avg score 0.4790 < final_threshold 0.6
class,constraint,asset,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.6357; sequence_match=0.2667,False,0.4786,False,top-3 avg score 0.4786 < final_threshold 0.6
class,asset,constraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.6357; sequence_match=0.2667,False,0.4786,False,top-3 avg score 0.4786 < final_threshold 0.6
class,operator,transferright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.1538; semantic=0.5445; sequence_match=0.2857,False,0.4778,False,top-3 avg score 0.4778 < final_threshold 0.6
class,prohibition,disaggregation,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5469; levenshtein=0.2857; semantic=0.4858; sequence_match=0.4000,False,0.4776,False,top-3 avg score 0.4776 < final_threshold 0.6
class,permission,right,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5333; levenshtein=0.2000; semantic=0.6316; sequence_match=0.2667,False,0.4772,False,top-3 avg score 0.4772 < final_threshold 0.6
class,logicalconstraint,prohibition,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5217; levenshtein=0.1765; semantic=0.6226; sequence_match=0.2857,False,0.4767,False,top-3 avg score 0.4767 < final_threshold 0.6
class,rule,transferright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5513; levenshtein=0.1538; semantic=0.6383; sequence_match=0.2353,False,0.4750,False,top-3 avg score 0.4750 < final_threshold 0.6
class,conflict strategy preference,container,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6489; levenshtein=0.2692; semantic=0.4205; sequence_match=0.3429,False,0.4707,False,top-3 avg score 0.4707 < final_threshold 0.6
class,action,contractparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6060; levenshtein=0.2308; semantic=0.4828; sequence_match=0.3158,False,0.4682,False,top-3 avg score 0.4682 < final_threshold 0.6
class,policy,contract,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.5865; sequence_match=0.2857,False,0.4667,False,top-3 avg score 0.4667 < final_threshold 0.6
class,duty,odrl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.0000; semantic=0.6497; sequence_match=0.2500,False,0.4666,False,top-3 avg score 0.4666 < final_threshold 0.6
class,duty,rule,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5000; levenshtein=0.2500; semantic=0.6489; sequence_match=0.2500,False,0.4663,False,top-3 avg score 0.4663 < final_threshold 0.6
