role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasduty,hasduty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasconstraint,hasconstraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasoperator,hasoperator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,partof,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9167; levenshtein=0.7500; semantic=0.8298; sequence_match=0.8571,False,0.8679,True,selected
property,hasprohibition,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6169; levenshtein=0.2143; semantic=0.6278; sequence_match=0.4000,False,0.5482,False,top-3 avg score 0.5482 < final_threshold 0.6
property,hasprohibition,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6190; levenshtein=0.2857; semantic=0.6434; sequence_match=0.3810,False,0.5478,False,top-3 avg score 0.5478 < final_threshold 0.6
property,haspermission,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6447; levenshtein=0.3077; semantic=0.6049; sequence_match=0.3846,False,0.5447,False,top-3 avg score 0.5447 < final_threshold 0.6
property,assigner,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6212; levenshtein=0.2727; semantic=0.5909; sequence_match=0.4211,False,0.5444,False,top-3 avg score 0.5444 < final_threshold 0.6
property,inheritrelation,violationof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6058; levenshtein=0.3333; semantic=0.4855; sequence_match=0.5385,False,0.5433,False,top-3 avg score 0.5433 < final_threshold 0.6
property,assigner,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6032; levenshtein=0.2308; semantic=0.5430; sequence_match=0.4762,False,0.5408,False,top-3 avg score 0.5408 < final_threshold 0.6
property,assigner,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6458; levenshtein=0.3125; semantic=0.5520; sequence_match=0.4167,False,0.5382,False,top-3 avg score 0.5382 < final_threshold 0.6
property,hasoperator,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.2727; semantic=0.5668; sequence_match=0.4211,False,0.5381,False,top-3 avg score 0.5381 < final_threshold 0.6
property,hasconstraint,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6205; levenshtein=0.3333; semantic=0.5531; sequence_match=0.4286,False,0.5341,False,top-3 avg score 0.5341 < final_threshold 0.6
property,hasduty,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.1250; semantic=0.5979; sequence_match=0.4000,False,0.5330,False,top-3 avg score 0.5330 < final_threshold 0.6
property,inheritsfrom,nests,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6278; levenshtein=0.3333; semantic=0.4980; sequence_match=0.4706,False,0.5321,False,top-3 avg score 0.5321 < final_threshold 0.6
property,assigner,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5907; sequence_match=0.4000,False,0.5306,False,top-3 avg score 0.5306 < final_threshold 0.6
property,scope,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6889; levenshtein=0.2667; semantic=0.4979; sequence_match=0.4000,False,0.5289,False,top-3 avg score 0.5289 < final_threshold 0.6
property,hasoperator,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6818; levenshtein=0.2727; semantic=0.4969; sequence_match=0.4000,False,0.5262,False,top-3 avg score 0.5262 < final_threshold 0.6
property,inheritsfrom,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6139; levenshtein=0.3333; semantic=0.5619; sequence_match=0.4000,False,0.5253,False,top-3 avg score 0.5253 < final_threshold 0.6
property,inheritrelation,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6058; levenshtein=0.3333; semantic=0.5060; sequence_match=0.4615,False,0.5244,False,top-3 avg score 0.5244 < final_threshold 0.6
property,haspermission,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6775; levenshtein=0.3125; semantic=0.4807; sequence_match=0.4138,False,0.5240,False,top-3 avg score 0.5240 < final_threshold 0.6
property,target,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.2857; semantic=0.5702; sequence_match=0.4615,False,0.5238,False,top-3 avg score 0.5238 < final_threshold 0.6
property,assignee,hastype,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5698; sequence_match=0.4000,False,0.5237,False,top-3 avg score 0.5237 < final_threshold 0.6
property,haspermission,appliesto,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6538; levenshtein=0.3846; semantic=0.5287; sequence_match=0.2727,False,0.5224,False,top-3 avg score 0.5224 < final_threshold 0.6
property,haspermission,specifies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6538; levenshtein=0.3846; semantic=0.4568; sequence_match=0.4545,False,0.5217,False,top-3 avg score 0.5217 < final_threshold 0.6
property,haspermission,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6026; levenshtein=0.2308; semantic=0.5741; sequence_match=0.3810,False,0.5192,False,top-3 avg score 0.5192 < final_threshold 0.6
property,target,hasparty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.5037; sequence_match=0.4286,False,0.5191,False,top-3 avg score 0.5191 < final_threshold 0.6
property,inheritsfrom,hasoperator,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5970; levenshtein=0.1667; semantic=0.5238; sequence_match=0.4348,False,0.5185,False,top-3 avg score 0.5185 < final_threshold 0.6
property,assignee,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5477; sequence_match=0.4167,False,0.5159,False,top-3 avg score 0.5159 < final_threshold 0.6
property,hasprohibition,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2143; semantic=0.5863; sequence_match=0.3636,False,0.5147,False,top-3 avg score 0.5147 < final_threshold 0.6
property,and,hasduty,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.2857; semantic=0.4887; sequence_match=0.4000,False,0.5132,False,top-3 avg score 0.5132 < final_threshold 0.6
property,partof,supports,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6389; levenshtein=0.2500; semantic=0.4704; sequence_match=0.4286,False,0.5126,False,top-3 avg score 0.5126 < final_threshold 0.6
property,scope,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5131; levenshtein=0.2727; semantic=0.6474; sequence_match=0.3750,False,0.5118,False,top-3 avg score 0.5118 < final_threshold 0.6
property,target,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6250; levenshtein=0.2500; semantic=0.4809; sequence_match=0.4286,False,0.5115,False,top-3 avg score 0.5115 < final_threshold 0.6
property,inheritrelation,directlylinkedto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6306; levenshtein=0.1250; semantic=0.5733; sequence_match=0.3226,False,0.5088,False,top-3 avg score 0.5088 < final_threshold 0.6
property,remedy,expressedvia,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.3333; semantic=0.4986; sequence_match=0.4444,False,0.5088,False,top-3 avg score 0.5088 < final_threshold 0.6
property,assignee,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.2308; semantic=0.5280; sequence_match=0.4762,False,0.5078,False,top-3 avg score 0.5078 < final_threshold 0.6
property,scope,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6103; levenshtein=0.2308; semantic=0.5761; sequence_match=0.3333,False,0.5065,False,top-3 avg score 0.5065 < final_threshold 0.6
property,assignee,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6294; levenshtein=0.2105; semantic=0.4450; sequence_match=0.4444,False,0.5063,False,top-3 avg score 0.5063 < final_threshold 0.6
property,failure,isexclusive,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5617; levenshtein=0.2727; semantic=0.5125; sequence_match=0.4444,False,0.5062,False,top-3 avg score 0.5062 < final_threshold 0.6
property,hasconstraint,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6032; levenshtein=0.1538; semantic=0.6249; sequence_match=0.2857,False,0.5046,False,top-3 avg score 0.5046 < final_threshold 0.6
property,handlepolicyconflicts,hasconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6238; levenshtein=0.2381; semantic=0.4765; sequence_match=0.4118,False,0.5040,False,top-3 avg score 0.5040 < final_threshold 0.6
property,assigner,haspart,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.1250; semantic=0.5076; sequence_match=0.4000,False,0.5029,False,top-3 avg score 0.5029 < final_threshold 0.6
property,hasconstraint,supportsinheritance,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6318; levenshtein=0.2105; semantic=0.4985; sequence_match=0.3750,False,0.5018,False,top-3 avg score 0.5018 < final_threshold 0.6
property,relation,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.5463; sequence_match=0.3750,False,0.5016,False,top-3 avg score 0.5016 < final_threshold 0.6
property,assignee,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5379; levenshtein=0.1818; semantic=0.5420; sequence_match=0.4211,False,0.5003,False,top-3 avg score 0.5003 < final_threshold 0.6
property,inheritsfrom,hasright,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5472; levenshtein=0.1667; semantic=0.5421; sequence_match=0.4000,False,0.4964,False,top-3 avg score 0.4964 < final_threshold 0.6
property,hasaction,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5463; levenshtein=0.0000; semantic=0.4971; sequence_match=0.4444,False,0.4959,False,top-3 avg score 0.4959 < final_threshold 0.6
property,target,hastype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5317; levenshtein=0.1429; semantic=0.6480; sequence_match=0.3077,False,0.4958,False,top-3 avg score 0.4958 < final_threshold 0.6
property,function,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5379; levenshtein=0.3636; semantic=0.5231; sequence_match=0.4211,False,0.4940,False,top-3 avg score 0.4940 < final_threshold 0.6
property,scope,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5619; levenshtein=0.1429; semantic=0.5853; sequence_match=0.3333,False,0.4935,False,top-3 avg score 0.4935 < final_threshold 0.6
property,hasduty,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5619; levenshtein=0.2857; semantic=0.5837; sequence_match=0.3333,False,0.4930,False,top-3 avg score 0.4930 < final_threshold 0.6
property,hasoperator,ispartof,jaro_winkler+levenshtein+sequence_match,jaro_winkler=0.5985; levenshtein=0.4545; semantic=0.4019; sequence_match=0.4211,False,0.4914,False,top-3 avg score 0.4914 < final_threshold 0.6
property,handlepolicyconflicts,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5613; levenshtein=0.1905; semantic=0.5328; sequence_match=0.3750,False,0.4897,False,top-3 avg score 0.4897 < final_threshold 0.6
property,hasconstraint,isexclusive,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5571; levenshtein=0.1538; semantic=0.5712; sequence_match=0.3333,False,0.4872,False,top-3 avg score 0.4872 < final_threshold 0.6
property,haspermission,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5531; levenshtein=0.2308; semantic=0.6060; sequence_match=0.3000,False,0.4864,False,top-3 avg score 0.4864 < final_threshold 0.6
property,assignee,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6611; levenshtein=0.2667; semantic=0.4498; sequence_match=0.3478,False,0.4862,False,top-3 avg score 0.4862 < final_threshold 0.6
property,consequence,hasconstraint,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4797; levenshtein=0.3077; semantic=0.5607; sequence_match=0.4167,False,0.4857,False,top-3 avg score 0.4857 < final_threshold 0.6
property,scope,hassubconstraint,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5958; levenshtein=0.1875; semantic=0.5730; sequence_match=0.2857,False,0.4849,False,top-3 avg score 0.4849 < final_threshold 0.6
property,inheritsfrom,haspart,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5516; levenshtein=0.1667; semantic=0.5863; sequence_match=0.3158,False,0.4846,False,top-3 avg score 0.4846 < final_threshold 0.6
property,onlyone,playsrole,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.3333; semantic=0.4061; sequence_match=0.3750,False,0.4843,False,top-3 avg score 0.4843 < final_threshold 0.6
property,obligation,appliesto,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6148; levenshtein=0.3000; semantic=0.4163; sequence_match=0.4211,False,0.4841,False,top-3 avg score 0.4841 < final_threshold 0.6
property,scope,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5472; levenshtein=0.2500; semantic=0.5968; sequence_match=0.3077,False,0.4839,False,top-3 avg score 0.4839 < final_threshold 0.6
property,obligation,hasduty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4952; levenshtein=0.1000; semantic=0.7196; sequence_match=0.2353,False,0.4834,False,top-3 avg score 0.4834 < final_threshold 0.6
property,partof,violationof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4798; levenshtein=0.2727; semantic=0.4997; sequence_match=0.4706,False,0.4834,False,top-3 avg score 0.4834 < final_threshold 0.6
property,operand,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.1818; semantic=0.5492; sequence_match=0.3333,False,0.4832,False,top-3 avg score 0.4832 < final_threshold 0.6
property,onlyone,violationof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6450; levenshtein=0.2727; semantic=0.4710; sequence_match=0.3333,False,0.4831,False,top-3 avg score 0.4831 < final_threshold 0.6
property,assigner,supportsinheritance,jaro_winkler+sequence_match+semantic,jaro_winkler=0.5775; levenshtein=0.2105; semantic=0.4248; sequence_match=0.4444,False,0.4822,False,top-3 avg score 0.4822 < final_threshold 0.6
