gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
algorithm,Algorithm,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
programming language,programming language,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
licence,License,jaro_winkler+semantic+levenshtein,jaro_winkler=0.9429; levenshtein=0.8571; semantic=0.9176; sequence_match=0.8571,False,0.9059,True,selected
Development status,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5189; levenshtein=0.1765; semantic=0.5901; sequence_match=0.3333,False,0.4808,False,top-3 avg score 0.4808 < final_threshold 0.6
software,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.6079; sequence_match=0.2500,False,0.4804,False,top-3 avg score 0.4804 < final_threshold 0.6
text editing,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5671; levenshtein=0.2727; semantic=0.5397; sequence_match=0.3333,False,0.48,False,top-3 avg score 0.4800 < final_threshold 0.6
data item,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5794; levenshtein=0.2500; semantic=0.4842; sequence_match=0.3750,False,0.4795,False,top-3 avg score 0.4795 < final_threshold 0.6
version number,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5430; levenshtein=0.2308; semantic=0.5919; sequence_match=0.3000,False,0.4783,False,top-3 avg score 0.4783 < final_threshold 0.6
software interface,License,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6028; levenshtein=0.1765; semantic=0.5797; sequence_match=0.2500,False,0.4775,False,top-3 avg score 0.4775 < final_threshold 0.6
application programming interface,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5690; levenshtein=0.1935; semantic=0.5365; sequence_match=0.3256,False,0.477,False,top-3 avg score 0.4770 < final_threshold 0.6
software developer organization,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4904; levenshtein=0.1724; semantic=0.6060; sequence_match=0.3333,False,0.4766,False,top-3 avg score 0.4766 < final_threshold 0.6
Free,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.2857; semantic=0.5996; sequence_match=0.3636,False,0.4758,False,top-3 avg score 0.4758 < final_threshold 0.6
CEL ASCII format,developer,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.1429; semantic=0.5019; sequence_match=0.3478,False,0.4755,False,top-3 avg score 0.4755 < final_threshold 0.6
software developer organization,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5670; levenshtein=0.2069; semantic=0.4965; sequence_match=0.3590,False,0.4742,False,top-3 avg score 0.4742 < final_threshold 0.6
data format specification,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6293; levenshtein=0.1739; semantic=0.4801; sequence_match=0.3111,False,0.4735,False,top-3 avg score 0.4735 < final_threshold 0.6
.csv,Task,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.6040; sequence_match=0.2857,False,0.4725,False,top-3 avg score 0.4725 < final_threshold 0.6
Source code available,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5351; levenshtein=0.1579; semantic=0.6199; sequence_match=0.2609,False,0.472,False,top-3 avg score 0.4720 < final_threshold 0.6
software developer role,Feature,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6587; levenshtein=0.1905; semantic=0.4705; sequence_match=0.2857,False,0.4717,False,top-3 avg score 0.4717 < final_threshold 0.6
algorithm,data,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4537; levenshtein=0.1111; semantic=0.6518; sequence_match=0.3077,False,0.4711,False,top-3 avg score 0.4711 < final_threshold 0.6
data item,platform,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.4523; sequence_match=0.3750,False,0.4702,False,top-3 avg score 0.4702 < final_threshold 0.6
CEL ASCII format,Algorithm,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2143; semantic=0.4730; sequence_match=0.3478,False,0.4694,False,top-3 avg score 0.4694 < final_threshold 0.6
software interface,programming language,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5055; levenshtein=0.2632; semantic=0.6216; sequence_match=0.2778,False,0.4683,False,top-3 avg score 0.4683 < final_threshold 0.6
Source code available,software type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5497; levenshtein=0.2105; semantic=0.5317; sequence_match=0.3226,False,0.468,False,top-3 avg score 0.4680 < final_threshold 0.6
application programming interface,License,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5668; levenshtein=0.1613; semantic=0.5734; sequence_match=0.2632,False,0.4678,False,top-3 avg score 0.4678 < final_threshold 0.6
function,Feature,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4901; levenshtein=0.2500; semantic=0.6354; sequence_match=0.2667,False,0.464,False,top-3 avg score 0.4640 < final_threshold 0.6
Not Free,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5397; levenshtein=0.1429; semantic=0.5417; sequence_match=0.3077,False,0.463,False,top-3 avg score 0.4630 < final_threshold 0.6
GIF,Modification,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.1667; semantic=0.5102; sequence_match=0.2667,False,0.4627,False,top-3 avg score 0.4627 < final_threshold 0.6
algorithm,open format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5315; levenshtein=0.1000; semantic=0.5394; sequence_match=0.3158,False,0.4622,False,top-3 avg score 0.4622 < final_threshold 0.6
GIF,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4815; levenshtein=0.2222; semantic=0.5666; sequence_match=0.3333,False,0.4605,False,top-3 avg score 0.4605 < final_threshold 0.6
data item,export capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5792; levenshtein=0.1875; semantic=0.4620; sequence_match=0.3333,False,0.4582,False,top-3 avg score 0.4582 < final_threshold 0.6
software,Modification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.2500; semantic=0.5453; sequence_match=0.3000,False,0.4577,False,top-3 avg score 0.4577 < final_threshold 0.6
software interface,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4766; levenshtein=0.1765; semantic=0.6653; sequence_match=0.2308,False,0.4576,False,top-3 avg score 0.4576 < final_threshold 0.6
Purchase cost,open format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5889; levenshtein=0.0833; semantic=0.4178; sequence_match=0.3636,False,0.4568,False,top-3 avg score 0.4568 < final_threshold 0.6
software interface,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5350; levenshtein=0.1667; semantic=0.4927; sequence_match=0.3415,False,0.4564,False,top-3 avg score 0.4564 < final_threshold 0.6
software,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5556; levenshtein=0.2500; semantic=0.5266; sequence_match=0.2857,False,0.456,False,top-3 avg score 0.4560 < final_threshold 0.6
XML,format,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.1667; semantic=0.6432; sequence_match=0.2222,False,0.4551,False,top-3 avg score 0.4551 < final_threshold 0.6
Not Free,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.1111; semantic=0.6114; sequence_match=0.2500,False,0.4547,False,top-3 avg score 0.4547 < final_threshold 0.6
licence,developer,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5026; levenshtein=0.2222; semantic=0.6110; sequence_match=0.2500,False,0.4546,False,top-3 avg score 0.4546 < final_threshold 0.6
licence,version,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5238; levenshtein=0.0000; semantic=0.5526; sequence_match=0.2857,False,0.454,False,top-3 avg score 0.4540 < final_threshold 0.6
desktop graphical user interface,Tool,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6178; levenshtein=0.1034; semantic=0.5617; sequence_match=0.1818,False,0.4538,False,top-3 avg score 0.4538 < final_threshold 0.6
PROcess,programming language,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5288; levenshtein=0.1579; semantic=0.5239; sequence_match=0.3077,False,0.4535,False,top-3 avg score 0.4535 < final_threshold 0.6
file rendering,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5430; levenshtein=0.2308; semantic=0.5170; sequence_match=0.3000,False,0.4534,False,top-3 avg score 0.4534 < final_threshold 0.6
software interface,version,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6256; levenshtein=0.1176; semantic=0.5673; sequence_match=0.1667,False,0.4532,False,top-3 avg score 0.4532 < final_threshold 0.6
Source code available,development activity level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5276; levenshtein=0.2083; semantic=0.5052; sequence_match=0.3256,False,0.4528,False,top-3 avg score 0.4528 < final_threshold 0.6
Development status,format,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5588; levenshtein=0.2353; semantic=0.4508; sequence_match=0.3478,False,0.4525,False,top-3 avg score 0.4525 < final_threshold 0.6
desktop graphical user interface,Algorithm,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5302; levenshtein=0.1724; semantic=0.5599; sequence_match=0.2632,False,0.4511,False,top-3 avg score 0.4511 < final_threshold 0.6
programming language,platform,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5627; levenshtein=0.1579; semantic=0.5682; sequence_match=0.2222,False,0.451,False,top-3 avg score 0.4510 < final_threshold 0.6
desktop graphical user interface,data,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6293; levenshtein=0.1379; semantic=0.5419; sequence_match=0.1818,False,0.451,False,top-3 avg score 0.4510 < final_threshold 0.6
version number,programming language,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5738; levenshtein=0.2105; semantic=0.5686; sequence_match=0.0625,False,0.451,False,top-3 avg score 0.4510 < final_threshold 0.6
desktop graphical user interface,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.2069; semantic=0.4599; sequence_match=0.3529,False,0.4509,False,top-3 avg score 0.4509 < final_threshold 0.6
programming language,Permissiveness Level,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5313; levenshtein=0.1053; semantic=0.4465; sequence_match=0.3684,False,0.4487,False,top-3 avg score 0.4487 < final_threshold 0.6
Source code available,tool task data capability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6021; levenshtein=0.2727; semantic=0.4511; sequence_match=0.2927,False,0.4486,False,top-3 avg score 0.4486 < final_threshold 0.6
