gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
Region,Region,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
Vintage,Vintage,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
wine,Wine,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
WineColor,Red Wine Color,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8426; levenshtein=0.7500; semantic=0.9472; sequence_match=0.8571,False,0.8823,True,selected
WhiteWine,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6574; levenshtein=0.4167; semantic=0.6870; sequence_match=0.4762,False,0.6069,False,gold already mapped to 'White Wine Color'
wine,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6786; levenshtein=0.2857; semantic=0.6941; sequence_match=0.4444,False,0.6057,False,gold already mapped to 'Wine'
WineColor,Wine Characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6667; levenshtein=0.3333; semantic=0.7051; sequence_match=0.4444,False,0.6054,False,gold already mapped to 'Red Wine Color'
wine,Red Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.6976; sequence_match=0.5000,False,0.6029,False,gold already mapped to 'Wine'
Bordeaux,Body,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7667; levenshtein=0.3750; semantic=0.5265; sequence_match=0.5000,False,0.5977,False,top-3 avg score 0.5977 < final_threshold 0.6
WineDescriptor,Red Wine Color,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6865; levenshtein=0.2857; semantic=0.5676; sequence_match=0.5385,False,0.5975,False,top-3 avg score 0.5975 < final_threshold 0.6
WineSugar,Wine Characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6667; levenshtein=0.3333; semantic=0.6792; sequence_match=0.4444,False,0.5968,False,top-3 avg score 0.5968 < final_threshold 0.6
WineFlavor,Wine Characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6444; levenshtein=0.3333; semantic=0.7116; sequence_match=0.4286,False,0.5949,False,top-3 avg score 0.5949 < final_threshold 0.6
WineGrape,Red Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.3333; semantic=0.6916; sequence_match=0.4762,False,0.593,False,top-3 avg score 0.5930 < final_threshold 0.6
Vintage,Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5952; levenshtein=0.4286; semantic=0.6230; sequence_match=0.5455,False,0.5879,False,top-3 avg score 0.5879 < final_threshold 0.6
wine,Vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5952; levenshtein=0.4286; semantic=0.6230; sequence_match=0.5455,False,0.5879,False,top-3 avg score 0.5879 < final_threshold 0.6
RedWine,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6238; levenshtein=0.2857; semantic=0.6633; sequence_match=0.4762,False,0.5878,False,top-3 avg score 0.5878 < final_threshold 0.6
wine,Bordeaux Wine,semantic+sequence_match+jaro_winkler,jaro_winkler=0.4444; levenshtein=0.3333; semantic=0.8174; sequence_match=0.5000,False,0.5873,False,top-3 avg score 0.5873 < final_threshold 0.6
Zinfandel,Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5741; levenshtein=0.3333; semantic=0.6977; sequence_match=0.4615,False,0.5778,False,top-3 avg score 0.5778 < final_threshold 0.6
VintageYear,Wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6742; levenshtein=0.2727; semantic=0.6573; sequence_match=0.4000,False,0.5772,False,top-3 avg score 0.5772 < final_threshold 0.6
WineGrape,Vintage,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6899; levenshtein=0.4444; semantic=0.5921; sequence_match=0.3750,False,0.5755,False,top-3 avg score 0.5755 < final_threshold 0.6
RedBordeaux,Red Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5571; levenshtein=0.2500; semantic=0.7256; sequence_match=0.4348,False,0.5725,False,top-3 avg score 0.5725 < final_threshold 0.6
Zinfandel,Vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6720; levenshtein=0.4444; semantic=0.5408; sequence_match=0.5000,False,0.5709,False,top-3 avg score 0.5709 < final_threshold 0.6
WineBody,Red Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5833; levenshtein=0.4167; semantic=0.6236; sequence_match=0.5000,False,0.569,False,top-3 avg score 0.5690 < final_threshold 0.6
WineDescriptor,White Wine Color,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6508; levenshtein=0.2857; semantic=0.5540; sequence_match=0.5000,False,0.5683,False,top-3 avg score 0.5683 < final_threshold 0.6
WhiteWine,Red Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5907; levenshtein=0.1667; semantic=0.6325; sequence_match=0.4762,False,0.5665,False,top-3 avg score 0.5665 < final_threshold 0.6
WhiteBordeaux,Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6603; levenshtein=0.2308; semantic=0.6844; sequence_match=0.3529,False,0.5659,False,top-3 avg score 0.5659 < final_threshold 0.6
WineGrape,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5709; levenshtein=0.2857; semantic=0.6868; sequence_match=0.4348,False,0.5642,False,top-3 avg score 0.5642 < final_threshold 0.6
RedWine,Grape Variety,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6349; levenshtein=0.2500; semantic=0.6339; sequence_match=0.4211,False,0.5633,False,top-3 avg score 0.5633 < final_threshold 0.6
WineTaste,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6429; levenshtein=0.2857; semantic=0.6857; sequence_match=0.3478,False,0.5588,False,top-3 avg score 0.5588 < final_threshold 0.6
WineGrape,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5093; levenshtein=0.1667; semantic=0.7794; sequence_match=0.3810,False,0.5565,False,top-3 avg score 0.5565 < final_threshold 0.6
WineBody,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5940; levenshtein=0.3571; semantic=0.6178; sequence_match=0.4545,False,0.5555,False,top-3 avg score 0.5555 < final_threshold 0.6
WineSugar,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5870; levenshtein=0.2941; semantic=0.6917; sequence_match=0.3846,False,0.5544,False,top-3 avg score 0.5544 < final_threshold 0.6
WineTaste,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5278; levenshtein=0.1667; semantic=0.7529; sequence_match=0.3810,False,0.5539,False,top-3 avg score 0.5539 < final_threshold 0.6
RedWine,Wine Characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6190; levenshtein=0.1111; semantic=0.6985; sequence_match=0.3200,False,0.5459,False,top-3 avg score 0.5459 < final_threshold 0.6
Bordeaux,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5730; levenshtein=0.2941; semantic=0.6643; sequence_match=0.4000,False,0.5458,False,top-3 avg score 0.5458 < final_threshold 0.6
WineSugar,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5709; levenshtein=0.3571; semantic=0.6301; sequence_match=0.4348,False,0.5453,False,top-3 avg score 0.5453 < final_threshold 0.6
WineSugar,Red Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5241; levenshtein=0.4167; semantic=0.6326; sequence_match=0.4762,False,0.5443,False,top-3 avg score 0.5443 < final_threshold 0.6
WineGrape,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5801; levenshtein=0.3077; semantic=0.6827; sequence_match=0.3636,False,0.5421,False,top-3 avg score 0.5421 < final_threshold 0.6
WineSugar,Vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6899; levenshtein=0.3333; semantic=0.5495; sequence_match=0.3750,False,0.5381,False,top-3 avg score 0.5381 < final_threshold 0.6
WineFlavor,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5399; levenshtein=0.2941; semantic=0.6976; sequence_match=0.3704,False,0.536,False,top-3 avg score 0.5360 < final_threshold 0.6
WineTaste,Red Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5241; levenshtein=0.3333; semantic=0.6938; sequence_match=0.3810,False,0.5329,False,top-3 avg score 0.5329 < final_threshold 0.6
WhiteWine,Wine Characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6528; levenshtein=0.2778; semantic=0.6391; sequence_match=0.2963,False,0.5294,False,top-3 avg score 0.5294 < final_threshold 0.6
WineGrape,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5499; levenshtein=0.1765; semantic=0.8020; sequence_match=0.2308,False,0.5276,False,top-3 avg score 0.5276 < final_threshold 0.6
WineTaste,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6429; levenshtein=0.3571; semantic=0.5021; sequence_match=0.4348,False,0.5266,False,top-3 avg score 0.5266 < final_threshold 0.6
WineTaste,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5621; levenshtein=0.2353; semantic=0.7096; sequence_match=0.3077,False,0.5265,False,top-3 avg score 0.5265 < final_threshold 0.6
WineBody,Wine Characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5741; levenshtein=0.2222; semantic=0.6852; sequence_match=0.3077,False,0.5223,False,top-3 avg score 0.5223 < final_threshold 0.6
VintageYear,Wine Characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6406; levenshtein=0.2222; semantic=0.5767; sequence_match=0.3448,False,0.5207,False,top-3 avg score 0.5207 < final_threshold 0.6
Bordeaux,Bouquet,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6071; levenshtein=0.2500; semantic=0.5535; sequence_match=0.4000,False,0.5202,False,top-3 avg score 0.5202 < final_threshold 0.6
RedWine,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5189; levenshtein=0.2353; semantic=0.7902; sequence_match=0.2500,False,0.5197,False,top-3 avg score 0.5197 < final_threshold 0.6
Zinfandel,Red Wine Color,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5907; levenshtein=0.1667; semantic=0.5865; sequence_match=0.3810,False,0.5194,False,top-3 avg score 0.5194 < final_threshold 0.6
VintageYear,Grape Variety,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6730; levenshtein=0.0833; semantic=0.6179; sequence_match=0.2609,False,0.5173,False,top-3 avg score 0.5173 < final_threshold 0.6
WineBody,Vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6012; levenshtein=0.2500; semantic=0.5488; sequence_match=0.4000,False,0.5167,False,top-3 avg score 0.5167 < final_threshold 0.6
WineFlavor,Merlot,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6000; levenshtein=0.3000; semantic=0.5750; sequence_match=0.3750,False,0.5167,False,top-3 avg score 0.5167 < final_threshold 0.6
RedBordeaux,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5579; levenshtein=0.2308; semantic=0.6546; sequence_match=0.3333,False,0.5153,False,top-3 avg score 0.5153 < final_threshold 0.6
WineBody,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0833; semantic=0.6978; sequence_match=0.4000,False,0.5141,False,top-3 avg score 0.5141 < final_threshold 0.6
Zinfandel,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6376; levenshtein=0.2857; semantic=0.4684; sequence_match=0.4348,False,0.5136,False,top-3 avg score 0.5136 < final_threshold 0.6
WineFlavor,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4556; levenshtein=0.0833; semantic=0.7132; sequence_match=0.3636,False,0.5108,False,top-3 avg score 0.5108 < final_threshold 0.6
wine,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6548; levenshtein=0.2143; semantic=0.5402; sequence_match=0.3333,False,0.5094,False,top-3 avg score 0.5094 < final_threshold 0.6
WhiteBordeaux,Red Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4872; levenshtein=0.0769; semantic=0.6408; sequence_match=0.4000,False,0.5093,False,top-3 avg score 0.5093 < final_threshold 0.6
WineDescriptor,Cabernet Sauvignon,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6130; levenshtein=0.2941; semantic=0.5826; sequence_match=0.3226,False,0.506,False,top-3 avg score 0.5060 < final_threshold 0.6
Bordeaux,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5192; levenshtein=0.3077; semantic=0.6102; sequence_match=0.3810,False,0.5035,False,top-3 avg score 0.5035 < final_threshold 0.6
RedWine,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5430; levenshtein=0.2308; semantic=0.6634; sequence_match=0.3000,False,0.5022,False,top-3 avg score 0.5022 < final_threshold 0.6
WineColor,Vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2222; semantic=0.5411; sequence_match=0.3750,False,0.5011,False,top-3 avg score 0.5011 < final_threshold 0.6
WineSugar,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2857; semantic=0.4809; sequence_match=0.4348,False,0.501,False,top-3 avg score 0.5010 < final_threshold 0.6
RedBordeaux,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5217; levenshtein=0.2353; semantic=0.6951; sequence_match=0.2857,False,0.5008,False,top-3 avg score 0.5008 < final_threshold 0.6
Region,Red Wine Color,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6833; levenshtein=0.3333; semantic=0.3744; sequence_match=0.4444,False,0.5007,False,top-3 avg score 0.5007 < final_threshold 0.6
WineSugar,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.1667; semantic=0.6968; sequence_match=0.3810,False,0.4981,False,top-3 avg score 0.4981 < final_threshold 0.6
RedWine,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5357; levenshtein=0.2143; semantic=0.6700; sequence_match=0.2857,False,0.4972,False,top-3 avg score 0.4972 < final_threshold 0.6
RedBordeaux,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5571; levenshtein=0.1667; semantic=0.5848; sequence_match=0.3478,False,0.4966,False,top-3 avg score 0.4966 < final_threshold 0.6
RedBordeaux,Body,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5631; levenshtein=0.2727; semantic=0.5254; sequence_match=0.4000,False,0.4962,False,top-3 avg score 0.4962 < final_threshold 0.6
Region,Bordeaux Wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5833; levenshtein=0.2500; semantic=0.4583; sequence_match=0.4444,False,0.4954,False,top-3 avg score 0.4954 < final_threshold 0.6
WineTaste,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5134; levenshtein=0.2308; semantic=0.6072; sequence_match=0.3636,False,0.4947,False,top-3 avg score 0.4947 < final_threshold 0.6
WineColor,Merlot,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5000; levenshtein=0.3333; semantic=0.5833; sequence_match=0.4000,False,0.4944,False,top-3 avg score 0.4944 < final_threshold 0.6
WineFlavor,Vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5738; levenshtein=0.3000; semantic=0.5499; sequence_match=0.3529,False,0.4922,False,top-3 avg score 0.4922 < final_threshold 0.6
WhiteWine,Vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5873; levenshtein=0.2222; semantic=0.5086; sequence_match=0.3750,False,0.4903,False,top-3 avg score 0.4903 < final_threshold 0.6
RedWine,Vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.1429; semantic=0.6068; sequence_match=0.4286,False,0.488,False,top-3 avg score 0.4880 < final_threshold 0.6
WineFlavor,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4949; levenshtein=0.2308; semantic=0.6190; sequence_match=0.3478,False,0.4872,False,top-3 avg score 0.4872 < final_threshold 0.6
Vintage,Grape Variety,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5516; levenshtein=0.1667; semantic=0.5868; sequence_match=0.3158,False,0.4847,False,top-3 avg score 0.4847 < final_threshold 0.6
VintageYear,Red Wine Color,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5571; levenshtein=0.1667; semantic=0.5434; sequence_match=0.3478,False,0.4828,False,top-3 avg score 0.4828 < final_threshold 0.6
WhiteBordeaux,Wine Characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5616; levenshtein=0.2222; semantic=0.5568; sequence_match=0.3226,False,0.4803,False,top-3 avg score 0.4803 < final_threshold 0.6
WineBody,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5952; levenshtein=0.2857; semantic=0.4781; sequence_match=0.3636,False,0.479,False,top-3 avg score 0.4790 < final_threshold 0.6
WineGrape,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5709; levenshtein=0.2857; semantic=0.5181; sequence_match=0.3478,False,0.4789,False,top-3 avg score 0.4789 < final_threshold 0.6
VintageYear,White Wine Color,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6025; levenshtein=0.2143; semantic=0.5124; sequence_match=0.3200,False,0.4783,False,top-3 avg score 0.4783 < final_threshold 0.6
Zinfandel,Cabernet Franc,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4174; levenshtein=0.1538; semantic=0.6509; sequence_match=0.3636,False,0.4773,False,top-3 avg score 0.4773 < final_threshold 0.6
WhiteBordeaux,Vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5531; levenshtein=0.1538; semantic=0.5771; sequence_match=0.3000,False,0.4767,False,top-3 avg score 0.4767 < final_threshold 0.6
WineTaste,Bordeaux Grapes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5159; levenshtein=0.1429; semantic=0.6507; sequence_match=0.2609,False,0.4758,False,top-3 avg score 0.4758 < final_threshold 0.6
WhiteBordeaux,Cabernet Sauvignon,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5548; levenshtein=0.1176; semantic=0.6711; sequence_match=0.2000,False,0.4753,False,top-3 avg score 0.4753 < final_threshold 0.6
RedBordeaux,Region,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5909; levenshtein=0.2727; semantic=0.4775; sequence_match=0.3529,False,0.4738,False,top-3 avg score 0.4738 < final_threshold 0.6
Vintage,Wine Characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5974; levenshtein=0.2222; semantic=0.5020; sequence_match=0.3200,False,0.4731,False,top-3 avg score 0.4731 < final_threshold 0.6
WineDescriptor,Bordeaux Wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5246; levenshtein=0.1429; semantic=0.5840; sequence_match=0.3077,False,0.4721,False,top-3 avg score 0.4721 < final_threshold 0.6
WineDescriptor,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5714; levenshtein=0.2143; semantic=0.4849; sequence_match=0.3571,False,0.4711,False,top-3 avg score 0.4711 < final_threshold 0.6
WineSugar,Bordeaux Grapes,semantic+jaro_winkler+levenshtein,jaro_winkler=0.5042; levenshtein=0.2857; semantic=0.6196; sequence_match=0.1739,False,0.4698,False,top-3 avg score 0.4698 < final_threshold 0.6
WineColor,Vintage Quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5767; levenshtein=0.2857; semantic=0.4825; sequence_match=0.3478,False,0.469,False,top-3 avg score 0.4690 < final_threshold 0.6
Zinfandel,White Wine Color,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4934; levenshtein=0.2143; semantic=0.5655; sequence_match=0.3478,False,0.4689,False,top-3 avg score 0.4689 < final_threshold 0.6
